action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.07950083911418915,0.12359622865915298,0.07962677627801895,0.12353547662496567,0.08973627537488937,0.20829862356185913,-0.07465364784002304,-0.04409538954496384,-0.043908700346946716,-0.11856234818696976,2,False,0,2,2,0,2,s1_history_mpc2,ood_valI_official_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.06945778429508209,0.07035744190216064,0.06959087401628494,0.07049375772476196,0.06626824289560318,0.06681066751480103,0.0003604590892791748,-0.0008996576070785522,-0.0009028837084770203,-0.0005424246191978455,2,False,24,2,2,0,2,s1_history_mpc2,ood_valI_official_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.06189504265785217,0.05922143533825874,0.061967551708221436,0.059295546263456345,0.057807695120573044,0.05791378393769264,-0.0027780942618846893,0.0026736073195934296,0.002672005444765091,-0.00010608881711959839,2,True,49,2,2,0,2,s1_history_mpc2,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.058726925402879715,0.06087199226021767,0.05879789963364601,0.06094827875494957,0.05686355009675026,0.0568777397274971,0.002136189490556717,-0.0021450668573379517,-0.0021503791213035583,-1.418963074684143e-05,2,False,74,2,2,0,2,s1_history_mpc2,ood_valI_official_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.058519959449768066,0.05851994827389717,0.05859093368053436,0.05859092250466347,0.05676375702023506,0.056763797998428345,-5.21540641784668e-08,1.1175870895385742e-08,1.1175870895385742e-08,-4.0978193283081055e-08,2,True,99,2,2,0,2,s1_history_mpc2,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.09358544647693634,0.0722520500421524,0.09392020106315613,0.07239028811454773,0.09197458624839783,0.061569370329380035,0.008875302970409393,0.021333396434783936,0.0215299129486084,0.030405215919017792,3,False,0,3,3,0,3,s1_history_mpc3,ood_valI_official_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.05370306223630905,0.04853888973593712,0.053833648562431335,0.04867086932063103,0.0447399877011776,0.04739775508642197,-0.007820546627044678,0.005164172500371933,0.005162779241800308,-0.0026577673852443695,3,True,24,3,3,0,3,s1_history_mpc3,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.07457839697599411,0.07233360409736633,0.0746445432305336,0.07241108268499374,0.03573053702712059,0.03607552871108055,-0.002578452229499817,0.002244792878627777,0.002233460545539856,-0.00034499168395996094,3,True,49,3,3,0,3,s1_history_mpc3,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.09352275729179382,0.09354148805141449,0.09360618889331818,0.09362491965293884,0.034235693514347076,0.03424231708049774,1.210719347000122e-05,-1.8730759620666504e-05,-1.8730759620666504e-05,-6.623566150665283e-06,3,False,74,3,3,0,3,s1_history_mpc3,ood_valI_official_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.08965351432561874,0.08965348452329636,0.08974029123783112,0.08974026143550873,0.03411712497472763,0.03411714360117912,-4.842877388000488e-08,2.9802322387695312e-08,2.9802322387695312e-08,-1.862645149230957e-08,3,True,99,3,3,0,3,s1_history_mpc3,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.03188995271921158,0.10258931666612625,0.031992994248867035,0.10258113592863083,0.22864370048046112,0.05804138630628586,0.24119045585393906,-0.07069936394691467,-0.0705881416797638,0.17060231417417526,4,False,0,4,4,0,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05119729042053223,0.04143473878502846,0.05138729512691498,0.04154479131102562,0.04052756354212761,0.039379484951496124,-0.008694425225257874,0.009762551635503769,0.009842503815889359,0.001148078590631485,4,False,24,4,4,0,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06533755362033844,0.06100759282708168,0.06541446596384048,0.061116885393857956,0.03320254758000374,0.03357157111167908,-0.004666604101657867,0.00432996079325676,0.004297580569982529,-0.00036902353167533875,4,True,49,4,4,0,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06539773941040039,0.06543785333633423,0.06541024893522263,0.06545035541057587,0.032360076904296875,0.03237147256731987,2.871081233024597e-05,-4.011392593383789e-05,-4.010647535324097e-05,-1.1395663022994995e-05,4,False,74,4,4,0,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06610238552093506,0.06610234826803207,0.06612709909677505,0.06612706184387207,0.03230215981602669,0.03230217099189758,-4.842877388000488e-08,3.725290298461914e-08,3.725290298461914e-08,-1.1175870895385742e-08,4,True,99,4,4,0,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0088814627379179,0.013746477663516998,0.0088947843760252,0.013739785179495811,0.028112635016441345,0.009912293404340744,0.023045342415571213,-0.004865014925599098,-0.004845000803470612,0.0182003416121006,5,False,0,5,5,0,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.006514381617307663,0.005652034655213356,0.0065294234082102776,0.005664026830345392,0.007078852504491806,0.006878471001982689,-0.0006650150753557682,0.000862346962094307,0.0008653965778648853,0.00020038150250911713,5,False,24,5,5,0,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004991401918232441,0.005169260315597057,0.00500485161319375,0.005182625725865364,0.006356523372232914,0.006343684159219265,0.00019061332568526268,-0.0001778583973646164,-0.0001777741126716137,1.2839213013648987e-05,5,False,49,5,5,0,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0046628667041659355,0.0046617756597697735,0.004670808091759682,0.004669741727411747,0.006246537901461124,0.006248250603675842,-2.779066562652588e-06,1.091044396162033e-06,1.066364347934723e-06,-1.712702214717865e-06,5,True,74,5,5,0,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004812995903193951,0.0048129977658391,0.0048212576657533646,0.004821259528398514,0.006236736197024584,0.006236738059669733,0.0,-1.862645149230957e-09,-1.862645149230957e-09,-1.862645149230957e-09,5,False,99,5,5,0,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.01749124564230442,0.004576291888952255,0.01748269610106945,0.004585373215377331,0.010981722734868526,0.00586969219148159,-0.007785292342305183,0.012914953753352165,0.01289732288569212,0.005112030543386936,6,False,0,6,6,0,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.002346647437661886,0.002360354643315077,0.002352760639041662,0.0023651684168726206,0.004224955569952726,0.00432338984683156,-8.60264990478754e-05,-1.3707205653190613e-05,-1.2407777830958366e-05,-9.843427687883377e-05,6,False,24,6,6,0,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.003784322179853916,0.0037609217688441277,0.00378775573335588,0.0037639024667441845,0.0038602210115641356,0.0038565536960959435,-2.018595114350319e-05,2.3400411009788513e-05,2.385326661169529e-05,3.6673154681921005e-06,6,False,49,6,6,0,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.00356175540946424,0.0035603386349976063,0.003564774990081787,0.003563317935913801,0.0038074073381721973,0.0038078005891293287,-1.850305125117302e-06,1.4167744666337967e-06,1.4570541679859161e-06,-3.932509571313858e-07,6,True,74,6,6,0,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.003451846307143569,0.003451843746006489,0.0034564135130494833,0.003456410951912403,0.003802112303674221,0.0038021132349967957,-3.4924596548080444e-09,2.561137080192566e-09,2.561137080192566e-09,-9.313225746154785e-10,6,True,99,6,6,0,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.8851609230041504,3.0808136463165283,2.8851609230041504,3.0808136463165283,2.6562187671661377,3.007310152053833,-0.15543866157531738,-0.19565272331237793,-0.19565272331237793,-0.3510913848876953,0,False,0,0,0,0,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1893151998519897,1.2343076467514038,1.1893151998519897,1.2343076467514038,0.2838118076324463,0.27457940578460693,0.05422484874725342,-0.04499244689941406,-0.04499244689941406,0.009232401847839355,0,False,24,0,0,0,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.255497932434082,1.2028182744979858,1.255497932434082,1.2028182744979858,0.08308132737874985,0.0852447971701622,-0.054843127727508545,0.05267965793609619,0.05267965793609619,-0.0021634697914123535,0,True,49,0,0,0,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1626801490783691,1.1926395893096924,1.1626801490783691,1.1926395893096924,0.06546344608068466,0.06569964438676834,0.029723241925239563,-0.029959440231323242,-0.029959440231323242,-0.0002361983060836792,0,False,74,0,0,0,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1557172536849976,1.1557172536849976,1.1557172536849976,1.1557172536849976,0.06397204101085663,0.0639723688364029,-3.2782554626464844e-07,0.0,0.0,-3.2782554626464844e-07,0,False,99,0,0,0,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.6863771677017212,1.2424495220184326,1.6957436800003052,1.2504140138626099,0.07243703305721283,0.06901255995035172,-0.4419051930308342,0.4439276456832886,0.4453296661376953,0.0034244731068611145,1,False,0,1,1,0,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.3185750246047974,1.2978512048721313,1.326776385307312,1.305980920791626,0.03876356780529022,0.03885645046830177,-0.020888347178697586,0.020723819732666016,0.020795464515686035,-9.28826630115509e-05,1,True,24,1,1,0,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.6668084859848022,1.688894510269165,1.6758112907409668,1.6979634761810303,0.03479379042983055,0.03480922058224678,0.022136755287647247,-0.022086024284362793,-0.022152185440063477,-1.5430152416229248e-05,1,False,49,1,1,0,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.7206485271453857,1.6959822177886963,1.729663610458374,1.7050062417984009,0.03437698259949684,0.034382954239845276,-0.02466334030032158,0.024666309356689453,0.024657368659973145,-5.971640348434448e-06,1,True,74,1,1,0,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.7332714796066284,1.7332714796066284,1.7423206567764282,1.7423206567764282,0.03433527797460556,0.034335289150476456,-1.1175870895385742e-08,0.0,0.0,-1.1175870895385742e-08,1,False,99,1,1,0,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,1.041204571723938,1.7678276300430298,1.0457521677017212,1.7746601104736328,0.26298969984054565,0.6141257286071777,0.37777191400527954,-0.7266230583190918,-0.7289079427719116,-0.3511360287666321,2,False,0,2,2,0,2,s2_history_mpc2,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.4800383150577545,0.5079191327095032,0.4824431836605072,0.5104835033416748,0.04840579256415367,0.047799281775951385,0.02864683046936989,-0.027880817651748657,-0.028040319681167603,0.0006065107882022858,2,False,24,2,2,0,2,s2_history_mpc2,ood_valI_official_n5,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.4269683063030243,0.437944233417511,0.42917174100875854,0.44020697474479675,0.039288874715566635,0.039295732975006104,0.01102837547659874,-0.010975927114486694,-0.011035233736038208,-6.858259439468384e-06,2,False,49,2,2,0,2,s2_history_mpc2,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.47590675950050354,0.4758719205856323,0.4783858358860016,0.47835099697113037,0.03785844147205353,0.03788601607084274,-6.241351366043091e-05,3.483891487121582e-05,3.483891487121582e-05,-2.7574598789215088e-05,2,True,74,2,2,0,2,s2_history_mpc2,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.47191673517227173,0.47191667556762695,0.4743747115135193,0.4743746519088745,0.03765052929520607,0.03765057027339935,-1.0058283805847168e-07,5.960464477539063e-08,5.960464477539063e-08,-4.0978193283081055e-08,2,True,99,2,2,0,2,s2_history_mpc2,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.43087607622146606,0.5077180862426758,0.4320048987865448,0.5092054009437561,0.0850926861166954,0.10734928399324417,0.05494390428066254,-0.07684201002120972,-0.0772005021572113,-0.022256597876548767,3,False,0,3,3,0,3,s2_history_mpc3,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.40417829155921936,0.3901495039463043,0.4051493704319,0.39111804962158203,0.03849190101027489,0.03831101208925247,-0.013850431889295578,0.014028787612915039,0.014031320810317993,0.00018088892102241516,3,False,24,3,3,0,3,s2_history_mpc3,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.4040197730064392,0.4270744025707245,0.40498754382133484,0.428102970123291,0.03595166280865669,0.03602410480380058,0.023042984306812286,-0.02305462956428528,-0.023115426301956177,-7.244199514389038e-05,3,False,49,3,3,0,3,s2_history_mpc3,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.4127875566482544,0.4127785563468933,0.4138043224811554,0.4137953221797943,0.03549552708864212,0.035503264516592026,-1.673772931098938e-05,9.000301361083984e-06,9.000301361083984e-06,-7.737427949905396e-06,3,True,74,3,3,0,3,s2_history_mpc3,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.41811656951904297,0.41811656951904297,0.4191409647464752,0.4191409647464752,0.03543408215045929,0.035434089601039886,-7.450580596923828e-09,0.0,0.0,-7.450580596923828e-09,3,False,99,3,3,0,3,s2_history_mpc3,ood_valI_official_n5,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.35019686818122864,0.4483223855495453,0.3489682972431183,0.44644537568092346,0.1746794432401657,0.30884143710136414,-0.03668491542339325,-0.09812551736831665,-0.09747707843780518,-0.13416199386119843,4,False,0,4,4,0,4,s2_history_mpc4,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.2764524817466736,0.2705707848072052,0.2753843665122986,0.26951849460601807,0.11441002041101456,0.11442220211029053,-0.005878053605556488,0.005881696939468384,0.005865871906280518,-1.2181699275970459e-05,4,True,24,4,4,0,4,s2_history_mpc4,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.27570945024490356,0.2815243899822235,0.27463072538375854,0.28041502833366394,0.10344785451889038,0.10368946194648743,0.00554269552230835,-0.005814939737319946,-0.0057843029499053955,-0.0002416074275970459,4,False,49,4,4,0,4,s2_history_mpc4,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.29518982768058777,0.2951931655406952,0.2940385937690735,0.2940419316291809,0.09971119463443756,0.09978127479553223,-6.674230098724365e-05,-3.337860107421875e-06,-3.337860107421875e-06,-7.008016109466553e-05,4,False,74,4,4,0,4,s2_history_mpc4,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.28859955072402954,0.2885996103286743,0.28747302293777466,0.28747308254241943,0.09910115599632263,0.09910128265619278,-6.705522537231445e-08,-5.960464477539063e-08,-5.960464477539063e-08,-1.2665987014770508e-07,4,False,99,4,4,0,4,s2_history_mpc4,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.04422429949045181,0.05516532436013222,0.0439392626285553,0.054782770574092865,0.03743663430213928,0.037563979625701904,0.010716162621974945,-0.010941024869680405,-0.010843507945537567,-0.00012734532356262207,5,False,0,5,5,0,5,s2_history_mpc5,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.059625908732414246,0.056879010051488876,0.059121496975421906,0.05640560761094093,0.030168667435646057,0.03022131696343422,-0.0027685388922691345,0.0027468986809253693,0.0027158893644809723,-5.264952778816223e-05,5,True,24,5,5,0,5,s2_history_mpc5,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.05940614640712738,0.05946136265993118,0.058905016630887985,0.0589609295129776,0.029285039752721786,0.029304875060915947,3.607757389545441e-05,-5.521625280380249e-05,-5.591288208961487e-05,-1.983530819416046e-05,5,False,49,5,5,0,5,s2_history_mpc5,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.05851469933986664,0.05846814066171646,0.0580308735370636,0.057983629405498505,0.02902628853917122,0.029031220823526382,-5.217641592025757e-05,4.6558678150177e-05,4.7244131565093994e-05,-4.932284355163574e-06,5,True,74,5,5,0,5,s2_history_mpc5,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.059027038514614105,0.05902703106403351,0.058539967983961105,0.05853996425867081,0.028984908014535904,0.028984911739826202,-7.450580596923828e-09,7.450580596923828e-09,3.725290298461914e-09,-3.725290298461914e-09,5,True,99,5,5,0,5,s2_history_mpc5,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.04902974143624306,0.058279264718294144,0.04845166206359863,0.05751226097345352,0.025700625032186508,0.02654462307691574,0.008216600865125656,-0.009249523282051086,-0.009060598909854889,-0.0008439980447292328,6,False,0,6,6,0,6,s2_history_mpc6,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.05425608903169632,0.055020857602357864,0.05353803560137749,0.05428319051861763,0.022529227659106255,0.022535886615514755,0.0007384959608316422,-0.0007647685706615448,-0.0007451549172401428,-6.658956408500671e-06,6,False,24,6,6,0,6,s2_history_mpc6,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.05463617295026779,0.05405324697494507,0.05390683189034462,0.05333687365055084,0.022316161543130875,0.022319523617625237,-0.0005733203142881393,0.0005829259753227234,0.0005699582397937775,-3.3620744943618774e-06,6,True,49,6,6,0,6,s2_history_mpc6,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.05600431561470032,0.054752446711063385,0.055253732949495316,0.05401939898729324,0.022253697738051414,0.022254841402173042,-0.0012354776263237,0.0012518689036369324,0.0012343339622020721,-1.1436641216278076e-06,6,True,74,6,6,0,6,s2_history_mpc6,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.05602654069662094,0.05602653697133064,0.05527552217245102,0.05527551844716072,0.022243579849600792,0.02224358543753624,-9.313225746154785e-09,3.725290298461914e-09,3.725290298461914e-09,-5.587935447692871e-09,6,True,99,6,6,0,6,s2_history_mpc6,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.045577917248010635,0.05586395040154457,0.04495375230908394,0.05495968088507652,0.038534197956323624,0.04019870609045029,0.008341420441865921,-0.010286033153533936,-0.010005928575992584,-0.0016645081341266632,7,False,0,7,7,0,7,s2_history_mpc7,ood_valI_official_n5,2,201,I,True,-1,-1
