action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05119729042053223,0.005340296309441328,0.04585699364542961,0.05138729512691498,0.005340296309441328,0.04604699835181236,0.04052756354212761,u_after,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 30.808006286621094, ""success"": false}",0.13367320000000404,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06100759282708168,0.00521783297881484,0.0557897612452507,0.061116885393857956,0.00521783297881484,0.05589905381202698,0.03357157111167908,u_before,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 29.53437614440918, ""success"": false}",0.09876420000000508,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06533755362033844,0.004878421314060688,0.06045912951231003,0.06541446596384048,0.004878421314060688,0.06053604185581207,0.03320254758000374,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 28.43859100341797, ""success"": false}",0.13265340000000947,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06543785333633423,0.0038097971118986607,0.061628054827451706,0.06545035541057587,0.0038097971118986607,0.06164056062698364,0.03237147256731987,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 25.184070587158203, ""success"": false}",0.10517210000000432,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06539773941040039,0.003769685048609972,0.061628054827451706,0.06541024893522263,0.003769685048609972,0.06164056062698364,0.032360076904296875,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 25.062177658081055, ""success"": false}",0.12783880000000636,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06610234826803207,0.0037212080787867308,0.062381140887737274,0.06612706184387207,0.0037212080787867308,0.06240585446357727,0.03230217099189758,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 24.877065658569336, ""success"": false}",0.09639849999999228,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06610238552093506,0.003721241606399417,0.062381140887737274,0.06612709909677505,0.003721241606399417,0.06240585446357727,0.03230215981602669,u_after,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 24.877199172973633, ""success"": false}",0.12733040000000528,4,s1_history_mpc4,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.013746477663516998,0.0020362497307360172,0.011710228398442268,0.013739785179495811,0.0020362497307360172,0.011703535914421082,0.009912293404340744,u_before,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 61.76552200317383, ""success"": false}",0.1117136999999957,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0088814627379179,0.0018434383673593402,0.007038024719804525,0.0088947843760252,0.0018434383673593402,0.007051346357911825,0.028112635016441345,u_after,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 53.40787124633789, ""success"": false}",0.1371213000000182,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005652034655213356,0.0013429014943540096,0.004309133160859346,0.005664026830345392,0.0013429014943540096,0.004321125335991383,0.006878471001982689,u_before,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.441186904907227, ""success"": true}",0.12350909999997839,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.006514381617307663,0.001512037357315421,0.005002344027161598,0.0065294234082102776,0.001512037357315421,0.005017385818064213,0.007078852504491806,u_after,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.36149215698242, ""success"": false}",0.135555399999987,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005169260315597057,0.0011069176252931356,0.004062342457473278,0.005182625725865364,0.0011069176252931356,0.004075707867741585,0.006343684159219265,u_before,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 25.837203979492188, ""success"": true}",0.11224919999997951,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004991401918232441,0.001125146052800119,0.003866255749017,0.00500485161319375,0.001125146052800119,0.0038797054439783096,0.006356523372232914,u_after,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.332319259643555, ""success"": true}",0.1356585999999993,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0046617756597697735,0.0009656882612034678,0.003696087282150984,0.004669741727411747,0.0009656882612034678,0.0037040533497929573,0.006248250603675842,u_before,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.992860794067383, ""success"": true}",0.10418770000001132,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0046628667041659355,0.0009701607632450759,0.0036927058827131987,0.004670808091759682,0.0009701607632450759,0.0037006475031375885,0.006246537901461124,u_after,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 24.120275497436523, ""success"": true}",0.13170719999999392,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0048129977658391,0.000992341316305101,0.003820656565949321,0.004821259528398514,0.000992341316305101,0.003828918095678091,0.006236738059669733,u_before,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 24.787023544311523, ""success"": true}",0.1050737000000197,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004812995903193951,0.0009923395700752735,0.003820656565949321,0.0048212576657533646,0.0009923395700752735,0.003828918095678091,0.006236736197024584,u_after,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 24.786998748779297, ""success"": true}",0.13784590000000208,5,s1_history_mpc5,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004576291888952255,0.001248351763933897,0.003327940357849002,0.004585373215377331,0.001248351763933897,0.0033370214514434338,0.00586969219148159,u_before,25,5,6,0,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 59.73758316040039, ""success"": true}",0.10999179999998887,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.01749124564230442,0.002224292838945985,0.01526695303618908,0.01748269610106945,0.002224292838945985,0.01525840349495411,0.010981722734868526,u_after,25,5,6,0,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 59.409507751464844, ""success"": false}",0.1449115000000063,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.002360354643315077,0.0004973500035703182,0.0018630045233294368,0.0023651684168726206,0.0004973500035703182,0.0018678184133023024,0.00432338984683156,u_before,25,5,6,24,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 20.67453384399414, ""success"": true}",0.11423340000001758,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.002346647437661886,0.0005310527049005032,0.0018155946163460612,0.002352760639041662,0.0005310527049005032,0.0018217078177258372,0.004224955569952726,u_after,25,5,6,24,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.4759464263916, ""success"": true}",0.13782710000000975,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0037609217688441277,0.0006140492623671889,0.003146872390061617,0.0037639024667441845,0.0006140492623671889,0.0031498530879616737,0.0038565536960959435,u_before,25,5,6,49,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 24.46583366394043, ""success"": true}",0.11233110000000579,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.003784322179853916,0.000614410440903157,0.0031699116807430983,0.00378775573335588,0.000614410440903157,0.003173345234245062,0.0038602210115641356,u_after,25,5,6,49,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 24.44431495666504, ""success"": true}",0.13665919999999687,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0035603386349976063,0.0005734041333198547,0.0029869345016777515,0.003563317935913801,0.0005734041333198547,0.0029899138025939465,0.0038078005891293287,u_before,25,5,6,74,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 22.325252532958984, ""success"": true}",0.11333340000001613,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.00356175540946424,0.00057428446598351,0.00298747094348073,0.003564774990081787,0.00057428446598351,0.002990490524098277,0.0038074073381721973,u_after,25,5,6,74,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 22.33164405822754, ""success"": true}",0.14444109999999455,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.003451843746006489,0.0005678965244442225,0.0028839472215622663,0.003456410951912403,0.0005678965244442225,0.0028885144274681807,0.0038021132349967957,u_before,25,5,6,99,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 22.2867374420166, ""success"": true}",0.1167162999999789,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.003451846307143569,0.0005678990855813026,0.0028839472215622663,0.0034564135130494833,0.0005678990855813026,0.0028885144274681807,0.003802112303674221,u_after,25,5,6,99,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 22.286834716796875, ""success"": true}",0.14648760000000038,6,s1_history_mpc6,ood_valI_official_n5,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_001\s1_m6_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,3.0808136463165283,0.7160231471061707,2.364790439605713,3.0808136463165283,0.7160231471061707,2.364790439605713,3.007310152053833,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 328.15447998046875, ""success"": false}",0.057525099999992335,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.8851609230041504,0.6597865223884583,2.225374460220337,2.8851609230041504,0.6597865223884583,2.225374460220337,2.6562187671661377,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 314.1669921875, ""success"": false}",0.08156040000000075,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.2343076467514038,0.09804639965295792,1.136261224746704,1.2343076467514038,0.09804639965295792,1.136261224746704,0.27457940578460693,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 135.9170379638672, ""success"": false}",0.05188620000001265,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1893151998519897,0.08900199830532074,1.1003131866455078,1.1893151998519897,0.08900199830532074,1.1003131866455078,0.2838118076324463,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 130.90245056152344, ""success"": false}",0.07529890000000705,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.2028182744979858,0.03905126079916954,1.1637669801712036,1.2028182744979858,0.03905126079916954,1.1637669801712036,0.0852447971701622,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 136.91571044921875, ""success"": false}",0.05366509999998925,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.255497932434082,0.03719029948115349,1.218307614326477,1.255497932434082,0.03719029948115349,1.218307614326477,0.08308132737874985,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 136.30274963378906, ""success"": false}",0.08255459999998038,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1926395893096924,0.024231433868408203,1.1684081554412842,1.1926395893096924,0.024231433868408203,1.1684081554412842,0.06569964438676834,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 124.28350067138672, ""success"": false}",0.06048530000001051,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1626801490783691,0.02417093701660633,1.1385091543197632,1.1626801490783691,0.02417093701660633,1.1385091543197632,0.06546344608068466,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 123.94776916503906, ""success"": false}",0.09146880000000124,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1557172536849976,0.023902058601379395,1.1318151950836182,1.1557172536849976,0.023902058601379395,1.1318151950836182,0.0639723688364029,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 122.17650604248047, ""success"": false}",0.05477020000000721,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.1557172536849976,0.02390204928815365,1.1318151950836182,1.1557172536849976,0.02390204928815365,1.1318151950836182,0.06397204101085663,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 122.17643737792969, ""success"": false}",0.08337219999998524,0,s2_history_mpc0,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.2424495220184326,0.05196597799658775,1.190483570098877,1.2504140138626099,0.05196597799658775,1.1984480619430542,0.06901255995035172,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 140.9474639892578, ""success"": false}",0.06463959999999247,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.6863771677017212,0.0295580867677927,1.6568191051483154,1.6957436800003052,0.0295580867677927,1.6661856174468994,0.07243703305721283,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 136.29458618164062, ""success"": false}",0.09612329999998792,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.2978512048721313,0.014950538985431194,1.2829006910324097,1.305980920791626,0.014950538985431194,1.2910304069519043,0.03885645046830177,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 113.23319244384766, ""success"": false}",0.06405740000002424,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.3185750246047974,0.014285455457866192,1.3042895793914795,1.326776385307312,0.014285455457866192,1.3124909400939941,0.03876356780529022,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 113.52523803710938, ""success"": false}",0.09703179999999634,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1.688894510269165,0.022852478548884392,1.6660420894622803,1.6979634761810303,0.022852478548884392,1.6751110553741455,0.03480922058224678,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 129.466064453125, ""success"": false}",0.06790580000000546,1,s2_history_mpc1,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m1_g49_before_outcome.npz
