action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.023192869499325752,0.02330903895199299,0.023192869499325752,0.02330903895199299,0.0069010029546916485,0.006905320566147566,0.00011185184121131897,-0.00011616945266723633,-0.00011616945266723633,-4.317611455917358e-06,0,False,74,0,0,0,0,s2_history_mpc0,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.022321879863739014,0.022321881726384163,0.022321879863739014,0.022321881726384163,0.0068224393762648106,0.006822460331022739,-1.909211277961731e-08,-1.862645149230957e-09,-1.862645149230957e-09,-2.0954757928848267e-08,0,False,99,0,0,0,0,s2_history_mpc0,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.08097181469202042,0.048589855432510376,0.08097181469202042,0.048589855432510376,0.058598071336746216,0.049278419464826584,-0.02306230738759041,0.03238195925951004,0.03238195925951004,0.009319651871919632,0,False,0,1,1,0,1,s2_history_mpc1,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.004327465780079365,0.003637546207755804,0.004327465780079365,0.003637546207755804,0.006786971352994442,0.007104562595486641,-0.0010075108148157597,0.0006899195723235607,0.0006899195723235607,-0.00031759124249219894,0,True,24,1,1,0,1,s2_history_mpc1,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.0030293685849756002,0.0032057701610028744,0.0030293685849756002,0.0032057701610028744,0.005609327461570501,0.005578803829848766,0.00020692520774900913,-0.00017640157602727413,-0.00017640157602727413,3.0523631721735e-05,0,False,49,1,1,0,1,s2_history_mpc1,dev_valL_predictor_only_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.004101127851754427,0.004106104373931885,0.004101127851754427,0.004106104373931885,0.0055365292355418205,0.005538109689950943,3.3960677683353424e-06,-4.9765221774578094e-06,-4.9765221774578094e-06,-1.580454409122467e-06,0,False,74,1,1,0,1,s2_history_mpc1,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.004124446772038937,0.00412445142865181,0.004124446772038937,0.00412445142865181,0.0055286092683672905,0.005528608802706003,5.122274160385132e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,4.656612873077393e-10,0,False,99,1,1,0,1,s2_history_mpc1,dev_valL_predictor_only_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.12382617592811584,0.030182398855686188,0.12382617592811584,0.030182398855686188,0.06616029143333435,0.043757542967796326,-0.07124102860689163,0.09364377707242966,0.09364377707242966,0.022402748465538025,0,False,0,2,2,0,2,s2_history_mpc2,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.024659520015120506,0.015156586654484272,0.024659520015120506,0.015156586654484272,0.006444650702178478,0.005645133089274168,-0.008703415747731924,0.009502933360636234,0.009502933360636234,0.0007995176129043102,0,False,24,2,2,0,2,s2_history_mpc2,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.015094475820660591,0.014146387577056885,0.015094475820660591,0.014146387577056885,0.004895159974694252,0.00487170135602355,-0.0009246296249330044,0.0009480882436037064,0.0009480882436037064,2.345861867070198e-05,0,False,49,2,2,0,2,s2_history_mpc2,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.01477658748626709,0.014788813889026642,0.01477658748626709,0.014788813889026642,0.004852139391005039,0.004854019731283188,1.034606248140335e-05,-1.2226402759552002e-05,-1.2226402759552002e-05,-1.8803402781486511e-06,0,False,74,2,2,0,2,s2_history_mpc2,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.014775482006371021,0.014775477349758148,0.014775482006371021,0.014775477349758148,0.0048469435423612595,0.004846945405006409,-6.51925802230835e-09,4.6566128730773926e-09,4.6566128730773926e-09,-1.862645149230957e-09,0,True,99,2,2,0,2,s2_history_mpc2,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.12826570868492126,0.03720244765281677,0.12826570868492126,0.03720244765281677,0.0602555051445961,0.037403494119644165,-0.06821125000715256,0.09106326103210449,0.09106326103210449,0.022852011024951935,0,False,0,3,3,0,3,s2_history_mpc3,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.03542347997426987,0.026480380445718765,0.03542347997426987,0.026480380445718765,0.007350637577474117,0.006951319985091686,-0.00854378193616867,0.008943099528551102,0.008943099528551102,0.00039931759238243103,0,False,24,3,3,0,3,s2_history_mpc3,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.022819986566901207,0.02030782960355282,0.022819986566901207,0.02030782960355282,0.005434137769043446,0.005421017296612263,-0.002499036490917206,0.0025121569633483887,0.0025121569633483887,1.3120472431182861e-05,0,False,49,3,3,0,3,s2_history_mpc3,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.024875594303011894,0.024789711460471153,0.024875594303011894,0.024789711460471153,0.005287224426865578,0.0052886540070176125,-8.731242269277573e-05,8.588284254074097e-05,8.588284254074097e-05,-1.4295801520347595e-06,0,True,74,3,3,0,3,s2_history_mpc3,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.025126753374934196,0.025126757100224495,0.025126753374934196,0.025126757100224495,0.005265478510409594,0.005265478510409594,3.725290298461914e-09,-3.725290298461914e-09,-3.725290298461914e-09,0.0,0,False,99,3,3,0,3,s2_history_mpc3,dev_valL_predictor_only_n3,2,201,L,False,-1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.0720486044883728,0.04907819628715515,0.0720486044883728,0.04907819628715515,0.043414659798145294,0.04827169328927994,-0.027827441692352295,0.02297040820121765,0.02297040820121765,-0.0048570334911346436,0,True,0,4,4,0,4,s2_history_mpc4,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.043071310967206955,0.05171685665845871,0.043071310967206955,0.05171685665845871,0.007931781001389027,0.007427757605910301,0.00914956908673048,-0.008645545691251755,-0.008645545691251755,0.0005040233954787254,0,False,24,4,4,0,4,s2_history_mpc4,dev_valL_predictor_only_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.05533467233181,0.05158123001456261,0.05533467233181,0.05158123001456261,0.005945081822574139,0.005980173125863075,-0.0037885336205363274,0.0037534423172473907,0.0037534423172473907,-3.5091303288936615e-05,0,True,49,4,4,0,4,s2_history_mpc4,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.055468056350946426,0.054990530014038086,0.055468056350946426,0.054990530014038086,0.005817253142595291,0.005819807294756174,-0.0004800804890692234,0.00047752633690834045,0.00047752633690834045,-2.55415216088295e-06,0,True,74,4,4,0,4,s2_history_mpc4,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.05456603318452835,0.05456605553627014,0.05456603318452835,0.05456605553627014,0.005794539116322994,0.005794541910290718,1.955777406692505e-08,-2.2351741790771484e-08,-2.2351741790771484e-08,-2.7939677238464355e-09,0,False,99,4,4,0,4,s2_history_mpc4,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.012214289978146553,0.012463027611374855,0.012214289978146553,0.012463027611374855,0.008078339509665966,0.006334831938147545,0.001992245204746723,-0.000248737633228302,-0.000248737633228302,0.0017435075715184212,0,False,0,5,5,0,5,s2_history_mpc5,dev_valL_predictor_only_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.007528848946094513,0.007298250682651997,0.007528848946094513,0.007298250682651997,0.0025356286205351353,0.0024902005679905415,-0.00018517021089792252,0.00023059826344251633,0.00023059826344251633,4.542805254459381e-05,0,False,24,5,5,0,5,s2_history_mpc5,dev_valL_predictor_only_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.00585081847384572,0.005938185844570398,0.00585081847384572,0.005938185844570398,0.002179517410695553,0.002183022443205118,8.386233821511269e-05,-8.736737072467804e-05,-8.736737072467804e-05,-3.5050325095653534e-06,0,False,49,5,5,0,5,s2_history_mpc5,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.0059889573603868484,0.0059875729493796825,0.0059889573603868484,0.0059875729493796825,0.002133897040039301,0.002134698908776045,-2.186279743909836e-06,1.3844110071659088e-06,1.3844110071659088e-06,-8.01868736743927e-07,0,True,74,5,5,0,5,s2_history_mpc5,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.005800705868750811,0.005800706800073385,0.005800705868750811,0.005800706800073385,0.0021283121313899755,0.0021283128298819065,2.3283064365386963e-10,-9.313225746154785e-10,-9.313225746154785e-10,-6.984919309616089e-10,0,False,99,5,5,0,5,s2_history_mpc5,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.0034308452159166336,0.007748088799417019,0.0034308452159166336,0.007748088799417019,0.008898131549358368,0.004651792347431183,0.00856358278542757,-0.004317243583500385,-0.004317243583500385,0.004246339201927185,0,False,0,6,6,0,6,s2_history_mpc6,dev_valL_predictor_only_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.005304371472448111,0.005106221418827772,0.005304371472448111,0.005106221418827772,0.0017303952481597662,0.0018205035012215376,-0.00028825830668210983,0.00019815005362033844,0.00019815005362033844,-9.010825306177139e-05,0,True,24,6,6,0,6,s2_history_mpc6,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.0037776734679937363,0.003844146616756916,0.0037776734679937363,0.003844146616756916,0.0015245339600369334,0.0015312866307795048,5.9720478020608425e-05,-6.647314876317978e-05,-6.647314876317978e-05,-6.752670742571354e-06,0,False,49,6,6,0,6,s2_history_mpc6,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.0039689247496426105,0.003946309443563223,0.0039689247496426105,0.003946309443563223,0.0015077324351295829,0.0015079394215717912,-2.2822292521595955e-05,2.2615306079387665e-05,2.2615306079387665e-05,-2.069864422082901e-07,0,True,74,6,6,0,6,s2_history_mpc6,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.00391742680221796,0.003917425870895386,0.00391742680221796,0.003917425870895386,0.0015051609370857477,0.0015051618684083223,-1.862645149230957e-09,9.313225746154785e-10,9.313225746154785e-10,-9.313225746154785e-10,0,True,99,6,6,0,6,s2_history_mpc6,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",PREDICTOR_ONLY,0.005307793617248535,0.006644721608608961,0.005307793617248535,0.006644721608608961,0.007453357335180044,0.00475873239338398,0.00403155293315649,-0.001336927991360426,-0.001336927991360426,0.0026946249417960644,0,False,0,7,7,0,7,s2_history_mpc7,dev_valL_predictor_only_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",PREDICTOR_ONLY,0.0013901842758059502,0.0017654888797551394,0.0013901842758059502,0.0017654888797551394,0.001252140966244042,0.0013301237486302853,0.00029732182156294584,-0.0003753046039491892,-0.0003753046039491892,-7.798278238624334e-05,0,False,24,7,7,0,7,s2_history_mpc7,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",PREDICTOR_ONLY,0.0010258632246404886,0.0011250482639297843,0.0010258632246404886,0.0011250482639297843,0.0011590744834393263,0.001162666012533009,9.559351019561291e-05,-9.918503928929567e-05,-9.918503928929567e-05,-3.591529093682766e-06,0,False,49,7,7,0,7,s2_history_mpc7,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",PREDICTOR_ONLY,0.001123354071751237,0.0011234842240810394,0.001123354071751237,0.0011234842240810394,0.001141943852417171,0.0011422375682741404,-1.6356352716684341e-07,-1.3015232980251312e-07,-1.3015232980251312e-07,-2.9371585696935654e-07,0,False,74,7,7,0,7,s2_history_mpc7,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",PREDICTOR_ONLY,0.0013058498734608293,0.0013058508047834039,0.0013058498734608293,0.0013058508047834039,0.0011397600173950195,0.0011397604830563068,4.656612873077393e-10,-9.313225746154785e-10,-9.313225746154785e-10,-4.656612873077393e-10,0,False,99,7,7,0,7,s2_history_mpc7,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
