action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01788978837430477,0.002482513664290309,0.015407274477183819,0.01788978837430477,0.002482513664290309,0.015407274477183819,0.0036083839368075132,u_before,25,5,0,99,4,4,,terminal,0,"{""state_dist"": 30.193424224853516, ""success"": false}",0.09930839999999819,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01788979209959507,0.0024825180880725384,0.015407274477183819,0.01788979209959507,0.0024825180880725384,0.015407274477183819,0.0036083839368075132,u_after,25,5,0,99,4,4,,terminal,0,"{""state_dist"": 30.193410873413086, ""success"": false}",0.1297688000000008,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.004270007833838463,0.002095963107421994,0.0021740449592471123,0.004270007833838463,0.002095963107421994,0.0021740449592471123,0.00376027706079185,u_before,25,5,0,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 94.8702621459961, ""success"": true}",0.11338039999999694,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.010435856878757477,0.0015379353426396847,0.008897921070456505,0.010435856878757477,0.0015379353426396847,0.008897921070456505,0.007728222757577896,u_after,25,5,0,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 95.22171020507812, ""success"": false}",0.1330622000000048,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0006831130594946444,0.0003771705087274313,0.0003059425507672131,0.0006831130594946444,0.0003771705087274313,0.0003059425507672131,0.0011360245989635587,u_before,25,5,0,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.88956069946289, ""success"": true}",0.11020820000000242,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0006844986928626895,0.0003831826616078615,0.0003013160021509975,0.0006844986928626895,0.0003831826616078615,0.0003013160021509975,0.001039736671373248,u_after,25,5,0,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.737083435058594, ""success"": true}",0.13754819999999768,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0007159335655160248,0.00028539192862808704,0.0004305416368879378,0.0007159335655160248,0.00028539192862808704,0.0004305416368879378,0.0008666704525239766,u_before,25,5,0,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.09160041809082, ""success"": true}",0.11004520000000184,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0006688293069601059,0.00028192883473820984,0.00038690047222189605,0.0006688293069601059,0.00028192883473820984,0.00038690047222189605,0.0008686907822266221,u_after,25,5,0,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.588735580444336, ""success"": true}",0.13951939999999752,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.000860902713611722,0.0002777210029307753,0.0005831817397847772,0.000860902713611722,0.0002777210029307753,0.0005831817397847772,0.0008463960839435458,u_before,25,5,0,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.199357986450195, ""success"": true}",0.10440419999999762,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.000864085799548775,0.00027816271176561713,0.0005859230877831578,0.000864085799548775,0.00027816271176561713,0.0005859230877831578,0.0008461637189611793,u_after,25,5,0,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.22512435913086, ""success"": true}",0.14360010000000045,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0008856570930220187,0.00028026115614920855,0.0006053959368728101,0.0008856570930220187,0.00028026115614920855,0.0006053959368728101,0.000844127731397748,u_before,25,5,0,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.589536666870117, ""success"": true}",0.11551719999999932,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0008856572094373405,0.00028026127256453037,0.0006053959368728101,0.0008856572094373405,0.00028026127256453037,0.0006053959368728101,0.0008441272075287998,u_after,25,5,0,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.5895938873291, ""success"": true}",0.1402290999999991,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.3211677074432373,1.3312395811080933,1.989928126335144,3.3211677074432373,1.3312395811080933,1.989928126335144,2.9699931144714355,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 494.8232116699219, ""success"": false}",0.06084699999999543,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.9427928924560547,1.1838289499282837,1.758963942527771,2.9427928924560547,1.1838289499282837,1.758963942527771,2.668067693710327,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 459.19921875, ""success"": false}",0.08829019999999588,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.10550262033939362,0.02919764630496502,0.07630497217178345,0.10550262033939362,0.02919764630496502,0.07630497217178345,0.032714687287807465,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 93.8810806274414, ""success"": false}",0.05730080000000015,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.07598097622394562,0.024025332182645798,0.05195564031600952,0.07598097622394562,0.024025332182645798,0.05195564031600952,0.02487446554005146,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 88.30145263671875, ""success"": false}",0.08957829999999944,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.022802121937274933,0.006382156163454056,0.016419965773820877,0.022802121937274933,0.006382156163454056,0.016419965773820877,0.012648876756429672,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 49.98136901855469, ""success"": true}",0.05978750000000588,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.022499829530715942,0.006821390241384506,0.015678439289331436,0.022499829530715942,0.006821390241384506,0.015678439289331436,0.011708831414580345,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 50.57418441772461, ""success"": true}",0.08390449999999561,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.048575714230537415,0.009761950932443142,0.0388137623667717,0.048575714230537415,0.009761950932443142,0.0388137623667717,0.008028695359826088,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 48.45023727416992, ""success"": false}",0.05918410000000307,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04850729927420616,0.009693535976111889,0.0388137623667717,0.04850729927420616,0.009693535976111889,0.0388137623667717,0.007979591377079487,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 48.15668487548828, ""success"": false}",0.08510110000000282,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.047513172030448914,0.009003600105643272,0.03850957006216049,0.047513172030448914,0.009003600105643272,0.03850957006216049,0.007553462870419025,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 45.51649856567383, ""success"": false}",0.058666200000004665,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.047513026744127274,0.009003456681966782,0.03850957006216049,0.047513026744127274,0.009003456681966782,0.03850957006216049,0.007553387433290482,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 45.51598358154297, ""success"": false}",0.07022320000000093,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.09870419651269913,0.06911139190196991,0.02959280274808407,0.09870419651269913,0.06911139190196991,0.02959280274808407,0.056488197296857834,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 170.30343627929688, ""success"": true}",0.0661304000000058,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.061898086220026016,0.054407715797424316,0.007490369491279125,0.061898086220026016,0.054407715797424316,0.007490369491279125,0.05071868374943733,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 160.407470703125, ""success"": true}",0.09471449999999493,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.017157375812530518,0.004771984647959471,0.01238539069890976,0.017157375812530518,0.004771984647959471,0.01238539069890976,0.009406419470906258,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 41.84089279174805, ""success"": true}",0.06825750000000141,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.022476043552160263,0.005465045105665922,0.017010997980833054,0.022476043552160263,0.005465045105665922,0.017010997980833054,0.008866511285305023,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 41.73130416870117, ""success"": true}",0.09552779999999927,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.0289040207862854,0.006813231389969587,0.022090788930654526,0.0289040207862854,0.006813231389969587,0.022090788930654526,0.008246062323451042,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 44.902618408203125, ""success"": true}",0.07337320000000602,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.030698150396347046,0.006570726167410612,0.024127423763275146,0.030698150396347046,0.006570726167410612,0.024127423763275146,0.008207312785089016,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 44.749656677246094, ""success"": true}",0.10619640000000174,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.0305355004966259,0.007454873062670231,0.023080628365278244,0.0305355004966259,0.007454873062670231,0.023080628365278244,0.0078029450960457325,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 49.069087982177734, ""success"": true}",0.06514500000000112,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.030544577166438103,0.007463948335498571,0.023080628365278244,0.030544577166438103,0.007463948335498571,0.023080628365278244,0.007797904312610626,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 49.1436767578125, ""success"": true}",0.10284989999999539,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.034309521317481995,0.007716738618910313,0.026592783629894257,0.034309521317481995,0.007716738618910313,0.026592783629894257,0.007746141869574785,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 49.79274368286133, ""success"": true}",0.06505369999999289,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.03430955111980438,0.007716767024248838,0.026592783629894257,0.03430955111980438,0.007716767024248838,0.026592783629894257,0.007746132556349039,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 49.79282760620117, ""success"": true}",0.09658480000000225,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.07971399277448654,0.06313753128051758,0.016576463356614113,0.07971399277448654,0.06313753128051758,0.016576463356614113,0.061909958720207214,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 169.5789337158203, ""success"": true}",0.08946010000001081,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.4540706276893616,0.050926096737384796,0.4031445384025574,0.4540706276893616,0.050926096737384796,0.4031445384025574,0.0840592235326767,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 167.86473083496094, ""success"": false}",0.10801999999999623,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.006265252362936735,0.002642660867422819,0.003622591495513916,0.006265252362936735,0.002642660867422819,0.003622591495513916,0.011554640717804432,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 35.455108642578125, ""success"": true}",0.07898699999999792,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005735564976930618,0.002253716578707099,0.0034818481653928757,0.005735564976930618,0.002253716578707099,0.0034818481653928757,0.012193291448056698,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 33.12128448486328, ""success"": true}",0.11475130000000888,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.0070584965869784355,0.0023320720065385103,0.004726424813270569,0.0070584965869784355,0.0023320720065385103,0.004726424813270569,0.008705188520252705,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 31.018592834472656, ""success"": true}",0.08004249999999047,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.007147759199142456,0.002327629132196307,0.0048201302997767925,0.007147759199142456,0.002327629132196307,0.0048201302997767925,0.008577803149819374,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 31.484596252441406, ""success"": true}",0.1152167999999989,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005184462293982506,0.003193599870428443,0.001990862423554063,0.005184462293982506,0.003193599870428443,0.001990862423554063,0.008177203126251698,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 38.15732955932617, ""success"": true}",0.08092260000000806,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005194667726755142,0.003203805536031723,0.001990862423554063,0.005194667726755142,0.003203805536031723,0.001990862423554063,0.008174315094947815,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 38.2237548828125, ""success"": true}",0.11424029999999163,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005737227387726307,0.0033328726422041655,0.002404354512691498,0.005737227387726307,0.0033328726422041655,0.002404354512691498,0.008140764199197292,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 38.73828125, ""success"": true}",0.0910593999999918,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005737230647355318,0.0033328761346638203,0.002404354512691498,0.005737230647355318,0.0033328761346638203,0.002404354512691498,0.008140758611261845,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 38.73832321166992, ""success"": true}",0.1139665999999977,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.0607316680252552,0.05789287015795708,0.002838796703144908,0.0607316680252552,0.05789287015795708,0.002838796703144908,0.05845176428556442,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 169.43624877929688, ""success"": true}",0.09705830000000049,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.17747747898101807,0.05995691567659378,0.11752056330442429,0.17747747898101807,0.05995691567659378,0.11752056330442429,0.05697621405124664,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 167.88265991210938, ""success"": false}",0.12170359999998936,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.006837059743702412,0.004777154885232449,0.0020599050913006067,0.006837059743702412,0.004777154885232449,0.0020599050913006067,0.009375039488077164,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 45.124114990234375, ""success"": true}",0.09374769999999444,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.0063361916691064835,0.0042411587201058865,0.002095032949000597,0.0063361916691064835,0.0042411587201058865,0.002095032949000597,0.009254781529307365,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 43.25566101074219, ""success"": true}",0.12484150000000227,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_m3_g24_after_outcome.npz
