action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022321879863739014,0.022321881726384163,0.022321879863739014,0.022321881726384163,0.0068224393762648106,0.006822460331022739,-1.909211277961731e-08,-1.862645149230957e-09,-1.862645149230957e-09,-2.0954757928848267e-08,0,False,99,0,0,0,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.08097181469202042,0.048589855432510376,0.08102573454380035,0.0485931858420372,0.05496785417199135,0.05092916265130043,-0.028393857181072235,0.03238195925951004,0.03243254870176315,0.004038691520690918,1,False,0,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.004751344211399555,0.0030007916502654552,0.004756009206175804,0.0030050065834075212,0.006696718279272318,0.007097984664142132,-0.002152269007638097,0.0017505525611341,0.0017510026227682829,-0.0004012663848698139,1,True,24,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.0030074482783675194,0.0037482839543372393,0.0030142595060169697,0.0037549061235040426,0.0055640023201704025,0.005535883363336325,0.0007687655743211508,-0.0007408356759697199,-0.0007406466174870729,2.8118956834077835e-05,1,False,49,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005350805353373289,0.005356391426175833,0.005358736962080002,0.0053643230348825455,0.005498387385159731,0.005500026512891054,3.946945071220398e-06,-5.58607280254364e-06,-5.58607280254364e-06,-1.6391277313232422e-06,1,False,74,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005326433572918177,0.005326439626514912,0.005334365181624889,0.005334371235221624,0.005490911193192005,0.00549091212451458,5.122274160385132e-09,-6.05359673500061e-09,-6.05359673500061e-09,-9.313225746154785e-10,1,False,99,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.12598897516727448,0.03047892078757286,0.1268712729215622,0.030505923554301262,0.06012030690908432,0.045112788677215576,-0.08135783113539219,0.09551005437970161,0.09636534936726093,0.015007518231868744,2,False,0,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.031070800498127937,0.025397412478923798,0.03133773058652878,0.02561185695230961,0.007159762550145388,0.006607546005398035,-0.005173657089471817,0.00567338801920414,0.00572587363421917,0.0005522165447473526,2,False,24,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.018075596541166306,0.018073145300149918,0.018241019919514656,0.018238568678498268,0.004890212323516607,0.004918090533465147,-3.0329450964927673e-05,2.4512410163879395e-06,2.4512410163879395e-06,-2.7878209948539734e-05,2,True,49,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.02161755971610546,0.021614056080579758,0.021817399188876152,0.02181389555335045,0.004824362695217133,0.00482529541477561,-4.436355084180832e-06,3.50363552570343e-06,3.50363552570343e-06,-9.327195584774017e-07,2,True,74,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.020267779007554054,0.020267797634005547,0.020454706624150276,0.02045472525060177,0.004816251806914806,0.004816253203898668,1.7229467630386353e-08,-1.862645149230957e-08,-1.862645149230957e-08,-1.3969838619232178e-09,2,False,99,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.23066838085651398,0.04467933624982834,0.2324322909116745,0.04482881724834442,0.08410581946372986,0.03799775615334511,-0.14149541035294533,0.18598904460668564,0.18760347366333008,0.04610806331038475,3,False,0,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.015195072628557682,0.014770670793950558,0.015302693471312523,0.01487704273313284,0.009172352962195873,0.008555062115192413,0.00019164010882377625,0.00042440183460712433,0.0004256507381796837,0.0006172908470034599,3,False,24,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.045167889446020126,0.044415462762117386,0.04555031284689903,0.044793207198381424,0.005875625181943178,0.005983310751616955,-0.0008647912181913853,0.0007524266839027405,0.0007571056485176086,-0.00010768556967377663,3,True,49,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04728500172495842,0.048003751784563065,0.04768049344420433,0.04840577393770218,0.005664306227117777,0.005667997524142265,0.0007215891964733601,-0.0007187500596046448,-0.0007252804934978485,-3.691297024488449e-06,3,False,74,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04591777175664902,0.045917753130197525,0.04630029946565628,0.04630028083920479,0.005639917217195034,0.005639924667775631,-2.60770320892334e-08,1.862645149230957e-08,1.862645149230957e-08,-7.450580596923828e-09,3,True,99,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0873851627111435,0.07782499492168427,0.08820126950740814,0.07854533940553665,0.04196619614958763,0.047642990946769714,-0.015332724899053574,0.009560167789459229,0.00965593010187149,-0.005676794797182083,4,True,0,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0731920674443245,0.07357518374919891,0.07420698553323746,0.07460401952266693,0.007816002704203129,0.007377193309366703,0.0008358433842658997,-0.00038311630487442017,-0.0003970339894294739,0.0004388093948364258,4,False,24,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.09228001534938812,0.08296706527471542,0.09360373765230179,0.08415073156356812,0.005719187669456005,0.005742664448916912,-0.00947648286819458,0.009312950074672699,0.009453006088733673,-2.3476779460906982e-05,4,True,49,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.08202388882637024,0.08203740417957306,0.08320054411888123,0.08321405947208405,0.005566845647990704,0.005569171626120806,1.1189375072717667e-05,-1.3515353202819824e-05,-1.3515353202819824e-05,-2.3259781301021576e-06,4,False,74,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.08209901303052902,0.08209903538227081,0.08327566832304001,0.0832756906747818,0.005542288068681955,0.005542292259633541,1.816079020500183e-08,-2.2351741790771484e-08,-2.2351741790771484e-08,-4.190951585769653e-09,4,False,99,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004346015397459269,0.01522567868232727,0.004372716881334782,0.01538480818271637,0.01003495417535305,0.006361422594636679,0.01468562288209796,-0.010879663284868002,-0.011012091301381588,0.0036735315807163715,5,False,0,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.008415252901613712,0.007927547208964825,0.008520807139575481,0.0080281812697649,0.0025065066292881966,0.0025420633610337973,-0.0005281826015561819,0.00048770569264888763,0.0004926258698105812,-3.55567317456007e-05,5,True,24,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005126674193888903,0.0055825854651629925,0.0051919883117079735,0.005654337350279093,0.002139474032446742,0.0021507800556719303,0.00045104301534593105,-0.0004559112712740898,-0.0004623490385711193,-1.1306023225188255e-05,5,False,49,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004669860005378723,0.00455334410071373,0.004729198291897774,0.004610978998243809,0.0020796633325517178,0.0020805886015295982,-0.00011914456263184547,0.00011651590466499329,0.000118219293653965,-9.252689778804779e-07,5,True,74,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004458022303879261,0.004458022303879261,0.004514882806688547,0.0045148832723498344,0.0020718928426504135,0.0020718947052955627,-1.3969838619232178e-09,0.0,-4.656612873077393e-10,-1.862645149230957e-09,5,False,99,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.003351583145558834,0.0069588227197527885,0.003368089906871319,0.007019571028649807,0.006936604622751474,0.004286809358745813,0.006301276385784149,-0.0036072395741939545,-0.003651481121778488,0.002649795264005661,6,False,0,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004860858898609877,0.004036303609609604,0.0049181184731423855,0.004084358923137188,0.0015995330177247524,0.001539591234177351,-0.0007738177664577961,0.0008245552890002728,0.0008337595500051975,5.994178354740143e-05,6,False,24,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004243696108460426,0.004216773901134729,0.0042963349260389805,0.004269348457455635,0.0013765129260718822,0.0013788461219519377,-2.931966446340084e-05,2.6922207325696945e-05,2.6986468583345413e-05,-2.3331958800554276e-06,6,True,49,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004077974706888199,0.004065808840095997,0.004128818400204182,0.004117289558053017,0.001358670531772077,0.0013590077869594097,-1.1866097338497639e-05,1.2165866792201996e-05,1.1528842151165009e-05,-3.3725518733263016e-07,6,True,74,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004103953950107098,0.004103954881429672,0.004154789261519909,0.0041547901928424835,0.0013569958973675966,0.001356996246613562,5.820766091346741e-10,-9.313225746154785e-10,-9.313225746154785e-10,-3.4924596548080444e-10,6,False,99,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004892392084002495,0.006903616711497307,0.004924231208860874,0.0069528198800981045,0.00734228640794754,0.0049385735765099525,0.004432301502674818,-0.002011224627494812,-0.0020285886712372303,0.0024037128314375877,7,False,0,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.001735942903906107,0.0019278426188975573,0.0017513800412416458,0.0019457434536889195,0.0011587109183892608,0.0011923796264454722,0.00016069470439106226,-0.0001918997149914503,-0.00019436341244727373,-3.366870805621147e-05,7,False,24,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.0013330738293007016,0.0012320121750235558,0.001345533994026482,0.0012431190116330981,0.001073561143130064,0.001076400512829423,-0.00010525435209274292,0.00010106165427714586,0.00010241498239338398,-2.83936969935894e-06,7,True,49,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.0013245407026261091,0.0013241753913462162,0.0013377529103308916,0.0013373875990509987,0.0010626412695273757,0.0010627105366438627,-4.3457839637994766e-07,3.6531127989292145e-07,3.6531127989292145e-07,-6.926711648702621e-08,7,True,74,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.0014321822673082352,0.0014321831986308098,0.0014463894767686725,0.001446390524506569,0.0010609929449856281,0.0010609935270622373,4.656612873077393e-10,-9.313225746154785e-10,-1.0477378964424133e-09,-5.820766091346741e-10,7,False,99,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.004577488638460636,0.0037903287447988987,0.004597965627908707,0.0038083414547145367,0.005221014842391014,0.004956429824233055,-0.000525039155036211,0.0007871598936617374,0.00078962417319417,0.000264585018157959,8,False,0,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0007270751520991325,0.0007653022184967995,0.0007310480577871203,0.0007697981200180948,0.0011734645813703537,0.0011221453314647079,9.006931213662028e-05,-3.822706639766693e-05,-3.8750062230974436e-05,5.131924990564585e-05,8,False,24,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0005656442954204977,0.0005691811675205827,0.0005699136527255177,0.0005734413862228394,0.0010333105456084013,0.001037572044879198,-7.337657734751701e-07,-3.53687210008502e-06,-3.5277334973216057e-06,-4.261499270796776e-06,8,False,49,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0005674311541952193,0.0005586415063589811,0.0005714431754313409,0.0005625907797366381,0.0010227228049188852,0.001022952375933528,-9.081966709345579e-06,8.789647836238146e-06,8.852395694702864e-06,-2.2957101464271545e-07,8,True,74,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0005414942279458046,0.0005414939369075,0.0005452793557196856,0.000545279064681381,0.0010219385148957372,0.001021938631311059,-4.0745362639427185e-10,2.9103830456733704e-10,2.9103830456733704e-10,-1.1641532182693481e-10,8,True,99,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,False,1,-1
