action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015208179131150246,0.0017087418818846345,0.013499436900019646,0.015200797468423843,0.0017087418818846345,0.013492055237293243,0.003374568885192275,u_after,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 28.870622634887695, ""success"": false}",0.12507300000000043,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0043033454567193985,0.0018995646387338638,0.002403780585154891,0.004309625830501318,0.0018995646387338638,0.002410061191767454,0.0036623876076191664,u_before,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 94.24699401855469, ""success"": true}",0.11266629999999367,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011228727176785469,0.001543738297186792,0.009684989228844643,0.011267337016761303,0.001543738297186792,0.009723599068820477,0.008469298481941223,u_after,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 96.95016479492188, ""success"": false}",0.14194359999999762,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007566353888250887,0.00037193932803347707,0.00038469606079161167,0.000757650297600776,0.00037193932803347707,0.0003857109695672989,0.0012232891749590635,u_before,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.53397750854492, ""success"": true}",0.11972270000000407,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007781537715345621,0.0003892192617058754,0.0003889345098286867,0.0007796434219926596,0.0003892192617058754,0.00039042416028678417,0.001153659773990512,u_after,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.342960357666016, ""success"": true}",0.14622740000000078,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007791672833263874,0.00027914776001125574,0.0005000195233151317,0.0007797087309882045,0.00027914776001125574,0.0005005609709769487,0.0009802879067137837,u_before,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.397390365600586, ""success"": true}",0.1141822000000019,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007760669686831534,0.00027740997029468417,0.0004986569983884692,0.0007766153430566192,0.00027740997029468417,0.000499205372761935,0.0009828874608501792,u_after,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.949838638305664, ""success"": true}",0.13714230000000072,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0009306698339059949,0.00027274261810816824,0.0006579271866939962,0.0009310442255809903,0.00027274261810816824,0.0006583016365766525,0.0009611353161744773,u_before,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.534257888793945, ""success"": true}",0.10735540000000299,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0009308905573561788,0.00027296337066218257,0.0006579271866939962,0.0009312650072388351,0.00027296337066218257,0.0006583016365766525,0.0009609036496840417,u_after,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.552228927612305, ""success"": true}",0.13690190000000513,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.000901995983440429,0.0002751686843112111,0.0006268272991292179,0.0009024182218126953,0.0002751686843112111,0.0006272495375014842,0.0009588602697476745,u_before,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.783620834350586, ""success"": true}",0.10594569999999948,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0009019965073093772,0.00027516920818015933,0.0006268272991292179,0.0009024187456816435,0.00027516920818015933,0.0006272495375014842,0.0009588599787093699,u_after,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.783662796020508, ""success"": true}",0.1465652999999989,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,3.3211677074432373,1.3312395811080933,1.989928126335144,3.3211677074432373,1.3312395811080933,1.989928126335144,2.9699931144714355,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 494.8232116699219, ""success"": false}",0.05950640000000362,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.9427928924560547,1.1838289499282837,1.758963942527771,2.9427928924560547,1.1838289499282837,1.758963942527771,2.668067693710327,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 459.19921875, ""success"": false}",0.07070060000000211,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.10550262033939362,0.02919764630496502,0.07630497217178345,0.10550262033939362,0.02919764630496502,0.07630497217178345,0.032714687287807465,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 93.8810806274414, ""success"": false}",0.05948899999999924,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.07598097622394562,0.024025332182645798,0.05195564031600952,0.07598097622394562,0.024025332182645798,0.05195564031600952,0.02487446554005146,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 88.30145263671875, ""success"": false}",0.08047739999999948,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022802121937274933,0.006382156163454056,0.016419965773820877,0.022802121937274933,0.006382156163454056,0.016419965773820877,0.012648876756429672,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 49.98136901855469, ""success"": true}",0.06190610000000163,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022499829530715942,0.006821390241384506,0.015678439289331436,0.022499829530715942,0.006821390241384506,0.015678439289331436,0.011708831414580345,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 50.57418441772461, ""success"": true}",0.07917690000000022,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.048575714230537415,0.009761950932443142,0.0388137623667717,0.048575714230537415,0.009761950932443142,0.0388137623667717,0.008028695359826088,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 48.45023727416992, ""success"": false}",0.05691290000000038,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.04850729927420616,0.009693535976111889,0.0388137623667717,0.04850729927420616,0.009693535976111889,0.0388137623667717,0.007979591377079487,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 48.15668487548828, ""success"": false}",0.08146099999999734,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.047513172030448914,0.009003600105643272,0.03850957006216049,0.047513172030448914,0.009003600105643272,0.03850957006216049,0.007553462870419025,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 45.51649856567383, ""success"": false}",0.055855099999988056,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.047513026744127274,0.009003456681966782,0.03850957006216049,0.047513026744127274,0.009003456681966782,0.03850957006216049,0.007553387433290482,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 45.51598358154297, ""success"": false}",0.0866929999999968,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.09870419651269913,0.06911139190196991,0.02959280274808407,0.09861380606889725,0.06911139190196991,0.02950241230428219,0.05640510097146034,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 170.30343627929688, ""success"": true}",0.06538220000000194,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.061900537461042404,0.054410167038440704,0.007490369491279125,0.06187163293361664,0.054410167038440704,0.007461464963853359,0.050089769065380096,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 160.4107208251953, ""success"": true}",0.0975443000000098,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.042455486953258514,0.007238222751766443,0.03521726280450821,0.042338356375694275,0.007238222751766443,0.03510013222694397,0.00897268671542406,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 44.62989807128906, ""success"": true}",0.06518710000000283,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.04600889980792999,0.007842614315450191,0.03816628456115723,0.045883987098932266,0.007842614315450191,0.0380413718521595,0.009711799211800098,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 44.63315963745117, ""success"": true}",0.09836059999999236,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.025325216352939606,0.006281651556491852,0.019043564796447754,0.025248831138014793,0.006281651556491852,0.01896717958152294,0.007873517461121082,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 45.50886154174805, ""success"": true}",0.06720219999999699,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.028076685965061188,0.006474432535469532,0.02160225436091423,0.02799609676003456,0.006474432535469532,0.021521663293242455,0.007790283299982548,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 45.9013557434082, ""success"": true}",0.0935998000000069,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.032562270760536194,0.008295945823192596,0.024266323074698448,0.03247568756341934,0.008295945823192596,0.024179741740226746,0.007379958406090736,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 52.1801872253418, ""success"": true}",0.06583999999999435,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03259582072496414,0.008329497650265694,0.024266323074698448,0.03250923752784729,0.008329497650265694,0.024179741740226746,0.007375534623861313,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 52.256107330322266, ""success"": true}",0.09919270000000324,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03353048861026764,0.00832493044435978,0.02520556002855301,0.03343728929758072,0.00832493044435978,0.02511235699057579,0.007329460699111223,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 52.51313781738281, ""success"": true}",0.06907439999999099,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03353048861026764,0.008324929513037205,0.02520556002855301,0.03343728557229042,0.008324929513037205,0.02511235699057579,0.007329453248530626,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 52.513153076171875, ""success"": true}",0.09861949999999808,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.0829700380563736,0.06311774253845215,0.01985229179263115,0.0829634815454483,0.06311774253845215,0.019845735281705856,0.06103290244936943,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 169.5860137939453, ""success"": true}",0.0840077000000008,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.42259249091148376,0.05057070404291153,0.37202179431915283,0.42196527123451233,0.05057070404291153,0.3713945746421814,0.08698997646570206,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 166.43373107910156, ""success"": false}",0.11878760000000455,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.0042816586792469025,0.0027593648992478848,0.0015222936635836959,0.004278229549527168,0.0027593648992478848,0.0015188648831099272,0.011091521009802818,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 36.5280647277832, ""success"": true}",0.0745011000000062,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.005086642690002918,0.002358299447223544,0.0027283434756100178,0.0050820703618228436,0.002358299447223544,0.0027237709145992994,0.012188855558633804,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 34.00467300415039, ""success"": true}",0.10719020000000512,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008554533123970032,0.00239330786280334,0.0061612254939973354,0.008548783138394356,0.00239330786280334,0.006155475042760372,0.008828209713101387,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 30.3079776763916, ""success"": true}",0.0745141000000018,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.00827004387974739,0.0024185744114220142,0.005851469933986664,0.008264034986495972,0.0024185744114220142,0.0058454605750739574,0.008709331974387169,u_after,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 30.84449577331543, ""success"": true}",0.1038975000000022,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.006905188784003258,0.0031688965391367674,0.003736292477697134,0.006900802254676819,0.0031688965391367674,0.003731905482709408,0.008159597404301167,u_before,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 37.57471466064453, ""success"": true}",0.07607949999999164,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.006905615329742432,0.0031693230848759413,0.003736292477697134,0.006901228800415993,0.0031693230848759413,0.003731905482709408,0.008157489821314812,u_after,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 37.63138961791992, ""success"": true}",0.10663789999999551,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.006523389369249344,0.003266639309003949,0.0032567500602453947,0.0065198661759495735,0.003266639309003949,0.0032532268669456244,0.008126674219965935,u_before,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 38.08828353881836, ""success"": true}",0.07683500000000265,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.006523406598716974,0.0032666565384715796,0.0032567500602453947,0.006519883405417204,0.0032666565384715796,0.0032532268669456244,0.008126666769385338,u_after,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 38.08833312988281, ""success"": true}",0.10495740000000353,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.060723237693309784,0.057974185794591904,0.0027490505017340183,0.060710929334163666,0.057974185794591904,0.0027367433067411184,0.05952964723110199,u_before,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 169.4434051513672, ""success"": true}",0.08735799999999472,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.19086427986621857,0.059924233704805374,0.1309400498867035,0.1902747005224228,0.059924233704805374,0.13035047054290771,0.05590755492448807,u_after,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 167.9521942138672, ""success"": false}",0.12210860000000423,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.006939219310879707,0.0038759128656238317,0.003063306212425232,0.006922977045178413,0.0038759128656238317,0.003047063946723938,0.009102470241487026,u_before,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 42.90462112426758, ""success"": true}",0.08890859999999634,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.008417759090662003,0.0037040819879621267,0.004713676869869232,0.008390541188418865,0.0037040819879621267,0.004686458967626095,0.009278795681893826,u_after,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 41.85803985595703, ""success"": true}",0.12331869999999867,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.01045856811106205,0.007403089199215174,0.0030554793775081635,0.010440263897180557,0.007403089199215174,0.003037175163626671,0.00684663699939847,u_before,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 59.60955047607422, ""success"": true}",0.08778259999999705,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009065346792340279,0.00752966059371829,0.001535686431452632,0.009057262912392616,0.00752966059371829,0.0015276027843356133,0.006814570166170597,u_after,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 59.980621337890625, ""success"": true}",0.11840799999998808,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g49_after_outcome.npz
