action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.0657099038362503,0.06701751798391342,0.0657099038362503,0.06701751798391342,0.05199379846453667,0.0519694909453392,0.0013319216668605804,-0.0013076141476631165,-0.0013076141476631165,2.430751919746399e-05,0,False,49,0,2,0,0,s1_history_mpc2,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.07048104703426361,0.07052391767501831,0.07048104703426361,0.07052391767501831,0.05131212994456291,0.051319677382707596,3.532320261001587e-05,-4.287064075469971e-05,-4.287064075469971e-05,-7.547438144683838e-06,0,False,74,0,2,0,0,s1_history_mpc2,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.07045292854309082,0.07045287638902664,0.07045292854309082,0.07045287638902664,0.0512399785220623,0.051239993423223495,-6.705522537231445e-08,5.21540641784668e-08,5.21540641784668e-08,-1.4901161193847656e-08,0,True,99,0,2,0,0,s1_history_mpc2,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.17283475399017334,0.07746519148349762,0.17283475399017334,0.07746519148349762,0.07314012199640274,0.05927702412009239,-0.08150646463036537,0.09536956250667572,0.09536956250667572,0.013863097876310349,0,False,0,0,3,0,0,s1_history_mpc3,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.08327796310186386,0.07242848724126816,0.08327796310186386,0.07242848724126816,0.043962739408016205,0.045013271272182465,-0.011900007724761963,0.010849475860595703,0.010849475860595703,-0.0010505318641662598,0,True,24,0,3,0,0,s1_history_mpc3,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.07871390879154205,0.0848093032836914,0.07871390879154205,0.0848093032836914,0.04076201841235161,0.040710438042879105,0.006146974861621857,-0.006095394492149353,-0.006095394492149353,5.158036947250366e-05,0,False,49,0,3,0,0,s1_history_mpc3,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.08424516022205353,0.08331850916147232,0.08424516022205353,0.08331850916147232,0.040263041853904724,0.04027184471487999,-0.0009354539215564728,0.0009266510605812073,0.0009266510605812073,-8.802860975265503e-06,0,True,74,0,3,0,0,s1_history_mpc3,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.08417671173810959,0.08417670428752899,0.08417671173810959,0.08417670428752899,0.04022284969687462,0.040222857147455215,-1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09,-7.450580596923828e-09,0,True,99,0,3,0,0,s1_history_mpc3,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.07513537257909775,0.09178085625171661,0.07513537257909775,0.09178085625171661,0.2635873854160309,0.058543235063552856,0.2216896340250969,-0.016645483672618866,-0.016645483672618866,0.20504415035247803,0,False,0,0,4,0,0,s1_history_mpc4,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.07676570862531662,0.06381015479564667,0.07676570862531662,0.06381015479564667,0.052782490849494934,0.05360149219632149,-0.013774555176496506,0.012955553829669952,0.012955553829669952,-0.0008190013468265533,0,True,24,0,4,0,0,s1_history_mpc4,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.08414576947689056,0.08748490363359451,0.08414576947689056,0.08748490363359451,0.04302550479769707,0.043184030801057816,0.0031806081533432007,-0.003339134156703949,-0.003339134156703949,-0.0001585260033607483,0,False,49,0,4,0,0,s1_history_mpc4,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.08415743708610535,0.0854623094201088,0.08415743708610535,0.0854623094201088,0.04108159616589546,0.04110460355877876,0.0012818649411201477,-0.0013048723340034485,-0.0013048723340034485,-2.300739288330078e-05,0,False,74,0,4,0,0,s1_history_mpc4,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.0858326330780983,0.08583258092403412,0.0858326330780983,0.08583258092403412,0.04100118577480316,0.04100120812654495,-7.450580596923828e-08,5.21540641784668e-08,5.21540641784668e-08,-2.2351741790771484e-08,0,True,99,0,4,0,0,s1_history_mpc4,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.03273528441786766,0.017680510878562927,0.03273528441786766,0.017680510878562927,0.02012679912149906,0.010895941406488419,-0.00582391582429409,0.015054773539304733,0.015054773539304733,0.009230857715010643,0,False,0,0,5,0,0,s1_history_mpc5,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.010578270070254803,0.010079469531774521,0.010578270070254803,0.010079469531774521,0.009228363633155823,0.009356026537716389,-0.0006264634430408478,0.0004988005384802818,0.0004988005384802818,-0.00012766290456056595,0,True,24,0,5,0,0,s1_history_mpc5,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.010721907950937748,0.011003980413079262,0.010721907950937748,0.011003980413079262,0.008796974085271358,0.008811254985630512,0.0002677915617823601,-0.0002820724621415138,-0.0002820724621415138,-1.4280900359153748e-05,0,False,49,0,5,0,0,s1_history_mpc5,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.010682906955480576,0.010628138668835163,0.010682906955480576,0.010628138668835163,0.008717370219528675,0.008717982098460197,-5.5380165576934814e-05,5.4768286645412445e-05,5.4768286645412445e-05,-6.118789315223694e-07,0,True,74,0,5,0,0,s1_history_mpc5,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.010627859272062778,0.010627863928675652,0.010627859272062778,0.010627863928675652,0.008710820227861404,0.008710823021829128,1.862645149230957e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,-2.7939677238464355e-09,0,False,99,0,5,0,0,s1_history_mpc5,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.009858372621238232,0.010425054468214512,0.009858372621238232,0.010425054468214512,0.01933855190873146,0.009683240205049515,0.010221993550658226,-0.0005666818469762802,-0.0005666818469762802,0.009655311703681946,0,False,0,0,6,0,0,s1_history_mpc6,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.008187679573893547,0.007829099893569946,0.008187679573893547,0.007829099893569946,0.008448031730949879,0.008607659488916397,-0.0005182074382901192,0.00035857968032360077,0.00035857968032360077,-0.0001596277579665184,0,True,24,0,6,0,0,s1_history_mpc6,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.008008926175534725,0.007944842800498009,0.008008926175534725,0.007944842800498009,0.0080715985968709,0.00806176383048296,-5.424860864877701e-05,6.408337503671646e-05,6.408337503671646e-05,9.834766387939453e-06,0,False,49,0,6,0,0,s1_history_mpc6,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.007954126223921776,0.007955825887620449,0.007954126223921776,0.007955825887620449,0.008028317242860794,0.008029197342693806,8.195638656616211e-07,-1.6996636986732483e-06,-1.6996636986732483e-06,-8.800998330116272e-07,0,False,74,0,6,0,0,s1_history_mpc6,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.007979858666658401,0.007979856804013252,0.007979858666658401,0.007979856804013252,0.008024554699659348,0.008024555630981922,-2.7939677238464355e-09,1.862645149230957e-09,1.862645149230957e-09,-9.313225746154785e-10,0,True,99,0,6,0,0,s1_history_mpc6,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",FROZEN,0.00810527428984642,0.008307593874633312,0.00810527428984642,0.008307593874633312,0.01886710897088051,0.009243974462151527,0.009825454093515873,-0.00020231958478689194,-0.00020231958478689194,0.009623134508728981,0,False,0,0,7,0,0,s1_history_mpc7,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",FROZEN,0.008245332166552544,0.008046314120292664,0.008245332166552544,0.008046314120292664,0.008229337632656097,0.008238313719630241,-0.00020799413323402405,0.00019901804625988007,0.00019901804625988007,-8.976086974143982e-06,0,True,24,0,7,0,0,s1_history_mpc7,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",FROZEN,0.007302847690880299,0.007256064563989639,0.007302847690880299,0.007256064563989639,0.00784802995622158,0.00784098170697689,-3.973487764596939e-05,4.678312689065933e-05,4.678312689065933e-05,7.048249244689941e-06,0,False,49,0,7,0,0,s1_history_mpc7,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",FROZEN,0.007165942341089249,0.007160299923270941,0.007165942341089249,0.007160299923270941,0.007807284127920866,0.007808012422174215,-6.370712071657181e-06,5.642417818307877e-06,5.642417818307877e-06,-7.282942533493042e-07,0,True,74,0,7,0,0,s1_history_mpc7,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",FROZEN,0.0071620456874370575,0.007162041962146759,0.0071620456874370575,0.007162041962146759,0.00780355604365468,0.0078035565093159676,-4.190951585769653e-09,3.725290298461914e-09,3.725290298461914e-09,-4.656612873077393e-10,0,True,99,0,7,0,0,s1_history_mpc7,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",FROZEN,0.008690002374351025,0.007440508343279362,0.008690002374351025,0.007440508343279362,0.017231889069080353,0.009436500258743763,0.006545894779264927,0.001249494031071663,0.001249494031071663,0.00779538881033659,0,False,0,0,8,0,0,s1_history_mpc8,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",FROZEN,0.008844356052577496,0.008599179796874523,0.008844356052577496,0.008599179796874523,0.008410362526774406,0.008352815173566341,-0.00018762890249490738,0.0002451762557029724,0.0002451762557029724,5.754735320806503e-05,0,False,24,0,8,0,0,s1_history_mpc8,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",FROZEN,0.006846774369478226,0.006882998161017895,0.006846774369478226,0.006882998161017895,0.008043579757213593,0.008051661774516106,2.8141774237155914e-05,-3.622379153966904e-05,-3.622379153966904e-05,-8.082017302513123e-06,0,False,49,0,8,0,0,s1_history_mpc8,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",FROZEN,0.007004695013165474,0.006896661594510078,0.007004695013165474,0.006896661594510078,0.00800227839499712,0.0080025102943182,-0.00010826531797647476,0.00010803341865539551,0.00010803341865539551,-2.3189932107925415e-07,0,True,74,0,8,0,0,s1_history_mpc8,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",FROZEN,0.00687277689576149,0.006872774101793766,0.00687277689576149,0.006872774101793766,0.007998943328857422,0.007998943328857422,-2.7939677238464355e-09,2.7939677238464355e-09,2.7939677238464355e-09,0.0,0,False,99,0,8,0,0,s1_history_mpc8,ood_valI_frozen_n5_attempt2,1,101,I,False,1,0
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",FROZEN,0.008411509916186333,0.007174990139901638,0.008411509916186333,0.007174990139901638,0.013722339645028114,0.008910429663956165,0.0035753902047872543,0.0012365197762846947,0.0012365197762846947,0.004811909981071949,0,False,0,0,9,0,0,s1_history_mpc9,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",FROZEN,0.007567990571260452,0.007827629335224628,0.007567990571260452,0.007827629335224628,0.00820345338433981,0.008372476324439049,9.061582386493683e-05,-0.0002596387639641762,-0.0002596387639641762,-0.00016902294009923935,0,False,24,0,9,0,0,s1_history_mpc9,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",FROZEN,0.0068539585918188095,0.006845127325505018,0.0068539585918188095,0.006845127325505018,0.007964681833982468,0.00796443410217762,-8.583534508943558e-06,8.831266313791275e-06,8.831266313791275e-06,2.477318048477173e-07,0,False,49,0,9,0,0,s1_history_mpc9,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",FROZEN,0.007115314248949289,0.007110975682735443,0.007115314248949289,0.007110975682735443,0.00792724546045065,0.0079273646697402,-4.457775503396988e-06,4.338566213846207e-06,4.338566213846207e-06,-1.1920928955078125e-07,0,True,74,0,9,0,0,s1_history_mpc9,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",FROZEN,0.007109424099326134,0.007109425961971283,0.007109424099326134,0.007109425961971283,0.007924596779048443,0.007924598641693592,0.0,-1.862645149230957e-09,-1.862645149230957e-09,-1.862645149230957e-09,0,False,99,0,9,0,0,s1_history_mpc9,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",FROZEN,0.008297741413116455,0.007384693715721369,0.008297741413116455,0.007384693715721369,0.017023840919137,0.009057512506842613,0.0070532807148993015,0.0009130476973950863,0.0009130476973950863,0.007966328412294388,0,False,0,0,10,0,0,s1_history_mpc10,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",FROZEN,0.008940041065216064,0.008788998238742352,0.008940041065216064,0.008788998238742352,0.008327895775437355,0.008247069083154202,-7.021613419055939e-05,0.00015104282647371292,0.00015104282647371292,8.082669228315353e-05,0,False,24,0,10,0,0,s1_history_mpc10,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",FROZEN,0.007108166813850403,0.007132590748369694,0.007108166813850403,0.007132590748369694,0.007980326190590858,0.007988769561052322,1.5980564057826996e-05,-2.4423934519290924e-05,-2.4423934519290924e-05,-8.443370461463928e-06,0,False,49,0,10,0,0,s1_history_mpc10,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",FROZEN,0.007048892788589001,0.007048867642879486,0.007048892788589001,0.007048867642879486,0.007938006892800331,0.007938297465443611,-3.157183527946472e-07,2.514570951461792e-08,2.514570951461792e-08,-2.905726432800293e-07,0,True,74,0,10,0,0,s1_history_mpc10,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",FROZEN,0.007056884933263063,0.0070568835362792015,0.007056884933263063,0.0070568835362792015,0.007934818975627422,0.007934818975627422,-1.3969838619232178e-09,1.3969838619232178e-09,1.3969838619232178e-09,0.0,0,False,99,0,10,0,0,s1_history_mpc10,ood_valI_frozen_n5_attempt2,1,101,I,False,1,0
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",FROZEN,0.008466008119285107,0.007354389876127243,0.008466008119285107,0.007354389876127243,0.017015259712934494,0.009059855714440346,0.006843785755336285,0.0011116182431578636,0.0011116182431578636,0.007955403998494148,0,False,0,0,11,0,0,s1_history_mpc11,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",FROZEN,0.008354002609848976,0.008506852202117443,0.008354002609848976,0.008506852202117443,0.008329279720783234,0.008245658129453659,0.00023647118359804153,-0.00015284959226846695,-0.00015284959226846695,8.362159132957458e-05,0,False,24,0,11,0,0,s1_history_mpc11,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",FROZEN,0.006892720237374306,0.006918300874531269,0.006892720237374306,0.006918300874531269,0.007984980009496212,0.007993336766958237,1.722387969493866e-05,-2.558063715696335e-05,-2.558063715696335e-05,-8.356757462024689e-06,0,False,49,0,11,0,0,s1_history_mpc11,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",FROZEN,0.006898045539855957,0.006895295809954405,0.006898045539855957,0.006895295809954405,0.00794130563735962,0.00794164091348648,-3.0850060284137726e-06,2.7497299015522003e-06,2.7497299015522003e-06,-3.3527612686157227e-07,0,True,74,0,11,0,0,s1_history_mpc11,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",FROZEN,0.0069061992689967155,0.006906196475028992,0.0069061992689967155,0.006906196475028992,0.007937965914607048,0.007937966845929623,-3.725290298461914e-09,2.7939677238464355e-09,2.7939677238464355e-09,-9.313225746154785e-10,0,True,99,0,11,0,0,s1_history_mpc11,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",FROZEN,0.0083920294418931,0.007227669935673475,0.0083920294418931,0.007227669935673475,0.012521659024059772,0.00893915444612503,0.0024181450717151165,0.0011643595062196255,0.0011643595062196255,0.003582504577934742,0,False,0,0,12,0,0,s1_history_mpc12,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",FROZEN,0.0064643872901797295,0.007085135672241449,0.0064643872901797295,0.007085135672241449,0.008018143475055695,0.008033894002437592,0.0006049978546798229,-0.0006207483820617199,-0.0006207483820617199,-1.5750527381896973e-05,0,False,24,0,12,0,0,s1_history_mpc12,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",FROZEN,0.007507911883294582,0.007465030997991562,0.007507911883294582,0.007465030997991562,0.007913084700703621,0.007910490967333317,-4.028715193271637e-05,4.288088530302048e-05,4.288088530302048e-05,2.5937333703041077e-06,0,False,49,0,12,0,0,s1_history_mpc12,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",FROZEN,0.007510918192565441,0.007510922383517027,0.007510918192565441,0.007510922383517027,0.007890654727816582,0.007891068235039711,-4.093162715435028e-07,-4.190951585769653e-09,-4.190951585769653e-09,-4.1350722312927246e-07,0,False,74,0,12,0,0,s1_history_mpc12,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",FROZEN,0.007506380323320627,0.007506377995014191,0.007506380323320627,0.007506377995014191,0.007888217456638813,0.007888218387961388,-3.259629011154175e-09,2.3283064365386963e-09,2.3283064365386963e-09,-9.313225746154785e-10,0,True,99,0,12,0,0,s1_history_mpc12,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",FROZEN,0.008340409956872463,0.00759876100346446,0.008340409956872463,0.00759876100346446,0.017467191442847252,0.009092840366065502,0.007632702123373747,0.0007416489534080029,0.0007416489534080029,0.00837435107678175,0,False,0,0,13,0,0,s1_history_mpc13,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",FROZEN,0.008650466799736023,0.008835496380925179,0.008650466799736023,0.008835496380925179,0.008316763676702976,0.008255455642938614,0.0002463376149535179,-0.00018502958118915558,-0.00018502958118915558,6.130803376436234e-05,0,False,24,0,13,0,0,s1_history_mpc13,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",FROZEN,0.007159132976084948,0.007321004755795002,0.007159132976084948,0.007321004755795002,0.007978219538927078,0.007981090806424618,0.00015900051221251488,-0.0001618717797100544,-0.0001618717797100544,-2.8712674975395203e-06,0,False,49,0,13,0,0,s1_history_mpc13,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",FROZEN,0.007307636551558971,0.007136127911508083,0.007307636551558971,0.007136127911508083,0.007932881824672222,0.00793335773050785,-0.00017198454588651657,0.00017150864005088806,0.00017150864005088806,-4.759058356285095e-07,0,True,74,0,13,0,0,s1_history_mpc13,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
