action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,0.5267624258995056,0.5267624258995056,0,0.04000229999996918,True,0,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.32083019614219666,0.32083019614219666,0,0.04578460000004725,True,0,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.4163452088832855,0.4163452088832855,0,0.06118740000010803,True,0,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.36782756447792053,0.36782756447792053,0,0.08331400000008671,True,0,25,5,0.0,s3_history_mpc5,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.09725603461265564,0.09725603461265564,0,0.09811400000000958,True,0,30,6,0.0,s3_history_mpc6,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.12043120712041855,0.12043120712041855,0,0.12241230000006453,True,0,35,7,0.0,s3_history_mpc7,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.04253515601158142,0.04253515601158142,0,0.12620670000001155,True,0,40,8,0.0,s3_history_mpc8,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,0.04509706795215607,0.04509706795215607,0,0.1360735000000659,True,0,45,9,0.0,s3_history_mpc9,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.04517430439591408,0.04517430439591408,0,0.13634920000004058,True,0,50,10,0.0,s3_history_mpc10,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.046549372375011444,0.046549372375011444,0,0.1524723999999651,True,0,55,11,0.0,s3_history_mpc11,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.04717917740345001,0.04717917740345001,0,0.1616698999999926,True,0,60,12,0.0,s3_history_mpc12,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.04748755693435669,0.04748755693435669,0,0.18694119999997838,True,0,65,13,0.0,s3_history_mpc13,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.04921054467558861,0.04921054467558861,0,0.17585850000000391,True,0,70,14,0.0,s3_history_mpc14,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.04729046672582626,0.04729046672582626,0,0.1974264000000403,True,0,75,15,0.0,s3_history_mpc15,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.046759527176618576,0.046759527176618576,0,0.2001217000000679,True,0,80,16,0.0,s3_history_mpc16,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.04685813561081886,0.04685813561081886,0,0.2138816000000361,True,0,85,17,0.0,s3_history_mpc17,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.0494881272315979,0.0494881272315979,0,0.2216588999999658,True,0,90,18,0.0,s3_history_mpc18,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.047718677669763565,0.047718677669763565,0,0.24790389999998297,True,0,95,19,0.0,s3_history_mpc19,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.8145127296447754,2.8145127296447754,0,0.002336599999921418,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.0651559829711914,2.0651559829711914,0,0.019795700000031502,True,0,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.6161142587661743,1.6161142587661743,0,0.03614750000008371,True,0,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.7922410368919373,0.7922410368919373,0,0.0530873000000156,True,0,15,3,0.0,s4_history_mpc3,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.38836368918418884,0.38836368918418884,0,0.07207249999999021,True,0,20,4,0.0,s4_history_mpc4,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.16441744565963745,0.16441744565963745,0,0.08054270000002361,True,0,25,5,0.0,s4_history_mpc5,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.07289400696754456,0.07289400696754456,0,0.10087909999992917,True,0,30,6,0.0,s4_history_mpc6,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.06418223679065704,0.06418223679065704,0,0.10995700000000852,True,0,35,7,0.0,s4_history_mpc7,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.0625884160399437,0.0625884160399437,0,0.1171051000000034,True,0,40,8,0.0,s4_history_mpc8,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,0.06254830956459045,0.06254830956459045,0,0.13174100000003364,True,0,45,9,0.0,s4_history_mpc9,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.061812758445739746,0.061812758445739746,0,0.14786040000001321,True,0,50,10,0.0,s4_history_mpc10,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.06212429702281952,0.06212429702281952,0,0.14875749999998789,True,0,55,11,0.0,s4_history_mpc11,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.06060095876455307,0.06060095876455307,0,0.15848930000004202,True,0,60,12,0.0,s4_history_mpc12,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.061005935072898865,0.061005935072898865,0,0.16938940000000002,True,0,65,13,0.0,s4_history_mpc13,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.062333084642887115,0.062333084642887115,0,0.18153240000003734,True,0,70,14,0.0,s4_history_mpc14,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.062178708612918854,0.062178708612918854,0,0.20824530000004415,True,0,75,15,0.0,s4_history_mpc15,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.06148076057434082,0.06148076057434082,0,0.19712520000007316,True,0,80,16,0.0,s4_history_mpc16,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.06251288205385208,0.06251288205385208,0,0.2077055999999402,True,0,85,17,0.0,s4_history_mpc17,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.06145743280649185,0.06145743280649185,0,0.21908689999997932,True,0,90,18,0.0,s4_history_mpc18,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.06092635542154312,0.06092635542154312,0,0.22851759999991827,True,0,95,19,0.0,s4_history_mpc19,1.0,0,0.0,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_history_mpc19_anchor.npz,0.0
