action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.007835924625396729,0.001496836426667869,0.006339088082313538,0.007835924625396729,0.001496836426667869,0.006339088082313538,0.009244201704859734,u_before,25,5,0,49,0,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.930152893066406, ""success"": false}",0.1779326999999995,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m12_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.007804896682500839,0.0015283224638551474,0.006276573985815048,0.007804896682500839,0.0015283224638551474,0.006276573985815048,0.009229653514921665,u_after,25,5,0,49,0,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.3531608581543, ""success"": false}",0.19848090000000695,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m12_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.0077091059647500515,0.0015163816278800368,0.006192724220454693,0.0077091059647500515,0.0015163816278800368,0.006192724220454693,0.009194331243634224,u_before,25,5,0,74,0,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.588348388671875, ""success"": false}",0.1791928000000098,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m12_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.00771294953301549,0.001520225196145475,0.006192724220454693,0.00771294953301549,0.001520225196145475,0.006192724220454693,0.00919391866773367,u_after,25,5,0,74,0,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.64604949951172, ""success"": false}",0.20628160000001117,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m12_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.007794980425387621,0.001540807425044477,0.006254172883927822,0.007794980425387621,0.001540807425044477,0.006254172883927822,0.009190365672111511,u_before,25,5,0,99,0,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.950653076171875, ""success"": false}",0.1740417999999977,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m12_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.007794978097081184,0.0015408050967380404,0.006254172883927822,0.007794978097081184,0.0015408050967380404,0.006254172883927822,0.009190363809466362,u_after,25,5,0,99,0,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.950660705566406, ""success"": false}",0.21105320000000916,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m12_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.01029734406620264,0.004226001910865307,0.006071342155337334,0.01029734406620264,0.004226001910865307,0.006071342155337334,0.011833127588033676,u_before,25,5,0,0,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 129.09751892089844, ""success"": false}",0.1810743000000059,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.012762241065502167,0.0056864311918616295,0.007075810339301825,0.012762241065502167,0.0056864311918616295,0.007075810339301825,0.0199346411973238,u_after,25,5,0,0,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 124.40847778320312, ""success"": false}",0.21774680000000046,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007350476458668709,0.0012824544683098793,0.0060680219903588295,0.007350476458668709,0.0012824544683098793,0.0060680219903588295,0.009353670291602612,u_before,25,5,0,24,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.10409927368164, ""success"": false}",0.18722660000000246,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007530204951763153,0.0012246808037161827,0.00630552414804697,0.007530204951763153,0.0012246808037161827,0.00630552414804697,0.009498865343630314,u_after,25,5,0,24,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.20606231689453, ""success"": false}",0.22315690000000643,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007619272917509079,0.0015742499381303787,0.0060450229793787,0.007619272917509079,0.0015742499381303787,0.0060450229793787,0.009206078015267849,u_before,25,5,0,49,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.73202133178711, ""success"": false}",0.19913040000000137,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.00766654871404171,0.0016089086420834064,0.0060576400719583035,0.00766654871404171,0.0016089086420834064,0.0060576400719583035,0.009192665107548237,u_after,25,5,0,49,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.099666595458984, ""success"": false}",0.22404530000000022,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007683853153139353,0.0015932585811242461,0.006090594455599785,0.007683853153139353,0.0015932585811242461,0.006090594455599785,0.009166471660137177,u_before,25,5,0,74,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.94379806518555, ""success"": false}",0.1940608000000026,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007687733508646488,0.0015971390530467033,0.006090594455599785,0.007687733508646488,0.0015971390530467033,0.006090594455599785,0.009166053496301174,u_after,25,5,0,74,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.98954772949219, ""success"": false}",0.21533870000000377,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007719389162957668,0.001619711285457015,0.00609967764467001,0.007719389162957668,0.001619711285457015,0.00609967764467001,0.009162778966128826,u_before,25,5,0,99,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.302398681640625, ""success"": false}",0.20769729999999242,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.0077193863689899445,0.001619708607904613,0.00609967764467001,0.0077193863689899445,0.001619708607904613,0.00609967764467001,0.009162778034806252,u_after,25,5,0,99,0,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.302391052246094, ""success"": false}",0.24127570000000276,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m13_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.010260200127959251,0.004336128011345863,0.005924071650952101,0.010260200127959251,0.004336128011345863,0.005924071650952101,0.011612432077527046,u_before,25,5,0,0,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 129.3061065673828, ""success"": false}",0.2076923999999991,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.01314273476600647,0.006066054105758667,0.007076680660247803,0.01314273476600647,0.006066054105758667,0.007076680660247803,0.018718935549259186,u_after,25,5,0,0,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 124.8787612915039, ""success"": false}",0.2259432999999973,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007568818982690573,0.001170596107840538,0.006398222874850035,0.007568818982690573,0.001170596107840538,0.006398222874850035,0.009633262641727924,u_before,25,5,0,24,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.18003845214844, ""success"": false}",0.19272799999998824,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007474966812878847,0.0011620051227509975,0.00631296169012785,0.007474966812878847,0.0011620051227509975,0.00631296169012785,0.009541559964418411,u_after,25,5,0,24,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.893993377685547, ""success"": false}",0.23156850000000873,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007803736254572868,0.0015490901423618197,0.006254645995795727,0.007803736254572868,0.0015490901423618197,0.006254645995795727,0.009227488189935684,u_before,25,5,0,49,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.055091857910156, ""success"": false}",0.1950709000000188,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.00787784717977047,0.0015806070296093822,0.006297240033745766,0.00787784717977047,0.0015806070296093822,0.006297240033745766,0.0092269666492939,u_after,25,5,0,49,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.43086242675781, ""success"": false}",0.2255873999999949,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007781701162457466,0.0015386547893285751,0.006243046373128891,0.007781701162457466,0.0015386547893285751,0.006243046373128891,0.00918985903263092,u_before,25,5,0,74,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.229312896728516, ""success"": false}",0.18572919999999726,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.00778582040220499,0.0015427737962454557,0.006243046373128891,0.00778582040220499,0.0015427737962454557,0.006243046373128891,0.009189177304506302,u_after,25,5,0,74,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.28974533081055, ""success"": false}",0.22123039999999605,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007801799103617668,0.0015587524976581335,0.006243046373128891,0.007801799103617668,0.0015587524976581335,0.006243046373128891,0.00918605551123619,u_before,25,5,0,99,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.57164764404297, ""success"": false}",0.19535129999999867,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007801794912666082,0.0015587485395371914,0.006243046373128891,0.007801794912666082,0.0015587485395371914,0.006243046373128891,0.009186053648591042,u_after,25,5,0,99,0,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.57163619995117, ""success"": false}",0.21842490000000225,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m14_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.01031363382935524,0.004247854929417372,0.006065778434276581,0.01031363382935524,0.004247854929417372,0.006065778434276581,0.011783899739384651,u_before,25,5,0,0,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 129.1341094970703, ""success"": false}",0.20602639999998473,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.01287118624895811,0.005873707123100758,0.006997479125857353,0.01287118624895811,0.005873707123100758,0.006997479125857353,0.019577234983444214,u_after,25,5,0,0,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 124.73236083984375, ""success"": false}",0.23948469999999134,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007546656299382448,0.0012377486564218998,0.006308907642960548,0.007546656299382448,0.0012377486564218998,0.006308907642960548,0.009464947506785393,u_before,25,5,0,24,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.45854949951172, ""success"": false}",0.2034371999999962,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007519266568124294,0.0012007354525849223,0.00631853099912405,0.007519266568124294,0.0012007354525849223,0.00631853099912405,0.009627441875636578,u_after,25,5,0,24,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.807044982910156, ""success"": false}",0.2262650999999778,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007653764449059963,0.0015917073469609022,0.006062056869268417,0.007653764449059963,0.0015917073469609022,0.006062056869268417,0.009216872043907642,u_before,25,5,0,49,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.869102478027344, ""success"": false}",0.2102534999999932,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007883388549089432,0.0016273529035970569,0.006256035529077053,0.007883388549089432,0.0016273529035970569,0.006256035529077053,0.009215807542204857,u_after,25,5,0,49,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.243228912353516, ""success"": false}",0.22434110000000373,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007849778980016708,0.0015914631076157093,0.006258315406739712,0.007849778980016708,0.0015914631076157093,0.006258315406739712,0.009188467636704445,u_before,25,5,0,74,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.922061920166016, ""success"": false}",0.20826339999999277,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007877870462834835,0.0015956040006130934,0.006282266229391098,0.007877870462834835,0.0015956040006130934,0.006282266229391098,0.009188084863126278,u_after,25,5,0,74,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.972869873046875, ""success"": false}",0.24129139999999438,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007883097045123577,0.0016149174189195037,0.006268179975450039,0.007883097045123577,0.0016149174189195037,0.006268179975450039,0.009184340946376324,u_before,25,5,0,99,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.26044464111328, ""success"": false}",0.21136180000002014,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m15_g99_before_outcome.npz
