action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.004755888134241104,0.004755901172757149,0.004755888134241104,0.004755901172757149,0.0037897308357059956,0.0037897322326898575,1.1641532182693481e-08,-1.30385160446167e-08,-1.30385160446167e-08,-1.3969838619232178e-09,0,False,99,0,0,0,0,s1_history_mpc0,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.059410981833934784,0.013393490575253963,0.05937587842345238,0.013395401649177074,0.029165051877498627,0.018764134496450424,-0.0355795593932271,0.04601749125868082,0.0459804767742753,0.010400917381048203,1,False,0,1,1,0,1,s1_history_mpc1,dev_valT_official_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.012956094928085804,0.015704486519098282,0.012950480915606022,0.015697406604886055,0.0045770760625600815,0.004908191040158272,0.002415810711681843,-0.002748391591012478,-0.002746925689280033,-0.0003311149775981903,1,False,24,1,1,0,1,s1_history_mpc1,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.008465939201414585,0.008639257401227951,0.008464451879262924,0.008636539801955223,0.004153614863753319,0.004188098944723606,0.00013760384172201157,-0.00017331819981336594,-0.0001720879226922989,-3.448408097028732e-05,1,False,49,1,1,0,1,s1_history_mpc1,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.009364006109535694,0.00934974942356348,0.00936106313019991,0.009346806444227695,0.004114258103072643,0.004115913528949022,-1.5912111848592758e-05,1.4256685972213745e-05,1.4256685972213745e-05,-1.655425876379013e-06,1,True,74,1,1,0,1,s1_history_mpc1,dev_valT_official_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.009911888279020786,0.00991191528737545,0.009908674284815788,0.009908701293170452,0.004107705783098936,0.004107709042727947,2.3748725652694702e-08,-2.7008354663848877e-08,-2.7008354663848877e-08,-3.259629011154175e-09,1,False,99,1,1,0,1,s1_history_mpc1,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.11467155814170837,0.019784796983003616,0.11486973613500595,0.01978341117501259,0.05300591513514519,0.015085304155945778,-0.05716571398079395,0.09488676115870476,0.09508632495999336,0.03792061097919941,2,False,0,2,2,0,2,s1_history_mpc2,dev_valT_official_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008507877588272095,0.00868775974959135,0.008511120453476906,0.008692019619047642,0.005457601509988308,0.005227567628026009,0.0004109330475330353,-0.00017988216131925583,-0.00018089916557073593,0.00023003388196229935,2,False,24,2,2,0,2,s1_history_mpc2,dev_valT_official_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.01790711097419262,0.017834506928920746,0.01791883260011673,0.017846226692199707,0.0034064562059938908,0.003466475522145629,-0.00013262522406876087,7.260404527187347e-05,7.26059079170227e-05,-6.001931615173817e-05,2,True,49,2,2,0,2,s1_history_mpc2,dev_valT_official_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.020274963229894638,0.020285984501242638,0.02028311975300312,0.02029414102435112,0.0032918713986873627,0.0032933312468230724,9.56142321228981e-06,-1.1021271347999573e-05,-1.1021271347999573e-05,-1.4598481357097626e-06,2,False,74,2,2,0,2,s1_history_mpc2,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.020225565880537033,0.020225562155246735,0.020233724266290665,0.020233718678355217,0.0032850010320544243,0.0032850028946995735,-7.450580596923828e-09,3.725290298461914e-09,5.587935447692871e-09,-1.862645149230957e-09,2,True,99,2,2,0,2,s1_history_mpc2,dev_valT_official_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.03133847564458847,0.032229211181402206,0.03132588043808937,0.03221726045012474,0.03259081766009331,0.017027050256729126,0.01645514741539955,-0.000890735536813736,-0.0008913800120353699,0.015563767403364182,3,False,0,3,3,0,3,s1_history_mpc3,dev_valT_official_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.006776049733161926,0.008411355316638947,0.006773137487471104,0.008408484980463982,0.004353334195911884,0.003896533278748393,0.002092148410156369,-0.0016353055834770203,-0.001635347492992878,0.00045680091716349125,3,False,24,3,3,0,3,s1_history_mpc3,dev_valT_official_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.007934415712952614,0.007935456931591034,0.00793151929974556,0.00793256051838398,0.0031974592711776495,0.00320997042581439,-1.146993599832058e-05,-1.041218638420105e-06,-1.041218638420105e-06,-1.2511154636740685e-05,3,False,49,3,3,0,3,s1_history_mpc3,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.006011513993144035,0.0060201166197657585,0.006008189171552658,0.006016791798174381,0.003098613815382123,0.003100354690104723,6.861751899123192e-06,-8.602626621723175e-06,-8.602626621723175e-06,-1.7408747225999832e-06,3,False,74,3,3,0,3,s1_history_mpc3,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.006814776919782162,0.006814788561314344,0.006812418811023235,0.006812429986894131,0.003090105252340436,0.003090107114985585,9.313225746154785e-09,-1.1641532182693481e-08,-1.1175870895385742e-08,-1.862645149230957e-09,3,False,99,3,3,0,3,s1_history_mpc3,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.02719350904226303,0.017274226993322372,0.027230946347117424,0.01728246733546257,0.03801446780562401,0.017611417919397354,0.0104545708745718,0.009919282048940659,0.009948479011654854,0.020403049886226654,4,False,0,4,4,0,4,s1_history_mpc4,dev_valT_official_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.00384141830727458,0.005436490289866924,0.0038407540414482355,0.005438571330159903,0.004686156287789345,0.005490025505423546,0.000793948071077466,-0.0015950719825923443,-0.001597817288711667,-0.000803869217634201,4,False,24,4,4,0,4,s1_history_mpc4,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0014920370886102319,0.0016586154233664274,0.0014918086817488074,0.001657926244661212,0.0037074731662869453,0.0036825702991336584,0.00019102043006569147,-0.00016657833475619555,-0.00016611756291240454,2.4902867153286934e-05,4,False,49,4,4,0,4,s1_history_mpc4,dev_valT_official_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.002083446364849806,0.0020877430215477943,0.0020824847742915154,0.002086781430989504,0.003488931804895401,0.0034937334712594748,-5.050096660852432e-07,-4.29665669798851e-06,-4.29665669798851e-06,-4.801666364073753e-06,4,False,74,4,4,0,4,s1_history_mpc4,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.002063912572339177,0.002063908614218235,0.0020629509817808867,0.0020629470236599445,0.003456731326878071,0.003456735284999013,-7.916241884231567e-09,3.958120942115784e-09,3.958120942115784e-09,-3.958120942115784e-09,4,True,99,4,4,0,4,s1_history_mpc4,dev_valT_official_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0053824628703296185,0.0015108906663954258,0.005379588343203068,0.001510472735390067,0.004203882068395615,0.002051278483122587,-0.0017165120225399733,0.0038715722039341927,0.0038691156078130007,0.0021526035852730274,5,False,0,5,5,0,5,s1_history_mpc5,dev_valT_official_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0006337844533845782,0.0006111572147347033,0.000633155694231391,0.0006106419023126364,0.0010691523784771562,0.0010278855916112661,1.875299494713545e-05,2.2627238649874926e-05,2.2513791918754578e-05,4.1266786865890026e-05,5,False,24,5,5,0,5,s1_history_mpc5,dev_valT_official_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.00042827014112845063,0.00042599375592544675,0.00042790977749973536,0.00042565277544781566,0.0009156506857834756,0.0009188689291477203,-5.475245416164398e-06,2.2763852030038834e-06,2.2570020519196987e-06,-3.2182433642446995e-06,5,True,49,5,5,0,5,s1_history_mpc5,dev_valT_official_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.00045405514538288116,0.0004484438104555011,0.0004536301421467215,0.00044802750926464796,0.0008923172717913985,0.0008927008020691574,-5.986163159832358e-06,5.611334927380085e-06,5.602632882073522e-06,-3.8353027775883675e-07,5,True,74,5,5,0,5,s1_history_mpc5,dev_valT_official_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0004473182198125869,0.000447318481747061,0.00044689164496958256,0.00044689190690405667,0.0008896145736798644,0.0008896149229258299,-8.731149137020111e-11,-2.6193447411060333e-10,-2.6193447411060333e-10,-3.4924596548080444e-10,5,False,99,5,5,0,5,s1_history_mpc5,dev_valT_official_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.8021793365478516,3.1184279918670654,2.8021793365478516,3.1184279918670654,2.634340286254883,2.893709182739258,0.05687975883483887,-0.31624865531921387,-0.31624865531921387,-0.259368896484375,0,False,0,0,0,0,0,s2_history_mpc0,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.27498728036880493,0.2824760377407074,0.27498728036880493,0.2824760377407074,0.20046372711658478,0.20906315743923187,-0.001110672950744629,-0.007488757371902466,-0.007488757371902466,-0.008599430322647095,0,False,24,0,0,0,0,s2_history_mpc0,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.03817358985543251,0.045313503593206406,0.03817358985543251,0.045313503593206406,0.019394977018237114,0.02152874507009983,0.005006145685911179,-0.007139913737773895,-0.007139913737773895,-0.0021337680518627167,0,False,49,0,0,0,0,s2_history_mpc0,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.01955999992787838,0.019481386989355087,0.01955999992787838,0.019481386989355087,0.009076323360204697,0.009187501855194569,-0.00018979143351316452,7.861293852329254e-05,7.861293852329254e-05,-0.00011117849498987198,0,True,74,0,0,0,0,s2_history_mpc0,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.02042781375348568,0.02042790688574314,0.02042781375348568,0.02042790688574314,0.00827290304005146,0.008273019455373287,-2.3283064365386963e-08,-9.313225746154785e-08,-9.313225746154785e-08,-1.1641532182693481e-07,0,False,99,0,0,0,0,s2_history_mpc0,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03921645134687424,0.027170386165380478,0.03936704248189926,0.027308687567710876,0.045453380793333054,0.033492423593997955,-9.739771485328674e-05,0.01204606518149376,0.012058354914188385,0.011960957199335098,1,False,0,1,1,0,1,s2_history_mpc1,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.014338166452944279,0.017924129962921143,0.014435945078730583,0.01804746314883232,0.006958920042961836,0.007792217191308737,0.002778220921754837,-0.003585963509976864,-0.003611518070101738,-0.0008332971483469009,1,False,24,1,1,0,1,s2_history_mpc1,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.011191274970769882,0.013038728386163712,0.01126997172832489,0.01313139870762825,0.006051794625818729,0.006036720704287291,0.0018765009008347988,-0.0018474534153938293,-0.00186142697930336,1.5073921531438828e-05,1,False,49,1,1,0,1,s2_history_mpc1,dev_valT_official_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.013555878773331642,0.013819417916238308,0.013654329814016819,0.013920408673584461,0.005935591645538807,0.005936327390372753,0.000265343114733696,-0.0002635391429066658,-0.0002660788595676422,-7.35744833946228e-07,1,False,74,1,1,0,1,s2_history_mpc1,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.0124776316806674,0.012477624230086803,0.01256739255040884,0.012567385099828243,0.0059257689863443375,0.005925770848989487,-9.313225746154785e-09,7.450580596923828e-09,7.450580596923828e-09,-1.862645149230957e-09,1,True,99,1,1,0,1,s2_history_mpc1,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.030126770958304405,0.02458496205508709,0.03045540675520897,0.024775249883532524,0.05573177710175514,0.022836629301309586,0.02721499092876911,0.005541808903217316,0.005680156871676445,0.03289514780044556,2,False,0,2,2,0,2,s2_history_mpc2,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.013757992535829544,0.011207246221601963,0.013958191499114037,0.011368433944880962,0.008256617933511734,0.007494080811738968,-0.001827220432460308,0.002550746314227581,0.002589757554233074,0.0007625371217727661,2,False,24,2,2,0,2,s2_history_mpc2,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.010372034274041653,0.0098104914650321,0.010519598610699177,0.009951316751539707,0.006528044119477272,0.006501978728920221,-0.0005422164686024189,0.000561542809009552,0.0005682818591594696,2.6065390557050705e-05,2,False,49,2,2,0,2,s2_history_mpc2,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008968462236225605,0.008968664333224297,0.009095744229853153,0.009095946326851845,0.006364117376506329,0.006365832407027483,-1.5129335224628448e-06,-2.0209699869155884e-07,-2.0209699869155884e-07,-1.7150305211544037e-06,2,False,74,2,2,0,2,s2_history_mpc2,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.009716518223285675,0.009716524742543697,0.00985457468777895,0.009854581207036972,0.006348046474158764,0.006348044611513615,8.381903171539307e-09,-6.51925802230835e-09,-6.51925802230835e-09,1.862645149230957e-09,2,False,99,2,2,0,2,s2_history_mpc2,dev_valT_official_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.025171905755996704,0.020446784794330597,0.025297312065958977,0.02055537700653076,0.03371713310480118,0.022974252700805664,0.006000945344567299,0.004725120961666107,0.004741935059428215,0.010742880403995514,3,False,0,3,3,0,3,s2_history_mpc3,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.011301012709736824,0.011136584915220737,0.01142722275108099,0.011260458268225193,0.008016599342226982,0.008058222010731697,-0.00020838715136051178,0.00016442779451608658,0.00016676448285579681,-4.1622668504714966e-05,3,True,24,3,3,0,3,s2_history_mpc3,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.00835049245506525,0.008284954354166985,0.008439850993454456,0.008375274948775768,0.006250179372727871,0.006259637419134378,-7.403409108519554e-05,6.553810089826584e-05,6.457604467868805e-05,-9.458046406507492e-06,3,True,49,3,3,0,3,s2_history_mpc3,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.005753775127232075,0.005711704958230257,0.005819191690534353,0.005776701029390097,0.005961708724498749,0.005967406556010246,-4.818849265575409e-05,4.20701690018177e-05,4.249066114425659e-05,-5.6978315114974976e-06,3,True,74,3,3,0,3,s2_history_mpc3,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.005413965787738562,0.005413967650383711,0.005476406309753656,0.005476408172398806,0.005919353105127811,0.005919361487030983,-6.51925802230835e-09,-1.862645149230957e-09,-1.862645149230957e-09,-8.381903171539307e-09,3,False,99,3,3,0,3,s2_history_mpc3,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.07167418301105499,0.01590769924223423,0.0726066455245018,0.015980545431375504,0.049747444689273834,0.021631084382534027,-0.02850973978638649,0.05576648376882076,0.0566261000931263,0.028116360306739807,4,False,0,4,4,0,4,s2_history_mpc4,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.07655565440654755,0.06008002534508705,0.07759298384189606,0.060892459005117416,0.006606768351048231,0.007065596524626017,-0.017159353010356426,0.016475629061460495,0.01670052483677864,-0.0004588281735777855,4,True,24,4,4,0,4,s2_history_mpc4,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.034322306513786316,0.034328557550907135,0.03479572385549545,0.03480197489261627,0.005981783848255873,0.00600146409124136,-1.3429205864667892e-05,-6.251037120819092e-06,-6.251037120819092e-06,-1.9680242985486984e-05,4,False,49,4,4,0,4,s2_history_mpc4,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.039933811873197556,0.0399353913962841,0.040486451238393784,0.04048803076148033,0.005837858188897371,0.005838026758283377,1.41095370054245e-06,-1.5795230865478516e-06,-1.5795230865478516e-06,-1.685693860054016e-07,4,False,74,4,4,0,4,s2_history_mpc4,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.03903992101550102,0.039039913564920425,0.03958034887909889,0.039580341428518295,0.005828856024891138,0.005828856024891138,-7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09,0.0,4,False,99,4,4,0,4,s2_history_mpc4,dev_valT_official_n3,2,201,T,False,1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.017042536288499832,0.008039426989853382,0.017313241958618164,0.008156124502420425,0.007791602052748203,0.0037563529331237078,-0.005121868336573243,0.00900310929864645,0.009157117456197739,0.0040352491196244955,5,False,0,5,5,0,5,s2_history_mpc5,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0022841463796794415,0.0024533122777938843,0.0023219273425638676,0.002493947511538863,0.0018856450915336609,0.0019770427606999874,8.062249980866909e-05,-0.00016916589811444283,-0.0001720201689749956,-9.139766916632652e-05,5,False,24,5,5,0,5,s2_history_mpc5,dev_valT_official_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.002062062732875347,0.0020413040183484554,0.002095024101436138,0.0020735901780426502,0.001714589074254036,0.0017137452960014343,-2.0590145140886307e-05,2.075871452689171e-05,2.143392339348793e-05,8.437782526016235e-07,5,False,49,5,5,0,5,s2_history_mpc5,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0019816127605736256,0.001931151608005166,0.002013519173488021,0.0019622016698122025,0.0016745193861424923,0.0016750444192439318,-5.184253677725792e-05,5.046115256845951e-05,5.131750367581844e-05,-5.25033101439476e-07,5,True,74,5,5,0,5,s2_history_mpc5,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.001991298282518983,0.001991298282518983,0.0020233129616826773,0.0020233129616826773,0.0016699915286153555,0.0016699926927685738,-1.1641532182693481e-09,0.0,0.0,-1.1641532182693481e-09,5,False,99,5,5,0,5,s2_history_mpc5,dev_valT_official_n3,2,201,T,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0040277899242937565,0.002616653684526682,0.0040753805078566074,0.0026568234898149967,0.003963226918131113,0.0029953187331557274,-0.00045064883306622505,0.0014111362397670746,0.0014185570180416107,0.0009679081849753857,6,False,0,6,6,0,6,s2_history_mpc6,dev_valT_official_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.001848073210567236,0.0019060441991314292,0.0018867789767682552,0.0019445321522653103,0.001536965137347579,0.0015107319923117757,8.398632053285837e-05,-5.797098856419325e-05,-5.7753175497055054e-05,2.6233145035803318e-05,6,False,24,6,6,0,6,s2_history_mpc6,dev_valT_official_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0019681404810398817,0.0019651222974061966,0.002008160576224327,0.0020051561295986176,0.001434880425222218,0.0014371850993484259,-5.309120751917362e-06,3.018183633685112e-06,3.0044466257095337e-06,-2.3046741262078285e-06,6,True,49,6,6,0,6,s2_history_mpc6,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0019488651305437088,0.0019464654615148902,0.0019878577440977097,0.001985429786145687,0.0014234214322641492,0.001423626788891852,-2.6333145797252655e-06,2.3996690288186073e-06,2.4279579520225525e-06,-2.05356627702713e-07,6,True,74,6,6,0,6,s2_history_mpc6,dev_valT_official_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0019452777924016118,0.0019452773267403245,0.001984241884201765,0.0019842414185404778,0.0014222241006791592,0.001422224217094481,-5.820766091346741e-10,4.656612873077393e-10,4.656612873077393e-10,-1.1641532182693481e-10,6,True,99,6,6,0,6,s2_history_mpc6,dev_valT_official_n3,2,201,T,False,1,-1
