action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.009390387684106827,0.004772058688104153,0.004618328996002674,0.009390387684106827,0.004772058688104153,0.004618328996002674,0.007549570873379707,u_after,25,5,0,0,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 108.40729522705078, ""success"": false}",0.1734274999999741,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004195607732981443,0.0005379435024224222,0.0036576641723513603,0.004195607732981443,0.0005379435024224222,0.0036576641723513603,0.001598504139110446,u_before,25,5,0,24,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.785343170166016, ""success"": true}",0.15042869999999198,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.0038399184122681618,0.0005165235488675535,0.0033233948051929474,0.0038399184122681618,0.0005165235488675535,0.0033233948051929474,0.0016744850436225533,u_after,25,5,0,24,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.94832229614258, ""success"": true}",0.17294230000001676,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004183344077318907,0.00048526067985221744,0.0036980833392590284,0.004183344077318907,0.00048526067985221744,0.0036980833392590284,0.0014101335546001792,u_before,25,5,0,49,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.781780242919922, ""success"": true}",0.14544189999998025,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004147729370743036,0.0004847508098464459,0.0036629787646234035,0.004147729370743036,0.0004847508098464459,0.0036629787646234035,0.0014086643932387233,u_after,25,5,0,49,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.624614715576172, ""success"": true}",0.17476089999999544,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004358244128525257,0.0005254877032712102,0.003832756308838725,0.004358244128525257,0.0005254877032712102,0.003832756308838725,0.0013911660062149167,u_before,25,5,0,74,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.203350067138672, ""success"": true}",0.1454176000000018,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004291880410164595,0.0005236511933617294,0.003768229391425848,0.004291880410164595,0.0005236511933617294,0.003768229391425848,0.001390863093547523,u_after,25,5,0,74,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.19733428955078, ""success"": true}",0.17933019999998123,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004260090179741383,0.0005120316054672003,0.0037480583414435387,0.004260090179741383,0.0005120316054672003,0.0037480583414435387,0.0013895593583583832,u_before,25,5,0,99,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.15857696533203, ""success"": true}",0.14458740000000603,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004260093905031681,0.0005120354471728206,0.0037480583414435387,0.004260093905031681,0.0005120354471728206,0.0037480583414435387,0.0013895590091124177,u_after,25,5,0,99,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.15863037109375, ""success"": true}",0.17428830000000062,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m8_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.006258724257349968,0.002743211342021823,0.0035155131481587887,0.006258724257349968,0.002743211342021823,0.0035155131481587887,0.00412291893735528,u_before,25,5,0,0,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 113.29112243652344, ""success"": true}",0.15361689999997452,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.009347325190901756,0.00473678857088089,0.004610536154359579,0.009347325190901756,0.00473678857088089,0.004610536154359579,0.007135618012398481,u_after,25,5,0,0,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 108.37650299072266, ""success"": false}",0.19056860000000597,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.003956400789320469,0.0005231143441051245,0.0034332862123847008,0.003956400789320469,0.0005231143441051245,0.0034332862123847008,0.001631109043955803,u_before,25,5,0,24,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.66535186767578, ""success"": true}",0.16303790000000618,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.0037502062041312456,0.000511049060150981,0.0032391571439802647,0.0037502062041312456,0.000511049060150981,0.0032391571439802647,0.0016474419971928,u_after,25,5,0,24,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.83698272705078, ""success"": true}",0.1915370999999766,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.0039872522465884686,0.0005041399854235351,0.003483112435787916,0.0039872522465884686,0.0005041399854235351,0.003483112435787916,0.0014119382249191403,u_before,25,5,0,49,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.7143611907959, ""success"": true}",0.15517750000000774,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.003999180626124144,0.0005141922156326473,0.003484988585114479,0.003999180626124144,0.0005141922156326473,0.003484988585114479,0.0014057799708098173,u_after,25,5,0,49,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.62978172302246, ""success"": true}",0.18308229999999526,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.004276488907635212,0.0005348072154447436,0.0037416815757751465,0.004276488907635212,0.0005348072154447436,0.0037416815757751465,0.0013935850001871586,u_before,25,5,0,74,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.696928024291992, ""success"": true}",0.1614994999999908,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.004299706779420376,0.0005319762858562171,0.0037677306681871414,0.004299706779420376,0.0005319762858562171,0.0037677306681871414,0.0013933626469224691,u_after,25,5,0,74,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.683622360229492, ""success"": true}",0.18852610000001846,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.004330642521381378,0.0005283871432766318,0.003802255494520068,0.004330642521381378,0.0005283871432766318,0.003802255494520068,0.0013924436643719673,u_before,25,5,0,99,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.76095962524414, ""success"": true}",0.1530409000000077,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.004330645781010389,0.0005283901700749993,0.003802255494520068,0.004330645781010389,0.0005283901700749993,0.003802255494520068,0.0013924436643719673,u_after,25,5,0,99,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.76102638244629, ""success"": true}",0.18165400000000886,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m9_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.006300413981080055,0.002762902993708849,0.00353751122020185,0.006300413981080055,0.002762902993708849,0.00353751122020185,0.003976956941187382,u_before,25,5,0,0,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 113.30165100097656, ""success"": true}",0.17174089999997477,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.009420567192137241,0.0047983443364501,0.004622222855687141,0.009420567192137241,0.0047983443364501,0.004622222855687141,0.007845552638173103,u_after,25,5,0,0,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 108.47583770751953, ""success"": false}",0.20763999999999783,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.003970093559473753,0.0005431672907434404,0.0034269262105226517,0.003970093559473753,0.0005431672907434404,0.0034269262105226517,0.0015571305993944407,u_before,25,5,0,24,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.35966110229492, ""success"": true}",0.170314999999988,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.0038326927460730076,0.0005056509980931878,0.0033270418643951416,0.0038326927460730076,0.0005056509980931878,0.0033270418643951416,0.001650519436225295,u_after,25,5,0,24,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.5153694152832, ""success"": true}",0.1921897999999942,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.0039678895846009254,0.0004787197685800493,0.003489169990643859,0.0039678895846009254,0.0004787197685800493,0.003489169990643859,0.0014069046592339873,u_before,25,5,0,49,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.906850814819336, ""success"": true}",0.16468299999999658,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.003621250158175826,0.00046633192687295377,0.0031549183186143637,0.003621250158175826,0.00046633192687295377,0.0031549183186143637,0.0014116432284936309,u_after,25,5,0,49,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.608064651489258, ""success"": true}",0.18938320000000886,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.004194136708974838,0.0005012720357626677,0.0036928649060428143,0.004194136708974838,0.0005012720357626677,0.0036928649060428143,0.0013947110855951905,u_before,25,5,0,74,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.870651245117188, ""success"": true}",0.1646334000000138,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.004194728564471006,0.0005018638330511749,0.0036928649060428143,0.004194728564471006,0.0005018638330511749,0.0036928649060428143,0.0013946635881438851,u_after,25,5,0,74,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.883869171142578, ""success"": true}",0.1912307999999996,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.0039471592754125595,0.0004893365548923612,0.0034578226041048765,0.0039471592754125595,0.0004893365548923612,0.0034578226041048765,0.0013932646252214909,u_before,25,5,0,99,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.86759376525879, ""success"": true}",0.15983510000000933,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.003947162069380283,0.0004893396981060505,0.0034578226041048765,0.003947162069380283,0.0004893396981060505,0.0034578226041048765,0.0013932641595602036,u_after,25,5,0,99,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.867639541625977, ""success"": true}",0.19417920000000777,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m10_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.006171381566673517,0.002712137997150421,0.003459243569523096,0.006171381566673517,0.002712137997150421,0.003459243569523096,0.004156154114753008,u_before,25,5,0,0,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 113.24497985839844, ""success"": true}",0.17520440000001258,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m11_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.009179463610053062,0.004663487896323204,0.004515975248068571,0.009179463610053062,0.004663487896323204,0.004515975248068571,0.006998953875154257,u_after,25,5,0,0,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 108.23302459716797, ""success"": false}",0.20169239999998467,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m11_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.0038507666904479265,0.0005119990091770887,0.003338767681270838,0.0038507666904479265,0.0005119990091770887,0.003338767681270838,0.001641379320062697,u_before,25,5,0,24,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.69131088256836, ""success"": true}",0.1711451999999838,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m11_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.003675675019621849,0.0005084539297968149,0.003167221089825034,0.003675675019621849,0.0005084539297968149,0.003167221089825034,0.0016339047579094768,u_after,25,5,0,24,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.89470291137695, ""success"": true}",0.20697920000000636,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m11_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.004006575793027878,0.0005010036984458566,0.003505572210997343,0.004006575793027878,0.0005010036984458566,0.003505572210997343,0.0014069194439798594,u_before,25,5,0,49,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.6212158203125, ""success"": true}",0.1786605999999722,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m11_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.004157089162617922,0.0005156501429155469,0.0036414391361176968,0.004157089162617922,0.0005156501429155469,0.0036414391361176968,0.0014004475669935346,u_after,25,5,0,49,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.62144660949707, ""success"": true}",0.210187899999994,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m11_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.004299144726246595,0.0005209144437685609,0.0037782301660627127,0.004299144726246595,0.0005209144437685609,0.0037782301660627127,0.0013916093157604337,u_before,25,5,0,74,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.58293914794922, ""success"": true}",0.17581680000000688,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m11_g74_before_outcome.npz
