adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.005954311229288578],adam,0.0005,dev_valL_official_n3,2,201,L,0.0025987536646425724,0.003101540496572852,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.005843863822519779],adam,0.0005,dev_valL_official_n3,2,201,L,0.0028922967612743378,0.0036628078669309616,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.006627831608057022],adam,0.0005,dev_valL_official_n3,2,201,L,0.0031320068519562483,0.004236732143908739,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,1e-05,True,True,7,[0.007181493099778891],adam,0.0005,dev_valL_official_n3,2,201,L,0.0028931042179465294,0.0038701470475643873,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",OFFICIAL_ADAJEPA,1e-05,True,True,8,[0.00597225409001112],adam,0.0005,dev_valL_official_n3,2,201,L,0.0023617201950401068,0.0028746374882757664,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s0_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.007356372661888599],adam,0.0005,dev_valL_predictor_only_n3,0,1,L,0.0037168278358876705,0.00564205925911665,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.005775859579443932],adam,0.0005,dev_valL_predictor_only_n3,0,1,L,0.003389497520402074,0.003969453740864992,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.008444473147392273],adam,0.0005,dev_valL_predictor_only_n3,0,1,L,0.0036658442113548517,0.0043398006819188595,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.005961034446954727],adam,0.0005,dev_valL_predictor_only_n3,0,1,L,0.0035357847809791565,0.0039267027750611305,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.0064613837748765945],adam,0.0005,dev_valL_predictor_only_n3,0,1,L,0.0031799159478396177,0.003860675496980548,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.006197154521942139],adam,0.0005,dev_valL_predictor_only_n3,0,1,L,0.0025257160887122154,0.0031007349025458097,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s1_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.007852276787161827],adam,0.0005,dev_valL_predictor_only_n3,1,101,L,0.003942189738154411,0.005599680356681347,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.007241121958941221],adam,0.0005,dev_valL_predictor_only_n3,1,101,L,0.003613546257838607,0.0052735283970832825,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.005439300090074539],adam,0.0005,dev_valL_predictor_only_n3,1,101,L,0.003169841365888715,0.0036632355768233538,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.0068309009075164795],adam,0.0005,dev_valL_predictor_only_n3,1,101,L,0.0027674357406795025,0.0032369536347687244,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.006460818462073803],adam,0.0005,dev_valL_predictor_only_n3,1,101,L,0.002680923556908965,0.0030627818778157234,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.0066695986315608025],adam,0.0005,dev_valL_predictor_only_n3,1,101,L,0.0027800612151622772,0.003403211012482643,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s2_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.006378727499395609],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.0036372363101691008,0.00509053748100996,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.007458081003278494],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.002531964797526598,0.0034111824352294207,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.006656142883002758],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.0028331391513347626,0.003556840354576707,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.006087874062359333],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.0023060652893036604,0.002977311611175537,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.0055238245986402035],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.0022259980905801058,0.002571835881099105,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.0059679411351680756],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.002477488946169615,0.0029768040403723717,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",PREDICTOR_ONLY,1e-05,False,True,6,[0.0058780694380402565],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.0029336796142160892,0.0038891665171831846,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",PREDICTOR_ONLY,1e-05,False,True,7,[0.006866095121949911],adam,0.0005,dev_valL_predictor_only_n3,2,201,L,0.002781416056677699,0.0038710578810423613,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
