action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.009920254349708557,0.008036422543227673,0.009920254349708557,0.008036422543227673,0.004801303148269653,0.004803295712918043,-0.0018858243711292744,0.0018838318064808846,0.0018838318064808846,-1.9925646483898163e-06,0,True,49,0,1,0,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.009893572889268398,0.008487213402986526,0.009893572889268398,0.008487213402986526,0.004724993370473385,0.004728363361209631,-0.001409729477018118,0.0014063594862818718,0.0014063594862818718,-3.369990736246109e-06,0,True,74,0,1,0,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.00987502746284008,0.009875032119452953,0.00987502746284008,0.009875032119452953,0.004712551832199097,0.004712555091828108,1.3969838619232178e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,-3.259629011154175e-09,0,False,99,0,1,0,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.08684214949607849,0.034704528748989105,0.08684214949607849,0.034704528748989105,0.061632975935935974,0.04171275347471237,-0.032217398285865784,0.052137620747089386,0.052137620747089386,0.019920222461223602,0,False,0,0,2,0,0,s2_history_mpc2,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.01139088999480009,0.008038198575377464,0.01139088999480009,0.008038198575377464,0.006146345287561417,0.005835035815834999,-0.003041381947696209,0.0033526914194226265,0.0033526914194226265,0.00031130947172641754,0,False,24,0,2,0,0,s2_history_mpc2,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.008388102054595947,0.007505834102630615,0.008388102054595947,0.007505834102630615,0.004811110440641642,0.004809568170458078,-0.0008807256817817688,0.000882267951965332,0.000882267951965332,1.5422701835632324e-06,0,False,49,0,2,0,0,s2_history_mpc2,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.007472184486687183,0.007484775967895985,0.007472184486687183,0.007484775967895985,0.0047662388533353806,0.004768873564898968,9.95676964521408e-06,-1.259148120880127e-05,-1.259148120880127e-05,-2.6347115635871887e-06,0,False,74,0,2,0,0,s2_history_mpc2,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.007448143791407347,0.007448142860084772,0.007448143791407347,0.007448142860084772,0.004755051340907812,0.004755053669214249,-3.259629011154175e-09,9.313225746154785e-10,9.313225746154785e-10,-2.3283064365386963e-09,0,True,99,0,2,0,0,s2_history_mpc2,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.14672234654426575,0.03194437921047211,0.14672234654426575,0.03194437921047211,0.07071186602115631,0.04076487571001053,-0.08483097702264786,0.11477796733379364,0.11477796733379364,0.029946990311145782,0,False,0,0,3,0,0,s2_history_mpc3,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.019170766696333885,0.013682193122804165,0.019170766696333885,0.013682193122804165,0.007001497317105532,0.00811116211116314,-0.006598238367587328,0.00548857357352972,0.00548857357352972,-0.0011096647940576077,0,True,24,0,3,0,0,s2_history_mpc3,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.03271149471402168,0.03286861255764961,0.03271149471402168,0.03286861255764961,0.005397038999944925,0.005393595434725285,0.00016056140884757042,-0.0001571178436279297,-0.0001571178436279297,3.443565219640732e-06,0,False,49,0,3,0,0,s2_history_mpc3,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.02849150076508522,0.028481924906373024,0.02849150076508522,0.028481924906373024,0.0051875123754143715,0.0051913089118897915,-1.3372395187616348e-05,9.57585871219635e-06,9.57585871219635e-06,-3.796536475419998e-06,0,True,74,0,3,0,0,s2_history_mpc3,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.02849917858839035,0.02849917858839035,0.02849917858839035,0.02849917858839035,0.005162257235497236,0.005162261892110109,-4.6566128730773926e-09,0.0,0.0,-4.6566128730773926e-09,0,False,99,0,3,0,0,s2_history_mpc3,dev_valL_frozen_n3,2,201,L,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.08445890247821808,0.051551029086112976,0.08445890247821808,0.051551029086112976,0.0499269962310791,0.04174518585205078,-0.024726063013076782,0.0329078733921051,0.0329078733921051,0.00818181037902832,0,False,0,0,4,0,0,s2_history_mpc4,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.030293770134449005,0.031864359974861145,0.030293770134449005,0.031864359974861145,0.007076706271618605,0.007317575626075268,0.0013297204859554768,-0.00157058984041214,-0.00157058984041214,-0.00024086935445666313,0,False,24,0,4,0,0,s2_history_mpc4,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.033113956451416016,0.03174377232789993,0.033113956451416016,0.03174377232789993,0.005455465521663427,0.005484792869538069,-0.0013995114713907242,0.0013701841235160828,0.0013701841235160828,-2.932734787464142e-05,0,True,49,0,4,0,0,s2_history_mpc4,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.03070126660168171,0.030536742880940437,0.03070126660168171,0.030536742880940437,0.0052437009289860725,0.005248346831649542,-0.0001691696234047413,0.00016452372074127197,0.00016452372074127197,-4.6459026634693146e-06,0,True,74,0,4,0,0,s2_history_mpc4,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.03305094316601753,0.033050939440727234,0.03305094316601753,0.033050939440727234,0.005213762167841196,0.005213772878050804,-1.4435499906539917e-08,3.725290298461914e-09,3.725290298461914e-09,-1.0710209608078003e-08,0,True,99,0,4,0,0,s2_history_mpc4,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.003676393534988165,0.008450984954833984,0.003676393534988165,0.008450984954833984,0.007792633026838303,0.005016366019845009,0.007550858426839113,-0.0047745914198458195,-0.0047745914198458195,0.0027762670069932938,0,False,0,0,5,0,0,s2_history_mpc5,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.004463354125618935,0.004398996941745281,0.004463354125618935,0.004398996941745281,0.00204773573204875,0.0020466437563300133,-6.326520815491676e-05,6.435718387365341e-05,6.435718387365341e-05,1.0919757187366486e-06,0,False,24,0,5,0,0,s2_history_mpc5,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.00482291541993618,0.004660273436456919,0.00482291541993618,0.004660273436456919,0.0018434636294841766,0.001843815902248025,-0.0001629942562431097,0.0001626419834792614,0.0001626419834792614,-3.5227276384830475e-07,0,True,49,0,5,0,0,s2_history_mpc5,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.004638057667762041,0.004708585329353809,0.004638057667762041,0.004708585329353809,0.0018241875804960728,0.0018246060935780406,7.010914850980043e-05,-7.052766159176826e-05,-7.052766159176826e-05,-4.1851308196783066e-07,0,False,74,0,5,0,0,s2_history_mpc5,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.00479375384747982,0.004793751519173384,0.00479375384747982,0.004793751519173384,0.0018216964090242982,0.0018216969911009073,-2.9103830456733704e-09,2.3283064365386963e-09,2.3283064365386963e-09,-5.820766091346741e-10,0,True,99,0,5,0,0,s2_history_mpc5,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.00979579146951437,0.0063309739343822,0.00979579146951437,0.0063309739343822,0.007642182521522045,0.004065066576004028,0.00011229841038584709,0.0034648175351321697,0.0034648175351321697,0.003577115945518017,0,False,0,0,6,0,0,s2_history_mpc6,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.003640443552285433,0.004078012891113758,0.003640443552285433,0.004078012891113758,0.0016519250348210335,0.0015897831181064248,0.0004997112555429339,-0.00043756933882832527,-0.00043756933882832527,6.214191671460867e-05,0,False,24,0,6,0,0,s2_history_mpc6,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.0038304689805954695,0.0038721885066479445,0.0038304689805954695,0.0038721885066479445,0.0014158266130834818,0.0014136823592707515,4.386377986520529e-05,-4.1719526052474976e-05,-4.1719526052474976e-05,2.1442538127303123e-06,0,False,49,0,6,0,0,s2_history_mpc6,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.004255371168255806,0.00425576139241457,0.004255371168255806,0.00425576139241457,0.0013952364679425955,0.0013954336754977703,1.9301660358905792e-07,-3.902241587638855e-07,-3.902241587638855e-07,-1.9720755517482758e-07,0,False,74,0,6,0,0,s2_history_mpc6,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.004197860136628151,0.004197857808321714,0.004197860136628151,0.004197857808321714,0.0013936742907389998,0.0013936751056462526,-3.14321368932724e-09,2.3283064365386963e-09,2.3283064365386963e-09,-8.149072527885437e-10,0,True,99,0,6,0,0,s2_history_mpc6,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",FROZEN,0.009417664259672165,0.006203039549291134,0.009417664259672165,0.006203039549291134,0.0075528547167778015,0.004018866457045078,0.0003193635493516922,0.003214624710381031,0.003214624710381031,0.0035339882597327232,0,False,0,0,7,0,0,s2_history_mpc7,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",FROZEN,0.003558952594175935,0.004011435434222221,0.003558952594175935,0.004011435434222221,0.0016642232658341527,0.0015972069231793284,0.0005194991827011108,-0.0004524828400462866,-0.0004524828400462866,6.701634265482426e-05,0,False,24,0,7,0,0,s2_history_mpc7,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",FROZEN,0.0037880223244428635,0.003946371842175722,0.0037880223244428635,0.003946371842175722,0.0014056727522984147,0.0014062757836654782,0.00015774648636579514,-0.00015834951773285866,-0.00015834951773285866,-6.030313670635223e-07,0,False,49,0,7,0,0,s2_history_mpc7,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",FROZEN,0.004150013905018568,0.004151715897023678,0.004150013905018568,0.004151715897023678,0.0013878291938453913,0.001388117321766913,1.4138640835881233e-06,-1.701992005109787e-06,-1.701992005109787e-06,-2.8812792152166367e-07,0,False,74,0,7,0,0,s2_history_mpc7,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",FROZEN,0.004177686292678118,0.004177683033049107,0.004177686292678118,0.004177683033049107,0.0013865478103980422,0.0013865485088899732,-3.958120942115784e-09,3.259629011154175e-09,3.259629011154175e-09,-6.984919309616089e-10,0,True,99,0,7,0,0,s2_history_mpc7,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.009390387684106827,0.006169475149363279,0.009390387684106827,0.006169475149363279,0.007549570873379707,0.004001249559223652,0.000327408779412508,0.0032209125347435474,0.0032209125347435474,0.0035483213141560555,0,False,0,0,8,0,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.0038399184122681618,0.004195607732981443,0.0038399184122681618,0.004195607732981443,0.0016744850436225533,0.001598504139110446,0.000431670225225389,-0.00035568932071328163,-0.00035568932071328163,7.598090451210737e-05,0,False,24,0,8,0,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004147729370743036,0.004183344077318907,0.004147729370743036,0.004183344077318907,0.0014086643932387233,0.0014101335546001792,3.4145545214414597e-05,-3.5614706575870514e-05,-3.5614706575870514e-05,-1.4691613614559174e-06,0,False,49,0,8,0,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004291880410164595,0.004358244128525257,0.004291880410164595,0.004358244128525257,0.001390863093547523,0.0013911660062149167,6.606080569326878e-05,-6.636371836066246e-05,-6.636371836066246e-05,-3.029126673936844e-07,0,False,74,0,8,0,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,0.004260093905031681,0.004260090179741383,0.004260093905031681,0.004260090179741383,0.0013895590091124177,0.0013895593583583832,-4.0745362639427185e-09,3.725290298461914e-09,3.725290298461914e-09,-3.4924596548080444e-10,0,True,99,0,8,0,0,s2_history_mpc8,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.009347325190901756,0.006258724257349968,0.009347325190901756,0.006258724257349968,0.007135618012398481,0.00412291893735528,-7.590185850858688e-05,0.0030886009335517883,0.0030886009335517883,0.0030126990750432014,0,False,0,0,9,0,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.0037502062041312456,0.003956400789320469,0.0037502062041312456,0.003956400789320469,0.0016474419971928,0.001631109043955803,0.00022252753842622042,-0.0002061945851892233,-0.0002061945851892233,1.6332953236997128e-05,0,False,24,0,9,0,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.003999180626124144,0.0039872522465884686,0.003999180626124144,0.0039872522465884686,0.0014057799708098173,0.0014119382249191403,-1.8086633644998074e-05,1.1928379535675049e-05,1.1928379535675049e-05,-6.158254109323025e-06,0,True,49,0,9,0,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.004299706779420376,0.004276488907635212,0.004299706779420376,0.004276488907635212,0.0013933626469224691,0.0013935850001871586,-2.3440225049853325e-05,2.321787178516388e-05,2.321787178516388e-05,-2.223532646894455e-07,0,True,74,0,9,0,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,0.004330645781010389,0.004330642521381378,0.004330645781010389,0.004330642521381378,0.0013924436643719673,0.0013924436643719673,-3.259629011154175e-09,3.259629011154175e-09,3.259629011154175e-09,0.0,0,False,99,0,9,0,0,s2_history_mpc9,dev_valL_frozen_n3,2,201,L,False,1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.009420567192137241,0.006300413981080055,0.009420567192137241,0.006300413981080055,0.007845552638173103,0.003976956941187382,0.0007484424859285355,0.003120153211057186,0.003120153211057186,0.0038685956969857216,0,False,0,0,10,0,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.0038326927460730076,0.003970093559473753,0.0038326927460730076,0.003970093559473753,0.001650519436225295,0.0015571305993944407,0.0002307896502315998,-0.0001374008134007454,-0.0001374008134007454,9.338883683085442e-05,0,False,24,0,10,0,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.003621250158175826,0.0039678895846009254,0.003621250158175826,0.0039678895846009254,0.0014116432284936309,0.0014069046592339873,0.00035137799568474293,-0.00034663942642509937,-0.00034663942642509937,4.738569259643555e-06,0,False,49,0,10,0,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.004194728564471006,0.004194136708974838,0.004194728564471006,0.004194136708974838,0.0013946635881438851,0.0013947110855951905,-6.39352947473526e-07,5.918554961681366e-07,5.918554961681366e-07,-4.7497451305389404e-08,0,True,74,0,10,0,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,0.003947162069380283,0.0039471592754125595,0.003947162069380283,0.0039471592754125595,0.0013932641595602036,0.0013932646252214909,-3.259629011154175e-09,2.7939677238464355e-09,2.7939677238464355e-09,-4.656612873077393e-10,0,True,99,0,10,0,0,s2_history_mpc10,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.009179463610053062,0.006171381566673517,0.009179463610053062,0.006171381566673517,0.006998953875154257,0.004156154114753008,-0.00016528228297829628,0.003008082043379545,0.003008082043379545,0.002842799760401249,0,False,0,0,11,0,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.003675675019621849,0.0038507666904479265,0.003675675019621849,0.0038507666904479265,0.0016339047579094768,0.001641379320062697,0.00016761710867285728,-0.00017509167082607746,-0.00017509167082607746,-7.474562153220177e-06,0,False,24,0,11,0,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.004157089162617922,0.004006575793027878,0.004157089162617922,0.004006575793027878,0.0014004475669935346,0.0014069194439798594,-0.0001569852465763688,0.00015051336959004402,0.00015051336959004402,-6.471876986324787e-06,0,True,49,0,11,0,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.004278725944459438,0.004299144726246595,0.004278725944459438,0.004299144726246595,0.0013914897572249174,0.0013916093157604337,2.0299223251640797e-05,-2.041878178715706e-05,-2.041878178715706e-05,-1.1955853551626205e-07,0,False,74,0,11,0,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.004274349194020033,0.004274348728358746,0.004274349194020033,0.004274348728358746,0.0013905992964282632,0.0013905997620895505,-9.313225746154785e-10,4.656612873077393e-10,4.656612873077393e-10,-4.656612873077393e-10,0,True,99,0,11,0,0,s2_history_mpc11,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.009392332285642624,0.006218197755515575,0.009392332285642624,0.006218197755515575,0.007560091093182564,0.004010443575680256,0.0003755129873752594,0.0031741345301270485,0.0031741345301270485,0.003549647517502308,0,False,0,0,12,0,0,s2_history_mpc12,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.0035564671270549297,0.004194592125713825,0.0035564671270549297,0.004194592125713825,0.0016624892596155405,0.0015900208381935954,0.0007105934200808406,-0.0006381249986588955,-0.0006381249986588955,7.24684214219451e-05,0,False,24,0,12,0,0,s2_history_mpc12,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.0037838343996554613,0.003973405808210373,0.0037838343996554613,0.003973405808210373,0.001407973817549646,0.0014074926730245352,0.00019005255308002234,-0.0001895714085549116,-0.0001895714085549116,4.811445251107216e-07,0,False,49,0,12,0,0,s2_history_mpc12,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.004306124988943338,0.0043074823915958405,0.004306124988943338,0.0043074823915958405,0.0013898351462557912,0.0013900899793952703,1.1025695130228996e-06,-1.35740265250206e-06,-1.35740265250206e-06,-2.548331394791603e-07,0,False,74,0,12,0,0,s2_history_mpc12,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.004224240779876709,0.00422423891723156,0.004224240779876709,0.00422423891723156,0.0013885356020182371,0.0013885358348488808,-2.0954757928848267e-09,1.862645149230957e-09,1.862645149230957e-09,-2.3283064365386963e-10,0,True,99,0,12,0,0,s2_history_mpc12,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.009286683984100819,0.005974494852125645,0.009286683984100819,0.005974494852125645,0.007422882132232189,0.004038694780319929,7.19982199370861e-05,0.003312189131975174,0.003312189131975174,0.00338418735191226,0,False,0,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,True,1,1
