action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03768697381019592,0.006193205248564482,0.031493768095970154,0.03709874674677849,0.006193205248564482,0.03090554103255272,0.02995850332081318,u_before,25,5,9,24,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 82.18020629882812, ""success"": false}",0.15155190000000118,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03755974769592285,0.006175964139401913,0.031383782625198364,0.03697464242577553,0.006175964139401913,0.03079867921769619,0.029960758984088898,u_after,25,5,9,24,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 82.33661651611328, ""success"": false}",0.18013240000000508,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03686085343360901,0.005930352956056595,0.030930500477552414,0.03628121688961983,0.005930352956056595,0.030350863933563232,0.029778622090816498,u_before,25,5,9,49,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 78.3736572265625, ""success"": false}",0.13602310000000273,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03683124855160713,0.0058964928612113,0.030934756621718407,0.03625142201781273,0.0058964928612113,0.030354928225278854,0.02977614849805832,u_after,25,5,9,49,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 78.20909118652344, ""success"": false}",0.1769283999999942,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03694292530417442,0.005959303118288517,0.03098362311720848,0.0363616906106472,0.005959303118288517,0.03040238842368126,0.029749765992164612,u_before,25,5,9,74,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.79698181152344, ""success"": false}",0.15385879999999474,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03693896904587746,0.005955345928668976,0.03098362311720848,0.036357734352350235,0.005955345928668976,0.03040238842368126,0.0297493077814579,u_after,25,5,9,74,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.75962829589844, ""success"": false}",0.1764064999999988,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03687985613942146,0.005945203360170126,0.03093465231359005,0.0362992063164711,0.005945203360170126,0.030354004353284836,0.02974564954638481,u_before,25,5,9,99,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.55044555664062, ""success"": false}",0.1374904999999984,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03687985613942146,0.005945204757153988,0.03093465231359005,0.0362992100417614,0.005945204757153988,0.030354004353284836,0.02974565140902996,u_after,25,5,9,99,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.5504150390625, ""success"": false}",0.16762220000001093,9,s0_history_mpc9,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m9_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.040130503475666046,0.00961441919207573,0.030516084283590317,0.039393674582242966,0.00961441919207573,0.029779255390167236,0.032100822776556015,u_before,25,5,10,0,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 143.5714874267578, ""success"": false}",0.15084760000000585,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.044088214635849,0.011488338932394981,0.03259987756609917,0.043192148208618164,0.011488338932394981,0.03170381113886833,0.03130923584103584,u_after,25,5,10,0,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 139.354248046875, ""success"": false}",0.18118360000001132,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03846979886293411,0.006474552676081657,0.031995244324207306,0.03759974241256714,0.006474552676081657,0.031125187873840332,0.02814885787665844,u_before,25,5,10,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 78.26704406738281, ""success"": false}",0.1460600999999997,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.038204796612262726,0.006402408704161644,0.03180238977074623,0.03733658790588379,0.006402408704161644,0.030934177339076996,0.02815309911966324,u_after,25,5,10,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 78.13665771484375, ""success"": false}",0.17752550000000156,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03730221092700958,0.005793336778879166,0.03150887414813042,0.036468520760536194,0.005793336778879166,0.030675183981657028,0.027930431067943573,u_before,25,5,10,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 74.2835464477539, ""success"": false}",0.14881959999999594,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03724291920661926,0.00584874814376235,0.031394172459840775,0.036409392952919006,0.00584874814376235,0.030560646206140518,0.027926277369260788,u_after,25,5,10,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 74.42572021484375, ""success"": false}",0.17947670000000926,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03711821511387825,0.005755006801337004,0.03136320784687996,0.03628578037023544,0.005755006801337004,0.030530773103237152,0.027876105159521103,u_before,25,5,10,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.62091064453125, ""success"": false}",0.1494117000000017,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03712121397256851,0.005758006125688553,0.03136320784687996,0.036288779228925705,0.005758006125688553,0.030530773103237152,0.02787533961236477,u_after,25,5,10,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.62429809570312, ""success"": false}",0.1864346999999924,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.0371306948363781,0.0057397643104195595,0.03139093145728111,0.03629782795906067,0.0057397643104195595,0.030558064579963684,0.027869291603565216,u_before,25,5,10,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.44841003417969, ""success"": false}",0.15447650000000124,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03713070601224899,0.00573977455496788,0.03139093145728111,0.036297839134931564,0.00573977455496788,0.030558064579963684,0.027869289740920067,u_after,25,5,10,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.44842529296875, ""success"": false}",0.18517780000000528,10,s0_history_mpc10,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m10_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.040854550898075104,0.009467446245253086,0.03138710558414459,0.04017852991819382,0.009467446245253086,0.030711084604263306,0.033201221376657486,u_before,25,5,11,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 142.7806854248047, ""success"": false}",0.1587103999999897,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.03675130009651184,0.007746043615043163,0.029005255550146103,0.036147866398096085,0.007746043615043163,0.028401821851730347,0.03194962441921234,u_after,25,5,11,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 136.31773376464844, ""success"": false}",0.1859238999999917,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.0363929383456707,0.005839766003191471,0.030553173273801804,0.03577306866645813,0.005839766003191471,0.029933303594589233,0.02897382713854313,u_before,25,5,11,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.47212982177734, ""success"": false}",0.17180140000000677,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.0370074063539505,0.006020653992891312,0.030986754223704338,0.03638117015361786,0.006020653992891312,0.030360516160726547,0.028986569494009018,u_after,25,5,11,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.39644622802734, ""success"": false}",0.1968028000000004,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.03610506281256676,0.005830838344991207,0.030274223536252975,0.03549050912261009,0.005830838344991207,0.02965966984629631,0.028741974383592606,u_before,25,5,11,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.3082275390625, ""success"": false}",0.17656099999999242,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.03610975667834282,0.005848062690347433,0.030261695384979248,0.03549497202038765,0.005848062690347433,0.02964691072702408,0.028739599511027336,u_after,25,5,11,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.43639373779297, ""success"": false}",0.20117229999999608,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.03590817004442215,0.005711294710636139,0.03019687533378601,0.03528434783220291,0.005711294710636139,0.029573053121566772,0.0286964513361454,u_before,25,5,11,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.86329650878906, ""success"": false}",0.1683247999999935,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.035904258489608765,0.005707382224500179,0.03019687533378601,0.035280436277389526,0.005707382224500179,0.029573053121566772,0.02869573049247265,u_after,25,5,11,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.83226013183594, ""success"": false}",0.2072487999999879,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.03592008352279663,0.005731740966439247,0.030188342556357384,0.035296596586704254,0.005731740966439247,0.029564857482910156,0.02868969738483429,u_before,25,5,11,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.85706329345703, ""success"": false}",0.16830240000000174,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.035920076072216034,0.005731734912842512,0.030188342556357384,0.035296592861413956,0.005731734912842512,0.029564857482910156,0.028689702972769737,u_after,25,5,11,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.8570327758789, ""success"": false}",0.20313130000000967,11,s0_history_mpc11,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m11_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.039416324347257614,0.009433139115571976,0.02998318523168564,0.038856141269207,0.009433139115571976,0.029423002153635025,0.03507078066468239,u_before,25,5,12,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 143.87527465820312, ""success"": false}",0.18477710000000513,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03534163534641266,0.005907138809561729,0.02943449839949608,0.034726157784461975,0.005907138809561729,0.028819020837545395,0.0344025120139122,u_after,25,5,12,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 130.53005981445312, ""success"": false}",0.2115904999999998,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03544266149401665,0.005053425673395395,0.03038923442363739,0.03485210984945297,0.005053425673395395,0.029798682779073715,0.03085133247077465,u_before,25,5,12,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.48136901855469, ""success"": false}",0.17895319999999515,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03530679643154144,0.0049453116953372955,0.030361484736204147,0.034713324159383774,0.0049453116953372955,0.02976801246404648,0.030828161165118217,u_after,25,5,12,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.43324279785156, ""success"": false}",0.20796610000000726,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.035154327750205994,0.005009543616324663,0.030144784599542618,0.03456495329737663,0.005009543616324663,0.029555408284068108,0.03059019148349762,u_before,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.67279052734375, ""success"": false}",0.18589869999999564,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.035154253244400024,0.005001520738005638,0.030152734369039536,0.03456471860408783,0.005001520738005638,0.029563196003437042,0.03058636374771595,u_after,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.62036895751953, ""success"": false}",0.21125039999999728,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.0351143516600132,0.00497449142858386,0.03013985976576805,0.0345219187438488,0.00497449142858386,0.029547426849603653,0.03053954802453518,u_before,25,5,12,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.96424102783203, ""success"": false}",0.17679040000000157,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.035113148391246796,0.0049732886254787445,0.03013985976576805,0.0345207154750824,0.0049732886254787445,0.029547426849603653,0.030538806691765785,u_after,25,5,12,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.95431518554688, ""success"": false}",0.21413250000000517,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g74_after_outcome.npz
