action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.035920076072216034,0.03592008352279663,0.035296592861413956,0.035296596586704254,0.028689702972769737,0.02868969738483429,9.313225746154785e-09,-7.450580596923828e-09,-3.725290298461914e-09,5.587935447692871e-09,11,False,99,11,11,0,11,s0_history_mpc11,ood_square_official_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03534163534641266,0.039416324347257614,0.034726157784461975,0.038856141269207,0.0344025120139122,0.03507078066468239,0.0034617148339748383,-0.0040746890008449554,-0.004129983484745026,-0.0006682686507701874,12,False,0,12,12,0,12,s0_history_mpc12,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03530679643154144,0.03544266149401665,0.034713324159383774,0.03485210984945297,0.030828161165118217,0.03085133247077465,0.0001156143844127655,-0.00013586506247520447,-0.0001387856900691986,-2.3171305656433105e-05,12,False,24,12,12,0,12,s0_history_mpc12,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.035154253244400024,0.035154327750205994,0.03456471860408783,0.03456495329737663,0.03058636374771595,0.03059019148349762,-3.593042492866516e-06,-7.450580596923828e-08,-2.3469328880310059e-07,-3.827735781669617e-06,12,False,49,12,12,0,12,s0_history_mpc12,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.035113148391246796,0.0351143516600132,0.0345207154750824,0.0345219187438488,0.030538806691765785,0.03053954802453518,4.6193599700927734e-07,-1.2032687664031982e-06,-1.2032687664031982e-06,-7.413327693939209e-07,12,False,74,12,12,0,12,s0_history_mpc12,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03508991003036499,0.03508990630507469,0.03449784591794014,0.03449784219264984,0.030532747507095337,0.03053274005651474,3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,7.450580596923828e-09,12,False,99,12,12,0,12,s0_history_mpc12,ood_square_official_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.041870079934597015,0.03775504231452942,0.04129602387547493,0.037188537418842316,0.034772876650094986,0.035294849425554276,-0.004629459232091904,0.0041150376200675964,0.004107486456632614,-0.0005219727754592896,13,True,0,13,13,0,13,s0_history_mpc13,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.035907354205846786,0.035730112344026566,0.035321276634931564,0.03514014184474945,0.03181091696023941,0.03183453157544136,-0.00020474940538406372,0.00017724186182022095,0.00018113479018211365,-2.3614615201950073e-05,13,True,24,13,13,0,13,s0_history_mpc13,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.03605511039495468,0.03618355840444565,0.03546549379825592,0.035588476806879044,0.03156482055783272,0.03156751021742821,0.00012029334902763367,-0.0001284480094909668,-0.00012298300862312317,-2.689659595489502e-06,13,False,49,13,13,0,13,s0_history_mpc13,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.03608172759413719,0.03608691692352295,0.03548981994390488,0.035495005548000336,0.031530074775218964,0.031530655920505524,4.604458808898926e-06,-5.189329385757446e-06,-5.185604095458984e-06,-5.811452865600586e-07,13,False,74,13,13,0,13,s0_history_mpc13,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.036004237830638885,0.036004241555929184,0.03541489690542221,0.03541490435600281,0.03152542561292648,0.03152542561292648,7.450580596923828e-09,-3.725290298461914e-09,-7.450580596923828e-09,0.0,13,False,99,13,13,0,13,s0_history_mpc13,ood_square_official_n5,0,1,square,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03486450016498566,0.03915396332740784,0.03414204344153404,0.03856144845485687,0.037256576120853424,0.037354130297899246,0.004321850836277008,-0.00428946316242218,-0.00441940501332283,-9.755417704582214e-05,14,False,0,14,14,0,14,s0_history_mpc14,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03436741232872009,0.03460979834198952,0.03373702988028526,0.033987823873758316,0.033936746418476105,0.03397082909941673,0.00021671131253242493,-0.00024238601326942444,-0.000250793993473053,-3.408268094062805e-05,14,False,24,14,14,0,14,s0_history_mpc14,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03424454480409622,0.034191928803920746,0.033592917025089264,0.033540304750204086,0.03366012126207352,0.03366498276591301,-5.747377872467041e-05,5.2616000175476074e-05,5.261227488517761e-05,-4.861503839492798e-06,14,True,49,14,14,0,14,s0_history_mpc14,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03442646935582161,0.034427300095558167,0.03377809002995491,0.03377892076969147,0.03362001106142998,0.03362051770091057,3.241002559661865e-07,-8.307397365570068e-07,-8.307397365570068e-07,-5.066394805908203e-07,14,False,74,14,14,0,14,s0_history_mpc14,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.034394364804029465,0.03439437597990036,0.03374861553311348,0.033748626708984375,0.03361589089035988,0.03361589089035988,1.1175870895385742e-08,-1.1175870895385742e-08,-1.1175870895385742e-08,0.0,14,False,99,14,14,0,14,s0_history_mpc14,ood_square_official_n5,0,1,square,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.039125919342041016,0.03642740845680237,0.03824577480554581,0.035592883825302124,0.03581157699227333,0.036107245832681656,-0.002948559820652008,0.0026985108852386475,0.002652890980243683,-0.0002956688404083252,15,True,0,15,15,0,15,s0_history_mpc15,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.035425715148448944,0.0355704128742218,0.03456486389040947,0.0347091406583786,0.03223961219191551,0.0322408452630043,0.00014304369688034058,-0.00014469772577285767,-0.00014427676796913147,-1.2330710887908936e-06,15,False,24,15,15,0,15,s0_history_mpc15,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.03556126728653908,0.03560144454240799,0.03469288721680641,0.034734394401311874,0.0319589301943779,0.031962987035512924,3.745034337043762e-05,-4.017725586891174e-05,-4.1507184505462646e-05,-4.056841135025024e-06,15,False,49,15,15,0,15,s0_history_mpc15,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.03561997786164284,0.03561673313379288,0.03475454822182655,0.03475130349397659,0.03192600980401039,0.031926464289426804,-3.6992132663726807e-06,3.244727849960327e-06,3.244727849960327e-06,-4.544854164123535e-07,15,True,74,15,15,0,15,s0_history_mpc15,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.0356314517557621,0.0356314480304718,0.034766022115945816,0.03476601839065552,0.03192222863435745,0.031922224909067154,0.0,3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,15,False,99,15,15,0,15,s0_history_mpc15,ood_square_official_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",OFFICIAL_ADAJEPA,0.03844362124800682,0.03815273195505142,0.03764050453901291,0.03749324381351471,0.038114167749881744,0.03900898993015289,-0.0010420829057693481,0.00029088929295539856,0.00014726072549819946,-0.0008948221802711487,16,True,0,16,16,0,16,s0_history_mpc16,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",OFFICIAL_ADAJEPA,0.03470885753631592,0.034924861043691635,0.033954206854104996,0.034166060388088226,0.03534335270524025,0.03535132855176926,0.00020387768745422363,-0.00021600350737571716,-0.0002118535339832306,-7.975846529006958e-06,16,False,24,16,16,0,16,s0_history_mpc16,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",OFFICIAL_ADAJEPA,0.03645641729235649,0.03632306307554245,0.03565690293908119,0.03552187234163284,0.03501192107796669,0.03501477465033531,-0.00013788416981697083,0.00013335421681404114,0.000135030597448349,-2.853572368621826e-06,16,True,49,16,16,0,16,s0_history_mpc16,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",OFFICIAL_ADAJEPA,0.036570318043231964,0.03656361624598503,0.035770490765571594,0.03576378524303436,0.03497891128063202,0.034979455173015594,-7.249414920806885e-06,6.701797246932983e-06,6.705522537231445e-06,-5.438923835754395e-07,16,True,74,16,16,0,16,s0_history_mpc16,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",OFFICIAL_ADAJEPA,0.03659295290708542,0.03659295290708542,0.03579312562942505,0.03579312562942505,0.03497470170259476,0.034974705427885056,-3.725290298461914e-09,0.0,0.0,-3.725290298461914e-09,16,False,99,16,16,0,16,s0_history_mpc16,ood_square_official_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",OFFICIAL_ADAJEPA,0.04486596956849098,0.03898490220308304,0.044180598109960556,0.03826950863003731,0.04449145868420601,0.045011717826128006,-0.006431348621845245,0.005881067365407944,0.005911089479923248,-0.0005202591419219971,17,True,0,17,17,0,17,s0_history_mpc17,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",OFFICIAL_ADAJEPA,0.04386238008737564,0.043061308562755585,0.04318705201148987,0.04238961637020111,0.041156768798828125,0.04119013994932175,-0.0008308067917823792,0.0008010715246200562,0.0007974356412887573,-3.3371150493621826e-05,17,True,24,17,17,0,17,s0_history_mpc17,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",OFFICIAL_ADAJEPA,0.047140855342149734,0.04701143503189087,0.046458665281534195,0.04632969945669174,0.040747396647930145,0.04075081646442413,-0.00013238564133644104,0.00012942031025886536,0.000128965824842453,-3.419816493988037e-06,17,True,49,17,17,0,17,s0_history_mpc17,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",OFFICIAL_ADAJEPA,0.04791368544101715,0.04791008308529854,0.04723361134529114,0.04723000526428223,0.040704064071178436,0.04070478305220604,-4.325062036514282e-06,3.602355718612671e-06,3.606081008911133e-06,-7.189810276031494e-07,17,True,74,17,17,0,17,s0_history_mpc17,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",OFFICIAL_ADAJEPA,0.047981347888708115,0.047981344163417816,0.0473012700676918,0.047301266342401505,0.040698058903217316,0.040698058903217316,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,17,False,99,17,17,0,17,s0_history_mpc17,ood_square_official_n5,0,1,square,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",OFFICIAL_ADAJEPA,0.041793305426836014,0.05393410474061966,0.04082818701863289,0.05326785892248154,0.04171709343791008,0.042502351105213165,0.011654414236545563,-0.012140799313783646,-0.012439671903848648,-0.0007852576673030853,18,False,0,18,18,0,18,s0_history_mpc18,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",OFFICIAL_ADAJEPA,0.043001361191272736,0.04254372417926788,0.042264651507139206,0.04179762303829193,0.03823532536625862,0.038248199969530106,-0.00047990307211875916,0.0004576370120048523,0.0004670284688472748,-1.2874603271484375e-05,18,True,24,18,18,0,18,s0_history_mpc18,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",OFFICIAL_ADAJEPA,0.042750317603349686,0.042983561754226685,0.04198974743485451,0.042220309376716614,0.037898290902376175,0.03790782392024994,0.00022102892398834229,-0.0002332441508769989,-0.00023056194186210632,-9.533017873764038e-06,18,False,49,18,18,0,18,s0_history_mpc18,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",OFFICIAL_ADAJEPA,0.042994920164346695,0.04298503324389458,0.04223569855093956,0.04222581163048744,0.0377957709133625,0.037797365337610245,-1.1481344699859619e-05,9.88692045211792e-06,9.88692045211792e-06,-1.5944242477416992e-06,18,True,74,18,18,0,18,s0_history_mpc18,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04303082823753357,0.04303082078695297,0.042271263897418976,0.04227125644683838,0.0377831794321537,0.0377831794321537,-7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09,0.0,18,False,99,18,18,0,18,s0_history_mpc18,ood_square_official_n5,0,1,square,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",OFFICIAL_ADAJEPA,0.039298418909311295,0.04733055457472801,0.038500819355249405,0.04657170921564102,0.04175644740462303,0.042975787073373795,0.006851550191640854,-0.008032135665416718,-0.008070889860391617,-0.001219339668750763,19,False,0,19,19,0,19,s0_history_mpc19,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",OFFICIAL_ADAJEPA,0.037504278123378754,0.038562506437301636,0.036763034760951996,0.03781928867101669,0.03836309537291527,0.038399726152420044,0.0010196231305599213,-0.001058228313922882,-0.0010562539100646973,-3.6630779504776e-05,19,False,24,19,19,0,19,s0_history_mpc19,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",OFFICIAL_ADAJEPA,0.03991913050413132,0.0401003435254097,0.039152584969997406,0.039330266416072845,0.0378100648522377,0.03782173991203308,0.00016600638628005981,-0.00018121302127838135,-0.00017768144607543945,-1.1675059795379639e-05,19,False,49,19,19,0,19,s0_history_mpc19,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",OFFICIAL_ADAJEPA,0.03984382003545761,0.039837777614593506,0.03906773775815964,0.03906169533729553,0.03767789527773857,0.037679947912693024,-8.09505581855774e-06,6.042420864105225e-06,6.042420864105225e-06,-2.0526349544525146e-06,19,True,74,19,19,0,19,s0_history_mpc19,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",OFFICIAL_ADAJEPA,0.03990449011325836,0.03990449756383896,0.03912761062383652,0.039127618074417114,0.037661295384168625,0.03766129910945892,3.725290298461914e-09,-7.450580596923828e-09,-7.450580596923828e-09,-3.725290298461914e-09,19,False,99,19,19,0,19,s0_history_mpc19,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.768317937850952,3.0522942543029785,2.768317937850952,3.0522942543029785,3.0920207500457764,3.331108570098877,0.04488849639892578,-0.28397631645202637,-0.28397631645202637,-0.23908782005310059,0,False,0,0,0,0,0,s1_history_mpc0,ood_square_official_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.409517765045166,2.4037864208221436,2.409517765045166,2.4037864208221436,1.8485997915267944,1.8919737339019775,-0.049105286598205566,0.005731344223022461,0.005731344223022461,-0.043373942375183105,0,True,24,0,0,0,0,s1_history_mpc0,ood_square_official_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.751339316368103,0.7634810209274292,0.751339316368103,0.7634810209274292,0.7191027998924255,0.7421184778213501,-0.010873973369598389,-0.012141704559326172,-0.012141704559326172,-0.02301567792892456,0,False,49,0,0,0,0,s1_history_mpc0,ood_square_official_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.5260417461395264,0.5159816145896912,0.5260417461395264,0.5159816145896912,0.38294899463653564,0.3878038823604584,-0.014915019273757935,0.010060131549835205,0.010060131549835205,-0.0048548877239227295,0,True,74,0,0,0,0,s1_history_mpc0,ood_square_official_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.5608227252960205,0.5608236789703369,0.5608227252960205,0.5608236789703369,0.339504599571228,0.33951255679130554,-7.0035457611083984e-06,-9.5367431640625e-07,-9.5367431640625e-07,-7.957220077514648e-06,0,False,99,0,0,0,0,s1_history_mpc0,ood_square_official_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,1.2309350967407227,0.5334064364433289,1.2277634143829346,0.532627284526825,0.197704017162323,0.21994425356388092,-0.7173763662576675,0.6975286602973938,0.6951361298561096,-0.022240236401557922,1,True,0,1,1,0,1,s1_history_mpc1,ood_square_official_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.7829145789146423,0.6385365724563599,0.7808427214622498,0.636991560459137,0.01693713665008545,0.018374672159552574,-0.14528869651257992,0.14437800645828247,0.1438511610031128,-0.001437535509467125,1,True,24,1,1,0,1,s1_history_mpc1,ood_square_official_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.7026731371879578,0.721707284450531,0.7009223699569702,0.7198876738548279,0.015008853748440742,0.015125214122235775,0.018848943524062634,-0.019034147262573242,-0.018965303897857666,-0.0001163603737950325,1,False,49,1,1,0,1,s1_history_mpc1,ood_square_official_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.6712433695793152,0.6712470650672913,0.6696081161499023,0.6696118116378784,0.014872639440000057,0.014875145629048347,1.189298927783966e-06,-3.6954879760742188e-06,-3.6954879760742188e-06,-2.5061890482902527e-06,1,False,74,1,1,0,1,s1_history_mpc1,ood_square_official_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.6720581650733948,0.6720581650733948,0.6704215407371521,0.6704215407371521,0.01485331729054451,0.014853322878479958,-5.587935447692871e-09,0.0,0.0,-5.587935447692871e-09,1,False,99,1,1,0,1,s1_history_mpc1,ood_square_official_n5,1,101,square,False,0,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3168517053127289,0.6915262937545776,0.31887829303741455,0.6948778629302979,0.03919806331396103,0.02775663509964943,0.3874409981071949,-0.37467458844184875,-0.3759995698928833,0.0114414282143116,2,False,0,2,2,0,2,s1_history_mpc2,ood_square_official_n5,1,101,square,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.4631638824939728,0.515522301197052,0.4661296308040619,0.5187430381774902,0.013914056122303009,0.013885196298360825,0.05264226719737053,-0.052358418703079224,-0.052613407373428345,2.8859823942184448e-05,2,False,24,2,2,0,2,s1_history_mpc2,ood_square_official_n5,1,101,square,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.41266074776649475,0.4262598156929016,0.41554903984069824,0.42918655276298523,0.012935410253703594,0.012964851222932339,0.013608071953058243,-0.01359906792640686,-0.013637512922286987,-2.9440969228744507e-05,2,False,49,2,2,0,2,s1_history_mpc2,ood_square_official_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.40350964665412903,0.39464491605758667,0.4063417911529541,0.39741164445877075,0.01286690030246973,0.012868653051555157,-0.008931899443268776,0.008864730596542358,0.00893014669418335,-1.7527490854263306e-06,2,True,74,2,2,0,2,s1_history_mpc2,ood_square_official_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.40340015292167664,0.40340015292167664,0.40623629093170166,0.40623629093170166,0.012858487665653229,0.012858492322266102,-4.6566128730773926e-09,0.0,0.0,-4.6566128730773926e-09,2,False,99,2,2,0,2,s1_history_mpc2,ood_square_official_n5,1,101,square,False,0,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.030356764793395996,0.4246462285518646,0.03056914359331131,0.4298856556415558,0.06746041029691696,0.04298809543251991,0.4237888269126415,-0.39428946375846863,-0.3993165120482445,0.02447231486439705,3,False,0,3,3,0,3,s1_history_mpc3,ood_square_official_n5,1,101,square,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.07335668802261353,0.06939443945884705,0.07427024096250534,0.07027081400156021,0.014792809262871742,0.015151165425777435,-0.0043577831238508224,0.0039622485637664795,0.003999426960945129,-0.00035835616290569305,3,True,24,3,3,0,3,s1_history_mpc3,ood_square_official_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.038062795996665955,0.04321088641881943,0.038535043597221375,0.043754611164331436,0.013007833622395992,0.013016187585890293,0.005211213603615761,-0.005148090422153473,-0.005219567567110062,-8.353963494300842e-06,3,False,49,3,3,0,3,s1_history_mpc3,ood_square_official_n5,1,101,square,True,-1,-1
