action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.01409099716693163,0.004849244840443134,0.009241752326488495,0.01409099716693163,0.004849244840443134,0.009241752326488495,0.020594753324985504,u_after,25,5,0,0,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 123.84815979003906, ""success"": false}",0.1893820999999889,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.00621454045176506,0.0014190452639013529,0.004795495420694351,0.00621454045176506,0.0014190452639013529,0.004795495420694351,0.004483907017856836,u_before,25,5,0,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.795528411865234, ""success"": false}",0.16889720000000352,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0062065389938652515,0.0014659155858680606,0.004740623291581869,0.0062065389938652515,0.0014659155858680606,0.004740623291581869,0.004450537730008364,u_after,25,5,0,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.64492416381836, ""success"": false}",0.1944384000000099,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.006258442997932434,0.00131640350446105,0.004942039493471384,0.006258442997932434,0.00131640350446105,0.004942039493471384,0.004094952717423439,u_before,25,5,0,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.62220001220703, ""success"": false}",0.15654929999999467,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.00624237023293972,0.0012941632885485888,0.004948207177221775,0.00624237023293972,0.0012941632885485888,0.004948207177221775,0.004111676476895809,u_after,25,5,0,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.576446533203125, ""success"": false}",0.1871342000000027,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.006695577874779701,0.001413610065355897,0.005281968042254448,0.006695577874779701,0.001413610065355897,0.005281968042254448,0.004038868006318808,u_before,25,5,0,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.441856384277344, ""success"": false}",0.15879940000000659,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.006691077724099159,0.001411296660080552,0.0052797808311879635,0.006691077724099159,0.001411296660080552,0.0052797808311879635,0.004038862884044647,u_after,25,5,0,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.43608856201172, ""success"": false}",0.18431830000000105,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0067259822972118855,0.0014278156450018287,0.005298166535794735,0.0067259822972118855,0.0014278156450018287,0.005298166535794735,0.004032597877085209,u_before,25,5,0,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.61655044555664, ""success"": false}",0.16197550000001115,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.006725978571921587,0.0014278119197115302,0.005298166535794735,0.006725978571921587,0.0014278119197115302,0.005298166535794735,0.004032595548778772,u_after,25,5,0,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.616493225097656, ""success"": false}",0.18651349999998956,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m10_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.008938810788094997,0.004115150310099125,0.0048236604779958725,0.008938810788094997,0.004115150310099125,0.0048236604779958725,0.008363477885723114,u_before,25,5,0,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 129.4189910888672, ""success"": false}",0.15933700000000783,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.010766839608550072,0.0033918158151209354,0.007375024259090424,0.010766839608550072,0.0033918158151209354,0.007375024259090424,0.018883321434259415,u_after,25,5,0,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 118.3101806640625, ""success"": false}",0.19368880000000388,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.005907840095460415,0.0012298752553761005,0.004677964840084314,0.005907840095460415,0.0012298752553761005,0.004677964840084314,0.004953828174620867,u_before,25,5,0,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.28923416137695, ""success"": false}",0.17794389999998828,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.005883252248167992,0.0011452521430328488,0.004738000221550465,0.005883252248167992,0.0011452521430328488,0.004738000221550465,0.005206771660596132,u_after,25,5,0,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.55671310424805, ""success"": false}",0.20755880000000104,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.005899420008063316,0.0011423021787777543,0.004757117945700884,0.005899420008063316,0.0011423021787777543,0.004757117945700884,0.004732057917863131,u_before,25,5,0,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.103431701660156, ""success"": false}",0.1750667999999962,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.005906276870518923,0.001144762965850532,0.004761513788253069,0.005906276870518923,0.001144762965850532,0.004761513788253069,0.0047133066691458225,u_after,25,5,0,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.18899154663086, ""success"": false}",0.20863199999999438,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.0056992145255208015,0.0011284290812909603,0.004570785444229841,0.0056992145255208015,0.0011284290812909603,0.004570785444229841,0.00463059451431036,u_before,25,5,0,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.53845977783203, ""success"": false}",0.1703714000000076,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.0057044620625674725,0.001127591822296381,0.0045768702402710915,0.0057044620625674725,0.001127591822296381,0.0045768702402710915,0.0046289097517728806,u_after,25,5,0,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.52605438232422, ""success"": false}",0.19323479999999904,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.005705930292606354,0.001122691435739398,0.004583238624036312,0.005705930292606354,0.001122691435739398,0.004583238624036312,0.004619304556399584,u_before,25,5,0,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.449806213378906, ""success"": false}",0.17214300000000549,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.00570592749863863,0.0011226888746023178,0.004583238624036312,0.00570592749863863,0.0011226888746023178,0.004583238624036312,0.004619302693754435,u_after,25,5,0,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.449771881103516, ""success"": false}",0.2022546000000034,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m11_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.008370188996195793,0.0038513056933879852,0.004518883302807808,0.008370188996195793,0.0038513056933879852,0.004518883302807808,0.0074219414964318275,u_before,25,5,0,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 128.41250610351562, ""success"": false}",0.18736299999999062,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.012761104851961136,0.005086707882583141,0.007674397435039282,0.012761104851961136,0.005086707882583141,0.007674397435039282,0.025542940944433212,u_after,25,5,0,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 125.46268463134766, ""success"": false}",0.21434469999999806,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.005264812149107456,0.0007320004515349865,0.00453281169757247,0.005264812149107456,0.0007320004515349865,0.00453281169757247,0.00473414221778512,u_before,25,5,0,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.80356788635254, ""success"": false}",0.17124859999999842,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.005203020293265581,0.0008226330392062664,0.004380387254059315,0.005203020293265581,0.0008226330392062664,0.004380387254059315,0.004102284554392099,u_after,25,5,0,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.870441436767578, ""success"": false}",0.20079950000000224,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.00519201997667551,0.0009870827198028564,0.004204937256872654,0.00519201997667551,0.0009870827198028564,0.004204937256872654,0.003889823565259576,u_before,25,5,0,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.31354522705078, ""success"": false}",0.16983869999999968,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.00517651904374361,0.0009718771325424314,0.004204642027616501,0.00517651904374361,0.0009718771325424314,0.004204642027616501,0.0038559476379305124,u_after,25,5,0,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.406490325927734, ""success"": false}",0.20278349999999534,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.00515067670494318,0.0009429071797057986,0.00420776940882206,0.00515067670494318,0.0009429071797057986,0.00420776940882206,0.003762198146432638,u_before,25,5,0,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.84658432006836, ""success"": false}",0.16734280000000012,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.005151248537003994,0.0009434791281819344,0.00420776940882206,0.005151248537003994,0.0009434791281819344,0.00420776940882206,0.0037613254971802235,u_after,25,5,0,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.84052276611328, ""success"": false}",0.20137339999999426,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.005155546125024557,0.0009320449898950756,0.004223501309752464,0.005155546125024557,0.0009320449898950756,0.004223501309752464,0.003750598058104515,u_before,25,5,0,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.598411560058594, ""success"": false}",0.1762075999999979,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.005155551712960005,0.0009320503449998796,0.004223501309752464,0.005155551712960005,0.0009320503449998796,0.004223501309752464,0.003750594798475504,u_after,25,5,0,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.59842300415039, ""success"": false}",0.2099601999999976,12,s0_history_mpc12,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m12_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.00745471240952611,0.0035413657315075397,0.00391334667801857,0.00745471240952611,0.0035413657315075397,0.00391334667801857,0.008868596516549587,u_before,25,5,0,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 128.6817626953125, ""success"": false}",0.18384679999999776,13,s0_history_mpc13,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m13_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.012034807354211807,0.002803234849125147,0.009231572970747948,0.012034807354211807,0.002803234849125147,0.009231572970747948,0.0186042170971632,u_after,25,5,0,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 117.17665100097656, ""success"": true}",0.21717750000000535,13,s0_history_mpc13,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m13_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.006687672808766365,0.0012519683223217726,0.005435704719275236,0.006687672808766365,0.0012519683223217726,0.005435704719275236,0.005164686124771833,u_before,25,5,0,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.24336242675781, ""success"": false}",0.18538580000000593,13,s0_history_mpc13,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m13_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.006558973807841539,0.0011603189632296562,0.005398654844611883,0.006558973807841539,0.0011603189632296562,0.005398654844611883,0.005160745698958635,u_after,25,5,0,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.340415954589844, ""success"": false}",0.2163416000000069,13,s0_history_mpc13,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m13_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.005611168686300516,0.000763982068747282,0.004847186617553234,0.005611168686300516,0.000763982068747282,0.004847186617553234,0.004527407232671976,u_before,25,5,0,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.06686782836914, ""success"": false}",0.185913400000004,13,s0_history_mpc13,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m13_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.005587141960859299,0.0007450539851561189,0.004842088092118502,0.005587141960859299,0.0007450539851561189,0.004842088092118502,0.00453596655279398,u_after,25,5,0,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.930261611938477, ""success"": false}",0.212288700000002,13,s0_history_mpc13,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m13_g49_after_outcome.npz
