action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.1004728227853775,0.1004728227853775,0.1004728227853775,0.1004728227853775,0.031918592751026154,0.03191866725683212,-7.450580596923828e-08,0.0,0.0,-7.450580596923828e-08,0,False,99,1,1,0,1,s1_history_mpc1,ood_valI_predictor_only_n5,1,101,I,False,0,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.07889176905155182,0.10637687146663666,0.07889176905155182,0.10637687146663666,0.0877360850572586,0.18889372050762177,-0.07367253303527832,-0.02748510241508484,-0.02748510241508484,-0.10115763545036316,0,False,0,2,2,0,2,s1_history_mpc2,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.06104187294840813,0.0673091784119606,0.06104187294840813,0.0673091784119606,0.059215620160102844,0.060544777661561966,0.004938147962093353,-0.006267305463552475,-0.006267305463552475,-0.0013291575014591217,0,False,24,2,2,0,2,s1_history_mpc2,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.055833496153354645,0.05549001321196556,0.055833496153354645,0.05549001321196556,0.05292690917849541,0.05293804034590721,-0.00035461410880088806,0.00034348294138908386,0.00034348294138908386,-1.11311674118042e-05,0,True,49,2,2,0,2,s1_history_mpc2,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.05679229274392128,0.056807614862918854,0.05679229274392128,0.056807614862918854,0.051989100873470306,0.0519987978041172,5.62518835067749e-06,-1.5322118997573853e-05,-1.5322118997573853e-05,-9.696930646896362e-06,0,False,74,2,2,0,2,s1_history_mpc2,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.056818507611751556,0.05681849271059036,0.056818507611751556,0.05681849271059036,0.05189523845911026,0.05189526081085205,-3.725290298461914e-08,1.4901161193847656e-08,1.4901161193847656e-08,-2.2351741790771484e-08,0,True,99,2,2,0,2,s1_history_mpc2,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.12875589728355408,0.06417370587587357,0.12875589728355408,0.06417370587587357,0.07447168231010437,0.058574844151735306,-0.04868535324931145,0.06458219140768051,0.06458219140768051,0.015896838158369064,0,False,0,3,3,0,3,s1_history_mpc3,ood_valI_predictor_only_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.11015087366104126,0.08531446754932404,0.11015087366104126,0.08531446754932404,0.039652395993471146,0.036755383014678955,-0.021939393132925034,0.024836406111717224,0.024836406111717224,0.0028970129787921906,0,False,24,3,3,0,3,s1_history_mpc3,ood_valI_predictor_only_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.10620791465044022,0.1050441786646843,0.10620791465044022,0.1050441786646843,0.03347145766019821,0.033524271100759506,-0.001216549426317215,0.0011637359857559204,0.0011637359857559204,-5.2813440561294556e-05,0,True,49,3,3,0,3,s1_history_mpc3,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.09636464715003967,0.09634222835302353,0.09636464715003967,0.09634222835302353,0.03301171958446503,0.033027105033397675,-3.7804245948791504e-05,2.24187970161438e-05,2.24187970161438e-05,-1.5385448932647705e-05,0,True,74,3,3,0,3,s1_history_mpc3,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.09644488245248795,0.09644488990306854,0.09644488245248795,0.09644488990306854,0.032986830919981,0.0329868346452713,3.725290298461914e-09,-7.450580596923828e-09,-7.450580596923828e-09,-3.725290298461914e-09,0,False,99,3,3,0,3,s1_history_mpc3,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.03972979635000229,0.10413835942745209,0.03972979635000229,0.10413835942745209,0.2270689308643341,0.052373334765434265,0.23910415917634964,-0.0644085630774498,-0.0644085630774498,0.17469559609889984,0,False,0,4,4,0,4,s1_history_mpc4,ood_valI_predictor_only_n5,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.06492596119642258,0.05494358018040657,0.06492596119642258,0.05494358018040657,0.039843346923589706,0.03850183263421059,-0.008640866726636887,0.009982381016016006,0.009982381016016006,0.0013415142893791199,0,False,24,4,4,0,4,s1_history_mpc4,ood_valI_predictor_only_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.06713321805000305,0.06839799135923386,0.06713321805000305,0.06839799135923386,0.03143739700317383,0.03182002529501915,0.0008821450173854828,-0.0012647733092308044,-0.0012647733092308044,-0.00038262829184532166,0,False,49,4,4,0,4,s1_history_mpc4,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.07067520916461945,0.07071094214916229,0.07067520916461945,0.07071094214916229,0.030357973650097847,0.030369440093636513,2.4266541004180908e-05,-3.573298454284668e-05,-3.573298454284668e-05,-1.1466443538665771e-05,0,False,74,4,4,0,4,s1_history_mpc4,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.07391301542520523,0.07391294091939926,0.07391301542520523,0.07391294091939926,0.030286557972431183,0.030286584049463272,-1.0058283805847168e-07,7.450580596923828e-08,7.450580596923828e-08,-2.60770320892334e-08,0,True,99,4,4,0,4,s1_history_mpc4,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.00973568856716156,0.014544113539159298,0.00973568856716156,0.014544113539159298,0.0303747970610857,0.00911949947476387,0.02606372255831957,-0.004808424971997738,-0.004808424971997738,0.02125529758632183,0,False,0,5,5,0,5,s1_history_mpc5,ood_valI_predictor_only_n5,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.007174271158874035,0.006192641332745552,0.007174271158874035,0.006192641332745552,0.007095278240740299,0.006922432221472263,-0.0008087838068604469,0.0009816298261284828,0.0009816298261284828,0.0001728460192680359,0,False,24,5,5,0,5,s1_history_mpc5,ood_valI_predictor_only_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.006475407630205154,0.006646914407610893,0.006475407630205154,0.006646914407610893,0.006495567504316568,0.0064852298237383366,0.00018184445798397064,-0.00017150677740573883,-0.00017150677740573883,1.0337680578231812e-05,0,False,49,5,5,0,5,s1_history_mpc5,ood_valI_predictor_only_n5,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.006111877039074898,0.006086121313273907,0.006111877039074898,0.006086121313273907,0.006376043427735567,0.006377877201884985,-2.7589499950408936e-05,2.575572580099106e-05,2.575572580099106e-05,-1.8337741494178772e-06,0,True,74,5,5,0,5,s1_history_mpc5,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.006135794334113598,0.006135798525065184,0.006135794334113598,0.006135798525065184,0.006365237757563591,0.00636523962020874,2.3283064365386963e-09,-4.190951585769653e-09,-4.190951585769653e-09,-1.862645149230957e-09,0,False,99,5,5,0,5,s1_history_mpc5,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.021769892424345016,0.005980851128697395,0.021769892424345016,0.005980851128697395,0.01146063581109047,0.005304098129272461,-0.009632503613829613,0.01578904129564762,0.01578904129564762,0.006156537681818008,0,False,0,6,6,0,6,s1_history_mpc6,ood_valI_predictor_only_n5,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.003847472369670868,0.00316615286283195,0.003847472369670868,0.00316615286283195,0.0041129994206130505,0.004251295235008001,-0.0008196153212338686,0.0006813195068389177,0.0006813195068389177,-0.00013829581439495087,0,True,24,6,6,0,6,s1_history_mpc6,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.0045896731317043304,0.004747839644551277,0.0045896731317043304,0.004747839644551277,0.003950814716517925,0.0039628054946660995,0.00014617573469877243,-0.00015816651284694672,-0.00015816651284694672,-1.1990778148174286e-05,0,False,49,6,6,0,6,s1_history_mpc6,ood_valI_predictor_only_n5,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.004516941960901022,0.004510040860623121,0.004516941960901022,0.004510040860623121,0.003910996951162815,0.0039118495769798756,-7.753726094961166e-06,6.901100277900696e-06,6.901100277900696e-06,-8.526258170604706e-07,0,True,74,6,6,0,6,s1_history_mpc6,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.004418640397489071,0.004418638534843922,0.004418640397489071,0.004418638534843922,0.003904817858710885,0.003904819954186678,-3.958120942115784e-09,1.862645149230957e-09,1.862645149230957e-09,-2.0954757928848267e-09,0,True,99,6,6,0,6,s1_history_mpc6,ood_valI_predictor_only_n5,1,101,I,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.8851609230041504,3.0808136463165283,2.8851609230041504,3.0808136463165283,2.6562187671661377,3.007310152053833,-0.15543866157531738,-0.19565272331237793,-0.19565272331237793,-0.3510913848876953,0,False,0,0,0,0,0,s2_history_mpc0,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.1893151998519897,1.2343076467514038,1.1893151998519897,1.2343076467514038,0.2838118076324463,0.27457940578460693,0.05422484874725342,-0.04499244689941406,-0.04499244689941406,0.009232401847839355,0,False,24,0,0,0,0,s2_history_mpc0,ood_valI_predictor_only_n5,2,201,I,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.255497932434082,1.2028182744979858,1.255497932434082,1.2028182744979858,0.08308132737874985,0.0852447971701622,-0.054843127727508545,0.05267965793609619,0.05267965793609619,-0.0021634697914123535,0,True,49,0,0,0,0,s2_history_mpc0,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.1626801490783691,1.1926395893096924,1.1626801490783691,1.1926395893096924,0.06546344608068466,0.06569964438676834,0.029723241925239563,-0.029959440231323242,-0.029959440231323242,-0.0002361983060836792,0,False,74,0,0,0,0,s2_history_mpc0,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.1557172536849976,1.1557172536849976,1.1557172536849976,1.1557172536849976,0.06397204101085663,0.0639723688364029,-3.2782554626464844e-07,0.0,0.0,-3.2782554626464844e-07,0,False,99,0,0,0,0,s2_history_mpc0,ood_valI_predictor_only_n5,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.8719384670257568,1.2424495220184326,0.8719384670257568,1.2424495220184326,0.16970713436603546,0.06745482236146927,0.472763366997242,-0.3705110549926758,-0.3705110549926758,0.10225231200456619,0,False,0,1,1,0,1,s2_history_mpc1,ood_valI_predictor_only_n5,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,1.2573494911193848,1.2220441102981567,1.2573494911193848,1.2220441102981567,0.04178939759731293,0.04213844612240791,-0.03565442934632301,0.03530538082122803,0.03530538082122803,-0.00034904852509498596,0,True,24,1,1,0,1,s2_history_mpc1,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,1.2150166034698486,1.2270969152450562,1.2150166034698486,1.2270969152450562,0.038560133427381516,0.038844723254442215,0.01179572194814682,-0.01208031177520752,-0.01208031177520752,-0.00028458982706069946,0,False,49,1,1,0,1,s2_history_mpc1,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,1.2740998268127441,1.2740675210952759,1.2740998268127441,1.2740675210952759,0.03649560362100601,0.03652980551123619,-6.650760769844055e-05,3.230571746826172e-05,3.230571746826172e-05,-3.420189023017883e-05,0,True,74,1,1,0,1,s2_history_mpc1,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,1.2597756385803223,1.2597755193710327,1.2597756385803223,1.2597755193710327,0.03619848191738129,0.036198537796735764,-1.7508864402770996e-07,1.1920928955078125e-07,1.1920928955078125e-07,-5.587935447692871e-08,0,True,99,1,1,0,1,s2_history_mpc1,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,1.0188074111938477,1.3163113594055176,1.0188074111938477,1.3163113594055176,0.18761514127254486,0.3493724763393402,0.13574661314487457,-0.2975039482116699,-0.2975039482116699,-0.16175733506679535,0,False,0,2,2,0,2,s2_history_mpc2,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.39000582695007324,0.39787566661834717,0.39000582695007324,0.39787566661834717,0.04293368011713028,0.04422099143266678,0.006582528352737427,-0.007869839668273926,-0.007869839668273926,-0.001287311315536499,0,False,24,2,2,0,2,s2_history_mpc2,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.4915785491466522,0.48618197441101074,0.4915785491466522,0.48618197441101074,0.039235834032297134,0.039297401905059814,-0.0054581426084041595,0.0053965747356414795,0.0053965747356414795,-6.156787276268005e-05,0,True,49,2,2,0,2,s2_history_mpc2,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.48825472593307495,0.48830142617225647,0.48825472593307495,0.48830142617225647,0.03766615316271782,0.03769858926534653,1.4264136552810669e-05,-4.6700239181518555e-05,-4.6700239181518555e-05,-3.2436102628707886e-05,0,False,74,2,2,0,2,s2_history_mpc2,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.49514758586883545,0.4951475262641907,0.49514758586883545,0.4951475262641907,0.03740851208567619,0.037408553063869476,-1.0058283805847168e-07,5.960464477539063e-08,5.960464477539063e-08,-4.0978193283081055e-08,0,True,99,2,2,0,2,s2_history_mpc2,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.4448263347148895,0.5579829812049866,0.4448263347148895,0.5579829812049866,0.09159289300441742,0.10557325929403305,0.09917628020048141,-0.11315664649009705,-0.11315664649009705,-0.013980366289615631,0,False,0,3,3,0,3,s2_history_mpc3,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.38817083835601807,0.3920111060142517,0.38817083835601807,0.3920111060142517,0.036788199096918106,0.03760100156068802,0.00302746519446373,-0.0038402676582336426,-0.0038402676582336426,-0.0008128024637699127,0,False,24,3,3,0,3,s2_history_mpc3,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.47493553161621094,0.4819221496582031,0.47493553161621094,0.4819221496582031,0.03485231474041939,0.034833990037441254,0.007004942744970322,-0.0069866180419921875,-0.0069866180419921875,1.8324702978134155e-05,0,False,49,3,3,0,3,s2_history_mpc3,ood_valI_predictor_only_n5,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.4922451972961426,0.4922480285167694,0.4922451972961426,0.4922480285167694,0.03451600670814514,0.03452073410153389,-1.8961727619171143e-06,-2.8312206268310547e-06,-2.8312206268310547e-06,-4.727393388748169e-06,0,False,74,3,3,0,3,s2_history_mpc3,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.49221059679985046,0.4922105669975281,0.49221059679985046,0.4922105669975281,0.03448065370321274,0.03448066487908363,-4.0978193283081055e-08,2.9802322387695312e-08,2.9802322387695312e-08,-1.1175870895385742e-08,0,True,99,3,3,0,3,s2_history_mpc3,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.40757128596305847,0.5082123279571533,0.40757128596305847,0.5082123279571533,0.302212119102478,0.4775165319442749,-0.07466337084770203,-0.10064104199409485,-0.10064104199409485,-0.17530441284179688,0,False,0,4,4,0,4,s2_history_mpc4,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.2832881808280945,0.26959511637687683,0.2832881808280945,0.26959511637687683,0.17430844902992249,0.1733034998178482,-0.012688115239143372,0.013693064451217651,0.013693064451217651,0.0010049492120742798,0,False,24,4,4,0,4,s2_history_mpc4,ood_valI_predictor_only_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.285203754901886,0.2943460941314697,0.285203754901886,0.2943460941314697,0.1542626917362213,0.1547471433877945,0.008657887578010559,-0.00914233922958374,-0.00914233922958374,-0.00048445165157318115,0,False,49,4,4,0,4,s2_history_mpc4,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.2740059196949005,0.2740345597267151,0.2740059196949005,0.2740345597267151,0.14906775951385498,0.14915831387043,-6.191432476043701e-05,-2.8640031814575195e-05,-2.8640031814575195e-05,-9.055435657501221e-05,0,False,74,4,4,0,4,s2_history_mpc4,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.2738534212112427,0.27385345101356506,0.2738534212112427,0.27385345101356506,0.1482722908258438,0.14827243983745575,-1.1920928955078125e-07,-2.9802322387695312e-08,-2.9802322387695312e-08,-1.4901161193847656e-07,0,False,99,4,4,0,4,s2_history_mpc4,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.0681278258562088,0.053850241005420685,0.0681278258562088,0.053850241005420685,0.04229504242539406,0.04327947646379471,-0.015262018889188766,0.014277584850788116,0.014277584850788116,-0.00098443403840065,0,True,0,5,5,0,5,s2_history_mpc5,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.05863671749830246,0.05874188244342804,0.05863671749830246,0.05874188244342804,0.03705976530909538,0.03712198883295059,4.2941421270370483e-05,-0.00010516494512557983,-0.00010516494512557983,-6.222352385520935e-05,0,False,24,5,5,0,5,s2_history_mpc5,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.06026580184698105,0.059985898435115814,0.06026580184698105,0.059985898435115814,0.03554245084524155,0.03557521104812622,-0.00031266361474990845,0.0002799034118652344,0.0002799034118652344,-3.276020288467407e-05,0,True,49,5,5,0,5,s2_history_mpc5,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.06265068799257278,0.0626530796289444,0.06265068799257278,0.0626530796289444,0.03498244285583496,0.0349930115044117,-8.177012205123901e-06,-2.391636371612549e-06,-2.391636371612549e-06,-1.056864857673645e-05,0,False,74,5,5,0,5,s2_history_mpc5,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.06261970102787018,0.06261970102787018,0.06261970102787018,0.06261970102787018,0.034891270101070404,0.034891292452812195,-2.2351741790771484e-08,0.0,0.0,-2.2351741790771484e-08,0,False,99,5,5,0,5,s2_history_mpc5,ood_valI_predictor_only_n5,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.05061779171228409,0.06554935872554779,0.05061779171228409,0.06554935872554779,0.03179582580924034,0.033739011734724045,0.012988381087779999,-0.014931567013263702,-0.014931567013263702,-0.0019431859254837036,0,False,0,6,6,0,6,s2_history_mpc6,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.04893280565738678,0.04928276687860489,0.04893280565738678,0.04928276687860489,0.02701391838490963,0.02710331603884697,0.00026056356728076935,-0.00034996122121810913,-0.00034996122121810913,-8.939765393733978e-05,0,False,24,6,6,0,6,s2_history_mpc6,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.047838352620601654,0.04783763363957405,0.047838352620601654,0.04783763363957405,0.025505583733320236,0.0255553238093853,-5.0459057092666626e-05,7.189810276031494e-07,7.189810276031494e-07,-4.9740076065063477e-05,0,True,49,6,6,0,6,s2_history_mpc6,ood_valI_predictor_only_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.05013711750507355,0.050230082124471664,0.05013711750507355,0.050230082124471664,0.024725954979658127,0.024739978834986687,7.894076406955719e-05,-9.296461939811707e-05,-9.296461939811707e-05,-1.4023855328559875e-05,0,False,74,6,6,0,6,s2_history_mpc6,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",PREDICTOR_ONLY,0.04939202964305878,0.049392033368349075,0.04939202964305878,0.049392033368349075,0.02460995316505432,0.024609973654150963,-1.6763806343078613e-08,-3.725290298461914e-09,-3.725290298461914e-09,-2.0489096641540527e-08,0,False,99,6,6,0,6,s2_history_mpc6,ood_valI_predictor_only_n5,2,201,I,True,-1,-1
