action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.08239055424928665,0.016969436779618263,0.08239055424928665,0.016969436779618263,0.04016023129224777,0.030754560604691505,-0.05601544678211212,0.06542111746966839,0.06542111746966839,0.009405670687556267,0,False,0,4,4,0,4,s1_history_mpc4,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.0053743766620755196,0.0052015166729688644,0.0053743766620755196,0.0052015166729688644,0.013635668903589249,0.013710790313780308,-0.00024798139929771423,0.00017285998910665512,0.00017285998910665512,-7.512141019105911e-05,0,True,24,4,4,0,4,s1_history_mpc4,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.015570789575576782,0.017809676006436348,0.015570789575576782,0.017809676006436348,0.012027313001453876,0.012053664773702621,0.0022125346586108208,-0.0022388864308595657,-0.0022388864308595657,-2.6351772248744965e-05,0,False,49,4,4,0,4,s1_history_mpc4,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.034129511564970016,0.03370847553014755,0.034129511564970016,0.03370847553014755,0.011790690943598747,0.011794362217187881,-0.0004247073084115982,0.000421036034822464,0.000421036034822464,-3.6712735891342163e-06,0,True,74,4,4,0,4,s1_history_mpc4,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.03874274715781212,0.03874276205897331,0.03874274715781212,0.03874276205897331,0.011756312102079391,0.011756319552659988,7.450580596923828e-09,-1.4901161193847656e-08,-1.4901161193847656e-08,-7.450580596923828e-09,0,False,99,4,4,0,4,s1_history_mpc4,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.012811284512281418,0.00953192263841629,0.012811284512281418,0.00953192263841629,0.007289344444870949,0.005113780498504639,-0.0011037979274988174,0.0032793618738651276,0.0032793618738651276,0.00217556394636631,0,False,0,5,5,0,5,s1_history_mpc5,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.006080730818212032,0.00594575610011816,0.006080730818212032,0.00594575610011816,0.003533128648996353,0.0034902887418866158,-9.213481098413467e-05,0.00013497471809387207,0.00013497471809387207,4.2839907109737396e-05,0,False,24,5,5,0,5,s1_history_mpc5,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.005355956498533487,0.005369723308831453,0.005355956498533487,0.005369723308831453,0.0033508464694023132,0.0033528623171150684,1.17509625852108e-05,-1.3766810297966003e-05,-1.3766810297966003e-05,-2.0158477127552032e-06,0,False,49,5,5,0,5,s1_history_mpc5,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.005280825775116682,0.005281795747578144,0.005280825775116682,0.005281795747578144,0.0033207107335329056,0.0033211989793926477,4.817266017198563e-07,-9.699724614620209e-07,-9.699724614620209e-07,-4.882458597421646e-07,0,False,74,5,5,0,5,s1_history_mpc5,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.005096268840134144,0.00509626604616642,0.005096268840134144,0.00509626604616642,0.0033172748517245054,0.0033172755502164364,-3.4924596548080444e-09,2.7939677238464355e-09,2.7939677238464355e-09,-6.984919309616089e-10,0,True,99,5,5,0,5,s1_history_mpc5,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.011214513331651688,0.005118836648762226,0.011214513331651688,0.005118836648762226,0.011045527644455433,0.0035998052917420864,0.001350045669823885,0.0060956766828894615,0.0060956766828894615,0.0074457223527133465,0,False,0,6,6,0,6,s1_history_mpc6,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.003341561183333397,0.0036955364048480988,0.003341561183333397,0.0036955364048480988,0.002323482185602188,0.002418117830529809,0.00025933957658708096,-0.00035397522151470184,-0.00035397522151470184,-9.463564492762089e-05,0,False,24,6,6,0,6,s1_history_mpc6,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.003215738805010915,0.003201683983206749,0.003215738805010915,0.003201683983206749,0.0022345823235809803,0.002235715277493,-1.518777571618557e-05,1.405482180416584e-05,1.405482180416584e-05,-1.1329539120197296e-06,0,True,49,6,6,0,6,s1_history_mpc6,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.0032486021518707275,0.003235453739762306,0.0032486021518707275,0.003235453739762306,0.002216145396232605,0.002216160763055086,-1.3163778930902481e-05,1.3148412108421326e-05,1.3148412108421326e-05,-1.5366822481155396e-08,0,True,74,6,6,0,6,s1_history_mpc6,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.0032880213111639023,0.0032880182843655348,0.0032880213111639023,0.0032880182843655348,0.0022147593554109335,0.002214759588241577,-3.259629011154175e-09,3.026798367500305e-09,3.026798367500305e-09,-2.3283064365386963e-10,0,True,99,6,6,0,6,s1_history_mpc6,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.005765585694462061,0.0037846604827791452,0.005765585694462061,0.0037846604827791452,0.0038359088357537985,0.002669192384928465,-0.0008142087608575821,0.0019809252116829157,0.0019809252116829157,0.0011667164508253336,0,False,0,7,7,0,7,s1_history_mpc7,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.0030328501015901566,0.0030249296687543392,0.0030328501015901566,0.0030249296687543392,0.001816625241190195,0.0018205129308626056,-1.1808122508227825e-05,7.920432835817337e-06,7.920432835817337e-06,-3.887689672410488e-06,0,True,24,7,7,0,7,s1_history_mpc7,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.002939354395493865,0.0029891622252762318,0.002939354395493865,0.0029891622252762318,0.0017326688393950462,0.0017350716516375542,4.740501753985882e-05,-4.980782978236675e-05,-4.980782978236675e-05,-2.4028122425079346e-06,0,False,49,7,7,0,7,s1_history_mpc7,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.003056492656469345,0.003057511057704687,0.003056492656469345,0.003057511057704687,0.0017261775210499763,0.001726294867694378,9.010545909404755e-07,-1.0184012353420258e-06,-1.0184012353420258e-06,-1.1734664440155029e-07,0,False,74,7,7,0,7,s1_history_mpc7,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.0030245452653616667,0.003024545731022954,0.0030245452653616667,0.003024545731022954,0.001725651789456606,0.001725651789456606,4.656612873077393e-10,-4.656612873077393e-10,-4.656612873077393e-10,0.0,0,False,99,7,7,0,7,s1_history_mpc7,ood_square_predictor_only_n5,1,101,square,False,-1,0
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",PREDICTOR_ONLY,0.017475496977567673,0.0037701809778809547,0.017475496977567673,0.0037701809778809547,0.012073342688381672,0.003029296873137355,-0.004661270184442401,0.013705315999686718,0.013705315999686718,0.009044045815244317,0,False,0,8,8,0,8,s1_history_mpc8,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",PREDICTOR_ONLY,0.003229388501495123,0.003341448027640581,0.003229388501495123,0.003341448027640581,0.001960402587428689,0.0021704661194235086,-9.800400584936142e-05,-0.00011205952614545822,-0.00011205952614545822,-0.00021006353199481964,0,False,24,8,8,0,8,s1_history_mpc8,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",PREDICTOR_ONLY,0.0031308201141655445,0.003175074700266123,0.0031308201141655445,0.003175074700266123,0.0017782608047127724,0.0017887845169752836,3.3730873838067055e-05,-4.425458610057831e-05,-4.425458610057831e-05,-1.0523712262511253e-05,0,False,49,8,8,0,8,s1_history_mpc8,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",PREDICTOR_ONLY,0.003078324720263481,0.0031196337658911943,0.003078324720263481,0.0031196337658911943,0.0017589270137250423,0.001759176142513752,4.105991683900356e-05,-4.1309045627713203e-05,-4.1309045627713203e-05,-2.491287887096405e-07,0,False,74,8,8,0,8,s1_history_mpc8,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",PREDICTOR_ONLY,0.003084290772676468,0.0030842856504023075,0.003084290772676468,0.0030842856504023075,0.0017575081437826157,0.0017575083766132593,-5.3551048040390015e-09,5.122274160385132e-09,5.122274160385132e-09,-2.3283064365386963e-10,0,True,99,8,8,0,8,s1_history_mpc8,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",PREDICTOR_ONLY,0.009194783866405487,0.003959239460527897,0.009194783866405487,0.003959239460527897,0.006087521091103554,0.002552493941038847,-0.0017005172558128834,0.00523554440587759,0.00523554440587759,0.003535027150064707,0,False,0,9,9,0,9,s1_history_mpc9,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",PREDICTOR_ONLY,0.0032889421563595533,0.003355315187945962,0.0032889421563595533,0.003355315187945962,0.0017047382425516844,0.0017490604659542441,2.2050808183848858e-05,-6.637303158640862e-05,-6.637303158640862e-05,-4.432222340255976e-05,0,False,24,9,9,0,9,s1_history_mpc9,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",PREDICTOR_ONLY,0.0030358252115547657,0.0030691237188875675,0.0030358252115547657,0.0030691237188875675,0.0015146973310038447,0.0015211296267807484,2.686621155589819e-05,-3.329850733280182e-05,-3.329850733280182e-05,-6.432295776903629e-06,0,False,49,9,9,0,9,s1_history_mpc9,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",PREDICTOR_ONLY,0.0030148038640618324,0.0030106278136372566,0.0030148038640618324,0.0030106278136372566,0.0015078408177942038,0.0015079531585797668,-4.288391210138798e-06,4.176050424575806e-06,4.176050424575806e-06,-1.123407855629921e-07,0,True,74,9,9,0,9,s1_history_mpc9,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",PREDICTOR_ONLY,0.003014093264937401,0.003014094429090619,0.003014093264937401,0.003014094429090619,0.0015070915687829256,0.0015070915687829256,1.1641532182693481e-09,-1.1641532182693481e-09,-1.1641532182693481e-09,0.0,0,False,99,9,9,0,9,s1_history_mpc9,ood_square_predictor_only_n5,1,101,square,False,-1,0
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",PREDICTOR_ONLY,0.007411078549921513,0.003868232248350978,0.007411078549921513,0.003868232248350978,0.005300351418554783,0.002731004264205694,-0.000973499147221446,0.0035428463015705347,0.0035428463015705347,0.0025693471543490887,0,False,0,10,10,0,10,s1_history_mpc10,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",PREDICTOR_ONLY,0.00287070544436574,0.002826864365488291,0.00287070544436574,0.002826864365488291,0.0018729032017290592,0.001919712289236486,-9.065016638487577e-05,4.3841078877449036e-05,4.3841078877449036e-05,-4.680908750742674e-05,0,True,24,10,10,0,10,s1_history_mpc10,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",PREDICTOR_ONLY,0.0029766950756311417,0.0029106209985911846,0.0029766950756311417,0.0029106209985911846,0.0018191265407949686,0.0018246339168399572,-7.158145308494568e-05,6.607407703995705e-05,6.607407703995705e-05,-5.507376044988632e-06,0,True,49,10,10,0,10,s1_history_mpc10,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",PREDICTOR_ONLY,0.002895090263336897,0.002895236946642399,0.002895090263336897,0.002895236946642399,0.0017952469643205404,0.001795659540221095,-2.658925950527191e-07,-1.4668330550193787e-07,-1.4668330550193787e-07,-4.12575900554657e-07,0,False,74,10,10,0,10,s1_history_mpc10,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",PREDICTOR_ONLY,0.002944597974419594,0.002944598440080881,0.002944597974419594,0.002944598440080881,0.0017918023513630033,0.0017918022349476814,5.820766091346741e-10,-4.656612873077393e-10,-4.656612873077393e-10,1.1641532182693481e-10,0,False,99,10,10,0,10,s1_history_mpc10,ood_square_predictor_only_n5,1,101,square,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",PREDICTOR_ONLY,0.011708571575582027,0.0037578358314931393,0.011708571575582027,0.0037578358314931393,0.007231173571199179,0.0033453195355832577,-0.004064881708472967,0.007950735744088888,0.007950735744088888,0.003885854035615921,0,False,0,11,11,0,11,s1_history_mpc11,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",PREDICTOR_ONLY,0.003547768574208021,0.003341174218803644,0.003547768574208021,0.003341174218803644,0.002245484385639429,0.0023597190156579018,-0.00032082898542284966,0.00020659435540437698,0.00020659435540437698,-0.00011423463001847267,0,True,24,11,11,0,11,s1_history_mpc11,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",PREDICTOR_ONLY,0.0034026014618575573,0.003375588683411479,0.0034026014618575573,0.003375588683411479,0.002178094582632184,0.0021785337012261152,-2.74518970400095e-05,2.70127784460783e-05,2.70127784460783e-05,-4.391185939311981e-07,0,True,49,11,11,0,11,s1_history_mpc11,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",PREDICTOR_ONLY,0.003342007054015994,0.003345044795423746,0.003342007054015994,0.003345044795423746,0.002151923254132271,0.0021522389724850655,2.72202305495739e-06,-3.037741407752037e-06,-3.037741407752037e-06,-3.157183527946472e-07,0,False,74,11,11,0,11,s1_history_mpc11,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",PREDICTOR_ONLY,0.0033461470156908035,0.003346148179844022,0.0033461470156908035,0.003346148179844022,0.00214928830973804,0.0021492892410606146,2.3283064365386963e-10,-1.1641532182693481e-09,-1.1641532182693481e-09,-9.313225746154785e-10,0,False,99,11,11,0,11,s1_history_mpc11,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",PREDICTOR_ONLY,0.013712739571928978,0.003948924597352743,0.013712739571928978,0.003948924597352743,0.013420989736914635,0.0032194918021559715,0.00043768296018242836,0.009763814974576235,0.009763814974576235,0.010201497934758663,0,False,0,12,12,0,12,s1_history_mpc12,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",PREDICTOR_ONLY,0.0029287689831107855,0.0029705988708883524,0.0029287689831107855,0.0029705988708883524,0.0023565031588077545,0.0023634375538676977,3.489549271762371e-05,-4.182988777756691e-05,-4.182988777756691e-05,-6.934395059943199e-06,0,False,24,12,12,0,12,s1_history_mpc12,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",PREDICTOR_ONLY,0.0028973533771932125,0.0028459911700338125,0.0028973533771932125,0.0028459911700338125,0.002232742728665471,0.002229331061244011,-4.7950539737939835e-05,5.1362207159399986e-05,5.1362207159399986e-05,3.4116674214601517e-06,0,False,49,12,12,0,12,s1_history_mpc12,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",PREDICTOR_ONLY,0.002847076626494527,0.0028477502055466175,0.002847076626494527,0.0028477502055466175,0.0022092838771641254,0.002209561178460717,3.962777554988861e-07,-6.735790520906448e-07,-6.735790520906448e-07,-2.7730129659175873e-07,0,False,74,12,12,0,12,s1_history_mpc12,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",PREDICTOR_ONLY,0.002894591772928834,0.0028945901431143284,0.002894591772928834,0.0028945901431143284,0.002205101540312171,0.0022051031701266766,-3.259629011154175e-09,1.6298145055770874e-09,1.6298145055770874e-09,-1.6298145055770874e-09,0,True,99,12,12,0,12,s1_history_mpc12,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",PREDICTOR_ONLY,0.01157423760741949,0.00367243611253798,0.01157423760741949,0.00367243611253798,0.004376178607344627,0.003803477855399251,-0.007329100742936134,0.00790180149488151,0.00790180149488151,0.0005727007519453764,0,False,0,13,13,0,13,s1_history_mpc13,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",PREDICTOR_ONLY,0.003259818535298109,0.0031944974325597286,0.003259818535298109,0.0031944974325597286,0.0024674427695572376,0.002492427360266447,-9.030569344758987e-05,6.532110273838043e-05,6.532110273838043e-05,-2.4984590709209442e-05,0,True,24,13,13,0,13,s1_history_mpc13,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",PREDICTOR_ONLY,0.0036500818096101284,0.0036331394221633673,0.0036500818096101284,0.0036331394221633673,0.00225939997471869,0.0022659804672002792,-2.352287992835045e-05,1.694238744676113e-05,1.694238744676113e-05,-6.580492481589317e-06,0,True,49,13,13,0,13,s1_history_mpc13,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",PREDICTOR_ONLY,0.0034740925766527653,0.00347734522074461,0.0034740925766527653,0.00347734522074461,0.0020888010039925575,0.002092091366648674,-3.771856427192688e-08,-3.2526440918445587e-06,-3.2526440918445587e-06,-3.2903626561164856e-06,0,False,74,13,13,0,13,s1_history_mpc13,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",PREDICTOR_ONLY,0.0034222635440528393,0.003422267735004425,0.0034222635440528393,0.003422267735004425,0.002064345870167017,0.0020643500611186028,0.0,-4.190951585769653e-09,-4.190951585769653e-09,-4.190951585769653e-09,0,False,99,13,13,0,13,s1_history_mpc13,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",PREDICTOR_ONLY,0.00429959874600172,0.004291577264666557,0.00429959874600172,0.004291577264666557,0.004129776731133461,0.0035386839881539345,0.0005830712616443634,8.021481335163116e-06,8.021481335163116e-06,0.0005910927429795265,0,False,0,14,14,0,14,s1_history_mpc14,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",PREDICTOR_ONLY,0.0032227139454334974,0.0033301583025604486,0.0032227139454334974,0.0033301583025604486,0.0023417999036610126,0.0023921304382383823,5.711382254958153e-05,-0.00010744435712695122,-0.00010744435712695122,-5.033053457736969e-05,0,False,24,14,14,0,14,s1_history_mpc14,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",PREDICTOR_ONLY,0.003116074949502945,0.00314523302949965,0.003116074949502945,0.00314523302949965,0.0022818734869360924,0.002283456502482295,2.7575064450502396e-05,-2.9158079996705055e-05,-2.9158079996705055e-05,-1.5830155462026596e-06,0,False,49,14,14,0,14,s1_history_mpc14,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",PREDICTOR_ONLY,0.003092095023021102,0.0030935669783502817,0.003092095023021102,0.0030935669783502817,0.002273397520184517,0.0022734315134584904,1.4379620552062988e-06,-1.4719553291797638e-06,-1.4719553291797638e-06,-3.3993273973464966e-08,0,False,74,14,14,0,14,s1_history_mpc14,ood_square_predictor_only_n5,1,101,square,True,-1,-1
