action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.045001037418842316,0.0070850662887096405,0.037915971130132675,0.045001037418842316,0.0070850662887096405,0.037915971130132675,0.04697631672024727,u_before,25,5,0,24,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 85.96959686279297, ""success"": false}",0.22233420000000592,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04560364410281181,0.007353340741246939,0.03825030475854874,0.04560364410281181,0.007353340741246939,0.03825030475854874,0.046939581632614136,u_after,25,5,0,24,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 87.12347412109375, ""success"": false}",0.2464759000000072,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04660999774932861,0.008162712678313255,0.03844728320837021,0.04660999774932861,0.008162712678313255,0.03844728320837021,0.04659295082092285,u_before,25,5,0,49,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 88.38741302490234, ""success"": false}",0.22029699999998797,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04663201421499252,0.008184729143977165,0.03844728320837021,0.04663201421499252,0.008184729143977165,0.03844728320837021,0.0465875081717968,u_after,25,5,0,49,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 88.39937591552734, ""success"": false}",0.25217779999999834,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.047435417771339417,0.008511814288794994,0.03892360255122185,0.047435417771339417,0.008511814288794994,0.03892360255122185,0.046549681574106216,u_before,25,5,0,74,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 89.95813751220703, ""success"": false}",0.22699099999999817,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.047428425401449203,0.008504822850227356,0.03892360255122185,0.047428425401449203,0.008504822850227356,0.03892360255122185,0.046549148857593536,u_after,25,5,0,74,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 89.93685150146484, ""success"": false}",0.26074419999997644,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04744161292910576,0.008518010377883911,0.03892360255122185,0.04744161292910576,0.008518010377883911,0.03892360255122185,0.04654453694820404,u_before,25,5,0,99,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 90.00093841552734, ""success"": false}",0.24160380000000714,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04744161665439606,0.008518013171851635,0.03892360255122185,0.04744161665439606,0.008518013171851635,0.03892360255122185,0.04654454067349434,u_after,25,5,0,99,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 90.00096130371094, ""success"": false}",0.26059519999998315,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m17_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.05130403861403465,0.012259989976882935,0.03904404863715172,0.05130403861403465,0.012259989976882935,0.03904404863715172,0.04928504675626755,u_before,25,5,0,0,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 152.59298706054688, ""success"": false}",0.22949890000001005,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04631097614765167,0.006674023345112801,0.03963695466518402,0.04631097614765167,0.006674023345112801,0.03963695466518402,0.048779405653476715,u_after,25,5,0,0,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 136.2489776611328, ""success"": false}",0.26201460000001475,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04435891658067703,0.006569699849933386,0.03778921812772751,0.04435891658067703,0.006569699849933386,0.03778921812772751,0.044580794870853424,u_before,25,5,0,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.46443176269531, ""success"": false}",0.23969230000000152,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04468001052737236,0.006752966903150082,0.037927042692899704,0.04468001052737236,0.006752966903150082,0.037927042692899704,0.04458450898528099,u_after,25,5,0,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 84.32072448730469, ""success"": false}",0.2626281000000006,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04411149397492409,0.006599343381822109,0.037512149661779404,0.04411149397492409,0.006599343381822109,0.037512149661779404,0.04421012103557587,u_before,25,5,0,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 82.93632507324219, ""success"": false}",0.2314151999999865,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.0440511591732502,0.00654498441144824,0.03750617429614067,0.0440511591732502,0.00654498441144824,0.03750617429614067,0.044201161712408066,u_after,25,5,0,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 82.63972473144531, ""success"": false}",0.2526570999999933,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.044528890401124954,0.006854877807199955,0.037674013525247574,0.044528890401124954,0.006854877807199955,0.037674013525247574,0.044122181832790375,u_before,25,5,0,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.64630889892578, ""success"": false}",0.23413540000001376,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04453475773334503,0.006860744208097458,0.037674013525247574,0.04453475773334503,0.006860744208097458,0.037674013525247574,0.04412119835615158,u_after,25,5,0,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.67508697509766, ""success"": false}",0.2649810000000059,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.044545289129018784,0.006850874982774258,0.03769441321492195,0.044545289129018784,0.006850874982774258,0.03769441321492195,0.04411325976252556,u_before,25,5,0,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.68034362792969, ""success"": false}",0.2299177999999813,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04454530030488968,0.006850887089967728,0.03769441321492195,0.04454530030488968,0.006850887089967728,0.03769441321492195,0.04411324858665466,u_after,25,5,0,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.680419921875, ""success"": false}",0.2677534000000037,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m18_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04771668091416359,0.010167121887207031,0.03754955902695656,0.04771668091416359,0.010167121887207031,0.03754955902695656,0.0499194972217083,u_before,25,5,0,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 149.60678100585938, ""success"": false}",0.24825959999998304,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04710804671049118,0.01022309809923172,0.03688494861125946,0.04710804671049118,0.01022309809923172,0.03688494861125946,0.04971940815448761,u_after,25,5,0,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 144.33712768554688, ""success"": false}",0.28012350000000197,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04470311477780342,0.006820665206760168,0.037882450968027115,0.04470311477780342,0.006820665206760168,0.037882450968027115,0.045875970274209976,u_before,25,5,0,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.57344055175781, ""success"": false}",0.24678360000001476,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04502084478735924,0.0069537716917693615,0.03806707262992859,0.04502084478735924,0.0069537716917693615,0.03806707262992859,0.045864660292863846,u_after,25,5,0,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 84.0800552368164, ""success"": false}",0.27559490000001574,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04634883254766464,0.007925674319267273,0.03842315822839737,0.04634883254766464,0.007925674319267273,0.03842315822839737,0.045497823506593704,u_before,25,5,0,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 89.23307800292969, ""success"": false}",0.24917309999997883,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04637352004647255,0.007950360886752605,0.03842315822839737,0.04637352004647255,0.007950360886752605,0.03842315822839737,0.04549449682235718,u_after,25,5,0,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 89.45085906982422, ""success"": false}",0.2651315999999895,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.046800725162029266,0.00822338368743658,0.03857734054327011,0.046800725162029266,0.00822338368743658,0.03857734054327011,0.04544684663414955,u_before,25,5,0,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 91.28560638427734, ""success"": false}",0.24477189999998927,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04680614545941353,0.008228804916143417,0.03857734054327011,0.04680614545941353,0.008228804916143417,0.03857734054327011,0.0454460047185421,u_after,25,5,0,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 91.30113983154297, ""success"": false}",0.26733160000000566,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04677162691950798,0.00823682826012373,0.038534797728061676,0.04677162691950798,0.00823682826012373,0.038534797728061676,0.045438870787620544,u_before,25,5,0,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 91.20648956298828, ""success"": false}",0.23797329999999306,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04677163064479828,0.008236833848059177,0.038534797728061676,0.04677163064479828,0.008236833848059177,0.038534797728061676,0.045438870787620544,u_after,25,5,0,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 91.20649719238281, ""success"": false}",0.2780161000000021,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m19_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.0522942543029785,0.050680972635746,3.0016133785247803,3.0522942543029785,0.050680972635746,3.0016133785247803,3.331108570098877,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 168.73719787597656, ""success"": false}",0.05868749999999068,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.768317937850952,0.07543543726205826,2.692882537841797,2.768317937850952,0.07543543726205826,2.692882537841797,3.0920207500457764,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 179.8697509765625, ""success"": false}",0.07688110000000847,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.4037864208221436,0.6124386191368103,1.7913477420806885,2.4037864208221436,0.6124386191368103,1.7913477420806885,1.8919737339019775,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 338.13739013671875, ""success"": false}",0.057455599999997276,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.409517765045166,0.6181700825691223,1.7913477420806885,2.409517765045166,0.6181700825691223,1.7913477420806885,1.8485997915267944,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 335.89434814453125, ""success"": false}",0.08104260000001773,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.7634810209274292,0.18601569533348083,0.577465295791626,0.7634810209274292,0.18601569533348083,0.577465295791626,0.7421184778213501,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 256.3995666503906, ""success"": false}",0.051423300000010386,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.751339316368103,0.18161794543266296,0.5697214007377625,0.751339316368103,0.18161794543266296,0.5697214007377625,0.7191027998924255,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 256.7960510253906, ""success"": false}",0.0816171999999824,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5159816145896912,0.11936672776937485,0.3966148793697357,0.5159816145896912,0.11936672776937485,0.3966148793697357,0.3878038823604584,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 268.6298828125, ""success"": false}",0.05435130000000754,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5260417461395264,0.11820322275161743,0.40783852338790894,0.5260417461395264,0.11820322275161743,0.40783852338790894,0.38294899463653564,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 268.9420166015625, ""success"": false}",0.08286890000002245,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5608236789703369,0.11608364433050156,0.44474005699157715,0.5608236789703369,0.11608364433050156,0.44474005699157715,0.33951255679130554,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 271.1932678222656, ""success"": false}",0.054860800000000154,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5608227252960205,0.11608266830444336,0.44474005699157715,0.5608227252960205,0.11608266830444336,0.44474005699157715,0.339504599571228,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 271.1935119628906, ""success"": false}",0.08169229999998606,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.5334064364433289,0.06009126827120781,0.47331517934799194,0.5334064364433289,0.06009126827120781,0.47331517934799194,0.2250954657793045,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 124.67192840576172, ""success"": false}",0.06388539999997533,1,s1_history_mpc1,ood_square_predictor_only_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_001\s1_m1_g0_before_outcome.npz
