action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.08776597678661346,0.07578955590724945,0.08776597678661346,0.07578955590724945,0.07036306709051132,0.1089962050318718,-0.05060955882072449,0.011976420879364014,0.011976420879364014,-0.038633137941360474,0,True,0,0,1,0,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.0254206620156765,0.03152761980891228,0.0254206620156765,0.03152761980891228,0.02756868489086628,0.026454361155629158,0.0072212815284729,-0.006106957793235779,-0.006106957793235779,0.0011143237352371216,0,False,24,0,1,0,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.03956922888755798,0.038182005286216736,0.03956922888755798,0.038182005286216736,0.020550845190882683,0.020640894770622253,-0.0014772731810808182,0.0013872236013412476,0.0013872236013412476,-9.004957973957062e-05,0,True,49,0,1,0,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.04294423758983612,0.04238014668226242,0.04294423758983612,0.04238014668226242,0.019665943458676338,0.019675029441714287,-0.0005731768906116486,0.0005640909075737,0.0005640909075737,-9.085983037948608e-06,0,True,74,0,1,0,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.04187987744808197,0.04187990725040436,0.04187987744808197,0.04187990725040436,0.019586477428674698,0.01958649232983589,1.4901161193847656e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-1.4901161193847656e-08,0,False,99,0,1,0,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.2315761148929596,0.04814945161342621,0.2315761148929596,0.04814945161342621,0.08178776502609253,0.05246993154287338,-0.15410882979631424,0.1834266632795334,0.1834266632795334,0.029317833483219147,0,False,0,0,2,0,0,s2_history_mpc2,ood_smalltee_frozen_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.08403223007917404,0.076079823076725,0.08403223007917404,0.076079823076725,0.024864358827471733,0.02435779757797718,-0.007445845752954483,0.007952407002449036,0.007952407002449036,0.0005065612494945526,0,False,24,0,2,0,0,s2_history_mpc2,ood_smalltee_frozen_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.07468242198228836,0.07830197364091873,0.07468242198228836,0.07830197364091873,0.02257748320698738,0.022578978911042213,0.0036180559545755386,-0.003619551658630371,-0.003619551658630371,-1.4957040548324585e-06,0,False,49,0,2,0,0,s2_history_mpc2,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.07721550762653351,0.07722970843315125,0.07721550762653351,0.07722970843315125,0.02199418656527996,0.022003894671797752,4.492700099945068e-06,-1.4200806617736816e-05,-1.4200806617736816e-05,-9.708106517791748e-06,0,False,74,0,2,0,0,s2_history_mpc2,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.07722967118024826,0.07722967863082886,0.07722967118024826,0.07722967863082886,0.021905312314629555,0.02190532721579075,-7.450580596923828e-09,-7.450580596923828e-09,-7.450580596923828e-09,-1.4901161193847656e-08,0,False,99,0,2,0,0,s2_history_mpc2,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.3169609010219574,0.09905777126550674,0.3169609010219574,0.09905777126550674,0.09315212070941925,0.05113750696182251,-0.1758885160088539,0.21790312975645065,0.21790312975645065,0.04201461374759674,0,False,0,0,3,0,0,s2_history_mpc3,ood_smalltee_frozen_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.09753643721342087,0.0976111963391304,0.09753643721342087,0.0976111963391304,0.030952293425798416,0.03103097714483738,-3.9245933294296265e-06,-7.475912570953369e-05,-7.475912570953369e-05,-7.868371903896332e-05,0,False,24,0,3,0,0,s2_history_mpc3,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.12239962071180344,0.11564023047685623,0.12239962071180344,0.11564023047685623,0.025305189192295074,0.025567464530467987,-0.007021665573120117,0.006759390234947205,0.006759390234947205,-0.0002622753381729126,0,True,49,0,3,0,0,s2_history_mpc3,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.1160082221031189,0.11604993045330048,0.1160082221031189,0.11604993045330048,0.022118285298347473,0.02214909717440605,1.0896474123001099e-05,-4.170835018157959e-05,-4.170835018157959e-05,-3.081187605857849e-05,0,False,74,0,3,0,0,s2_history_mpc3,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.11530798673629761,0.1153079941868782,0.11530798673629761,0.1153079941868782,0.02190997824072838,0.021910004317760468,-1.862645149230957e-08,-7.450580596923828e-09,-7.450580596923828e-09,-2.60770320892334e-08,0,False,99,0,3,0,0,s2_history_mpc3,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.36267101764678955,0.13319368660449982,0.36267101764678955,0.13319368660449982,0.10873796045780182,0.05095118656754494,-0.17169055715203285,0.22947733104228973,0.22947733104228973,0.05778677389025688,0,False,0,0,4,0,0,s2_history_mpc4,ood_smalltee_frozen_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.12578341364860535,0.13936252892017365,0.12578341364860535,0.13936252892017365,0.03227962553501129,0.030999725684523582,0.014859015122056007,-0.013579115271568298,-0.013579115271568298,0.001279899850487709,0,False,24,0,4,0,0,s2_history_mpc4,ood_smalltee_frozen_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.1455591320991516,0.14851149916648865,0.1455591320991516,0.14851149916648865,0.029960988089442253,0.029971012845635414,0.002942342311143875,-0.002952367067337036,-0.002952367067337036,-1.002475619316101e-05,0,False,49,0,4,0,0,s2_history_mpc4,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.1547713577747345,0.1548004001379013,0.1547713577747345,0.1548004001379013,0.029392514377832413,0.029402200132608414,1.9356608390808105e-05,-2.9042363166809082e-05,-2.9042363166809082e-05,-9.685754776000977e-06,0,False,74,0,4,0,0,s2_history_mpc4,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.15449610352516174,0.15449602901935577,0.15449610352516174,0.15449602901935577,0.02932721935212612,0.029327232390642166,-8.754432201385498e-08,7.450580596923828e-08,7.450580596923828e-08,-1.30385160446167e-08,0,True,99,0,4,0,0,s2_history_mpc4,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.00808548741042614,0.029007814824581146,0.00808548741042614,0.029007814824581146,0.014582321979105473,0.010373009368777275,0.025131640024483204,-0.020922327414155006,-0.020922327414155006,0.0042093126103281975,0,False,0,0,5,0,0,s2_history_mpc5,ood_smalltee_frozen_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.018834959715604782,0.01813165284693241,0.018834959715604782,0.01813165284693241,0.005170733667910099,0.005166142247617245,-0.0006987154483795166,0.0007033068686723709,0.0007033068686723709,4.591420292854309e-06,0,False,24,0,5,0,0,s2_history_mpc5,ood_smalltee_frozen_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.015734273940324783,0.015265131369233131,0.015734273940324783,0.015265131369233131,0.004528759513050318,0.00453465711325407,-0.00047504017129540443,0.0004691425710916519,0.0004691425710916519,-5.897600203752518e-06,0,True,49,0,5,0,0,s2_history_mpc5,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.015488708391785622,0.015496734529733658,0.015488708391785622,0.015496734529733658,0.004468090366572142,0.004469419363886118,6.697140634059906e-06,-8.026137948036194e-06,-8.026137948036194e-06,-1.3289973139762878e-06,0,False,74,0,5,0,0,s2_history_mpc5,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.015346042811870575,0.015346035361289978,0.015346042811870575,0.015346035361289978,0.004460325464606285,0.004460326861590147,-8.847564458847046e-09,7.450580596923828e-09,7.450580596923828e-09,-1.3969838619232178e-09,0,True,99,0,5,0,0,s2_history_mpc5,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.01620016247034073,0.018006062135100365,0.01620016247034073,0.018006062135100365,0.009594452567398548,0.006491603795439005,0.004908748436719179,-0.001805899664759636,-0.001805899664759636,0.0031028487719595432,0,False,0,0,6,0,0,s2_history_mpc6,ood_smalltee_frozen_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.01654387265443802,0.01632881350815296,0.01654387265443802,0.01632881350815296,0.004958035424351692,0.004897153936326504,-0.00015417765825986862,0.00021505914628505707,0.00021505914628505707,6.0881488025188446e-05,0,False,24,0,6,0,0,s2_history_mpc6,ood_smalltee_frozen_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.014343421906232834,0.0143740801140666,0.014343421906232834,0.0143740801140666,0.004562074318528175,0.004569078795611858,2.3653730750083923e-05,-3.065820783376694e-05,-3.065820783376694e-05,-7.004477083683014e-06,0,False,49,0,6,0,0,s2_history_mpc6,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.014204606413841248,0.014204093255102634,0.014204606413841248,0.014204093255102634,0.004441756755113602,0.004443646874278784,-2.4032779037952423e-06,5.131587386131287e-07,5.131587386131287e-07,-1.8901191651821136e-06,0,True,74,0,6,0,0,s2_history_mpc6,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,0.014244770631194115,0.014244768768548965,0.014244770631194115,0.014244768768548965,0.0044273631647229195,0.004427365958690643,-4.6566128730773926e-09,1.862645149230957e-09,1.862645149230957e-09,-2.7939677238464355e-09,0,True,99,0,6,0,0,s2_history_mpc6,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.9652587175369263,2.2356719970703125,1.9652587175369263,2.2356719970703125,1.7166221141815186,2.0432448387145996,-0.056209444999694824,-0.27041327953338623,-0.27041327953338623,-0.32662272453308105,0,False,0,0,0,0,0,s3_history_mpc0,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.043149396777153015,0.04878728836774826,0.043149396777153015,0.04878728836774826,0.06173321232199669,0.07358187437057495,-0.006210770457983017,-0.005637891590595245,-0.005637891590595245,-0.011848662048578262,0,False,24,0,0,0,0,s3_history_mpc0,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.01814970374107361,0.019436843693256378,0.01814970374107361,0.019436843693256378,0.04974846914410591,0.04974041506648064,0.0012951940298080444,-0.0012871399521827698,-0.0012871399521827698,8.054077625274658e-06,0,False,49,0,0,0,0,s3_history_mpc0,ood_smalltee_frozen_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,0.03615255653858185,0.036885470151901245,0.03615255653858185,0.036885470151901245,0.04357801377773285,0.04361652210354805,0.0006944052875041962,-0.000732913613319397,-0.000732913613319397,-3.8508325815200806e-05,0,False,74,0,0,0,0,s3_history_mpc0,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.03397742658853531,0.03397746384143829,0.03397742658853531,0.03397746384143829,0.04324342682957649,0.04324345663189888,7.450580596923828e-09,-3.725290298461914e-08,-3.725290298461914e-08,-2.9802322387695312e-08,0,False,99,0,0,0,0,s3_history_mpc0,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.041119616478681564,0.034220773726701736,0.041119616478681564,0.034220773726701736,0.07497022300958633,0.08568224310874939,-0.017610862851142883,0.006898842751979828,0.006898842751979828,-0.010712020099163055,0,True,0,0,1,0,0,s3_history_mpc1,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.017250699922442436,0.01590779423713684,0.017250699922442436,0.01590779423713684,0.02898278646171093,0.028746234253048897,-0.0011063534766435623,0.0013429056853055954,0.0013429056853055954,0.00023655220866203308,0,False,24,0,1,0,0,s3_history_mpc1,ood_smalltee_frozen_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.011385256424546242,0.011757596395909786,0.011385256424546242,0.011757596395909786,0.027465088292956352,0.02756679244339466,0.00027063582092523575,-0.00037233997136354446,-0.00037233997136354446,-0.00010170415043830872,0,False,49,0,1,0,0,s3_history_mpc1,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.011543878354132175,0.011438599787652493,0.011543878354132175,0.011438599787652493,0.02723194658756256,0.027234412729740143,-0.00010774470865726471,0.00010527856647968292,0.00010527856647968292,-2.466142177581787e-06,0,True,74,0,1,0,0,s3_history_mpc1,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.011055612936615944,0.011055627837777138,0.011055612936615944,0.011055627837777138,0.027222728356719017,0.027222735807299614,7.450580596923828e-09,-1.4901161193847656e-08,-1.4901161193847656e-08,-7.450580596923828e-09,0,False,99,0,1,0,0,s3_history_mpc1,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.04279837757349014,0.012032783590257168,0.04279837757349014,0.012032783590257168,0.06790037453174591,0.06833209097385406,-0.03119731042534113,0.030765593983232975,0.030765593983232975,-0.0004317164421081543,0,True,0,0,2,0,0,s3_history_mpc2,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.030540956184267998,0.026280637830495834,0.030540956184267998,0.026280637830495834,0.032467298209667206,0.033638641238212585,-0.005431661382317543,0.004260318353772163,0.004260318353772163,-0.0011713430285453796,0,True,24,0,2,0,0,s3_history_mpc2,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.02293061837553978,0.02327081933617592,0.02293061837553978,0.02327081933617592,0.02761450596153736,0.027571329846978188,0.0003833770751953125,-0.0003402009606361389,-0.0003402009606361389,4.3176114559173584e-05,0,False,49,0,2,0,0,s3_history_mpc2,ood_smalltee_frozen_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.022326499223709106,0.022342536598443985,0.022326499223709106,0.022342536598443985,0.02718956582248211,0.027194950729608536,1.0652467608451843e-05,-1.603737473487854e-05,-1.603737473487854e-05,-5.384907126426697e-06,0,False,74,0,2,0,0,s3_history_mpc2,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.023085156455636024,0.02308514341711998,0.023085156455636024,0.02308514341711998,0.027161752805113792,0.027161763980984688,-2.421438694000244e-08,1.30385160446167e-08,1.30385160446167e-08,-1.1175870895385742e-08,0,True,99,0,2,0,0,s3_history_mpc2,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.059360552579164505,0.02500094845890999,0.059360552579164505,0.02500094845890999,0.07225535809993744,0.06445718556642532,-0.0265614315867424,0.03435960412025452,0.03435960412025452,0.0077981725335121155,0,False,0,0,3,0,0,s3_history_mpc3,ood_smalltee_frozen_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.03423067554831505,0.03472239151597023,0.03423067554831505,0.03472239151597023,0.04595751687884331,0.046012744307518005,0.000436488538980484,-0.0004917159676551819,-0.0004917159676551819,-5.5227428674697876e-05,0,False,24,0,3,0,0,s3_history_mpc3,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.027823520824313164,0.026013363152742386,0.027823520824313164,0.026013363152742386,0.044928018003702164,0.044956374913454056,-0.00183851458132267,0.001810157671570778,0.001810157671570778,-2.835690975189209e-05,0,True,49,0,3,0,0,s3_history_mpc3,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.028029590845108032,0.02692004293203354,0.028029590845108032,0.02692004293203354,0.04486957564949989,0.044870372861623764,-0.0011103451251983643,0.0011095479130744934,0.0011095479130744934,-7.972121238708496e-07,0,True,74,0,3,0,0,s3_history_mpc3,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.026934996247291565,0.02693500556051731,0.026934996247291565,0.02693500556051731,0.04485957697033882,0.04485958814620972,-1.862645149230957e-09,-9.313225746154785e-09,-9.313225746154785e-09,-1.1175870895385742e-08,0,False,99,0,3,0,0,s3_history_mpc3,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.027055902406573296,0.029061390087008476,0.027055902406573296,0.029061390087008476,0.057651594281196594,0.04610469564795494,0.013552386313676834,-0.0020054876804351807,-0.0020054876804351807,0.011546898633241653,0,False,0,0,4,0,0,s3_history_mpc4,ood_smalltee_frozen_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.041321270167827606,0.038978587836027145,0.041321270167827606,0.038978587836027145,0.029653450474143028,0.029903074726462364,-0.0025923065841197968,0.002342682331800461,0.002342682331800461,-0.00024962425231933594,0,True,24,0,4,0,0,s3_history_mpc4,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.030587628483772278,0.03138238936662674,0.030587628483772278,0.03138238936662674,0.027640921995043755,0.02766520157456398,0.0007704813033342361,-0.0007947608828544617,-0.0007947608828544617,-2.4279579520225525e-05,0,False,49,0,4,0,0,s3_history_mpc4,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.029051942750811577,0.02934095822274685,0.029051942750811577,0.02934095822274685,0.02737807296216488,0.02738295868039131,0.0002841297537088394,-0.0002890154719352722,-0.0002890154719352722,-4.8857182264328e-06,0,False,74,0,4,0,0,s3_history_mpc4,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.02955046109855175,0.029550474137067795,0.02955046109855175,0.029550474137067795,0.02733868546783924,0.027338681742548943,1.6763806343078613e-08,-1.30385160446167e-08,-1.30385160446167e-08,3.725290298461914e-09,0,False,99,0,4,0,0,s3_history_mpc4,ood_smalltee_frozen_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.011883529834449291,0.006103829946368933,0.011883529834449291,0.006103829946368933,0.009563682600855827,0.007116845343261957,-0.0033328626304864883,0.0057796998880803585,0.0057796998880803585,0.00244683725759387,0,False,0,0,5,0,0,s3_history_mpc5,ood_smalltee_frozen_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.004633346106857061,0.004443116020411253,0.004633346106857061,0.004443116020411253,0.004632066935300827,0.0047736382111907005,-0.0003318013623356819,0.0001902300864458084,0.0001902300864458084,-0.0001415712758898735,0,True,24,0,5,0,0,s3_history_mpc5,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.005218655336648226,0.004990881774574518,0.005218655336648226,0.004990881774574518,0.003969185519963503,0.003986799158155918,-0.0002453872002661228,0.00022777356207370758,0.00022777356207370758,-1.7613638192415237e-05,0,True,49,0,5,0,0,s3_history_mpc5,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.005255033262073994,0.0052530900575220585,0.005255033262073994,0.0052530900575220585,0.003777607111260295,0.003781277919188142,-5.6140124797821045e-06,1.943204551935196e-06,1.943204551935196e-06,-3.6708079278469086e-06,0,True,74,0,5,0,0,s3_history_mpc5,ood_smalltee_frozen_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.005273811519145966,0.005273813847452402,0.005273811519145966,0.005273813847452402,0.003747877199202776,0.0037478848826140165,-5.3551048040390015e-09,-2.3283064365386963e-09,-2.3283064365386963e-09,-7.683411240577698e-09,0,False,99,0,5,0,0,s3_history_mpc5,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.012737609446048737,0.005349565297365189,0.012737609446048737,0.005349565297365189,0.008580967783927917,0.003954918589442968,-0.002761994954198599,0.007388044148683548,0.007388044148683548,0.004626049194484949,0,False,0,0,6,0,0,s3_history_mpc6,ood_smalltee_frozen_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.00531392777338624,0.005374648608267307,0.00531392777338624,0.005374648608267307,0.003515837015584111,0.003444020403549075,0.00013253744691610336,-6.0720834881067276e-05,-6.0720834881067276e-05,7.181661203503609e-05,0,False,24,0,6,0,0,s3_history_mpc6,ood_smalltee_frozen_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.006600120570510626,0.006654148921370506,0.006600120570510626,0.006654148921370506,0.003236092161387205,0.003243466839194298,4.665367305278778e-05,-5.402835085988045e-05,-5.402835085988045e-05,-7.374677807092667e-06,0,False,49,0,6,0,0,s3_history_mpc6,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
