action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.004845502786338329,0.005591020919382572,0.004845502786338329,0.005591020919382572,0.004723574034869671,0.0024911186192184687,0.002977973548695445,-0.0007455181330442429,-0.0007455181330442429,0.002232455415651202,0,False,0,0,12,0,0,s0_history_mpc12,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.004957403987646103,0.004706036765128374,0.004957403987646103,0.004706036765128374,0.0016052569262683392,0.0015713188331574202,-0.0002174291294068098,0.0002513672225177288,0.0002513672225177288,3.3938093110919e-05,0,False,24,0,12,0,0,s0_history_mpc12,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.004641318693757057,0.004509407095611095,0.004641318693757057,0.004509407095611095,0.0015309519367292523,0.0015276101185008883,-0.00012856977991759777,0.00013191159814596176,0.00013191159814596176,3.3418182283639908e-06,0,False,49,0,12,0,0,s0_history_mpc12,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.004313346464186907,0.004318250808864832,0.004313346464186907,0.004318250808864832,0.001524595427326858,0.0015245729591697454,4.926812835037708e-06,-4.90434467792511e-06,-4.90434467792511e-06,2.246815711259842e-08,0,False,74,0,12,0,0,s0_history_mpc12,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.0043183621019124985,0.004318359773606062,0.0043183621019124985,0.004318359773606062,0.0015241900691762567,0.0015241899527609348,-2.2118911147117615e-09,2.3283064365386963e-09,2.3283064365386963e-09,1.1641532182693481e-10,0,False,99,0,12,0,0,s0_history_mpc12,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.006423864513635635,0.0055875880643725395,0.006423864513635635,0.0055875880643725395,0.005040279123932123,0.0024949030485004187,0.0017090996261686087,0.0008362764492630959,0.0008362764492630959,0.0025453760754317045,0,False,0,0,13,0,0,s0_history_mpc13,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.005074495915323496,0.004820238798856735,0.005074495915323496,0.004820238798856735,0.0016411427641287446,0.0015942477621138096,-0.00020736211445182562,0.00025425711646676064,0.00025425711646676064,4.689500201493502e-05,0,False,24,0,13,0,0,s0_history_mpc13,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.004415753297507763,0.004379802383482456,0.004415753297507763,0.004379802383482456,0.0015332740731537342,0.0015307610156014562,-3.343785647302866e-05,3.59509140253067e-05,3.59509140253067e-05,2.513057552278042e-06,0,False,49,0,13,0,0,s0_history_mpc13,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.0042006936855614185,0.004203020595014095,0.0042006936855614185,0.004203020595014095,0.0015245588729158044,0.0015245212707668543,2.364511601626873e-06,-2.326909452676773e-06,-2.326909452676773e-06,3.7602148950099945e-08,0,False,74,0,13,0,0,s0_history_mpc13,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.004462536424398422,0.004462540149688721,0.004462536424398422,0.004462540149688721,0.0015239326748996973,0.0015239324420690536,3.958120942115784e-09,-3.725290298461914e-09,-3.725290298461914e-09,2.3283064365386963e-10,0,False,99,0,13,0,0,s0_history_mpc13,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.00963417999446392,0.005688445642590523,0.00963417999446392,0.005688445642590523,0.004323367495089769,0.0025045061483979225,-0.002126873005181551,0.003945734351873398,0.003945734351873398,0.0018188613466918468,0,False,0,0,14,0,0,s0_history_mpc14,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.0038766106590628624,0.0035853891167789698,0.0038766106590628624,0.0035853891167789698,0.001595187932252884,0.0016824656631797552,-0.00037849927321076393,0.00029122154228389263,0.00029122154228389263,-8.72777309268713e-05,0,True,24,0,14,0,0,s0_history_mpc14,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.004636337980628014,0.004624171182513237,0.004636337980628014,0.004624171182513237,0.0015426729805767536,0.001540579367429018,-1.0073184967041016e-05,1.2166798114776611e-05,1.2166798114776611e-05,2.0936131477355957e-06,0,False,49,0,14,0,0,s0_history_mpc14,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.0044010840356349945,0.004487757571041584,0.0044010840356349945,0.004487757571041584,0.0015357102965936065,0.0015358510427176952,8.653278928250074e-05,-8.667353540658951e-05,-8.667353540658951e-05,-1.407461240887642e-07,0,False,74,0,14,0,0,s0_history_mpc14,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.0044201030395925045,0.004420110024511814,0.0044201030395925045,0.004420110024511814,0.0015350680332630873,0.0015350680332630873,6.984919309616089e-09,-6.984919309616089e-09,-6.984919309616089e-09,0.0,0,False,99,0,14,0,0,s0_history_mpc14,dev_valT_frozen_n3,0,1,T,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004101713187992573,0.00566758681088686,0.004101713187992573,0.00566758681088686,0.004955414216965437,0.0024908895138651133,0.004030398325994611,-0.0015658736228942871,-0.0015658736228942871,0.0024645247031003237,0,False,0,0,15,0,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004882873501628637,0.004563210532069206,0.004882873501628637,0.004563210532069206,0.0015755388885736465,0.001555090770125389,-0.00029921485111117363,0.0003196629695594311,0.0003196629695594311,2.0448118448257446e-05,0,False,24,0,15,0,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004551416262984276,0.004500522278249264,0.004551416262984276,0.004500522278249264,0.001524107065051794,0.0015243483940139413,-5.113531369715929e-05,5.0893984735012054e-05,5.0893984735012054e-05,-2.4132896214723587e-07,0,True,49,0,15,0,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004338976461440325,0.0043460773304104805,0.004338976461440325,0.0043460773304104805,0.001521200523711741,0.0015212681610137224,7.033231668174267e-06,-7.100868970155716e-06,-7.100868970155716e-06,-6.763730198144913e-08,0,False,74,0,15,0,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004296371713280678,0.004296367987990379,0.004296371713280678,0.004296367987990379,0.001520919380709529,0.001520919264294207,-3.6088749766349792e-09,3.725290298461914e-09,3.725290298461914e-09,1.1641532182693481e-10,0,False,99,0,15,0,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004063651897013187,0.005589704029262066,0.004063651897013187,0.005589704029262066,0.004927867092192173,0.0024943712633103132,0.003959547961130738,-0.0015260521322488785,-0.0015260521322488785,0.0024334958288818598,0,False,0,0,16,0,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004871292971074581,0.004550876561552286,0.004871292971074581,0.004550876561552286,0.0015828845789656043,0.001558423275128007,-0.00029595510568469763,0.000320416409522295,0.000320416409522295,2.446130383759737e-05,0,False,24,0,16,0,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004492630250751972,0.004394279792904854,0.004492630250751972,0.004394279792904854,0.0015272890450432897,0.001526972046121955,-9.803345892578363e-05,9.835045784711838e-05,9.835045784711838e-05,3.169989213347435e-07,0,False,49,0,16,0,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004309267736971378,0.004315383732318878,0.004309267736971378,0.004315383732318878,0.0015238617779687047,0.0015239063650369644,6.071408279240131e-06,-6.115995347499847e-06,-6.115995347499847e-06,-4.4587068259716034e-08,0,False,74,0,16,0,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.0042690797708928585,0.004269078373908997,0.0042690797708928585,0.004269078373908997,0.0015235648024827242,0.0015235648024827242,-1.3969838619232178e-09,1.3969838619232178e-09,1.3969838619232178e-09,0.0,0,False,99,0,16,0,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.010091706179082394,0.0055594597943127155,0.010091706179082394,0.0055594597943127155,0.004164215177297592,0.002503597177565098,-0.0028716283850371838,0.004532246384769678,0.004532246384769678,0.0016606179997324944,0,False,0,0,17,0,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.0038281125016510487,0.003758483100682497,0.0038281125016510487,0.003758483100682497,0.0016463552601635456,0.0016925518866628408,-0.00011582602746784687,6.962940096855164e-05,6.962940096855164e-05,-4.6196626499295235e-05,0,True,24,0,17,0,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.00443611666560173,0.004330636002123356,0.00443611666560173,0.004330636002123356,0.0015370723558589816,0.001539004617370665,-0.00010741292499005795,0.00010548066347837448,0.00010548066347837448,-1.932261511683464e-06,0,True,49,0,17,0,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.0043790643103420734,0.004381335806101561,0.0043790643103420734,0.004381335806101561,0.001533325295895338,0.0015333096962422132,2.2870954126119614e-06,-2.271495759487152e-06,-2.271495759487152e-06,1.5599653124809265e-08,0,False,74,0,17,0,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.00439110305160284,0.00439110305160284,0.00439110305160284,0.00439110305160284,0.001532814814709127,0.0015328145818784833,2.3283064365386963e-10,0.0,0.0,2.3283064365386963e-10,0,False,99,0,17,0,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,False,0,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.005064518190920353,0.005645724479109049,0.005064518190920353,0.005645724479109049,0.0046954164281487465,0.0024913116358220577,0.0027853110805153847,-0.0005812062881886959,-0.0005812062881886959,0.0022041047923266888,0,False,0,0,18,0,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.0049255904741585255,0.004694923758506775,0.0049255904741585255,0.004694923758506775,0.0016072971047833562,0.0015677653718739748,-0.00019113498274236917,0.00023066671565175056,0.00023066671565175056,3.953173290938139e-05,0,False,24,0,18,0,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.0047240653075277805,0.00468943128362298,0.0047240653075277805,0.00468943128362298,0.0015310407616198063,0.0015279077924787998,-3.1501054763793945e-05,3.4634023904800415e-05,3.4634023904800415e-05,3.1329691410064697e-06,0,False,49,0,18,0,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.004352059215307236,0.004357830621302128,0.004352059215307236,0.004357830621302128,0.0015237770276144147,0.001523755257949233,5.793175660073757e-06,-5.77140599489212e-06,-5.77140599489212e-06,2.176966518163681e-08,0,False,74,0,18,0,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.004363108891993761,0.004363109823316336,0.004363108891993761,0.004363109823316336,0.0015233256854116917,0.0015233262674883008,3.4924596548080444e-10,-9.313225746154785e-10,-9.313225746154785e-10,-5.820766091346741e-10,0,False,99,0,18,0,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.0050010234117507935,0.0056473566219210625,0.0050010234117507935,0.0056473566219210625,0.004748036153614521,0.0024945999030023813,0.0028997694607824087,-0.000646333210170269,-0.000646333210170269,0.0022534362506121397,0,False,0,0,19,0,0,s0_history_mpc19,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.004813594277948141,0.00454139756038785,0.004813594277948141,0.00454139756038785,0.0015972324181348085,0.0015620801132172346,-0.00023704441264271736,0.0002721967175602913,0.0002721967175602913,3.515230491757393e-05,0,False,24,0,19,0,0,s0_history_mpc19,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.004705780651420355,0.0046738525852561,0.004705780651420355,0.0046738525852561,0.0015299670631065965,0.0015279192011803389,-2.9880204237997532e-05,3.192806616425514e-05,3.192806616425514e-05,2.0478619262576103e-06,0,False,49,0,19,0,0,s0_history_mpc19,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.004432834684848785,0.004439635202288628,0.004432834684848785,0.004439635202288628,0.0015241006622090936,0.0015241040382534266,6.797141395509243e-06,-6.800517439842224e-06,-6.800517439842224e-06,-3.3760443329811096e-09,0,False,74,0,19,0,0,s0_history_mpc19,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.004510178696364164,0.004510178230702877,0.004510178696364164,0.004510178230702877,0.0015237159095704556,0.0015237160259857774,-5.820766091346741e-10,4.656612873077393e-10,4.656612873077393e-10,-1.1641532182693481e-10,0,True,99,0,19,0,0,s0_history_mpc19,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.011288998648524284,0.06895969063043594,0.011288998648524284,0.06895969063043594,0.014252240769565105,0.10695062577724457,-0.0350276930257678,-0.05767069198191166,-0.05767069198191166,-0.09269838500767946,0,False,0,0,0,0,0,s1_history_mpc0,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.0022711039055138826,0.0024279793724417686,0.0022711039055138826,0.0024279793724417686,0.005802712868899107,0.007811004761606455,-0.0018514164257794619,-0.000156875466927886,-0.000156875466927886,-0.002008291892707348,0,False,24,0,0,0,0,s1_history_mpc0,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.0032663499005138874,0.004390217829495668,0.0032663499005138874,0.004390217829495668,0.0039300499483942986,0.0038611076306551695,0.00119281024672091,-0.001123867928981781,-0.001123867928981781,6.894231773912907e-05,0,False,49,0,0,0,0,s1_history_mpc0,dev_valT_frozen_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,0.004896192345768213,0.0048829722218215466,0.004896192345768213,0.0048829722218215466,0.0037994186859577894,0.0038036226760596037,-1.7424114048480988e-05,1.3220123946666718e-05,1.3220123946666718e-05,-4.20399010181427e-06,0,True,74,0,0,0,0,s1_history_mpc0,dev_valT_frozen_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.004755888134241104,0.004755901172757149,0.004755888134241104,0.004755901172757149,0.0037897308357059956,0.0037897322326898575,1.1641532182693481e-08,-1.30385160446167e-08,-1.30385160446167e-08,-1.3969838619232178e-09,0,False,99,0,0,0,0,s1_history_mpc0,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.029858721420168877,0.013393490575253963,0.029858721420168877,0.013393490575253963,0.05509839206933975,0.012770106084644794,0.025863055139780045,0.016465230844914913,0.016465230844914913,0.04232828598469496,0,False,0,0,1,0,0,s1_history_mpc1,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.008869647979736328,0.005445388611406088,0.008869647979736328,0.005445388611406088,0.005277230404317379,0.004317409824579954,-0.0024644387885928154,0.0034242593683302402,0.0034242593683302402,0.0009598205797374249,0,False,24,0,1,0,0,s1_history_mpc1,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.005721131339669228,0.0054464563727378845,0.005721131339669228,0.0054464563727378845,0.003956298343837261,0.0039033140055835247,-0.00022169062867760658,0.0002746749669313431,0.0002746749669313431,5.2984338253736496e-05,0,False,49,0,1,0,0,s1_history_mpc1,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.00335433566942811,0.003363753203302622,0.00335433566942811,0.003363753203302622,0.003830192843452096,0.0038294517435133457,1.0158633813261986e-05,-9.417533874511719e-06,-9.417533874511719e-06,7.41099938750267e-07,0,False,74,0,1,0,0,s1_history_mpc1,dev_valT_frozen_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.003215004922822118,0.003215004689991474,0.003215004922822118,0.003215004689991474,0.0038220544811338186,0.003822054946795106,-6.984919309616089e-10,2.3283064365386963e-10,2.3283064365386963e-10,-4.656612873077393e-10,0,True,99,0,1,0,0,s1_history_mpc1,dev_valT_frozen_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.019386664032936096,0.015174226835370064,0.019386664032936096,0.015174226835370064,0.024417374283075333,0.01317069586366415,0.00703424122184515,0.004212437197566032,0.004212437197566032,0.011246678419411182,0,False,0,0,2,0,0,s1_history_mpc2,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.0038453724700957537,0.0033333725295960903,0.0038453724700957537,0.0033333725295960903,0.004979367833584547,0.004369789268821478,9.75786242634058e-05,0.0005119999404996634,0.0005119999404996634,0.0006095785647630692,0,False,24,0,2,0,0,s1_history_mpc2,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.0032696889247745275,0.0038992445915937424,0.0032696889247745275,0.0038992445915937424,0.003941148519515991,0.003941782750189304,0.0006289214361459017,-0.0006295556668192148,-0.0006295556668192148,-6.342306733131409e-07,0,False,49,0,2,0,0,s1_history_mpc2,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.0054828752763569355,0.005489774513989687,0.0054828752763569355,0.005489774513989687,0.003817041404545307,0.003818962024524808,4.978617653250694e-06,-6.899237632751465e-06,-6.899237632751465e-06,-1.9206199795007706e-06,0,False,74,0,2,0,0,s1_history_mpc2,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.005436629522591829,0.0054366253316402435,0.005436629522591829,0.0054366253316402435,0.0038068611174821854,0.00380686460994184,-7.683411240577698e-09,4.190951585769653e-09,4.190951585769653e-09,-3.4924596548080444e-09,0,True,99,0,2,0,0,s1_history_mpc2,dev_valT_frozen_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.026023032143712044,0.013936487957835197,0.026023032143712044,0.013936487957835197,0.05305220186710358,0.012770509347319603,0.028195148333907127,0.012086544185876846,0.012086544185876846,0.040281692519783974,0,False,0,0,3,0,0,s1_history_mpc3,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.0105287441983819,0.007882940582931042,0.0105287441983819,0.007882940582931042,0.005635516252368689,0.004577085841447115,-0.0015873732045292854,0.002645803615450859,0.002645803615450859,0.0010584304109215736,0,False,24,0,3,0,0,s1_history_mpc3,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.005923606920987368,0.005846046842634678,0.005923606920987368,0.005846046842634678,0.004082429222762585,0.004029710777103901,-2.4841632694005966e-05,7.756007835268974e-05,7.756007835268974e-05,5.271844565868378e-05,0,False,49,0,3,0,0,s1_history_mpc3,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.004042434971779585,0.004046850837767124,0.004042434971779585,0.004046850837767124,0.003926927223801613,0.00392640195786953,4.941131919622421e-06,-4.415865987539291e-06,-4.415865987539291e-06,5.252659320831299e-07,0,False,74,0,3,0,0,s1_history_mpc3,dev_valT_frozen_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.005183666478842497,0.005183672998100519,0.005183666478842497,0.005183672998100519,0.0039169457741081715,0.003916946239769459,6.05359673500061e-09,-6.51925802230835e-09,-6.51925802230835e-09,-4.656612873077393e-10,0,False,99,0,3,0,0,s1_history_mpc3,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.023844124749302864,0.0142543725669384,0.023844124749302864,0.0142543725669384,0.04900941252708435,0.013251150958240032,0.026168509386479855,0.009589752182364464,0.009589752182364464,0.03575826156884432,0,False,0,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,True,1,1
