action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004551416262984276,0.0016403751214966178,0.00291104125790298,0.004551416262984276,0.0016403751214966178,0.00291104125790298,0.001524107065051794,u_after,25,5,0,49,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.175134658813477, ""success"": false}",0.22592860000000314,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m15_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.0043460773304104805,0.0016260388074442744,0.0027200384065508842,0.0043460773304104805,0.0016260388074442744,0.0027200384065508842,0.0015212681610137224,u_before,25,5,0,74,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.676979064941406, ""success"": false}",0.19395739999998796,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m15_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004338976461440325,0.0016199572710320354,0.0027190193068236113,0.004338976461440325,0.0016199572710320354,0.0027190193068236113,0.001521200523711741,u_after,25,5,0,74,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.629920959472656, ""success"": false}",0.23118829999998525,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m15_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004296367987990379,0.0016234058421105146,0.0026729623787105083,0.004296367987990379,0.0016234058421105146,0.0026729623787105083,0.001520919264294207,u_before,25,5,0,99,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.64691162109375, ""success"": false}",0.19289499999999293,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m15_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.004296371713280678,0.0016234092181548476,0.0026729623787105083,0.004296371713280678,0.0016234092181548476,0.0026729623787105083,0.001520919380709529,u_after,25,5,0,99,0,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.64692497253418, ""success"": false}",0.2259568999999999,0,s0_history_mpc15,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m15_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.005589704029262066,0.0029759430326521397,0.00261376122944057,0.005589704029262066,0.0029759430326521397,0.00261376122944057,0.0024943712633103132,u_before,25,5,0,0,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.57662200927734, ""success"": false}",0.21298130000002402,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004063651897013187,0.0012945716734975576,0.0027690804563462734,0.004063651897013187,0.0012945716734975576,0.0027690804563462734,0.004927867092192173,u_after,25,5,0,0,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 64.06321716308594, ""success"": true}",0.2455923999999925,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004550876561552286,0.0016280206618830562,0.002922856016084552,0.004550876561552286,0.0016280206618830562,0.002922856016084552,0.001558423275128007,u_before,25,5,0,24,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.143287658691406, ""success"": false}",0.2072971999999993,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004871292971074581,0.001781989703886211,0.0030893031507730484,0.004871292971074581,0.001781989703886211,0.0030893031507730484,0.0015828845789656043,u_after,25,5,0,24,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.582380294799805, ""success"": false}",0.2284748999999806,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004394279792904854,0.0015966156497597694,0.0027976639103144407,0.004394279792904854,0.0015966156497597694,0.0027976639103144407,0.001526972046121955,u_before,25,5,0,49,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.8288631439209, ""success"": false}",0.20098169999999982,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004492630250751972,0.0016244550934061408,0.0028681752737611532,0.004492630250751972,0.0016244550934061408,0.0028681752737611532,0.0015272890450432897,u_after,25,5,0,49,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.03329086303711, ""success"": false}",0.22538810000000353,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004315383732318878,0.0015996521105989814,0.0027157317381352186,0.004315383732318878,0.0015996521105989814,0.0027157317381352186,0.0015239063650369644,u_before,25,5,0,74,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.460262298583984, ""success"": false}",0.20169659999999112,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004309267736971378,0.0015935362316668034,0.0027157317381352186,0.004309267736971378,0.0015935362316668034,0.0027157317381352186,0.0015238617779687047,u_after,25,5,0,74,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.412153244018555, ""success"": false}",0.23757599999999002,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.004269078373908997,0.0015994033310562372,0.0026696750428527594,0.004269078373908997,0.0015994033310562372,0.0026696750428527594,0.0015235648024827242,u_before,25,5,0,99,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.447240829467773, ""success"": false}",0.19592420000000743,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.0042690797708928585,0.0015994047280400991,0.0026696750428527594,0.0042690797708928585,0.0015994047280400991,0.0026696750428527594,0.0015235648024827242,u_after,25,5,0,99,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.447242736816406, ""success"": false}",0.2323331000000053,0,s0_history_mpc16,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m16_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.0055594597943127155,0.002947342349216342,0.0026121174450963736,0.0055594597943127155,0.002947342349216342,0.0026121174450963736,0.002503597177565098,u_before,25,5,0,0,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.514892578125, ""success"": false}",0.22248379999999202,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.010091706179082394,0.004189159721136093,0.0059025464579463005,0.010091706179082394,0.004189159721136093,0.0059025464579463005,0.004164215177297592,u_after,25,5,0,0,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.41458892822266, ""success"": false}",0.24565699999999424,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.003758483100682497,0.0012885681353509426,0.0024699149653315544,0.003758483100682497,0.0012885681353509426,0.0024699149653315544,0.0016925518866628408,u_before,25,5,0,24,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.493366241455078, ""success"": false}",0.22646520000000692,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.0038281125016510487,0.0013283472508192062,0.0024997652508318424,0.0038281125016510487,0.0013283472508192062,0.0024997652508318424,0.0016463552601635456,u_after,25,5,0,24,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.942148208618164, ""success"": false}",0.2638651999999979,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.004330636002123356,0.00162977515719831,0.0027008610777556896,0.004330636002123356,0.00162977515719831,0.0027008610777556896,0.001539004617370665,u_before,25,5,0,49,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.857341766357422, ""success"": false}",0.21744789999999625,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.00443611666560173,0.001669935300014913,0.0027661812491714954,0.00443611666560173,0.001669935300014913,0.0027661812491714954,0.0015370723558589816,u_after,25,5,0,49,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.227985382080078, ""success"": false}",0.24586360000000695,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.004381335806101561,0.0016567630227655172,0.0027245727833360434,0.004381335806101561,0.0016567630227655172,0.0027245727833360434,0.0015333096962422132,u_before,25,5,0,74,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.38037872314453, ""success"": false}",0.22361920000000168,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.0043790643103420734,0.001654491643421352,0.0027245727833360434,0.0043790643103420734,0.001654491643421352,0.0027245727833360434,0.001533325295895338,u_after,25,5,0,74,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.35553550720215, ""success"": false}",0.256346700000023,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.00439110305160284,0.001666752970777452,0.0027243501972407103,0.00439110305160284,0.001666752970777452,0.0027243501972407103,0.0015328145818784833,u_before,25,5,0,99,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.420326232910156, ""success"": false}",0.2225268999999912,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.00439110305160284,0.001666752970777452,0.0027243501972407103,0.00439110305160284,0.001666752970777452,0.0027243501972407103,0.001532814814709127,u_after,25,5,0,99,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.420330047607422, ""success"": false}",0.23519329999999172,0,s0_history_mpc17,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m17_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.005645724479109049,0.0030053919181227684,0.0026403325609862804,0.005645724479109049,0.0030053919181227684,0.0026403325609862804,0.0024913116358220577,u_before,25,5,0,0,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.61199951171875, ""success"": false}",0.22828799999999205,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.005064518190920353,0.0015897969715297222,0.0034747214522212744,0.005064518190920353,0.0015897969715297222,0.0034747214522212744,0.0046954164281487465,u_after,25,5,0,0,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 64.8470230102539, ""success"": true}",0.25087100000001783,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.004694923758506775,0.0017342501087114215,0.0029606735333800316,0.004694923758506775,0.0017342501087114215,0.0029606735333800316,0.0015677653718739748,u_before,25,5,0,24,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.080657958984375, ""success"": false}",0.21293440000002306,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.0049255904741585255,0.0018380492692813277,0.003087541088461876,0.0049255904741585255,0.0018380492692813277,0.003087541088461876,0.0016072971047833562,u_after,25,5,0,24,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.9814510345459, ""success"": false}",0.2513768999999968,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.00468943128362298,0.0016773452516645193,0.003012086031958461,0.00468943128362298,0.0016773452516645193,0.003012086031958461,0.0015279077924787998,u_before,25,5,0,49,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.314577102661133, ""success"": false}",0.22881530000000794,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.0047240653075277805,0.0017089077737182379,0.0030151575338095427,0.0047240653075277805,0.0017089077737182379,0.0030151575338095427,0.0015310407616198063,u_after,25,5,0,49,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.534345626831055, ""success"": false}",0.25655619999997725,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.004357830621302128,0.0016288587357848883,0.0027289721183478832,0.004357830621302128,0.0016288587357848883,0.0027289721183478832,0.001523755257949233,u_before,25,5,0,74,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.552820205688477, ""success"": false}",0.2160097999999948,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.004352059215307236,0.0016230870969593525,0.0027289721183478832,0.004352059215307236,0.0016230870969593525,0.0027289721183478832,0.0015237770276144147,u_after,25,5,0,74,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.507747650146484, ""success"": false}",0.2580039999999997,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.004363109823316336,0.0016341375885531306,0.0027289721183478832,0.004363109823316336,0.0016341375885531306,0.0027289721183478832,0.0015233262674883008,u_before,25,5,0,99,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.574176788330078, ""success"": false}",0.2238899000000174,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.004363108891993761,0.001634136657230556,0.0027289721183478832,0.004363108891993761,0.001634136657230556,0.0027289721183478832,0.0015233256854116917,u_after,25,5,0,99,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.574159622192383, ""success"": false}",0.25149629999998524,0,s0_history_mpc18,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m18_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.0056473566219210625,0.0029834751039743423,0.0026638812851160765,0.0056473566219210625,0.0029834751039743423,0.0026638812851160765,0.0024945999030023813,u_before,25,5,0,0,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.58757019042969, ""success"": false}",0.2662608999999918,0,s0_history_mpc19,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m19_g0_before_outcome.npz
