action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.0026078203227370977,0.0026567340828478336,0.0026078203227370977,0.0026567340828478336,0.0022448445670306683,0.0022035003639757633,9.025796316564083e-05,-4.891376011073589e-05,-4.891376011073589e-05,4.134420305490494e-05,0,False,24,7,7,0,7,s1_history_mpc7,ood_smalltee_predictor_only_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.0030138050206005573,0.003085582284256816,0.0030138050206005573,0.003085582284256816,0.002069185022264719,0.0020733161363750696,6.764614954590797e-05,-7.177726365625858e-05,-7.177726365625858e-05,-4.131114110350609e-06,0,False,49,7,7,0,7,s1_history_mpc7,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.0029849279671907425,0.0030016140080988407,0.0029849279671907425,0.0030016140080988407,0.0020497131627053022,0.0020501120015978813,1.6287202015519142e-05,-1.668604090809822e-05,-1.668604090809822e-05,-3.988388925790787e-07,0,False,74,7,7,0,7,s1_history_mpc7,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.0029739076271653175,0.002973906695842743,0.0029739076271653175,0.002973906695842743,0.0020472542382776737,0.0020472542382776737,-9.313225746154785e-10,9.313225746154785e-10,9.313225746154785e-10,0.0,0,False,99,7,7,0,7,s1_history_mpc7,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,0
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.37880873680114746,0.4762999415397644,0.37880873680114746,0.4762999415397644,0.18846653401851654,0.3010692298412323,-0.015111491084098816,-0.09749120473861694,-0.09749120473861694,-0.11260269582271576,0,False,0,0,0,0,0,s2_history_mpc0,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04744572937488556,0.03537259250879288,0.04744572937488556,0.03537259250879288,0.02981432154774666,0.03208372741937637,-0.014342542737722397,0.012073136866092682,0.012073136866092682,-0.002269405871629715,0,True,24,0,0,0,0,s2_history_mpc0,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.06465307623147964,0.060013413429260254,0.06465307623147964,0.060013413429260254,0.02442092075943947,0.02444872073829174,-0.004667462781071663,0.004639662802219391,0.004639662802219391,-2.7799978852272034e-05,0,True,49,0,0,0,0,s2_history_mpc0,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.06064508855342865,0.05644798278808594,0.06064508855342865,0.05644798278808594,0.023954320698976517,0.02396402135491371,-0.004206806421279907,0.004197105765342712,0.004197105765342712,-9.700655937194824e-06,0,True,74,0,0,0,0,s2_history_mpc0,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.058345720171928406,0.05834574997425079,0.058345720171928406,0.05834574997425079,0.023890357464551926,0.02389036864042282,1.862645149230957e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-1.1175870895385742e-08,0,False,99,0,0,0,0,s2_history_mpc0,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.08776600658893585,0.07578955590724945,0.08776600658893585,0.07578955590724945,0.06413991749286652,0.16583430767059326,-0.11367084085941315,0.011976450681686401,0.011976450681686401,-0.10169439017772675,0,True,0,1,1,0,1,s2_history_mpc1,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.0610344298183918,0.06331567466259003,0.0610344298183918,0.06331567466259003,0.02674386277794838,0.02792346477508545,0.0011016428470611572,-0.002281244844198227,-0.002281244844198227,-0.0011796019971370697,0,False,24,1,1,0,1,s2_history_mpc1,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.05831737071275711,0.05838055536150932,0.05831737071275711,0.05838055536150932,0.025480026379227638,0.025521131232380867,2.2079795598983765e-05,-6.318464875221252e-05,-6.318464875221252e-05,-4.110485315322876e-05,0,False,49,1,1,0,1,s2_history_mpc1,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.061533454805612564,0.061545491218566895,0.061533454805612564,0.061545491218566895,0.0249619297683239,0.024968497455120087,5.46872615814209e-06,-1.2036412954330444e-05,-1.2036412954330444e-05,-6.5676867961883545e-06,0,False,74,1,1,0,1,s2_history_mpc1,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.0625988021492958,0.06259876489639282,0.0625988021492958,0.06259876489639282,0.024905391037464142,0.02490539290010929,-3.91155481338501e-08,3.725290298461914e-08,3.725290298461914e-08,-1.862645149230957e-09,0,True,99,1,1,0,1,s2_history_mpc1,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.04390508681535721,0.06758212298154831,0.04390508681535721,0.06758212298154831,0.0811324268579483,0.0429481640458107,0.061861298978328705,-0.0236770361661911,-0.0236770361661911,0.038184262812137604,0,False,0,2,2,0,2,s2_history_mpc2,ood_smalltee_predictor_only_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.0657004863023758,0.07481588423252106,0.0657004863023758,0.07481588423252106,0.019924312829971313,0.020617831498384476,0.008421879261732101,-0.009115397930145264,-0.009115397930145264,-0.0006935186684131622,0,False,24,2,2,0,2,s2_history_mpc2,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.04028644412755966,0.0456165112555027,0.04028644412755966,0.0456165112555027,0.01806524582207203,0.018086489289999008,0.00530882366001606,-0.005330067127943039,-0.005330067127943039,-2.1243467926979065e-05,0,False,49,2,2,0,2,s2_history_mpc2,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.04468388110399246,0.04465853050351143,0.04468388110399246,0.04465853050351143,0.017650775611400604,0.017659051343798637,-3.362633287906647e-05,2.5350600481033325e-05,2.5350600481033325e-05,-8.275732398033142e-06,0,True,74,2,2,0,2,s2_history_mpc2,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.04459720849990845,0.04459720849990845,0.04459720849990845,0.04459720849990845,0.01757793314754963,0.017577942460775375,-9.313225746154785e-09,0.0,0.0,-9.313225746154785e-09,0,False,99,2,2,0,2,s2_history_mpc2,ood_smalltee_predictor_only_n5,2,201,small_tee,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.25134408473968506,0.05328869819641113,0.25134408473968506,0.05328869819641113,0.09428218007087708,0.0524512454867363,-0.15622445195913315,0.19805538654327393,0.19805538654327393,0.04183093458414078,0,False,0,3,3,0,3,s2_history_mpc3,ood_smalltee_predictor_only_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.043420493602752686,0.05058585852384567,0.043420493602752686,0.05058585852384567,0.01893298700451851,0.01900559291243553,0.007092759013175964,-0.007165364921092987,-0.007165364921092987,-7.26059079170227e-05,0,False,24,3,3,0,3,s2_history_mpc3,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.07093250751495361,0.07670260220766068,0.07093250751495361,0.07670260220766068,0.016168737784028053,0.016167322173714638,0.005771510303020477,-0.005770094692707062,-0.005770094692707062,1.4156103134155273e-06,0,False,49,3,3,0,3,s2_history_mpc3,ood_smalltee_predictor_only_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.06632058322429657,0.06630968302488327,0.06632058322429657,0.06630968302488327,0.015827689319849014,0.01583310216665268,-1.631304621696472e-05,1.090019941329956e-05,1.090019941329956e-05,-5.412846803665161e-06,0,True,74,3,3,0,3,s2_history_mpc3,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.06616096198558807,0.06616099178791046,0.06616096198558807,0.06616099178791046,0.015782322734594345,0.015782330185174942,2.2351741790771484e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-7.450580596923828e-09,0,False,99,3,3,0,3,s2_history_mpc3,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.2963296175003052,0.07930926978588104,0.2963296175003052,0.07930926978588104,0.12296253442764282,0.050120897591114044,-0.14417871087789536,0.21702034771442413,0.21702034771442413,0.07284163683652878,0,False,0,4,4,0,4,s2_history_mpc4,ood_smalltee_predictor_only_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.04650997370481491,0.06837169826030731,0.04650997370481491,0.06837169826030731,0.024633662775158882,0.023391854017972946,0.023103533312678337,-0.0218617245554924,-0.0218617245554924,0.001241808757185936,0,False,24,4,4,0,4,s2_history_mpc4,ood_smalltee_predictor_only_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.06279519200325012,0.06449374556541443,0.06279519200325012,0.06449374556541443,0.020625634118914604,0.020647697150707245,0.001676490530371666,-0.0016985535621643066,-0.0016985535621643066,-2.2063031792640686e-05,0,False,49,4,4,0,4,s2_history_mpc4,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.06426974385976791,0.06423648446798325,0.06426974385976791,0.06423648446798325,0.019415466114878654,0.01943397894501686,-5.177222192287445e-05,3.325939178466797e-05,3.325939178466797e-05,-1.8512830138206482e-05,0,True,74,4,4,0,4,s2_history_mpc4,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.06421761959791183,0.06421762704849243,0.06421761959791183,0.06421762704849243,0.019251760095357895,0.019251789897680283,-2.2351741790771484e-08,-7.450580596923828e-09,-7.450580596923828e-09,-2.9802322387695312e-08,0,False,99,4,4,0,4,s2_history_mpc4,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.0065574562177062035,0.016517259180545807,0.0065574562177062035,0.016517259180545807,0.012118079699575901,0.010115519165992737,0.011962363496422768,-0.009959802962839603,-0.009959802962839603,0.002002560533583164,0,False,0,5,5,0,5,s2_history_mpc5,ood_smalltee_predictor_only_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.007708434481173754,0.008414107374846935,0.007708434481173754,0.008414107374846935,0.004305013921111822,0.004426942672580481,0.0005837441422045231,-0.0007056728936731815,-0.0007056728936731815,-0.00012192875146865845,0,False,24,5,5,0,5,s2_history_mpc5,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.006191633176058531,0.006186840124428272,0.006191633176058531,0.006186840124428272,0.0040107411332428455,0.004019495099782944,-1.354701817035675e-05,4.79305163025856e-06,4.79305163025856e-06,-8.75396654009819e-06,0,True,49,5,5,0,5,s2_history_mpc5,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.00668270792812109,0.006682601757347584,0.00668270792812109,0.006682601757347584,0.003947425168007612,0.003948272205889225,-9.532086551189423e-07,1.0617077350616455e-07,1.0617077350616455e-07,-8.470378816127777e-07,0,True,74,5,5,0,5,s2_history_mpc5,ood_smalltee_predictor_only_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.006885817274451256,0.006885821465402842,0.006885817274451256,0.006885821465402842,0.003939124755561352,0.003939126152545214,2.7939677238464355e-09,-4.190951585769653e-09,-4.190951585769653e-09,-1.3969838619232178e-09,0,False,99,5,5,0,5,s2_history_mpc5,ood_smalltee_predictor_only_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.9652587175369263,2.2356719970703125,1.9652587175369263,2.2356719970703125,1.7166221141815186,2.0432448387145996,-0.056209444999694824,-0.27041327953338623,-0.27041327953338623,-0.32662272453308105,0,False,0,0,0,0,0,s3_history_mpc0,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.043149396777153015,0.04878728836774826,0.043149396777153015,0.04878728836774826,0.06173321232199669,0.07358187437057495,-0.006210770457983017,-0.005637891590595245,-0.005637891590595245,-0.011848662048578262,0,False,24,0,0,0,0,s3_history_mpc0,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.01814970374107361,0.019436843693256378,0.01814970374107361,0.019436843693256378,0.04974846914410591,0.04974041506648064,0.0012951940298080444,-0.0012871399521827698,-0.0012871399521827698,8.054077625274658e-06,0,False,49,0,0,0,0,s3_history_mpc0,ood_smalltee_predictor_only_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.03615255653858185,0.036885470151901245,0.03615255653858185,0.036885470151901245,0.04357801377773285,0.04361652210354805,0.0006944052875041962,-0.000732913613319397,-0.000732913613319397,-3.8508325815200806e-05,0,False,74,0,0,0,0,s3_history_mpc0,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.03397742658853531,0.03397746384143829,0.03397742658853531,0.03397746384143829,0.04324342682957649,0.04324345663189888,7.450580596923828e-09,-3.725290298461914e-08,-3.725290298461914e-08,-2.9802322387695312e-08,0,False,99,0,0,0,0,s3_history_mpc0,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.04111957550048828,0.034220773726701736,0.04111957550048828,0.034220773726701736,0.0812724307179451,0.08961588889360428,-0.015242259949445724,0.006898801773786545,0.006898801773786545,-0.00834345817565918,0,True,0,1,1,0,1,s3_history_mpc1,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.015777280554175377,0.012243986129760742,0.015777280554175377,0.012243986129760742,0.028890790417790413,0.028848029673099518,-0.0034905336797237396,0.0035332944244146347,0.0035332944244146347,4.276074469089508e-05,0,False,24,1,1,0,1,s3_history_mpc1,ood_smalltee_predictor_only_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.009254155680537224,0.010989758186042309,0.009254155680537224,0.010989758186042309,0.027682382613420486,0.027770735323429108,0.0016472497954964638,-0.001735602505505085,-0.001735602505505085,-8.835271000862122e-05,0,False,49,1,1,0,1,s3_history_mpc1,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.009793398901820183,0.00977055262774229,0.009793398901820183,0.00977055262774229,0.027376392856240273,0.02738010324537754,-2.655666321516037e-05,2.2846274077892303e-05,2.2846274077892303e-05,-3.7103891372680664e-06,0,True,74,1,1,0,1,s3_history_mpc1,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.010084112174808979,0.010084106586873531,0.010084112174808979,0.010084106586873531,0.027362743392586708,0.027362748980522156,-1.1175870895385742e-08,5.587935447692871e-09,5.587935447692871e-09,-5.587935447692871e-09,0,True,99,1,1,0,1,s3_history_mpc1,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.0343639962375164,0.009907260537147522,0.0343639962375164,0.009907260537147522,0.06612876802682877,0.07075393199920654,-0.02908189967274666,0.02445673570036888,0.02445673570036888,-0.004625163972377777,0,True,0,2,2,0,2,s3_history_mpc2,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.014234171248972416,0.014591751620173454,0.014234171248972416,0.014591751620173454,0.026336079463362694,0.02652302011847496,0.00017063971608877182,-0.00035758037120103836,-0.00035758037120103836,-0.00018694065511226654,0,False,24,2,2,0,2,s3_history_mpc2,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.015935882925987244,0.01605807989835739,0.015935882925987244,0.01605807989835739,0.02611519955098629,0.026084892451763153,0.0001525040715932846,-0.0001221969723701477,-0.0001221969723701477,3.0307099223136902e-05,0,False,49,2,2,0,2,s3_history_mpc2,ood_smalltee_predictor_only_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.01541955303400755,0.015424536541104317,0.01541955303400755,0.015424536541104317,0.026012761518359184,0.02601504698395729,2.6980414986610413e-06,-4.9835070967674255e-06,-4.9835070967674255e-06,-2.2854655981063843e-06,0,False,74,2,2,0,2,s3_history_mpc2,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.015872135758399963,0.015872133895754814,0.015872135758399963,0.015872133895754814,0.026000678539276123,0.026000680401921272,-3.725290298461914e-09,1.862645149230957e-09,1.862645149230957e-09,-1.862645149230957e-09,0,True,99,2,2,0,2,s3_history_mpc2,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.05229715257883072,0.01715206354856491,0.05229715257883072,0.01715206354856491,0.06523805111646652,0.06916459649801254,-0.03907163441181183,0.03514508903026581,0.03514508903026581,-0.0039265453815460205,0,True,0,3,3,0,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.02774944342672825,0.026496032252907753,0.02774944342672825,0.026496032252907753,0.04411674290895462,0.04484217241406441,-0.0019788406789302826,0.0012534111738204956,0.0012534111738204956,-0.000725429505109787,0,True,24,3,3,0,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.023315763100981712,0.023439956828951836,0.023315763100981712,0.023439956828951836,0.04384421557188034,0.04386870935559273,9.96999442577362e-05,-0.0001241937279701233,-0.0001241937279701233,-2.4493783712387085e-05,0,False,49,3,3,0,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.024482980370521545,0.02449711598455906,0.024482980370521545,0.02449711598455906,0.04375150427222252,0.04375293850898743,1.2701377272605896e-05,-1.4135614037513733e-05,-1.4135614037513733e-05,-1.434236764907837e-06,0,False,74,3,3,0,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.024505160748958588,0.02450517751276493,0.024505160748958588,0.02450517751276493,0.04373865947127342,0.04373866319656372,1.30385160446167e-08,-1.6763806343078613e-08,-1.6763806343078613e-08,-3.725290298461914e-09,0,False,99,3,3,0,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.07686897367238998,0.02539348229765892,0.07686897367238998,0.02539348229765892,0.09210514277219772,0.0445009209215641,-0.0038712695240974426,0.051475491374731064,0.051475491374731064,0.04760422185063362,0,False,0,4,4,0,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.02352013811469078,0.02488265186548233,0.02352013811469078,0.02488265186548233,0.041322335600852966,0.041213396936655045,0.0014714524149894714,-0.0013625137507915497,-0.0013625137507915497,0.00010893866419792175,0,False,24,4,4,0,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.03166675195097923,0.03404046222567558,0.03166675195097923,0.03404046222567558,0.03036065772175789,0.031556401401758194,0.001177966594696045,-0.00237371027469635,-0.00237371027469635,-0.0011957436800003052,0,False,49,4,4,0,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.0232683215290308,0.02301929146051407,0.0232683215290308,0.02301929146051407,0.023631319403648376,0.023707808926701546,-0.0003255195915699005,0.00024903006851673126,0.00024903006851673126,-7.648952305316925e-05,0,True,74,4,4,0,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.02255559153854847,0.022555574774742126,0.02255559153854847,0.022555574774742126,0.02327912114560604,0.023279184475541115,-8.009374141693115e-08,1.6763806343078613e-08,1.6763806343078613e-08,-6.332993507385254e-08,0,True,99,4,4,0,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.008893058635294437,0.004842574708163738,0.008893058635294437,0.004842574708163738,0.0074924565851688385,0.00724332220852375,-0.003801349550485611,0.004050483927130699,0.004050483927130699,0.0002491343766450882,0,False,0,5,5,0,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.0050697484984993935,0.004437933675944805,0.0050697484984993935,0.004437933675944805,0.0031256102956831455,0.003222428960725665,-0.0007286334875971079,0.0006318148225545883,0.0006318148225545883,-9.681866504251957e-05,0,True,24,5,5,0,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.006543472409248352,0.0066059953533113,0.006543472409248352,0.0066059953533113,0.0026337881572544575,0.0026405055541545153,5.5805547162890434e-05,-6.252294406294823e-05,-6.252294406294823e-05,-6.717396900057793e-06,0,False,49,5,5,0,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,True,-1,-1
