run_id,arm,phase,split,shape,sample_id,mpc_iter,objective_stage,raw_pool_size,unique_pool_size,duplicate_groups,duplicate_costs_consistent,model_best_candidate_id,env_best_candidate_id,r_selected_deduplicated,r_final_record_deduplicated,eta_model_final_record_deduplicated
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,0,terminal,10,10,[],True,g99_after,g49_after,0.0158277228474617,0.0158277228474617,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,1,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,2,terminal,10,10,[],True,g99_after,g0_before,0.011052372865378857,0.011052372865378857,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,3,terminal,10,10,[],True,g99_after,g0_before,0.0019340477883815765,0.0019340477883815765,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,4,terminal,10,10,[],True,g99_before,g0_after,0.002494571730494499,0.0024945586919784546,3.725290298461914e-09
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,5,full_horizon,10,10,[],True,g99_after,g24_before,0.0008306954987347126,0.0008306954987347126,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,6,full_horizon,10,10,[],True,g99_before,g24_after,0.0016250372864305973,0.0016250377520918846,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,0,terminal,10,10,[],True,g99_after,g74_after,0.0019528120756149292,0.0019528120756149292,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,1,terminal,10,10,[],True,g99_after,g24_before,0.1135537177324295,0.1135537177324295,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,2,terminal,10,10,[],True,g99_after,g24_after,0.015451014041900635,0.015451014041900635,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,3,terminal,10,10,[],True,g99_after,g24_after,0.004308030009269714,0.004308030009269714,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,4,terminal,10,10,[],True,g99_after,g0_after,0.07352864742279053,0.07352864742279053,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,6,full_horizon,10,10,[],True,g99_after,g24_after,0.010698270052671432,0.010698270052671432,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,7,full_horizon,10,10,[],True,g99_after,g49_after,0.0038879122585058212,0.0038879122585058212,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,8,full_horizon,10,10,[],True,g99_after,g24_before,0.008535408414900303,0.008535408414900303,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,0,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,0,1,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,0,2,terminal,10,10,[],True,g99_after,g0_before,0.011011414229869843,0.011011414229869843,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,0,3,terminal,10,10,[],True,g99_after,g24_after,0.021279403939843178,0.021279403939843178,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,0,4,terminal,10,10,[],True,g99_after,g24_before,0.008651336655020714,0.008651336655020714,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,0,terminal,10,10,[],True,g99_after,g49_after,0.12151539325714111,0.12151539325714111,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,1,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,2,terminal,10,10,[],True,g99_after,g0_after,0.0362018346786499,0.0362018346786499,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,3,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,4,terminal,10,10,[],True,g99_after,g49_before,0.001822926104068756,0.001822926104068756,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,5,full_horizon,10,10,[],True,g99_after,g49_after,0.0013560689985752106,0.0013560689985752106,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,6,full_horizon,10,10,[],True,g99_before,g49_before,0.0003061671741306782,0.00030616438016295433,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,1,7,full_horizon,10,10,[],True,g99_before,g0_after,0.001183100277557969,0.0011830960866063833,2.3283064365386963e-10
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,2,0,terminal,10,10,[],True,g99_after,g24_before,0.02297312766313553,0.02297312766313553,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,2,1,terminal,10,10,[],True,g99_after,g99_before,4.0978193283081055e-08,4.0978193283081055e-08,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,2,2,terminal,10,10,[],True,g99_after,g0_after,0.012785099446773529,0.012785099446773529,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,2,3,terminal,10,10,[],True,g99_after,g24_after,0.020447909832000732,0.020447909832000732,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,2,4,terminal,10,10,[],True,g99_after,g74_before,0.0013683512806892395,0.0013683512806892395,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,2,5,full_horizon,10,10,[],True,g99_after,g49_before,0.0012538349255919456,0.0012538349255919456,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,3,0,terminal,10,10,[],True,g99_after,g49_after,0.0158277228474617,0.0158277228474617,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,3,1,terminal,10,10,[],True,g99_after,g74_after,0.00020102225244045258,0.00020102225244045258,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,3,2,terminal,10,10,[],True,g99_after,g0_before,0.004892203491181135,0.004892203491181135,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,3,3,terminal,10,10,[],True,g99_after,g0_before,0.013903100043535233,0.013903100043535233,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,3,4,terminal,10,10,[],True,g99_after,g49_after,3.3836811780929565e-05,3.3836811780929565e-05,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,0,terminal,10,10,[],True,g99_after,g74_after,0.0019528120756149292,0.0019528120756149292,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,1,terminal,10,10,[],True,g99_after,g24_after,0.35227398574352264,0.35227398574352264,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,10,full_horizon,10,10,[],True,g99_after,g74_before,0.00017390307039022446,0.00017390307039022446,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,11,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,12,full_horizon,10,10,[],True,g99_before,g74_before,0.00010103918612003326,0.00010102707892656326,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,13,full_horizon,10,10,[],True,g99_after,g24_after,0.0038617830723524094,0.0038617830723524094,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,14,full_horizon,10,10,[],True,g99_after,g49_before,0.002526402473449707,0.002526402473449707,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,15,full_horizon,10,10,[],True,g99_after,g24_after,0.01027736533433199,0.01027736533433199,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,16,full_horizon,10,10,[],True,g99_after,g24_after,0.00019115954637527466,0.00019115954637527466,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,17,full_horizon,10,10,[],True,g99_after,g49_before,0.011790502816438675,0.011790502816438675,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,18,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,19,full_horizon,10,10,[],True,g99_after,g24_after,0.007467642426490784,0.007467642426490784,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,2,terminal,10,10,[],True,g99_after,g24_after,0.037077486515045166,0.037077486515045166,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,3,terminal,10,10,[],True,g99_after,g24_after,0.08692818880081177,0.08692818880081177,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,4,terminal,10,10,[],True,g99_after,g24_before,0.08263330906629562,0.08263330906629562,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,5,full_horizon,10,10,[],True,g99_after,g0_after,0.021614208817481995,0.021614208817481995,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,6,full_horizon,10,10,[],True,g99_after,g49_before,0.0032833395525813103,0.0032833395525813103,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,7,full_horizon,10,10,[],True,g99_after,g0_after,0.009117590263485909,0.009117590263485909,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,8,full_horizon,10,10,[],True,g99_after,g24_before,0.008199360221624374,0.008199360221624374,0.0
ood_smalltee_official_n5,OFFICIAL_ADAJEPA,ood,val_small_tee,small_tee,4,9,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,0,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,0,1,terminal,10,10,[],True,g99_after,g99_before,7.450580596923828e-09,7.450580596923828e-09,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,0,2,terminal,10,10,[],True,g99_after,g99_before,7.450580596923828e-09,7.450580596923828e-09,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,0,3,terminal,10,10,[],True,g99_after,g74_before,0.001984991133213043,0.001984991133213043,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,0,4,terminal,10,10,[],True,g99_after,g0_after,0.0061497762799263,0.0061497762799263,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,0,terminal,10,10,[],True,g99_after,g49_after,0.12151539325714111,0.12151539325714111,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,1,terminal,10,10,[],True,g99_after,g74_before,0.005191892385482788,0.005191892385482788,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,2,terminal,10,10,[],True,g99_after,g0_after,0.02713194489479065,0.02713194489479065,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,3,terminal,10,10,[],True,g99_after,g49_before,0.02687159925699234,0.02687159925699234,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,4,terminal,10,10,[],True,g99_after,g99_before,2.2351741790771484e-08,2.2351741790771484e-08,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,5,full_horizon,10,10,[],True,g99_after,g49_after,0.0013002892956137657,0.0013002892956137657,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,6,full_horizon,10,10,[],True,g99_after,g0_after,0.001527007669210434,0.001527007669210434,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,1,7,full_horizon,10,10,[],True,g99_before,g0_after,0.0004268735647201538,0.0004268744960427284,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,2,0,terminal,10,10,[],True,g99_after,g24_before,0.02297312766313553,0.02297312766313553,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,2,1,terminal,10,10,[],True,g99_after,g49_after,0.004281431436538696,0.004281431436538696,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,2,2,terminal,10,10,[],True,g99_after,g49_after,0.004310764372348785,0.004310764372348785,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,2,3,terminal,10,10,[],True,g99_after,g24_after,0.022740468382835388,0.022740468382835388,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,2,4,terminal,10,10,[],True,g99_after,g24_after,0.017707645893096924,0.017707645893096924,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,2,5,full_horizon,10,10,[],True,g99_after,g49_before,0.0006989771500229836,0.0006989771500229836,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,3,0,terminal,10,10,[],True,g99_after,g49_after,0.0158277228474617,0.0158277228474617,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,3,1,terminal,10,10,[],True,g99_after,g49_after,0.0008299564942717552,0.0008299564942717552,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,3,2,terminal,10,10,[],True,g99_after,g0_before,0.005964875221252441,0.005964875221252441,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,3,3,terminal,10,10,[],True,g99_after,g0_before,0.007353097200393677,0.007353097200393677,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,3,4,terminal,10,10,[],True,g99_after,g99_before,1.6763806343078613e-08,1.6763806343078613e-08,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,3,5,full_horizon,10,10,[],True,g99_after,g24_before,0.0029538776725530624,0.0029538776725530624,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,0,terminal,10,10,[],True,g99_after,g74_after,0.0019528120756149292,0.0019528120756149292,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,1,terminal,10,10,[],True,g99_after,g49_after,0.18726252019405365,0.18726252019405365,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,10,full_horizon,10,10,[],True,g99_after,g74_after,0.00880651781335473,0.00880651781335473,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,11,full_horizon,10,10,[],True,g99_after,g49_before,0.00808541476726532,0.00808541476726532,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,12,full_horizon,10,10,[],True,g99_after,g74_before,0.0013132342137396336,0.0013132342137396336,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,13,full_horizon,10,10,[],True,g99_after,g74_before,0.0005292976275086403,0.0005292976275086403,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,14,full_horizon,10,10,[],True,g99_after,g24_after,0.003552103415131569,0.003552103415131569,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,15,full_horizon,10,10,[],True,g99_after,g74_after,5.434639751911163e-05,5.434639751911163e-05,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,16,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,2,terminal,10,10,[],True,g99_after,g24_after,0.23077502846717834,0.23077502846717834,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,3,terminal,10,10,[],True,g99_after,g24_before,0.0732739269733429,0.0732739269733429,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,4,terminal,10,10,[],True,g99_after,g49_before,0.006896223872900009,0.006896223872900009,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,6,full_horizon,10,10,[],True,g99_after,g74_before,7.30324536561966e-05,7.30324536561966e-05,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,7,full_horizon,10,10,[],True,g99_after,g74_after,7.109483703970909e-05,7.109483703970909e-05,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,8,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_predictor_only_n5,PREDICTOR_ONLY,ood,val_small_tee,small_tee,4,9,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,0,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,1,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,10,full_horizon,10,10,[],True,g99_before,g0_after,0.0012193284928798676,0.001219339668750763,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,11,full_horizon,10,10,[],True,g99_after,g0_after,0.001115448772907257,0.001115448772907257,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,12,full_horizon,10,10,[],True,g99_before,g0_after,0.0009563080966472626,0.0009563006460666656,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,13,full_horizon,10,10,[],True,g99_after,g0_after,0.0007420666515827179,0.0007420666515827179,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,14,full_horizon,10,10,[],True,g99_after,g0_after,0.0010310783982276917,0.0010310783982276917,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,15,full_horizon,10,10,[],True,g99_before,g0_after,0.0007145404815673828,0.0007145516574382782,3.725290298461914e-09
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,16,full_horizon,10,10,[],True,g99_after,g0_after,0.0008193664252758026,0.0008193664252758026,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,17,full_horizon,10,10,[],True,g99_before,g0_after,0.0008757412433624268,0.0008757524192333221,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,18,full_horizon,10,10,[],True,g99_before,g0_after,0.0006875395774841309,0.0006875507533550262,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,19,full_horizon,10,10,[],True,g99_before,g0_after,0.0006825923919677734,0.0006825961172580719,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,2,terminal,10,10,[],True,g99_after,g49_before,0.02222996950149536,0.02222996950149536,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,3,terminal,10,10,[],True,g99_after,g24_before,0.06384840607643127,0.06384840607643127,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,4,terminal,10,10,[],True,g99_after,g24_after,0.03618443012237549,0.03618443012237549,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,5,full_horizon,10,10,[],True,g99_before,g74_before,0.0004362165927886963,0.00043620914220809937,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,6,full_horizon,10,10,[],True,g99_after,g0_after,8.666142821311951e-05,8.666142821311951e-05,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,7,full_horizon,10,10,[],True,g99_after,g99_before,7.450580596923828e-09,7.450580596923828e-09,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,8,full_horizon,10,10,[],True,g99_after,g0_after,0.0005026720464229584,0.0005026720464229584,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,0,9,full_horizon,10,10,[],True,g99_before,g0_after,0.0012009069323539734,0.0012008920311927795,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,1,0,terminal,10,10,[],True,g99_after,g74_before,0.044841110706329346,0.044841110706329346,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,1,1,terminal,10,10,[],True,g99_after,g0_before,0.0036913156509399414,0.0036913156509399414,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,1,2,terminal,10,10,[],True,g99_after,g0_after,0.2598648741841316,0.2598648741841316,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,1,3,terminal,10,10,[],True,g99_after,g49_before,5.8820005506277084e-05,5.8820005506277084e-05,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,1,4,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,1,5,full_horizon,10,10,[],True,g99_after,g49_before,1.1725467629730701e-05,1.1725467629730701e-05,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,0,terminal,10,10,[],True,g99_after,g0_after,2.096156418323517,2.096156418323517,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,1,terminal,10,10,[],True,g99_after,g49_after,0.005206448957324028,0.005206448957324028,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,10,full_horizon,10,10,[],True,g99_after,g0_after,0.0021752160973846912,0.0021752160973846912,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,11,full_horizon,10,10,[],True,g99_after,g24_after,0.0005214866250753403,0.0005214866250753403,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,12,full_horizon,10,10,[],True,g99_after,g0_after,0.0019017080776393414,0.0019017080776393414,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,13,full_horizon,10,10,[],True,g99_after,g0_after,0.0006172452121973038,0.0006172452121973038,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,14,full_horizon,10,10,[],True,g99_after,g24_before,0.00020069070160388947,0.00020069070160388947,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,15,full_horizon,10,10,[],True,g99_after,g0_after,0.0019573988392949104,0.0019573988392949104,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,16,full_horizon,10,10,[],True,g99_after,g0_after,0.001105157658457756,0.001105157658457756,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,17,full_horizon,10,10,[],True,g99_before,g49_before,0.00017679668962955475,0.0001767938956618309,4.656612873077393e-10
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,18,full_horizon,10,10,[],True,g99_before,g0_after,0.002431560307741165,0.0024315649643540382,2.3283064365386963e-10
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,19,full_horizon,10,10,[],True,g99_before,g24_after,2.2862106561660767e-05,2.2862106561660767e-05,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,2,terminal,10,10,[],True,g99_after,g0_before,0.09261497482657433,0.09261497482657433,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,3,terminal,10,10,[],True,g99_after,g0_after,0.010081853717565536,0.010081853717565536,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,4,terminal,10,10,[],True,g99_before,g24_after,0.014333993196487427,0.014334000647068024,1.862645149230957e-09
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,5,full_horizon,10,10,[],True,g99_after,g24_before,0.00039543677121400833,0.00039543677121400833,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,6,full_horizon,10,10,[],True,g99_after,g0_after,0.0014329231344163418,0.0014329231344163418,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,7,full_horizon,10,10,[],True,g99_after,g24_after,0.0011816229671239853,0.0011816229671239853,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,8,full_horizon,10,10,[],True,g99_before,g0_after,0.002775568515062332,0.002775571309030056,2.3283064365386963e-10
ood_square_frozen_n5,FROZEN,ood,val_square,square,2,9,full_horizon,10,10,[],True,g99_before,g0_after,0.0006075045093894005,0.0006075017154216766,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,0,terminal,10,10,[],True,g99_after,g0_after,1.4570560455322266,1.4570560455322266,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,1,terminal,10,10,[],True,g99_after,g24_before,0.09821438789367676,0.09821438789367676,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,10,full_horizon,10,10,[],True,g99_before,g49_before,0.0010150037705898285,0.001015007495880127,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,11,full_horizon,10,10,[],True,g99_after,g0_after,0.0048158857971429825,0.0048158857971429825,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,12,full_horizon,10,10,[],True,g99_before,g0_after,0.00348711758852005,0.0032628998160362244,1.862645149230957e-09
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,13,full_horizon,10,10,[],True,g99_before,g0_after,0.001625891774892807,0.0016258899122476578,2.7939677238464355e-09
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,14,full_horizon,10,10,[],True,g99_before,g0_after,0.0015295464545488358,0.001529540866613388,9.313225746154785e-10
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,15,full_horizon,10,10,[],True,g99_after,g24_after,0.0002782624214887619,0.0002782624214887619,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,16,full_horizon,10,10,[],True,g99_before,g0_after,0.0018873009830713272,0.0018873028457164764,9.313225746154785e-10
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,17,full_horizon,10,10,[],True,g99_after,g24_after,0.0012788381427526474,0.0012788381427526474,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,18,full_horizon,10,10,[],True,g99_after,g24_after,0.0007288400083780289,0.0007288400083780289,0.0
