action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004916714504361153,0.005056757014244795,0.0047842590138316154,0.0049197073094546795,0.002892669988796115,0.0028970357961952686,0.00013108248822391033,-0.0001400425098836422,-0.00013544829562306404,-4.365807399153709e-06,7,False,49,7,7,0,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004832131788134575,0.004832950420677662,0.00470194686204195,0.004702765494585037,0.002875368110835552,0.002875671023502946,5.157198756933212e-07,-8.186325430870056e-07,-8.186325430870056e-07,-3.029126673936844e-07,7,False,74,7,7,0,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004839826375246048,0.004839830566197634,0.004709641449153423,0.004709645640105009,0.002873209770768881,0.002873209537938237,4.423782229423523e-09,-4.190951585769653e-09,-4.190951585769653e-09,2.3283064365386963e-10,7,False,99,7,7,0,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.37880873680114746,0.4762999415397644,0.37880873680114746,0.4762999415397644,0.18846653401851654,0.3010692298412323,-0.015111491084098816,-0.09749120473861694,-0.09749120473861694,-0.11260269582271576,0,False,0,0,0,0,0,s2_history_mpc0,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.04744572937488556,0.03537259250879288,0.04744572937488556,0.03537259250879288,0.02981432154774666,0.03208372741937637,-0.014342542737722397,0.012073136866092682,0.012073136866092682,-0.002269405871629715,0,True,24,0,0,0,0,s2_history_mpc0,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.06465307623147964,0.060013413429260254,0.06465307623147964,0.060013413429260254,0.02442092075943947,0.02444872073829174,-0.004667462781071663,0.004639662802219391,0.004639662802219391,-2.7799978852272034e-05,0,True,49,0,0,0,0,s2_history_mpc0,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.06064508855342865,0.05644798278808594,0.06064508855342865,0.05644798278808594,0.023954320698976517,0.02396402135491371,-0.004206806421279907,0.004197105765342712,0.004197105765342712,-9.700655937194824e-06,0,True,74,0,0,0,0,s2_history_mpc0,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.058345720171928406,0.05834574997425079,0.058345720171928406,0.05834574997425079,0.023890357464551926,0.02389036864042282,1.862645149230957e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-1.1175870895385742e-08,0,False,99,0,0,0,0,s2_history_mpc0,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.10935613512992859,0.07578955590724945,0.10964371263980865,0.07592520117759705,0.061231829226017,0.21719957888126373,-0.18968626111745834,0.03356657922267914,0.03371851146221161,-0.15596774965524673,1,True,0,1,1,0,1,s2_history_mpc1,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.06506780534982681,0.0796278864145279,0.06525855511426926,0.07986406236886978,0.028080713003873825,0.030394017696380615,0.012292202562093735,-0.01456008106470108,-0.014605507254600525,-0.00231330469250679,1,False,24,1,1,0,1,s2_history_mpc1,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.05820150300860405,0.05714135617017746,0.05834150314331055,0.05727812275290489,0.02543322741985321,0.02536921016871929,-0.0009993631392717361,0.00106014683842659,0.001063380390405655,6.401725113391876e-05,1,False,49,1,1,0,1,s2_history_mpc1,ood_smalltee_official_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.06201653927564621,0.061697300523519516,0.06215444952249527,0.06183735653758049,0.025009147822856903,0.025011183694005013,-0.0003191288560628891,0.0003192387521266937,0.00031709298491477966,-2.035871148109436e-06,1,True,74,1,1,0,1,s2_history_mpc1,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.054711200296878815,0.05471116304397583,0.054844874888658524,0.05484483391046524,0.02497323602437973,0.024973245337605476,-5.029141902923584e-08,3.725290298461914e-08,4.0978193283081055e-08,-9.313225746154785e-09,1,True,99,1,1,0,1,s2_history_mpc1,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.0344008207321167,0.05967577546834946,0.03440491855144501,0.05965810269117355,0.10056426376104355,0.04127955436706543,0.08453789353370667,-0.025274954736232758,-0.025253184139728546,0.05928470939397812,2,False,0,2,2,0,2,s2_history_mpc2,ood_smalltee_official_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.07179045677185059,0.06499093770980835,0.07173746079206467,0.06495410948991776,0.022237418219447136,0.022937647998332977,-0.007483581081032753,0.006799519062042236,0.006783351302146912,-0.0007002297788858414,2,True,24,2,2,0,2,s2_history_mpc2,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.05675261840224266,0.049988653510808945,0.05671869218349457,0.04996651038527489,0.02021166682243347,0.020300354808568954,-0.006840869784355164,0.006763964891433716,0.006752181798219681,-8.868798613548279e-05,2,True,49,2,2,0,2,s2_history_mpc2,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.04769432172179222,0.04768185690045357,0.0476701557636261,0.047657690942287445,0.019500065594911575,0.01951390877366066,-2.6308000087738037e-05,1.2464821338653564e-05,1.2464821338653564e-05,-1.3843178749084473e-05,2,True,74,2,2,0,2,s2_history_mpc2,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.04721484333276749,0.04721489176154137,0.047190017998218536,0.047190066426992416,0.01939133182168007,0.01939135417342186,2.60770320892334e-08,-4.842877388000488e-08,-4.842877388000488e-08,-2.2351741790771484e-08,2,False,99,2,2,0,2,s2_history_mpc2,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.2611360549926758,0.05414552241563797,0.2609003782272339,0.0541725754737854,0.09904545545578003,0.05198882520198822,-0.15967117249965668,0.2069905325770378,0.2067278027534485,0.04705663025379181,3,False,0,3,3,0,3,s2_history_mpc3,ood_smalltee_official_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.05168752744793892,0.05335347726941109,0.051675260066986084,0.05334790423512459,0.020000938326120377,0.019466465339064598,0.0022071171551942825,-0.001665949821472168,-0.001672644168138504,0.0005344729870557785,3,False,24,3,3,0,3,s2_history_mpc3,ood_smalltee_official_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.0720130056142807,0.0715518444776535,0.07199064642190933,0.07153916358947754,0.016671985387802124,0.01674860529601574,-0.0005281027406454086,0.00046116113662719727,0.0004514828324317932,-7.661990821361542e-05,3,True,49,3,3,0,3,s2_history_mpc3,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.0717243179678917,0.07206928730010986,0.07169540971517563,0.07204214483499527,0.016363373026251793,0.016366656869649887,0.00034345127642154694,-0.00034496933221817017,-0.0003467351198196411,-3.2838433980941772e-06,3,False,74,3,3,0,3,s2_history_mpc3,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.07215267419815063,0.07215271145105362,0.07212316989898682,0.0721232146024704,0.01631598174571991,0.016315994784235954,3.166496753692627e-08,-3.725290298461914e-08,-4.470348358154297e-08,-1.30385160446167e-08,3,False,99,3,3,0,3,s2_history_mpc3,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.15925809741020203,0.07747860252857208,0.15887893736362457,0.07728013396263123,0.06706959009170532,0.04584742337465286,-0.06037663668394089,0.08177949488162994,0.08159880340099335,0.02122216671705246,4,False,0,4,4,0,4,s2_history_mpc4,ood_smalltee_official_n5,2,201,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0782163068652153,0.0693623349070549,0.07795269787311554,0.06913820654153824,0.018733367323875427,0.019363222643733025,-0.009444346651434898,0.0088539719581604,0.008814491331577301,-0.0006298553198575974,4,True,24,4,4,0,4,s2_history_mpc4,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05525587871670723,0.05331652984023094,0.055056557059288025,0.05312524735927582,0.016910294070839882,0.016921550035476685,-0.0019425656646490097,0.0019393488764762878,0.001931309700012207,-1.1255964636802673e-05,4,True,49,4,4,0,4,s2_history_mpc4,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05109349265694618,0.05108890309929848,0.050910163670778275,0.05090557411313057,0.016460318118333817,0.016467705368995667,-1.1976808309555054e-05,4.589557647705078e-06,4.589557647705078e-06,-7.387250661849976e-06,4,True,74,4,4,0,4,s2_history_mpc4,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05246478691697121,0.0524648018181324,0.05227392539381981,0.052273940294981,0.01639483869075775,0.016394849866628647,3.725290298461914e-09,-1.4901161193847656e-08,-1.4901161193847656e-08,-1.1175870895385742e-08,4,False,99,4,4,0,4,s2_history_mpc4,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.00746762752532959,0.016518549993634224,0.00745089165866375,0.016472967341542244,0.014348657801747322,0.010610268451273441,0.012760465033352375,-0.009050922468304634,-0.009022075682878494,0.0037383893504738808,5,False,0,5,5,0,5,s2_history_mpc5,ood_smalltee_official_n5,2,201,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.009283307008445263,0.010176857933402061,0.009256677702069283,0.01014750637114048,0.004421904683113098,0.004592921584844589,0.0007198117673397064,-0.0008935509249567986,-0.0008908286690711975,-0.0001710169017314911,5,False,24,5,5,0,5,s2_history_mpc5,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.006942028645426035,0.006939525716006756,0.006922309752553701,0.006920109502971172,0.004002496600151062,0.004007269162684679,-6.972812116146088e-06,2.5029294192790985e-06,2.200249582529068e-06,-4.77256253361702e-06,5,True,49,5,5,0,5,s2_history_mpc5,ood_smalltee_official_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.007344741374254227,0.00787985697388649,0.007324375212192535,0.00785768497735262,0.003897566581144929,0.0038988697342574596,0.0005320066120475531,-0.0005351155996322632,-0.0005333097651600838,-1.3031531125307083e-06,5,False,74,5,5,0,5,s2_history_mpc5,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.008197605609893799,0.008197607472538948,0.008173944428563118,0.008173946291208267,0.0038864021189510822,0.0038864039815962315,0.0,-1.862645149230957e-09,-1.862645149230957e-09,-1.862645149230957e-09,5,False,99,5,5,0,5,s2_history_mpc5,ood_smalltee_official_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.9652587175369263,2.2356719970703125,1.9652587175369263,2.2356719970703125,1.7166221141815186,2.0432448387145996,-0.056209444999694824,-0.27041327953338623,-0.27041327953338623,-0.32662272453308105,0,False,0,0,0,0,0,s3_history_mpc0,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.043149396777153015,0.04878728836774826,0.043149396777153015,0.04878728836774826,0.06173321232199669,0.07358187437057495,-0.006210770457983017,-0.005637891590595245,-0.005637891590595245,-0.011848662048578262,0,False,24,0,0,0,0,s3_history_mpc0,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.01814970374107361,0.019436843693256378,0.01814970374107361,0.019436843693256378,0.04974846914410591,0.04974041506648064,0.0012951940298080444,-0.0012871399521827698,-0.0012871399521827698,8.054077625274658e-06,0,False,49,0,0,0,0,s3_history_mpc0,ood_smalltee_official_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.03615255653858185,0.036885470151901245,0.03615255653858185,0.036885470151901245,0.04357801377773285,0.04361652210354805,0.0006944052875041962,-0.000732913613319397,-0.000732913613319397,-3.8508325815200806e-05,0,False,74,0,0,0,0,s3_history_mpc0,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.03397742658853531,0.03397746384143829,0.03397742658853531,0.03397746384143829,0.04324342682957649,0.04324345663189888,7.450580596923828e-09,-3.725290298461914e-08,-3.725290298461914e-08,-2.9802322387695312e-08,0,False,99,0,0,0,0,s3_history_mpc0,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,0.037647396326065063,0.034220773726701736,0.037722595036029816,0.0342937633395195,0.08458811789751053,0.09836673736572266,-0.017207451164722443,0.003426622599363327,0.003428831696510315,-0.013778619468212128,1,True,0,1,1,0,1,s3_history_mpc1,ood_smalltee_official_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,0.010367868468165398,0.01010359451174736,0.010398123413324356,0.010131234303116798,0.0297734122723341,0.03106783516705036,-0.0015613120049238205,0.0002642739564180374,0.0002668891102075577,-0.0012944228947162628,1,True,24,1,1,0,1,s3_history_mpc1,ood_smalltee_official_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,0.008786902762949467,0.00928443856537342,0.008811049163341522,0.009310058318078518,0.028437066823244095,0.028527244925498962,0.00040883105248212814,-0.000497535802423954,-0.0004990091547369957,-9.017810225486755e-05,1,False,49,1,1,0,1,s3_history_mpc1,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,0.007260452024638653,0.007894367910921574,0.0072783357463777065,0.007914013229310513,0.027945932000875473,0.0279522892087698,0.0006293202750384808,-0.0006339158862829208,-0.000635677482932806,-6.357207894325256e-06,1,False,74,1,1,0,1,s3_history_mpc1,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,0.007460692897439003,0.007460689637809992,0.007479357998818159,0.007479354739189148,0.027917243540287018,0.027917250990867615,-1.0710209608078003e-08,3.259629011154175e-09,3.259629011154175e-09,-7.450580596923828e-09,1,True,99,1,1,0,1,s3_history_mpc1,ood_smalltee_official_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",OFFICIAL_ADAJEPA,0.037761468440294266,0.007488766219466925,0.03777884691953659,0.0075002689845860004,0.07630889862775803,0.08838631212711334,-0.042355991434305906,0.03027270222082734,0.03027857793495059,-0.012077413499355316,2,True,0,2,2,0,2,s3_history_mpc2,ood_smalltee_official_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",OFFICIAL_ADAJEPA,0.013918898068368435,0.01638706959784031,0.013949241489171982,0.01641896925866604,0.028229443356394768,0.029104996472597122,0.0015941746532917023,-0.0024681715294718742,-0.0024697277694940567,-0.0008755531162023544,2,False,24,2,2,0,2,s3_history_mpc2,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",OFFICIAL_ADAJEPA,0.011982474476099014,0.012555114924907684,0.01200664509087801,0.012577168643474579,0.026845775544643402,0.026913218200206757,0.0005030808970332146,-0.00057264044880867,-0.0005705235525965691,-6.744265556335449e-05,2,False,49,2,2,0,2,s3_history_mpc2,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",OFFICIAL_ADAJEPA,0.012385539710521698,0.01238628663122654,0.012411126866936684,0.012411873787641525,0.026739340275526047,0.026739872992038727,2.1420419216156006e-07,-7.469207048416138e-07,-7.469207048416138e-07,-5.327165126800537e-07,2,False,74,2,2,0,2,s3_history_mpc2,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",OFFICIAL_ADAJEPA,0.01236688531935215,0.012366884388029575,0.012392472475767136,0.012392471544444561,0.026730788871645927,0.026730796322226524,-8.381903171539307e-09,9.313225746154785e-10,9.313225746154785e-10,-7.450580596923828e-09,2,True,99,2,2,0,2,s3_history_mpc2,ood_smalltee_official_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",OFFICIAL_ADAJEPA,0.050716646015644073,0.013602524064481258,0.05109938979148865,0.013714015483856201,0.06238796189427376,0.08211953192949295,-0.05711694434285164,0.037114121951162815,0.037385374307632446,-0.019731570035219193,3,True,0,3,3,0,3,s3_history_mpc3,ood_smalltee_official_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",OFFICIAL_ADAJEPA,0.03050142154097557,0.032284222543239594,0.030743513256311417,0.03253718093037605,0.04641485959291458,0.0462406687438488,0.001967858523130417,-0.0017828010022640228,-0.0017936676740646362,0.00017419084906578064,3,False,24,3,3,0,3,s3_history_mpc3,ood_smalltee_official_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",OFFICIAL_ADAJEPA,0.028328271582722664,0.029954180121421814,0.028542937710881233,0.030185271054506302,0.04544283449649811,0.04543887823820114,0.0016462896019220352,-0.00162590853869915,-0.0016423333436250687,3.956258296966553e-06,3,False,49,3,3,0,3,s3_history_mpc3,ood_smalltee_official_n5,3,301,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",OFFICIAL_ADAJEPA,0.02739160694181919,0.0274015162140131,0.02759777568280697,0.027607684955000877,0.04531512036919594,0.04531721770763397,7.811933755874634e-06,-9.909272193908691e-06,-9.909272193908691e-06,-2.0973384380340576e-06,3,False,74,3,3,0,3,s3_history_mpc3,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",OFFICIAL_ADAJEPA,0.027410946786403656,0.027410954236984253,0.027617115527391434,0.02761712297797203,0.04530312493443489,0.04530312865972519,3.725290298461914e-09,-7.450580596923828e-09,-7.450580596923828e-09,-3.725290298461914e-09,3,False,99,3,3,0,3,s3_history_mpc3,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",OFFICIAL_ADAJEPA,0.047038484364748,0.02809707634150982,0.04730772227048874,0.028264423832297325,0.06182872876524925,0.03789922222495079,0.004886208102107048,0.018941408023238182,0.019043298438191414,0.023929506540298462,4,False,0,4,4,0,4,s3_history_mpc4,ood_smalltee_official_n5,3,301,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",OFFICIAL_ADAJEPA,0.020713578909635544,0.020860742777585983,0.020831821486353874,0.02098136954009533,0.014093296602368355,0.014832282438874245,-0.0005894377827644348,-0.00014716386795043945,-0.00014954805374145508,-0.0007389858365058899,4,False,24,4,4,0,4,s3_history_mpc4,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",OFFICIAL_ADAJEPA,0.019745510071516037,0.020464671775698662,0.019863368943333626,0.020584046840667725,0.011611990630626678,0.01163239125162363,0.0007002772763371468,-0.0007191617041826248,-0.0007206778973340988,-2.0400620996952057e-05,4,False,49,4,4,0,4,s3_history_mpc4,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",OFFICIAL_ADAJEPA,0.01976587064564228,0.019775232300162315,0.019879847764968872,0.019889209419488907,0.01115709450095892,0.011161805130541325,4.6510249376297e-06,-9.36165452003479e-06,-9.36165452003479e-06,-4.71062958240509e-06,4,False,74,4,4,0,4,s3_history_mpc4,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",OFFICIAL_ADAJEPA,0.019783228635787964,0.019783245399594307,0.019897205755114555,0.0198972225189209,0.011105063371360302,0.011105070821940899,9.313225746154785e-09,-1.6763806343078613e-08,-1.6763806343078613e-08,-7.450580596923828e-09,4,False,99,4,4,0,4,s3_history_mpc4,ood_smalltee_official_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.6121087074279785,2.975572347640991,2.6121087074279785,2.975572347640991,2.4188504219055176,2.7783737182617188,0.0039403438568115234,-0.3634636402130127,-0.3634636402130127,-0.35952329635620117,0,False,0,0,0,0,0,s4_history_mpc0,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.2973298132419586,0.30417320132255554,0.2973298132419586,0.30417320132255554,0.11537428945302963,0.10077861696481705,0.02143906056880951,-0.006843388080596924,-0.006843388080596924,0.014595672488212585,0,False,24,0,0,0,0,s4_history_mpc0,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.36299508810043335,0.38044649362564087,0.36299508810043335,0.38044649362564087,0.028761085122823715,0.03172064945101738,0.014491841197013855,-0.01745140552520752,-0.01745140552520752,-0.0029595643281936646,0,False,49,0,0,0,0,s4_history_mpc0,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.20447270572185516,0.2045019119977951,0.20447270572185516,0.2045019119977951,0.021269451826810837,0.021280547603964806,1.8110498785972595e-05,-2.9206275939941406e-05,-2.9206275939941406e-05,-1.1095777153968811e-05,0,False,74,0,0,0,0,s4_history_mpc0,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.2064255177974701,0.20642559230327606,0.2064255177974701,0.20642559230327606,0.020781071856617928,0.0207811389118433,7.450580596923828e-09,-7.450580596923828e-08,-7.450580596923828e-08,-6.705522537231445e-08,0,False,99,0,0,0,0,s4_history_mpc0,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.340121328830719,0.41601741313934326,0.3399411737918854,0.4159862995147705,0.5000575184822083,0.10138191282749176,0.4747207313776016,-0.07589608430862427,-0.07604512572288513,0.3986756056547165,1,False,0,1,1,0,1,s4_history_mpc1,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
