action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0926528349518776,0.0039525809697806835,0.08870025724172592,0.09241755306720734,0.0039525809697806835,0.08846497535705566,0.01049181167036295,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 44.213138580322266, ""success"": false}",0.13265780000000404,4,s1_history_mpc4,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.09623617678880692,0.003415838349610567,0.09282033890485764,0.0959848165512085,0.003415838349610567,0.09256897866725922,0.009492668323218822,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 42.51168441772461, ""success"": false}",0.09735760000000937,4,s1_history_mpc4,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.09623347967863083,0.00341314310207963,0.09282033890485764,0.09598211944103241,0.00341314310207963,0.09256897866725922,0.009474360384047031,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 42.485721588134766, ""success"": false}",0.13240869999999916,4,s1_history_mpc4,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.09443571418523788,0.003461303189396858,0.09097441285848618,0.09419092535972595,0.003461303189396858,0.09072962403297424,0.009324513375759125,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 42.382720947265625, ""success"": false}",0.09517019999999832,4,s1_history_mpc4,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0944356918334961,0.0034612759482115507,0.09097441285848618,0.09419090300798416,0.0034612759482115507,0.09072962403297424,0.00932449009269476,u_after,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 42.38264465332031, ""success"": false}",0.12911820000000773,4,s1_history_mpc4,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.017470218241214752,0.0012557781301438808,0.016214439645409584,0.017284216359257698,0.0012557781301438808,0.01602843776345253,0.010682623833417892,u_before,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.2296142578125, ""success"": false}",0.1207890999999961,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.018649613484740257,0.0031621556263417006,0.015487457625567913,0.01850537396967411,0.0031621556263417006,0.015343218110501766,0.007551706861704588,u_after,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 84.71375274658203, ""success"": false}",0.1489282000000003,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.015270473435521126,0.0011000109370797873,0.014170462265610695,0.015119276940822601,0.0011000109370797873,0.01401926577091217,0.004714360926300287,u_before,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.9299201965332, ""success"": false}",0.11777539999999931,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.015757186338305473,0.0010131169110536575,0.014744069427251816,0.015597236342728138,0.0010131169110536575,0.01458411943167448,0.004746797028928995,u_after,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.07587432861328, ""success"": false}",0.14398849999999186,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0111383106559515,0.000987055478617549,0.010151254944503307,0.010989924892783165,0.000987055478617549,0.010002869181334972,0.0035971947945654392,u_before,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.25357437133789, ""success"": false}",0.11713279999999315,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.01030153501778841,0.0009531336254440248,0.009348401799798012,0.010167090222239494,0.0009531336254440248,0.009213957004249096,0.003571918699890375,u_after,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.823341369628906, ""success"": false}",0.136956799999993,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011125165037810802,0.0009077402064576745,0.010217424482107162,0.0109871169552207,0.0009077402064576745,0.01007937639951706,0.0033795072231441736,u_before,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.632917404174805, ""success"": false}",0.11183200000000681,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011127716861665249,0.000903659441974014,0.010224057361483574,0.010989685542881489,0.000903659441974014,0.010086026042699814,0.0033762117382138968,u_after,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.579626083374023, ""success"": false}",0.14618289999999945,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011667726561427116,0.0009075849084183574,0.010760141536593437,0.011523164808750153,0.0009075849084183574,0.010615579783916473,0.003348221303895116,u_before,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.647274017333984, ""success"": false}",0.11694179999999221,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011667720973491669,0.0009075794368982315,0.010760141536593437,0.011523159220814705,0.0009075794368982315,0.010615579783916473,0.0033482175786048174,u_after,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.6472225189209, ""success"": false}",0.15014749999998855,5,s1_history_mpc5,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.012277023866772652,0.0015167131787166,0.010760311037302017,0.012084288522601128,0.0015167131787166,0.010567575693130493,0.004981530364602804,u_before,25,5,6,0,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.53849792480469, ""success"": false}",0.13286810000001026,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004456431604921818,0.0005850002635270357,0.0038714315742254257,0.004408526234328747,0.0005850002635270357,0.003823525970801711,0.006057042628526688,u_after,25,5,6,0,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 62.056236267089844, ""success"": false}",0.17380250000000785,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.006108711939305067,0.0005948450416326523,0.005513866897672415,0.00599734578281641,0.0005948450416326523,0.005402500741183758,0.0021203644573688507,u_before,25,5,6,24,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.0711727142334, ""success"": false}",0.12270230000000026,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.005604451056569815,0.0005102839204482734,0.005094167310744524,0.005504065193235874,0.0005102839204482734,0.0049937814474105835,0.0019928312394768,u_after,25,5,6,24,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.08074188232422, ""success"": false}",0.15078230000000303,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004489015322178602,0.00047961872769519687,0.004009396769106388,0.004408224951475859,0.00047961872769519687,0.0039286063984036446,0.0019075253512710333,u_before,25,5,6,49,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 25.236581802368164, ""success"": false}",0.12537009999999782,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.00473002390936017,0.0004979809164069593,0.00423204293474555,0.004645009059458971,0.0004979809164069593,0.004147028084844351,0.0018996051512658596,u_after,25,5,6,49,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 25.578922271728516, ""success"": false}",0.15542469999999753,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004543067421764135,0.0005122259026393294,0.004030841402709484,0.004460400436073542,0.0005122259026393294,0.00394817441701889,0.0018895284738391638,u_before,25,5,6,74,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 25.429054260253906, ""success"": false}",0.11986339999999984,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0045438483357429504,0.0005130071076564491,0.004030841402709484,0.004461181350052357,0.0005130071076564491,0.00394817441701889,0.0018893374362960458,u_after,25,5,6,74,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 25.4232177734375, ""success"": false}",0.1497949000000034,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004801078699529171,0.0005223427433520555,0.004278735723346472,0.004714392125606537,0.0005223427433520555,0.004192049615085125,0.0018880106508731842,u_before,25,5,6,99,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 25.436399459838867, ""success"": false}",0.1238098999999977,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,0.00480107543990016,0.0005223398329690099,0.004278735723346472,0.004714389331638813,0.0005223398329690099,0.004192049615085125,0.0018880106508731842,u_after,25,5,6,99,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 25.43633270263672, ""success"": false}",0.1546701999999982,6,s1_history_mpc6,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m6_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004909745417535305,0.0010644060093909502,0.003845339175313711,0.004793685860931873,0.0010644060093909502,0.003729279851540923,0.004259916953742504,u_before,25,5,7,0,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 68.20006561279297, ""success"": false}",0.13621450000000834,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.0035905197728425264,0.0007517125341109931,0.0028388071805238724,0.00352654536254704,0.0007517125341109931,0.002774832770228386,0.005878450348973274,u_after,25,5,7,0,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 59.93326187133789, ""success"": true}",0.17849530000000868,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004808148834854364,0.0006274196202866733,0.004180729389190674,0.004673084244132042,0.0006274196202866733,0.004045664798468351,0.0030981877353042364,u_before,25,5,7,24,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.616897583007812, ""success"": false}",0.14888690000000793,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004517653025686741,0.0005896986112929881,0.003927954472601414,0.00439167395234108,0.0005896986112929881,0.003801975166425109,0.003043555421754718,u_after,25,5,7,24,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 22.593778610229492, ""success"": false}",0.17545619999999928,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.005056757014244795,0.0008210254600271583,0.004235731437802315,0.0049197073094546795,0.0008210254600271583,0.004098681733012199,0.0028970357961952686,u_before,25,5,7,49,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.236225128173828, ""success"": false}",0.12989110000000892,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004916714504361153,0.0007996100466698408,0.0041171046905219555,0.0047842590138316154,0.0007996100466698408,0.003984649199992418,0.002892669988796115,u_after,25,5,7,49,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.713340759277344, ""success"": false}",0.17270800000000008,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004832950420677662,0.0007711732760071754,0.0040617771446704865,0.004702765494585037,0.0007711732760071754,0.003931592218577862,0.002875671023502946,u_before,25,5,7,74,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.11359405517578, ""success"": false}",0.1370165999999955,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004832131788134575,0.0007703546434640884,0.0040617771446704865,0.00470194686204195,0.0007703546434640884,0.003931592218577862,0.002875368110835552,u_after,25,5,7,74,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.114883422851562, ""success"": false}",0.16684639999999717,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004839830566197634,0.0007780533051118255,0.0040617771446704865,0.004709645640105009,0.0007780533051118255,0.003931592218577862,0.002873209537938237,u_before,25,5,7,99,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.339771270751953, ""success"": false}",0.13702539999999885,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004839826375246048,0.0007780492305755615,0.0040617771446704865,0.004709641449153423,0.0007780492305755615,0.003931592218577862,0.002873209770768881,u_after,25,5,7,99,7,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.339719772338867, ""success"": false}",0.16505859999999473,7,s1_history_mpc7,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m7_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.4762999415397644,0.1357734054327011,0.3405265510082245,0.4762999415397644,0.1357734054327011,0.3405265510082245,0.3010692298412323,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 127.78254699707031, ""success"": false}",0.057561800000001995,0,s2_history_mpc0,ood_smalltee_official_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_002\s2_m0_g0_before_outcome.npz
