action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.1761350631713867,3.1761350631713867,0,0.003010799999970004,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.9697272777557373,2.9697272777557373,0,0.02062469999998484,True,0,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.8944913148880005,1.8944913148880005,0,0.03686470000002373,True,0,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.7672430276870728,0.7672430276870728,0,0.05047520000005079,True,0,15,3,0.0,s4_history_mpc3,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.7630848288536072,0.7630848288536072,0,0.07185450000008586,True,0,20,4,0.0,s4_history_mpc4,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,1.3029649257659912,1.3029649257659912,0,0.0850290999999288,True,0,25,5,0.0,s4_history_mpc5,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,1.472118854522705,1.472118854522705,0,0.10435080000002017,True,0,30,6,0.0,s4_history_mpc6,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,1.5680325031280518,1.5680325031280518,0,0.11301309999998921,True,0,35,7,0.0,s4_history_mpc7,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,1.6231104135513306,1.6231104135513306,0,0.12066950000007637,True,0,40,8,0.0,s4_history_mpc8,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,1.6878992319107056,1.6878992319107056,0,0.13330609999991339,True,0,45,9,0.0,s4_history_mpc9,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,1.723633885383606,1.723633885383606,0,0.14854700000000776,True,0,50,10,0.0,s4_history_mpc10,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,1.7634140253067017,1.7634140253067017,0,0.15566299999989042,True,0,55,11,0.0,s4_history_mpc11,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,1.7946233749389648,1.7946233749389648,0,0.1603926999999885,True,0,60,12,0.0,s4_history_mpc12,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,1.8170276880264282,1.8170276880264282,0,0.17731939999998758,True,0,65,13,0.0,s4_history_mpc13,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,1.842031478881836,1.842031478881836,0,0.18994490000000042,True,0,70,14,0.0,s4_history_mpc14,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,1.8584200143814087,1.8584200143814087,0,0.18973799999992025,True,0,75,15,0.0,s4_history_mpc15,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,1.8786873817443848,1.8786873817443848,0,0.20529810000005,True,0,80,16,0.0,s4_history_mpc16,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,1.8901787996292114,1.8901787996292114,0,0.2204977000000099,True,0,85,17,0.0,s4_history_mpc17,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,1.9063808917999268,1.9063808917999268,0,0.232535299999995,True,0,90,18,0.0,s4_history_mpc18,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,1.9161124229431152,1.9161124229431152,0,0.23511359999997694,True,0,95,19,0.0,s4_history_mpc19,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc19_anchor.npz,0.0
