action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.06118964031338692,0.006869131233543158,0.05432051047682762,0.06118964031338692,0.006869131233543158,0.05432051047682762,0.03712020069360733,u_before,25,5,0,74,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 92.57706451416016, ""success"": false}",0.2509354999999971,0,s0_history_mpc19,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m19_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.061181891709566116,0.006861382629722357,0.05432051047682762,0.061181891709566116,0.006861382629722357,0.05432051047682762,0.037119679152965546,u_after,25,5,0,74,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 92.5396728515625, ""success"": false}",0.26100080000000503,0,s0_history_mpc19,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m19_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.061170630156993866,0.0068403128534555435,0.05433031544089317,0.061170630156993866,0.0068403128534555435,0.05433031544089317,0.037115685641765594,u_before,25,5,0,99,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 92.36248016357422, ""success"": false}",0.23430729999998334,0,s0_history_mpc19,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m19_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.061170633882284164,0.006840317510068417,0.05433031544089317,0.061170633882284164,0.006840317510068417,0.05433031544089317,0.037115685641765594,u_after,25,5,0,99,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 92.36248016357422, ""success"": false}",0.2647470999999939,0,s0_history_mpc19,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m19_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,3.0522942543029785,0.050680972635746,3.0016133785247803,3.0522942543029785,0.050680972635746,3.0016133785247803,3.331108570098877,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 168.73719787597656, ""success"": false}",0.054211000000009335,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,2.768317937850952,0.07543543726205826,2.692882537841797,2.768317937850952,0.07543543726205826,2.692882537841797,3.0920207500457764,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 179.8697509765625, ""success"": false}",0.07027540000001409,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,2.4037864208221436,0.6124386191368103,1.7913477420806885,2.4037864208221436,0.6124386191368103,1.7913477420806885,1.8919737339019775,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 338.13739013671875, ""success"": false}",0.0559695999999974,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,2.409517765045166,0.6181700825691223,1.7913477420806885,2.409517765045166,0.6181700825691223,1.7913477420806885,1.8485997915267944,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 335.89434814453125, ""success"": false}",0.08157429999999977,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.7634810209274292,0.18601569533348083,0.577465295791626,0.7634810209274292,0.18601569533348083,0.577465295791626,0.7421184778213501,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 256.3995666503906, ""success"": false}",0.07061329999999089,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.751339316368103,0.18161794543266296,0.5697214007377625,0.751339316368103,0.18161794543266296,0.5697214007377625,0.7191027998924255,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 256.7960510253906, ""success"": false}",0.08464129999998704,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.5159816145896912,0.11936672776937485,0.3966148793697357,0.5159816145896912,0.11936672776937485,0.3966148793697357,0.3878038823604584,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 268.6298828125, ""success"": false}",0.05077399999998988,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.5260417461395264,0.11820322275161743,0.40783852338790894,0.5260417461395264,0.11820322275161743,0.40783852338790894,0.38294899463653564,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 268.9420166015625, ""success"": false}",0.0859753000000012,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.5608236789703369,0.11608364433050156,0.44474005699157715,0.5608236789703369,0.11608364433050156,0.44474005699157715,0.33951255679130554,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 271.1932678222656, ""success"": false}",0.051603000000000065,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.5608227252960205,0.11608266830444336,0.44474005699157715,0.5608227252960205,0.11608266830444336,0.44474005699157715,0.339504599571228,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 271.1935119628906, ""success"": false}",0.08590710000001422,0,s1_history_mpc0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5334064364433289,0.06009126827120781,0.47331517934799194,0.5334064364433289,0.06009126827120781,0.47331517934799194,0.24400490522384644,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 124.67192840576172, ""success"": false}",0.06196130000000721,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5480126142501831,0.03506065905094147,0.5129519701004028,0.5480126142501831,0.03506065905094147,0.5129519701004028,0.20278966426849365,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 119.13873291015625, ""success"": false}",0.09363049999998907,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.630592405796051,0.000747476820833981,0.6298449039459229,0.630592405796051,0.000747476820833981,0.6298449039459229,0.017339788377285004,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 58.8093147277832, ""success"": false}",0.06610109999999736,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.7217437028884888,0.0007015441660769284,0.7210421562194824,0.7217437028884888,0.0007015441660769284,0.7210421562194824,0.018969090655446053,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 62.23939514160156, ""success"": false}",0.09801120000000196,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5421678423881531,0.0015421711141243577,0.5406256914138794,0.5421678423881531,0.0015421711141243577,0.5406256914138794,0.014764602296054363,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 55.48303985595703, ""success"": false}",0.06340149999999767,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5670070648193359,0.0016193643677979708,0.5653877258300781,0.5670070648193359,0.0016193643677979708,0.5653877258300781,0.014652913436293602,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 56.441463470458984, ""success"": false}",0.08906039999999393,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5508154034614563,0.0018962541362270713,0.548919141292572,0.5508154034614563,0.0018962541362270713,0.548919141292572,0.014575234614312649,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 56.437591552734375, ""success"": false}",0.06391030000000342,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5478827953338623,0.001893992186523974,0.5459887981414795,0.5478827953338623,0.001893992186523974,0.5459887981414795,0.014575270935893059,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 56.32229232788086, ""success"": false}",0.09836400000000367,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5370977520942688,0.001890116953290999,0.5352076292037964,0.5370977520942688,0.001890116953290999,0.5352076292037964,0.01456020213663578,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 56.21278381347656, ""success"": false}",0.06889200000000528,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.5370977520942688,0.0018901046132668853,0.5352076292037964,0.5370977520942688,0.0018901046132668853,0.5352076292037964,0.014560195617377758,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 56.21271514892578, ""success"": false}",0.08892520000000559,0,s1_history_mpc1,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.5855330228805542,0.01166910957545042,0.5738639235496521,0.5855330228805542,0.01166910957545042,0.5738639235496521,0.028141174465417862,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 94.93628692626953, ""success"": false}",0.07435399999999959,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.06290023773908615,0.008967501111328602,0.053932737559080124,0.06290023773908615,0.008967501111328602,0.053932737559080124,0.07064172625541687,u_after,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 73.60808563232422, ""success"": true}",0.09993609999997943,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.2618006765842438,0.0009381881100125611,0.2608624994754791,0.2618006765842438,0.0009381881100125611,0.2608624994754791,0.014667696319520473,u_before,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 39.883934020996094, ""success"": false}",0.07351209999998787,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.21643631160259247,0.0008773766458034515,0.21555893123149872,0.21643631160259247,0.0008773766458034515,0.21555893123149872,0.016249408945441246,u_after,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 37.29212188720703, ""success"": false}",0.10423059999999396,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.34018367528915405,0.0008791726431809366,0.33930450677871704,0.34018367528915405,0.0008791726431809366,0.33930450677871704,0.013303516432642937,u_before,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 40.31218338012695, ""success"": false}",0.07456170000000384,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.360418438911438,0.0009300731471739709,0.3594883680343628,0.360418438911438,0.0009300731471739709,0.3594883680343628,0.013394707813858986,u_after,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 41.22602844238281, ""success"": false}",0.10113289999998187,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.32871198654174805,0.0007572834147140384,0.3279547095298767,0.32871198654174805,0.0007572834147140384,0.3279547095298767,0.013209193013608456,u_before,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 39.55070877075195, ""success"": false}",0.0715099999999893,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.32871583104133606,0.0007611116743646562,0.3279547095298767,0.32871583104133606,0.0007611116743646562,0.3279547095298767,0.013207252137362957,u_after,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 39.63416290283203, ""success"": false}",0.10746119999998882,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.3227651119232178,0.0007389287347905338,0.32202619314193726,0.3227651119232178,0.0007389287347905338,0.32202619314193726,0.013200890272855759,u_before,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 39.22995376586914, ""success"": false}",0.07450830000001929,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.3227651119232178,0.0007389290840364993,0.32202619314193726,0.3227651119232178,0.0007389290840364993,0.32202619314193726,0.01320088841021061,u_after,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 39.22993469238281, ""success"": false}",0.10767670000001317,0,s1_history_mpc2,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.3556564152240753,0.012060350738465786,0.34359607100486755,0.3556564152240753,0.012060350738465786,0.34359607100486755,0.04088134318590164,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 90.0561752319336, ""success"": false}",0.07923749999997654,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.05111616849899292,0.011693254113197327,0.03942291438579559,0.05111616849899292,0.011693254113197327,0.03942291438579559,0.05248606204986572,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 73.50485229492188, ""success"": true}",0.11246710000000348,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.024633508175611496,0.001844968879595399,0.02278853952884674,0.024633508175611496,0.001844968879595399,0.02278853952884674,0.014121861197054386,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 28.139047622680664, ""success"": true}",0.08432129999999916,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.011441733688116074,0.0016465168446302414,0.009795216843485832,0.011441733688116074,0.0016465168446302414,0.009795216843485832,0.014162307605147362,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 26.749130249023438, ""success"": true}",0.1118658000000039,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.004037703387439251,0.0011064925929531455,0.0029312106780707836,0.004037703387439251,0.0011064925929531455,0.0029312106780707836,0.013583492487668991,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 18.55977439880371, ""success"": true}",0.08191180000000031,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.004121135454624891,0.001180390827357769,0.0029407446272671223,0.004121135454624891,0.001180390827357769,0.0029407446272671223,0.013547847047448158,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 18.61493682861328, ""success"": true}",0.1189826000000096,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.004040715284645557,0.0010836806613951921,0.0029570343904197216,0.004040715284645557,0.0010836806613951921,0.0029570343904197216,0.013475720770657063,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 18.338712692260742, ""success"": true}",0.0793586999999718,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.004044338129460812,0.0010873036226257682,0.0029570343904197216,0.004044338129460812,0.0010873036226257682,0.0029570343904197216,0.013473165221512318,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 18.338851928710938, ""success"": true}",0.11103120000001354,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.004096528980880976,0.001105024479329586,0.0029915045015513897,0.004096528980880976,0.001105024479329586,0.0029915045015513897,0.013458508998155594,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 18.415786743164062, ""success"": true}",0.0815714000000014,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.004096523392945528,0.0011050187749788165,0.0029915045015513897,0.004096523392945528,0.0011050187749788165,0.0029915045015513897,0.013458501547574997,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 18.415813446044922, ""success"": true}",0.11101080000000252,0,s1_history_mpc3,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.01557475607842207,0.012659727595746517,0.0029150284826755524,0.01557475607842207,0.012659727595746517,0.0029150284826755524,0.03092297911643982,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 83.41961669921875, ""success"": true}",0.09299780000000624,0,s1_history_mpc4,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.2264583706855774,0.015650568529963493,0.21080780029296875,0.2264583706855774,0.015650568529963493,0.21080780029296875,0.03808083385229111,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 78.8509521484375, ""success"": false}",0.12575139999998441,0,s1_history_mpc4,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.03204486146569252,0.00295285158790648,0.029092010110616684,0.03204486146569252,0.00295285158790648,0.029092010110616684,0.014276010915637016,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 30.114343643188477, ""success"": true}",0.09330840000001217,0,s1_history_mpc4,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.034369297325611115,0.002868538722395897,0.03150075674057007,0.034369297325611115,0.002868538722395897,0.03150075674057007,0.013986426405608654,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 29.133352279663086, ""success"": true}",0.1231682999999748,0,s1_history_mpc4,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.01003753487020731,0.0022604481782764196,0.007777086459100246,0.01003753487020731,0.0022604481782764196,0.007777086459100246,0.013516593724489212,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 21.346729278564453, ""success"": true}",0.0881864000000121,0,s1_history_mpc4,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_m4_g49_before_outcome.npz
