adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",FROZEN,1e-05,True,True,7,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.04720272123813629,0.04720272123813629,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",FROZEN,1e-05,True,True,8,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.03541959822177887,0.03541959822177887,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",FROZEN,1e-05,True,True,9,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.03292163461446762,0.03292163461446762,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,1e-05,True,True,10,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.031189633533358574,0.031189633533358574,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,1e-05,True,True,11,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.02922562137246132,0.02922562137246132,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,1e-05,True,True,12,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.027990862727165222,0.027990862727165222,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,1e-05,True,True,13,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.028076549991965294,0.028076549991965294,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,1e-05,True,True,14,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.026926498860120773,0.026926498860120773,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,1e-05,True,True,15,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.02744903787970543,0.02744903787970543,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,1e-05,True,True,16,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.0268461462110281,0.0268461462110281,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,1e-05,True,True,17,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.028286611661314964,0.028286611661314964,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,1e-05,True,True,18,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.02705630473792553,0.02705630473792553,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18"", ""s2_executed_mpc19""]",FROZEN,1e-05,True,True,19,[],adam,0.0005,ood_valI_frozen_n5_attempt2,2,201,I,0.02772923931479454,0.02772923931479454,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0""]",FROZEN,1e-05,True,True,0,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.029806243255734444,0.029806243255734444,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,1e-05,True,True,1,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.041802145540714264,0.041802145540714264,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,1e-05,True,True,2,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.03575317561626434,0.03575317561626434,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,1e-05,True,True,3,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.040218617767095566,0.040218617767095566,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,1e-05,True,True,4,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.03764001280069351,0.03764001280069351,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,1e-05,True,True,5,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.036631785333156586,0.036631785333156586,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,1e-05,True,True,6,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.03170105814933777,0.03170105814933777,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,1e-05,True,True,7,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.03015500120818615,0.03015500120818615,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,1e-05,True,True,8,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.028838632628321648,0.028838632628321648,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",FROZEN,1e-05,True,True,9,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.026822080835700035,0.026822080835700035,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",FROZEN,1e-05,True,True,10,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.026436729356646538,0.026436729356646538,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",FROZEN,1e-05,True,True,11,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.02591429278254509,0.02591429278254509,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",FROZEN,1e-05,True,True,12,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.02658572420477867,0.02658572420477867,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",FROZEN,1e-05,True,True,13,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.026448339223861694,0.026448339223861694,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",FROZEN,1e-05,True,True,14,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.026040788739919662,0.026040788739919662,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",FROZEN,1e-05,True,True,15,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.02621300518512726,0.02621300518512726,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",FROZEN,1e-05,True,True,16,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.025992130860686302,0.025992130860686302,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",FROZEN,1e-05,True,True,17,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.02611517161130905,0.02611517161130905,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",FROZEN,1e-05,True,True,18,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.026060497388243675,0.026060497388243675,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18"", ""s3_executed_mpc19""]",FROZEN,1e-05,True,True,19,[],adam,0.0005,ood_valI_frozen_n5_attempt2,3,301,I,0.026281004771590233,0.026281004771590233,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0""]",FROZEN,1e-05,True,True,0,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.024258071556687355,0.024258071556687355,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",FROZEN,1e-05,True,True,1,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.04199904948472977,0.04199904948472977,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,1e-05,True,True,2,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.04558632895350456,0.04558632895350456,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,1e-05,True,True,3,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.04933445155620575,0.04933445155620575,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,1e-05,True,True,4,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.047500114887952805,0.047500114887952805,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,1e-05,True,True,5,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.04396176338195801,0.04396176338195801,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",FROZEN,1e-05,True,True,6,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.03564893454313278,0.03564893454313278,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",FROZEN,1e-05,True,True,7,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.029288697987794876,0.029288697987794876,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",FROZEN,1e-05,True,True,8,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.025707341730594635,0.025707341730594635,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",FROZEN,1e-05,True,True,9,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.023918643593788147,0.023918643593788147,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",FROZEN,1e-05,True,True,10,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.02346852235496044,0.02346852235496044,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",FROZEN,1e-05,True,True,11,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.023041248321533203,0.023041248321533203,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",FROZEN,1e-05,True,True,12,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.02310008928179741,0.02310008928179741,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",FROZEN,1e-05,True,True,13,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.02279297262430191,0.02279297262430191,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
