action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.004755888134241104,0.004755901172757149,0.004755888134241104,0.004755901172757149,0.0037897308357059956,0.0037897322326898575,1.1641532182693481e-08,-1.30385160446167e-08,-1.30385160446167e-08,-1.3969838619232178e-09,0,False,99,0,0,0,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.022002413868904114,0.013393490575253963,0.022002413868904114,0.013393490575253963,0.02375616692006588,0.017046010121703148,-0.0018987664952874184,0.00860892329365015,0.00860892329365015,0.006710156798362732,0,False,0,1,1,0,1,s1_history_mpc1,dev_valT_predictor_only_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.007902685552835464,0.010160859674215317,0.007902685552835464,0.010160859674215317,0.004406871274113655,0.0048944768495857716,0.0017705685459077358,-0.0022581741213798523,-0.0022581741213798523,-0.00048760557547211647,0,False,24,1,1,0,1,s1_history_mpc1,dev_valT_predictor_only_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.0044308314099907875,0.004812768194824457,0.0044308314099907875,0.004812768194824457,0.0041509405709803104,0.004129966255277395,0.00040291110053658485,-0.00038193678483366966,-0.00038193678483366966,2.097431570291519e-05,0,False,49,1,1,0,1,s1_history_mpc1,dev_valT_predictor_only_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.005843123886734247,0.005848765838891268,0.005843123886734247,0.005848765838891268,0.004091227427124977,0.004092044662684202,4.8247165977954865e-06,-5.641952157020569e-06,-5.641952157020569e-06,-8.172355592250824e-07,0,False,74,1,1,0,1,s1_history_mpc1,dev_valT_predictor_only_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.004862677305936813,0.004862664733082056,0.004862677305936813,0.004862664733082056,0.0040838830173015594,0.004083885811269283,-1.5366822481155396e-08,1.257285475730896e-08,1.257285475730896e-08,-2.7939677238464355e-09,0,True,99,1,1,0,1,s1_history_mpc1,dev_valT_predictor_only_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.8021793365478516,3.1184279918670654,2.8021793365478516,3.1184279918670654,2.634340286254883,2.893709182739258,0.05687975883483887,-0.31624865531921387,-0.31624865531921387,-0.259368896484375,0,False,0,0,0,0,0,s2_history_mpc0,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.27498728036880493,0.2824760377407074,0.27498728036880493,0.2824760377407074,0.20046372711658478,0.20906315743923187,-0.001110672950744629,-0.007488757371902466,-0.007488757371902466,-0.008599430322647095,0,False,24,0,0,0,0,s2_history_mpc0,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.03817358985543251,0.045313503593206406,0.03817358985543251,0.045313503593206406,0.019394977018237114,0.02152874507009983,0.005006145685911179,-0.007139913737773895,-0.007139913737773895,-0.0021337680518627167,0,False,49,0,0,0,0,s2_history_mpc0,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.01955999992787838,0.019481386989355087,0.01955999992787838,0.019481386989355087,0.009076323360204697,0.009187501855194569,-0.00018979143351316452,7.861293852329254e-05,7.861293852329254e-05,-0.00011117849498987198,0,True,74,0,0,0,0,s2_history_mpc0,dev_valT_predictor_only_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.02042781375348568,0.02042790688574314,0.02042781375348568,0.02042790688574314,0.00827290304005146,0.008273019455373287,-2.3283064365386963e-08,-9.313225746154785e-08,-9.313225746154785e-08,-1.1641532182693481e-07,0,False,99,0,0,0,0,s2_history_mpc0,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.03921645134687424,0.027170386165380478,0.03921645134687424,0.027170386165380478,0.04334871470928192,0.03235819563269615,-0.0010555461049079895,0.01204606518149376,0.01204606518149376,0.01099051907658577,0,False,0,1,1,0,1,s2_history_mpc1,dev_valT_predictor_only_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.021777816116809845,0.02204459346830845,0.021777816116809845,0.02204459346830845,0.007968476042151451,0.008260047063231468,-2.479366958141327e-05,-0.0002667773514986038,-0.0002667773514986038,-0.0002915710210800171,0,False,24,1,1,0,1,s2_history_mpc1,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.014206694439053535,0.016383562237024307,0.014206694439053535,0.016383562237024307,0.00605305889621377,0.006079450715333223,0.0021504759788513184,-0.002176867797970772,-0.002176867797970772,-2.639181911945343e-05,0,False,49,1,1,0,1,s2_history_mpc1,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.014229980297386646,0.014225057326257229,0.014229980297386646,0.014225057326257229,0.005903666373342276,0.005905880592763424,-7.13719055056572e-06,4.9229711294174194e-06,4.9229711294174194e-06,-2.2142194211483e-06,0,True,74,1,1,0,1,s2_history_mpc1,dev_valT_predictor_only_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.012803920544683933,0.012803938239812851,0.012803920544683933,0.012803938239812851,0.00589200621470809,0.0058920071460306644,1.6763806343078613e-08,-1.7695128917694092e-08,-1.7695128917694092e-08,-9.313225746154785e-10,0,False,99,1,1,0,1,s2_history_mpc1,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.02123270556330681,0.025263004004955292,0.02123270556330681,0.025263004004955292,0.03938823193311691,0.023926259949803352,0.019492270424962044,-0.004030298441648483,-0.004030298441648483,0.01546197198331356,0,False,0,2,2,0,2,s2_history_mpc2,dev_valT_predictor_only_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.013794144615530968,0.016457242891192436,0.013794144615530968,0.016457242891192436,0.007637637201696634,0.008004030212759972,0.002296705264598131,-0.0026630982756614685,-0.0026630982756614685,-0.0003663930110633373,0,False,24,2,2,0,2,s2_history_mpc2,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.01247907429933548,0.013349701650440693,0.01247907429933548,0.013349701650440693,0.0063873715698719025,0.00638506468385458,0.0008729342371225357,-0.0008706273511052132,-0.0008706273511052132,2.3068860173225403e-06,0,False,49,2,2,0,2,s2_history_mpc2,dev_valT_predictor_only_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.012673825956881046,0.012672839686274529,0.012673825956881046,0.012672839686274529,0.0062864599749445915,0.00628773495554924,-2.261251211166382e-06,9.862706065177917e-07,9.862706065177917e-07,-1.27498060464859e-06,0,True,74,2,2,0,2,s2_history_mpc2,dev_valT_predictor_only_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.012530534528195858,0.012530529871582985,0.012530534528195858,0.012530529871582985,0.006271332036703825,0.006271335296332836,-7.916241884231567e-09,4.6566128730773926e-09,4.6566128730773926e-09,-3.259629011154175e-09,0,True,99,2,2,0,2,s2_history_mpc2,dev_valT_predictor_only_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.02718595415353775,0.02378994971513748,0.02718595415353775,0.02378994971513748,0.03293149173259735,0.023787986487150192,0.00574750080704689,0.0033960044384002686,0.0033960044384002686,0.009143505245447159,0,False,0,3,3,0,3,s2_history_mpc3,dev_valT_predictor_only_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.008781910873949528,0.009338578209280968,0.008781910873949528,0.009338578209280968,0.007378363516181707,0.007895844988524914,3.9185862988233566e-05,-0.00055666733533144,-0.00055666733533144,-0.0005174814723432064,0,False,24,3,3,0,3,s2_history_mpc3,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.007632925640791655,0.007768488954752684,0.007632925640791655,0.007768488954752684,0.006449344102293253,0.006465362384915352,0.00011954503133893013,-0.00013556331396102905,-0.00013556331396102905,-1.6018282622098923e-05,0,False,49,3,3,0,3,s2_history_mpc3,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.00806405395269394,0.008056522347033024,0.00806405395269394,0.008056522347033024,0.006233097054064274,0.006235690321773291,-1.0124873369932175e-05,7.531605660915375e-06,7.531605660915375e-06,-2.5932677090168e-06,0,True,74,3,3,0,3,s2_history_mpc3,dev_valT_predictor_only_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.00804846826940775,0.008048465475440025,0.00804846826940775,0.008048465475440025,0.006209527142345905,0.006209531798958778,-7.450580596923828e-09,2.7939677238464355e-09,2.7939677238464355e-09,-4.6566128730773926e-09,0,True,99,3,3,0,3,s2_history_mpc3,dev_valT_predictor_only_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.057511113584041595,0.01879679039120674,0.057511113584041595,0.01879679039120674,0.05699816346168518,0.02092469483613968,-0.0026408545672893524,0.038714323192834854,0.038714323192834854,0.0360734686255455,0,False,0,4,4,0,4,s2_history_mpc4,dev_valT_predictor_only_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.03564232215285301,0.03726576641201973,0.03564232215285301,0.03726576641201973,0.007831357419490814,0.006904273759573698,0.0025505279190838337,-0.0016234442591667175,-0.0016234442591667175,0.0009270836599171162,0,False,24,4,4,0,4,s2_history_mpc4,dev_valT_predictor_only_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.02828456275165081,0.028115011751651764,0.02828456275165081,0.028115011751651764,0.00615282217040658,0.006108504254370928,-0.00012523308396339417,0.00016955099999904633,0.00016955099999904633,4.431791603565216e-05,0,False,49,4,4,0,4,s2_history_mpc4,dev_valT_predictor_only_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.03233102709054947,0.0334579274058342,0.03233102709054947,0.0334579274058342,0.005966373719274998,0.0059674461372196674,0.0011258278973400593,-0.001126900315284729,-0.001126900315284729,-1.0724179446697235e-06,0,False,74,4,4,0,4,s2_history_mpc4,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.03265191614627838,0.03265191614627838,0.03265191614627838,0.03265191614627838,0.005948510952293873,0.005948513280600309,-2.3283064365386963e-09,0.0,0.0,-2.3283064365386963e-09,0,False,99,4,4,0,4,s2_history_mpc4,dev_valT_predictor_only_n3,2,201,T,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.011491615325212479,0.006822853349149227,0.011491615325212479,0.006822853349149227,0.006396556738764048,0.004099761135876179,-0.0023719663731753826,0.0046687619760632515,0.0046687619760632515,0.002296795602887869,0,False,0,5,5,0,5,s2_history_mpc5,dev_valT_predictor_only_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.003620024072006345,0.0036232497077435255,0.003620024072006345,0.0036232497077435255,0.0018032391089946032,0.0018063399475067854,1.2479722499847412e-07,-3.22563573718071e-06,-3.22563573718071e-06,-3.1008385121822357e-06,0,False,24,5,5,0,5,s2_history_mpc5,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.0033400573302060366,0.0033562593162059784,0.0033400573302060366,0.0033562593162059784,0.0016874056309461594,0.0016893355641514063,1.42720527946949e-05,-1.6201985999941826e-05,-1.6201985999941826e-05,-1.9299332052469254e-06,0,False,49,5,5,0,5,s2_history_mpc5,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.003406557720154524,0.0034065479412674904,0.003406557720154524,0.0034065479412674904,0.0016718344995751977,0.0016721445135772228,-3.1979288905858994e-07,9.778887033462524e-09,9.778887033462524e-09,-3.100140020251274e-07,0,True,74,5,5,0,5,s2_history_mpc5,dev_valT_predictor_only_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,0.0033838157542049885,0.003383815987035632,0.0033838157542049885,0.003383815987035632,0.0016698564868420362,0.001669856603257358,1.1641532182693481e-10,-2.3283064365386963e-10,-2.3283064365386963e-10,-1.1641532182693481e-10,0,False,99,5,5,0,5,s2_history_mpc5,dev_valT_predictor_only_n3,2,201,T,True,-1,-1
