action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004100229125469923,0.0014932937920093536,0.0026069353334605694,0.004100229125469923,0.0014932937920093536,0.0026069353334605694,0.0015002770815044641,u_before,25,5,0,49,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.60024642944336, ""success"": false}",0.12796470000000681,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m8_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004287397023290396,0.0015178987523540854,0.0027694981545209885,0.004287397023290396,0.0015178987523540854,0.0027694981545209885,0.0014965906739234924,u_after,25,5,0,49,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.740461349487305, ""success"": false}",0.15992080000000897,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m8_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004398797173053026,0.0015830755000934005,0.002815721556544304,0.004398797173053026,0.0015830755000934005,0.002815721556544304,0.0014916750369593501,u_before,25,5,0,74,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.457534790039062, ""success"": false}",0.12866859999999747,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m8_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004391585476696491,0.0015758638037368655,0.002815721556544304,0.004391585476696491,0.0015758638037368655,0.002815721556544304,0.0014914317289367318,u_after,25,5,0,74,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.402725219726562, ""success"": false}",0.16287540000000433,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m8_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004351107403635979,0.0015582286287099123,0.00279287900775671,0.004351107403635979,0.0015582286287099123,0.00279287900775671,0.0014907956356182694,u_before,25,5,0,99,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.282075881958008, ""success"": false}",0.12545709999999133,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m8_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004351114854216576,0.0015582360792905092,0.00279287900775671,0.004351114854216576,0.0015582360792905092,0.00279287900775671,0.001490795984864235,u_after,25,5,0,99,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.282133102416992, ""success"": false}",0.16187410000000568,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m8_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.00561265554279089,0.0029490580782294273,0.0026635974645614624,0.00561265554279089,0.0029490580782294273,0.0026635974645614624,0.002454751171171665,u_before,25,5,0,0,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.59640502929688, ""success"": false}",0.1332806000000062,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.01130053773522377,0.003791979281231761,0.0075085582211613655,0.01130053773522377,0.003791979281231761,0.0075085582211613655,0.005216485820710659,u_after,25,5,0,0,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.82807159423828, ""success"": false}",0.1690136999999936,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.0042275614105165005,0.001482008839957416,0.0027455524541437626,0.0042275614105165005,0.001482008839957416,0.0027455524541437626,0.0017062034457921982,u_before,25,5,0,24,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.02382469177246, ""success"": false}",0.13894190000000606,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004210466518998146,0.0014370721764862537,0.0027733943425118923,0.004210466518998146,0.0014370721764862537,0.0027733943425118923,0.0016423359047621489,u_after,25,5,0,24,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.468780517578125, ""success"": false}",0.16874290000001224,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004271950572729111,0.001548892236314714,0.0027230584528297186,0.004271950572729111,0.001548892236314714,0.0027230584528297186,0.0014942132402211428,u_before,25,5,0,49,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.849672317504883, ""success"": false}",0.1432253999999915,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004361415281891823,0.0015620626509189606,0.0027993526309728622,0.004361415281891823,0.0015620626509189606,0.0027993526309728622,0.001492041046731174,u_after,25,5,0,49,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.985380172729492, ""success"": false}",0.1767676999999992,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.0045089079067111015,0.0016009248793125153,0.0029079830273985863,0.0045089079067111015,0.0016009248793125153,0.0029079830273985863,0.0014878916554152966,u_before,25,5,0,74,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.981853485107422, ""success"": false}",0.13789090000000215,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004504708107560873,0.0015967250801622868,0.0029079830273985863,0.004504708107560873,0.0015967250801622868,0.0029079830273985863,0.0014878930523991585,u_after,25,5,0,74,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.93828582763672, ""success"": false}",0.17903970000000413,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004462013486772776,0.0015881055733188987,0.002873907797038555,0.004462013486772776,0.0015881055733188987,0.002873907797038555,0.001487314817495644,u_before,25,5,0,99,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.851022720336914, ""success"": false}",0.14113590000000897,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004462017677724361,0.0015881096478551626,0.002873907797038555,0.004462017677724361,0.0015881096478551626,0.002873907797038555,0.001487314817495644,u_after,25,5,0,99,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.851078033447266, ""success"": false}",0.18221349999998893,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m9_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.005807599984109402,0.002982243662700057,0.002825356088578701,0.005807599984109402,0.002982243662700057,0.002825356088578701,0.0025005934294313192,u_before,25,5,0,0,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.66333770751953, ""success"": false}",0.15763049999999623,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.006536864209920168,0.0022631767205893993,0.004273687489330769,0.006536864209920168,0.0022631767205893993,0.004273687489330769,0.005694238934665918,u_after,25,5,0,0,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 67.03630065917969, ""success"": false}",0.18631770000000358,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.00410000653937459,0.0014651099918410182,0.0026348966639488935,0.00410000653937459,0.0014651099918410182,0.0026348966639488935,0.0016006495570763946,u_before,25,5,0,24,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.229812622070312, ""success"": false}",0.15491770000001281,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004873904399573803,0.0017259226879104972,0.003147981595247984,0.004873904399573803,0.0017259226879104972,0.003147981595247984,0.0015895492397248745,u_after,25,5,0,24,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.60785484313965, ""success"": false}",0.18984719999998845,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004159622360020876,0.0015146438963711262,0.0026449784636497498,0.004159622360020876,0.0015146438963711262,0.0026449784636497498,0.0015356572112068534,u_before,25,5,0,49,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.064712524414062, ""success"": false}",0.15679260000000284,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004304520785808563,0.001539045013487339,0.0027654755394905806,0.004304520785808563,0.001539045013487339,0.0027654755394905806,0.0015320612583309412,u_after,25,5,0,49,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.182958602905273, ""success"": false}",0.18353789999999037,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.0043614148162305355,0.0016006462974473834,0.002760768635198474,0.0043614148162305355,0.0016006462974473834,0.002760768635198474,0.001527150976471603,u_before,25,5,0,74,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.797460556030273, ""success"": false}",0.15805410000000109,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.00435523921623826,0.0015934593975543976,0.0027617798186838627,0.00435523921623826,0.0015934593975543976,0.0027617798186838627,0.001526900683529675,u_after,25,5,0,74,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.75371742248535, ""success"": false}",0.17892059999999788,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004305803216993809,0.001575298374518752,0.0027305050753057003,0.004305803216993809,0.001575298374518752,0.0027305050753057003,0.0015262506203725934,u_before,25,5,0,99,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.64350128173828, ""success"": false}",0.14106440000000475,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004305810667574406,0.0015753054758533835,0.0027305050753057003,0.004305810667574406,0.0015753054758533835,0.0027305050753057003,0.0015262505039572716,u_after,25,5,0,99,0,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.643558502197266, ""success"": false}",0.17549110000000212,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m10_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.005584421567618847,0.002950311405584216,0.002634109929203987,0.005584421567618847,0.002950311405584216,0.002634109929203987,0.0024920888245105743,u_before,25,5,0,0,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.56440734863281, ""success"": false}",0.15282519999999522,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.003958150744438171,0.0014520185068249702,0.002506132470443845,0.003958150744438171,0.0014520185068249702,0.002506132470443845,0.003855010960251093,u_after,25,5,0,0,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 64.21052551269531, ""success"": true}",0.1865317000000033,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.005094803869724274,0.0019176844507455826,0.003177119418978691,0.005094803869724274,0.0019176844507455826,0.003177119418978691,0.0016495236195623875,u_before,25,5,0,24,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.963233947753906, ""success"": false}",0.15205219999999997,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004724052269011736,0.0017442376120015979,0.002979814540594816,0.004724052269011736,0.0017442376120015979,0.002979814540594816,0.0015906232874840498,u_after,25,5,0,24,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 31.456815719604492, ""success"": false}",0.18437240000000088,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004307738970965147,0.0015788800083100796,0.0027288589626550674,0.004307738970965147,0.0015788800083100796,0.0027288589626550674,0.0015236025210469961,u_before,25,5,0,49,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.85103988647461, ""success"": false}",0.15503149999999266,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004164952784776688,0.0015365087892860174,0.002628444228321314,0.004164952784776688,0.0015365087892860174,0.002628444228321314,0.0015253894962370396,u_after,25,5,0,49,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.46984100341797, ""success"": false}",0.18065870000000928,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004381717182695866,0.0016249541658908129,0.002756762783974409,0.004381717182695866,0.0016249541658908129,0.002756762783974409,0.0015209041303023696,u_before,25,5,0,74,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.853483200073242, ""success"": false}",0.15524560000000065,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004392050206661224,0.0016272980719804764,0.002764752134680748,0.004392050206661224,0.0016272980719804764,0.002764752134680748,0.0015208933036774397,u_after,25,5,0,74,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.892087936401367, ""success"": false}",0.1880102000000079,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004335279110819101,0.001605228055268526,0.0027300510555505753,0.004335279110819101,0.001605228055268526,0.0027300510555505753,0.0015203850343823433,u_before,25,5,0,99,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.62775993347168, ""success"": false}",0.1583130000000068,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.0043352870270609856,0.0016052359715104103,0.0027300510555505753,0.0043352870270609856,0.0016052359715104103,0.0027300510555505753,0.0015203849179670215,u_after,25,5,0,99,0,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.627824783325195, ""success"": false}",0.1894130999999959,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m11_g99_after_outcome.npz
