action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.01102791540324688,0.004731399938464165,0.006296515464782715,0.01102791540324688,0.004731399938464165,0.006296515464782715,0.007444979157298803,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 49.056034088134766, ""success"": true}",0.08304320000000587,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.010830048471689224,0.004754611756652594,0.006075436249375343,0.010830048471689224,0.004754611756652594,0.006075436249375343,0.007374361157417297,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 49.48569869995117, ""success"": true}",0.11386000000000251,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.011590044014155865,0.005378592759370804,0.006211451254785061,0.011590044014155865,0.005378592759370804,0.006211451254785061,0.006785989739000797,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 53.400108337402344, ""success"": true}",0.08502359999999953,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.011595926247537136,0.005384474992752075,0.006211451254785061,0.011595926247537136,0.005384474992752075,0.006211451254785061,0.00677688280120492,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 53.43182373046875, ""success"": true}",0.12180610000000058,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.013267409056425095,0.005383651703596115,0.00788375735282898,0.013267409056425095,0.005383651703596115,0.00788375735282898,0.006701648235321045,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 53.520442962646484, ""success"": true}",0.08782970000000034,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.01326739601790905,0.005383639130741358,0.00788375735282898,0.01326739601790905,0.005383639130741358,0.00788375735282898,0.006701638922095299,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 53.52040100097656, ""success"": true}",0.11114549999999213,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.07222633063793182,0.05595448240637779,0.01627185195684433,0.07222633063793182,0.05595448240637779,0.01627185195684433,0.06176058575510979,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 169.67518615722656, ""success"": true}",0.09952179999999089,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.10535399615764618,0.06422771513462067,0.041126277297735214,0.10535399615764618,0.06422771513462067,0.041126277297735214,0.08081051707267761,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 165.94659423828125, ""success"": true}",0.1310856000000058,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.005469094030559063,0.0024555374402552843,0.003013556357473135,0.005469094030559063,0.0024555374402552843,0.003013556357473135,0.008625924587249756,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 35.75922393798828, ""success"": true}",0.09607459999999435,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.0048777880147099495,0.0022867487277835608,0.0025910395197570324,0.0048777880147099495,0.0022867487277835608,0.0025910395197570324,0.009489113464951515,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 34.21562957763672, ""success"": true}",0.1268182999999965,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.006977468729019165,0.0019636848010122776,0.0050137839280068874,0.006977468729019165,0.0019636848010122776,0.0050137839280068874,0.008103196509182453,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 31.65577507019043, ""success"": true}",0.10365400000000591,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.0070765092968940735,0.0020381377544254065,0.005038371309638023,0.0070765092968940735,0.0020381377544254065,0.005038371309638023,0.008038897998631,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 32.736873626708984, ""success"": true}",0.127874300000002,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.006935255602002144,0.0032230939250439405,0.003712161909788847,0.006935255602002144,0.0032230939250439405,0.003712161909788847,0.007557479199022055,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 39.90254211425781, ""success"": true}",0.0919596000000098,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.006941938307136297,0.0032297763973474503,0.003712161909788847,0.006941938307136297,0.0032297763973474503,0.003712161909788847,0.007550978567451239,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 39.97200393676758, ""success"": true}",0.1273395999999991,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.016956105828285217,0.003285104176029563,0.01367100141942501,0.016956105828285217,0.003285104176029563,0.01367100141942501,0.0075106872245669365,u_before,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 42.79774856567383, ""success"": true}",0.10289279999999223,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.016956113278865814,0.00328511162661016,0.01367100141942501,0.016956113278865814,0.00328511162661016,0.01367100141942501,0.007510676514357328,u_after,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 42.79776382446289, ""success"": true}",0.13662900000001343,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.01121379155665636,0.006191232241690159,0.005022559314966202,0.01121379155665636,0.006191232241690159,0.005022559314966202,0.009810026735067368,u_before,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 169.61460876464844, ""success"": true}",0.10854500000000655,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.01261703297495842,0.005629274528473616,0.0069877589121460915,0.01261703297495842,0.005629274528473616,0.0069877589121460915,0.01009814441204071,u_after,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 167.6326141357422, ""success"": false}",0.14035870000000727,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.006777802482247353,0.001160523621365428,0.005617279093712568,0.006777802482247353,0.001160523621365428,0.005617279093712568,0.0029249093495309353,u_before,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.02341079711914, ""success"": true}",0.1132910000000038,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.003973206039518118,0.0011115880915895104,0.0028616178315132856,0.003973206039518118,0.0011115880915895104,0.0028616178315132856,0.002856167033314705,u_after,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 46.537906646728516, ""success"": false}",0.1347944000000041,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.004264592658728361,0.0009147822856903076,0.0033498103730380535,0.004264592658728361,0.0009147822856903076,0.0033498103730380535,0.0024458477273583412,u_before,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.69810485839844, ""success"": false}",0.1072897000000097,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.004246371332556009,0.0009273235918954015,0.0033190478570759296,0.004246371332556009,0.0009273235918954015,0.0033190478570759296,0.002436979440972209,u_after,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 48.25127410888672, ""success"": false}",0.13339369999999917,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.04760964587330818,0.0010593108600005507,0.04655033349990845,0.04760964587330818,0.0010593108600005507,0.04655033349990845,0.0023345272056758404,u_before,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.18706512451172, ""success"": false}",0.10814470000001108,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.04737389460206032,0.0010598801309242845,0.04631401598453522,0.04737389460206032,0.0010598801309242845,0.04631401598453522,0.0023328429087996483,u_after,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.48641204833984, ""success"": false}",0.14011769999999046,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.02365139126777649,0.001061295042745769,0.022590097039937973,0.02365139126777649,0.001061295042745769,0.022590097039937973,0.0023194795940071344,u_before,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 52.33902359008789, ""success"": false}",0.11023720000000026,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.02365139126777649,0.0010612935293465853,0.022590097039937973,0.02365139126777649,0.0010612935293465853,0.022590097039937973,0.0023194770328700542,u_after,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 52.33897399902344, ""success"": false}",0.13981080000000645,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_001\s1_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,1.0499818325042725,0.2747809588909149,0.7752008438110352,1.0499818325042725,0.2747809588909149,0.7752008438110352,1.0093060731887817,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 176.67953491210938, ""success"": false}",0.05630969999999991,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.9005098342895508,0.29459476470947266,0.6059150695800781,0.9005098342895508,0.29459476470947266,0.6059150695800781,0.7821206450462341,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 180.9877166748047, ""success"": false}",0.08326350000000105,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.06411674618721008,0.016959793865680695,0.04715695604681969,0.06411674618721008,0.016959793865680695,0.04715695604681969,0.033898621797561646,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 49.85993957519531, ""success"": false}",0.05673619999998891,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.06749235838651657,0.01649223081767559,0.05100012943148613,0.06749235838651657,0.01649223081767559,0.05100012943148613,0.03254716470837593,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 48.801029205322266, ""success"": false}",0.08954329999998834,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.02913515828549862,0.004236479755491018,0.024898678064346313,0.02913515828549862,0.004236479755491018,0.024898678064346313,0.007648036815226078,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 39.086368560791016, ""success"": false}",0.062823999999992,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.030203359201550484,0.004576274659484625,0.02562708407640457,0.030203359201550484,0.004576274659484625,0.02562708407640457,0.007878601551055908,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 39.84198760986328, ""success"": false}",0.08675170000000776,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.02330903895199299,0.0033324200194329023,0.019976619631052017,0.02330903895199299,0.0033324200194329023,0.019976619631052017,0.006905320566147566,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 37.48078918457031, ""success"": true}",0.06323589999999513,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.023192869499325752,0.0033400009851902723,0.01985286921262741,0.023192869499325752,0.0033400009851902723,0.01985286921262741,0.0069010029546916485,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 37.44814682006836, ""success"": true}",0.090722999999997,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.022321881726384163,0.0034044557251036167,0.018917426466941833,0.022321881726384163,0.0034044557251036167,0.018917426466941833,0.006822460331022739,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 37.160335540771484, ""success"": true}",0.05854240000000743,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.022321879863739014,0.0034044531639665365,0.018917426466941833,0.022321879863739014,0.0034044531639665365,0.018917426466941833,0.0068224393762648106,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 37.160240173339844, ""success"": true}",0.08884449999999333,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.048589855432510376,0.03024418093264103,0.018345672637224197,0.048589855432510376,0.03024418093264103,0.018345672637224197,0.043438106775283813,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 113.29981231689453, ""success"": true}",0.07371449999999413,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.07198180258274078,0.030661767348647118,0.04132003337144852,0.07198180258274078,0.030661767348647118,0.04132003337144852,0.06850839406251907,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 105.26083374023438, ""success"": false}",0.0989608000000004,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.012974310666322708,0.002752128290012479,0.010222182609140873,0.012974310666322708,0.002752128290012479,0.010222182609140873,0.006063146982342005,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 35.98982238769531, ""success"": true}",0.06710909999999615,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.008239299058914185,0.002570610260590911,0.00566868856549263,0.008239299058914185,0.002570610260590911,0.00566868856549263,0.006188834086060524,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 36.19571304321289, ""success"": true}",0.09204040000000191,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.008036422543227673,0.0013407316291704774,0.00669569056481123,0.008036422543227673,0.0013407316291704774,0.00669569056481123,0.004803295712918043,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 18.288249969482422, ""success"": true}",0.06808480000000827,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.009920254349708557,0.0014547305181622505,0.008465523831546307,0.009920254349708557,0.0014547305181622505,0.008465523831546307,0.004801303148269653,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 18.370670318603516, ""success"": true}",0.09785730000000115,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.008487213402986526,0.0014226669445633888,0.007064546924084425,0.008487213402986526,0.0014226669445633888,0.007064546924084425,0.004728363361209631,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 16.82371711730957, ""success"": true}",0.06574929999999313,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.009893572889268398,0.0014280494069680572,0.008465523831546307,0.009893572889268398,0.0014280494069680572,0.008465523831546307,0.004724993370473385,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 16.845476150512695, ""success"": true}",0.1024921000000063,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.009875032119452953,0.0014095079386606812,0.008465523831546307,0.009875032119452953,0.0014095079386606812,0.008465523831546307,0.004712555091828108,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 16.829442977905273, ""success"": true}",0.06908319999999435,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.00987502746284008,0.0014095038641244173,0.008465523831546307,0.00987502746284008,0.0014095038641244173,0.008465523831546307,0.004712551832199097,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 16.829448699951172, ""success"": true}",0.09502380000000699,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.034704528748989105,0.029363280162215233,0.005341250449419022,0.034704528748989105,0.029363280162215233,0.005341250449419022,0.04171275347471237,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 112.9607162475586, ""success"": true}",0.08135060000000749,0,s2_history_mpc2,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_m2_g0_before_outcome.npz
