action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.026594558730721474,0.026816558092832565,0.026594558730721474,0.026816558092832565,0.02075079083442688,0.02075802907347679,0.00021476112306118011,-0.00022199936211109161,-0.00022199936211109161,-7.238239049911499e-06,0,False,74,0,6,0,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.026950672268867493,0.026950683444738388,0.026950672268867493,0.026950683444738388,0.020690709352493286,0.02069072052836418,0.0,-1.1175870895385742e-08,-1.1175870895385742e-08,-1.1175870895385742e-08,0,False,99,0,6,0,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.04398515820503235,0.024284856393933296,0.04398515820503235,0.024284856393933296,0.029140345752239227,0.01767800748348236,-0.008237963542342186,0.019700301811099052,0.019700301811099052,0.011462338268756866,0,False,0,0,7,0,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.019506892189383507,0.019177427515387535,0.019506892189383507,0.019177427515387535,0.013199935667216778,0.013381173834204674,-0.0005107028409838676,0.0003294646739959717,0.0003294646739959717,-0.00018123816698789597,0,True,24,0,7,0,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.02093285508453846,0.02116602286696434,0.02093285508453846,0.02116602286696434,0.012500453740358353,0.012518764473497868,0.0002148570492863655,-0.00023316778242588043,-0.00023316778242588043,-1.8310733139514923e-05,0,False,49,0,7,0,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.0205086637288332,0.020515266805887222,0.0205086637288332,0.020515266805887222,0.012357614934444427,0.01236024685204029,3.9711594581604e-06,-6.603077054023743e-06,-6.603077054023743e-06,-2.6319175958633423e-06,0,False,74,0,7,0,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.020455487072467804,0.02045549266040325,0.020455487072467804,0.02045549266040325,0.012338319793343544,0.012338325381278992,0.0,-5.587935447692871e-09,-5.587935447692871e-09,-5.587935447692871e-09,0,False,99,0,7,0,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.03904559835791588,0.02231615036725998,0.03904559835791588,0.02231615036725998,0.012880736030638218,0.01671256311237812,-0.0205612750723958,0.0167294479906559,0.0167294479906559,-0.0038318270817399025,0,True,0,0,8,0,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.04343321919441223,0.04311251640319824,0.04343321919441223,0.04311251640319824,0.007555769756436348,0.007580124773085117,-0.00034505780786275864,0.00032070279121398926,0.00032070279121398926,-2.435501664876938e-05,0,True,24,0,8,0,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.045823466032743454,0.04582729563117027,0.045823466032743454,0.04582729563117027,0.007261789403855801,0.0072645568288862705,1.0621733963489532e-06,-3.829598426818848e-06,-3.829598426818848e-06,-2.7674250304698944e-06,0,False,49,0,8,0,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.04723479598760605,0.047235261648893356,0.04723479598760605,0.047235261648893356,0.007221641950309277,0.0072221821174025536,-7.450580596923828e-08,-4.6566128730773926e-07,-4.6566128730773926e-07,-5.401670932769775e-07,0,False,74,0,8,0,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.047233350574970245,0.047233350574970245,0.047233350574970245,0.047233350574970245,0.007217422593384981,0.007217424921691418,-2.3283064365386963e-09,0.0,0.0,-2.3283064365386963e-09,0,False,99,0,8,0,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,0.028585128486156464,0.04917445033788681,0.028585128486156464,0.04917445033788681,0.019896002486348152,0.03366705775260925,0.006818266585469246,-0.020589321851730347,-0.020589321851730347,-0.0137710552662611,0,False,0,0,9,0,0,s3_history_mpc9,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,0.022431833669543266,0.024302374571561813,0.022431833669543266,0.024302374571561813,0.01243306789547205,0.012593268416821957,0.0017103403806686401,-0.001870540902018547,-0.001870540902018547,-0.00016020052134990692,0,False,24,0,9,0,0,s3_history_mpc9,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,0.02495935745537281,0.024692358449101448,0.02495935745537281,0.024692358449101448,0.011078537441790104,0.011105767451226711,-0.00029422901570796967,0.0002669990062713623,0.0002669990062713623,-2.723000943660736e-05,0,True,49,0,9,0,0,s3_history_mpc9,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,0.025222204625606537,0.025389015674591064,0.025222204625606537,0.025389015674591064,0.010698697529733181,0.010704907588660717,0.00016060099005699158,-0.0001668110489845276,-0.0001668110489845276,-6.210058927536011e-06,0,False,74,0,9,0,0,s3_history_mpc9,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,0.0254489965736866,0.02544899471104145,0.0254489965736866,0.02544899471104145,0.010646272450685501,0.010646280832588673,-1.0244548320770264e-08,1.862645149230957e-09,1.862645149230957e-09,-8.381903171539307e-09,0,True,99,0,9,0,0,s3_history_mpc9,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",FROZEN,0.027487486600875854,0.028436928987503052,0.027487486600875854,0.028436928987503052,0.014108093455433846,0.013686995021998882,0.0013705408200621605,-0.0009494423866271973,-0.0009494423866271973,0.0004210984334349632,0,False,0,0,10,0,0,s3_history_mpc10,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",FROZEN,0.026120329275727272,0.026799172163009644,0.026120329275727272,0.026799172163009644,0.009057397022843361,0.009041336365044117,0.0006949035450816154,-0.0006788428872823715,-0.0006788428872823715,1.6060657799243927e-05,0,False,24,0,10,0,0,s3_history_mpc10,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",FROZEN,0.025989428162574768,0.025205358862876892,0.025989428162574768,0.025205358862876892,0.0088900001719594,0.008893557824194431,-0.0007876269519329071,0.000784069299697876,0.000784069299697876,-3.557652235031128e-06,0,True,49,0,10,0,0,s3_history_mpc10,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",FROZEN,0.02625615894794464,0.026256894692778587,0.02625615894794464,0.026256894692778587,0.008861941285431385,0.008862270042300224,4.069879651069641e-07,-7.35744833946228e-07,-7.35744833946228e-07,-3.287568688392639e-07,0,False,74,0,10,0,0,s3_history_mpc10,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",FROZEN,0.02622036635875702,0.02622036263346672,0.02622036635875702,0.02622036263346672,0.008859455585479736,0.008859455585479736,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,0,False,99,0,10,0,0,s3_history_mpc10,ood_square_frozen_n5,3,301,square,False,1,0
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",FROZEN,0.02106940560042858,0.02944226935505867,0.02106940560042858,0.02944226935505867,0.014421531930565834,0.012865819036960602,0.009928576648235321,-0.008372863754630089,-0.008372863754630089,0.0015557128936052322,0,False,0,0,11,0,0,s3_history_mpc11,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",FROZEN,0.02456173487007618,0.026117103174328804,0.02456173487007618,0.026117103174328804,0.008442020043730736,0.008398874662816525,0.0015985136851668358,-0.0015553683042526245,-0.0015553683042526245,4.314538091421127e-05,0,False,24,0,11,0,0,s3_history_mpc11,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",FROZEN,0.0262737013399601,0.02590794675052166,0.0262737013399601,0.02590794675052166,0.008277001790702343,0.008276131935417652,-0.00036488473415374756,0.0003657545894384384,0.0003657545894384384,8.698552846908569e-07,0,False,49,0,11,0,0,s3_history_mpc11,ood_square_frozen_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",FROZEN,0.02587577886879444,0.025872835889458656,0.02587577886879444,0.025872835889458656,0.008250792510807514,0.008251096121966839,-3.246590495109558e-06,2.942979335784912e-06,2.942979335784912e-06,-3.03611159324646e-07,0,True,74,0,11,0,0,s3_history_mpc11,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",FROZEN,0.025885291397571564,0.025885291397571564,0.025885291397571564,0.025885291397571564,0.008249012753367424,0.008249015547335148,-2.7939677238464355e-09,0.0,0.0,-2.7939677238464355e-09,0,False,99,0,11,0,0,s3_history_mpc11,ood_square_frozen_n5,3,301,square,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",FROZEN,0.022295376285910606,0.029433513060212135,0.022295376285910606,0.029433513060212135,0.01480354368686676,0.014598177745938301,0.007343502715229988,-0.007138136774301529,-0.007138136774301529,0.00020536594092845917,0,False,0,0,12,0,0,s3_history_mpc12,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",FROZEN,0.025358662009239197,0.025097059085965157,0.025358662009239197,0.025097059085965157,0.009414797648787498,0.009442798793315887,-0.0002896040678024292,0.0002616029232740402,0.0002616029232740402,-2.8001144528388977e-05,0,True,24,0,12,0,0,s3_history_mpc12,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",FROZEN,0.02471441961824894,0.02498128078877926,0.02471441961824894,0.02498128078877926,0.009281227365136147,0.009282455779612064,0.0002656327560544014,-0.0002668611705303192,-0.0002668611705303192,-1.2284144759178162e-06,0,False,49,0,12,0,0,s3_history_mpc12,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",FROZEN,0.025493722409009933,0.02554645761847496,0.025493722409009933,0.02554645761847496,0.009252921678125858,0.0092531219124794,5.253497511148453e-05,-5.2735209465026855e-05,-5.2735209465026855e-05,-2.0023435354232788e-07,0,False,74,0,12,0,0,s3_history_mpc12,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",FROZEN,0.02555827610194683,0.025782493874430656,0.02555827610194683,0.025782493874430656,0.009251296520233154,0.009251294657588005,0.00022421963512897491,-0.00022421777248382568,-0.00022421777248382568,1.862645149230957e-09,0,False,99,0,12,0,0,s3_history_mpc12,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",FROZEN,0.023593533784151077,0.02861769124865532,0.023593533784151077,0.02861769124865532,0.014813553541898727,0.014176305383443832,0.005661405622959137,-0.005024157464504242,-0.005024157464504242,0.000637248158454895,0,False,0,0,13,0,0,s3_history_mpc13,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",FROZEN,0.026751769706606865,0.027311697602272034,0.026751769706606865,0.027311697602272034,0.009763704612851143,0.009785948321223259,0.0005376841872930527,-0.0005599278956651688,-0.0005599278956651688,-2.224370837211609e-05,0,False,24,0,13,0,0,s3_history_mpc13,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",FROZEN,0.025426417589187622,0.02542238123714924,0.025426417589187622,0.02542238123714924,0.009597251191735268,0.009600548073649406,-7.333233952522278e-06,4.036352038383484e-06,4.036352038383484e-06,-3.296881914138794e-06,0,True,49,0,13,0,0,s3_history_mpc13,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",FROZEN,0.024816125631332397,0.02481629140675068,0.024816125631332397,0.02481629140675068,0.009572462178766727,0.009572596289217472,3.166496753692627e-08,-1.6577541828155518e-07,-1.6577541828155518e-07,-1.341104507446289e-07,0,False,74,0,13,0,0,s3_history_mpc13,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",FROZEN,0.025219423696398735,0.025219425559043884,0.025219423696398735,0.025219425559043884,0.009570859372615814,0.00957085657864809,4.6566128730773926e-09,-1.862645149230957e-09,-1.862645149230957e-09,2.7939677238464355e-09,0,False,99,0,13,0,0,s3_history_mpc13,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",FROZEN,0.023442422971129417,0.02826596423983574,0.023442422971129417,0.02826596423983574,0.015243921428918839,0.015341123566031456,0.004726339131593704,-0.004823541268706322,-0.004823541268706322,-9.720213711261749e-05,0,False,0,0,14,0,0,s3_history_mpc14,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",FROZEN,0.025857187807559967,0.02744114212691784,0.025857187807559967,0.02744114212691784,0.010439073666930199,0.010487622581422329,0.0015354054048657417,-0.001583954319357872,-0.001583954319357872,-4.854891449213028e-05,0,False,24,0,14,0,0,s3_history_mpc14,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",FROZEN,0.02509026788175106,0.02641700953245163,0.02509026788175106,0.02641700953245163,0.010307344608008862,0.010311230085790157,0.0013228561729192734,-0.0013267416507005692,-0.0013267416507005692,-3.885477781295776e-06,0,False,49,0,14,0,0,s3_history_mpc14,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",FROZEN,0.025050552561879158,0.025050688534975052,0.025050552561879158,0.025050688534975052,0.010290532372891903,0.010290714912116528,-4.6566128730773926e-08,-1.3597309589385986e-07,-1.3597309589385986e-07,-1.825392246246338e-07,0,False,74,0,14,0,0,s3_history_mpc14,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",FROZEN,0.024971963837742805,0.024971969425678253,0.024971963837742805,0.024971969425678253,0.010289219208061695,0.01028921827673912,6.51925802230835e-09,-5.587935447692871e-09,-5.587935447692871e-09,9.313225746154785e-10,0,False,99,0,14,0,0,s3_history_mpc14,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",FROZEN,0.026397835463285446,0.02793593890964985,0.026397835463285446,0.02793593890964985,0.015200331807136536,0.014582371339201927,0.0021560639142990112,-0.0015381034463644028,-0.0015381034463644028,0.0006179604679346085,0,False,0,0,15,0,0,s3_history_mpc15,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",FROZEN,0.024675264954566956,0.025202397257089615,0.024675264954566956,0.025202397257089615,0.010259079746901989,0.010255358181893826,0.0005308538675308228,-0.0005271323025226593,-0.0005271323025226593,3.721565008163452e-06,0,False,24,0,15,0,0,s3_history_mpc15,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",FROZEN,0.025023022666573524,0.025062140077352524,0.025023022666573524,0.025062140077352524,0.010157894343137741,0.010158843360841274,3.8168393075466156e-05,-3.911741077899933e-05,-3.911741077899933e-05,-9.490177035331726e-07,0,False,49,0,15,0,0,s3_history_mpc15,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",FROZEN,0.024987876415252686,0.024992799386382103,0.024987876415252686,0.024992799386382103,0.010143815539777279,0.01014408003538847,4.6584755182266235e-06,-4.9229711294174194e-06,-4.9229711294174194e-06,-2.644956111907959e-07,0,False,74,0,15,0,0,s3_history_mpc15,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",FROZEN,0.024953527376055717,0.024953527376055717,0.024953527376055717,0.024953527376055717,0.010142136365175247,0.010142138227820396,-1.862645149230957e-09,0.0,0.0,-1.862645149230957e-09,0,False,99,0,15,0,0,s3_history_mpc15,ood_square_frozen_n5,3,301,square,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",FROZEN,0.02332763932645321,0.02790943719446659,0.02332763932645321,0.02790943719446659,0.01583760604262352,0.01522789616137743,0.005191507749259472,-0.004581797868013382,-0.004581797868013382,0.0006097098812460899,0,False,0,0,16,0,0,s3_history_mpc16,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",FROZEN,0.027728943154215813,0.027824321761727333,0.027728943154215813,0.027824321761727333,0.010820085182785988,0.010813339613378048,0.0001021241769194603,-9.537860751152039e-05,-9.537860751152039e-05,6.745569407939911e-06,0,False,24,0,16,0,0,s3_history_mpc16,ood_square_frozen_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",FROZEN,0.02589315176010132,0.025716466829180717,0.02589315176010132,0.025716466829180717,0.010601816698908806,0.010603263042867184,-0.00017813127487897873,0.0001766849309206009,0.0001766849309206009,-1.4463439583778381e-06,0,True,49,0,16,0,0,s3_history_mpc16,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",FROZEN,0.0252145417034626,0.025216752663254738,0.0252145417034626,0.025216752663254738,0.010578399524092674,0.010578637942671776,1.9725412130355835e-06,-2.210959792137146e-06,-2.210959792137146e-06,-2.384185791015625e-07,0,False,74,0,16,0,0,s3_history_mpc16,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",FROZEN,0.025214942172169685,0.025214940309524536,0.025214942172169685,0.025214940309524536,0.010576781816780567,0.010576780885457993,-9.313225746154785e-10,1.862645149230957e-09,1.862645149230957e-09,9.313225746154785e-10,0,False,99,0,16,0,0,s3_history_mpc16,ood_square_frozen_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",FROZEN,0.02880989760160446,0.027987107634544373,0.02880989760160446,0.027987107634544373,0.015757981687784195,0.014750354923307896,0.00018483679741621017,0.0008227899670600891,0.0008227899670600891,0.0010076267644762993,0,False,0,0,17,0,0,s3_history_mpc17,ood_square_frozen_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",FROZEN,0.02364346943795681,0.02397017367184162,0.02364346943795681,0.02397017367184162,0.010478508658707142,0.01052659098058939,0.0002786219120025635,-0.0003267042338848114,-0.0003267042338848114,-4.8082321882247925e-05,0,False,24,0,17,0,0,s3_history_mpc17,ood_square_frozen_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",FROZEN,0.025250114500522614,0.025239700451493263,0.025250114500522614,0.025239700451493263,0.01037259865552187,0.010373573750257492,-1.1389143764972687e-05,1.041404902935028e-05,1.041404902935028e-05,-9.75094735622406e-07,0,True,49,0,17,0,0,s3_history_mpc17,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",FROZEN,0.024920770898461342,0.02461899444460869,0.024920770898461342,0.02461899444460869,0.010356204584240913,0.010356413200497627,-0.00030198507010936737,0.0003017764538526535,0.0003017764538526535,-2.086162567138672e-07,0,True,74,0,17,0,0,s3_history_mpc17,ood_square_frozen_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",FROZEN,0.024922307580709457,0.024922311305999756,0.024922307580709457,0.024922311305999756,0.010354802012443542,0.010354803875088692,1.862645149230957e-09,-3.725290298461914e-09,-3.725290298461914e-09,-1.862645149230957e-09,0,False,99,0,17,0,0,s3_history_mpc17,ood_square_frozen_n5,3,301,square,True,-1,-1
