action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.1761350631713867,3.1761350631713867,0,0.003010799999970004,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.9697272777557373,2.9697272777557373,0,0.02062469999998484,True,0,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.8944913148880005,1.8944913148880005,0,0.03686470000002373,True,0,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.7672430276870728,0.7672430276870728,0,0.05047520000005079,True,0,15,3,0.0,s4_history_mpc3,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.7630848288536072,0.7630848288536072,0,0.07185450000008586,True,0,20,4,0.0,s4_history_mpc4,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,1.3029649257659912,1.3029649257659912,0,0.0850290999999288,True,0,25,5,0.0,s4_history_mpc5,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,1.472118854522705,1.472118854522705,0,0.10435080000002017,True,0,30,6,0.0,s4_history_mpc6,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,1.5680325031280518,1.5680325031280518,0,0.11301309999998921,True,0,35,7,0.0,s4_history_mpc7,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,1.6231104135513306,1.6231104135513306,0,0.12066950000007637,True,0,40,8,0.0,s4_history_mpc8,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,1.6878992319107056,1.6878992319107056,0,0.13330609999991339,True,0,45,9,0.0,s4_history_mpc9,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,1.723633885383606,1.723633885383606,0,0.14854700000000776,True,0,50,10,0.0,s4_history_mpc10,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,1.7634140253067017,1.7634140253067017,0,0.15566299999989042,True,0,55,11,0.0,s4_history_mpc11,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,1.7946233749389648,1.7946233749389648,0,0.1603926999999885,True,0,60,12,0.0,s4_history_mpc12,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,1.8170276880264282,1.8170276880264282,0,0.17731939999998758,True,0,65,13,0.0,s4_history_mpc13,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,1.842031478881836,1.842031478881836,0,0.18994490000000042,True,0,70,14,0.0,s4_history_mpc14,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,1.8584200143814087,1.8584200143814087,0,0.18973799999992025,True,0,75,15,0.0,s4_history_mpc15,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,1.8786873817443848,1.8786873817443848,0,0.20529810000005,True,0,80,16,0.0,s4_history_mpc16,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,1.8901787996292114,1.8901787996292114,0,0.2204977000000099,True,0,85,17,0.0,s4_history_mpc17,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,1.9063808917999268,1.9063808917999268,0,0.232535299999995,True,0,90,18,0.0,s4_history_mpc18,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,1.9161124229431152,1.9161124229431152,0,0.23511359999997694,True,0,95,19,0.0,s4_history_mpc19,1.0,0,0.0,ood_square_frozen_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_004\s4_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.8416795134544373,0.8416795134544373,0,0.0027672999999985848,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.8566261529922485,0.8566261529922485,0,0.019411600000001528,True,1,5,1,0.0,s0_history_mpc1,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.5355188846588135,1.5355188846588135,0,0.03648079999999965,True,2,10,2,0.0,s0_history_mpc2,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.44781002402305603,0.44781002402305603,0,0.04928179999999571,True,3,15,3,0.0,s0_history_mpc3,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.35550469160079956,0.35550469160079956,0,0.07237709999999709,True,4,20,4,0.0,s0_history_mpc4,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,1.1421408653259277,1.1421408653259277,0,0.08895199999999903,True,5,25,5,0.0,s0_history_mpc5,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,6,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.3050939738750458,0.3050939738750458,0,0.09213289999999574,True,6,30,6,0.0,s0_history_mpc6,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,7,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.28627079725265503,0.28627079725265503,0,0.10490110000000641,True,7,35,7,0.0,s0_history_mpc7,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,8,"{""state_dist"": 0.0, ""success"": 0.0}",8,8,0.0,0.26716041564941406,0.26716041564941406,0,0.1198600999999968,True,8,40,8,0.0,s0_history_mpc8,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,9,"{""state_dist"": 0.0, ""success"": 0.0}",9,9,0.0,0.2708801031112671,0.2708801031112671,0,0.12580140000000029,True,9,45,9,0.0,s0_history_mpc9,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,10,"{""state_dist"": 0.0, ""success"": 0.0}",10,10,0.0,0.27105680108070374,0.27105680108070374,0,0.13908449999999561,True,10,50,10,0.0,s0_history_mpc10,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,11,"{""state_dist"": 0.0, ""success"": 0.0}",11,11,0.0,0.27974259853363037,0.27974259853363037,0,0.15390560000000164,True,11,55,11,0.0,s0_history_mpc11,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,12,"{""state_dist"": 0.0, ""success"": 0.0}",12,12,0.0,0.2917134165763855,0.2917134165763855,0,0.16635180000000105,True,12,60,12,0.0,s0_history_mpc12,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,13,"{""state_dist"": 0.0, ""success"": 0.0}",13,13,0.0,0.31018149852752686,0.31018149852752686,0,0.17487109999999007,True,13,65,13,0.0,s0_history_mpc13,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,14,"{""state_dist"": 0.0, ""success"": 0.0}",14,14,0.0,0.3329041600227356,0.3329041600227356,0,0.18966100000000097,True,14,70,14,0.0,s0_history_mpc14,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,15,"{""state_dist"": 0.0, ""success"": 0.0}",15,15,0.0,0.3561139702796936,0.3561139702796936,0,0.1902394999999899,True,15,75,15,0.0,s0_history_mpc15,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,16,"{""state_dist"": 0.0, ""success"": 0.0}",16,16,0.0,0.38533318042755127,0.38533318042755127,0,0.2052955000000054,True,16,80,16,0.0,s0_history_mpc16,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,17,"{""state_dist"": 0.0, ""success"": 0.0}",17,17,0.0,0.4023962616920471,0.4023962616920471,0,0.20913670000001616,True,17,85,17,0.0,s0_history_mpc17,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,18,"{""state_dist"": 0.0, ""success"": 0.0}",18,18,0.0,0.47124749422073364,0.47124749422073364,0,0.2211059999999918,True,18,90,18,0.0,s0_history_mpc18,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,19,"{""state_dist"": 0.0, ""success"": 0.0}",19,19,0.0,0.39468616247177124,0.39468616247177124,0,0.23242609999999786,True,19,95,19,0.0,s0_history_mpc19,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.0517446994781494,3.0517446994781494,0,0.0032209000000023025,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.4914066791534424,2.4914066791534424,0,0.02032660000000419,True,1,5,1,0.0,s1_history_mpc1,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,2.0550336837768555,2.0550336837768555,0,0.029077100000023393,True,2,10,2,0.0,s1_history_mpc2,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.5979808568954468,1.5979808568954468,0,0.04814720000001671,True,3,15,3,0.0,s1_history_mpc3,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,1.0398917198181152,1.0398917198181152,0,0.0638317000000086,True,4,20,4,0.0,s1_history_mpc4,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.33120137453079224,0.33120137453079224,0,0.09129459999999767,True,5,25,5,0.0,s1_history_mpc5,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.890426516532898,0.890426516532898,0,0.0033554999999978463,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.7071928977966309,0.7071928977966309,0,0.017719599999992397,True,1,5,1,0.0,s2_history_mpc1,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,0.39298558235168457,0.39298558235168457,0,0.040360899999996036,True,2,10,2,0.0,s2_history_mpc2,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.2702045142650604,0.2702045142650604,0,0.04479319999995823,True,3,15,3,0.0,s2_history_mpc3,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.13004712760448456,0.13004712760448456,0,0.07134610000002795,True,4,20,4,0.0,s2_history_mpc4,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.2959797382354736,2.2959797382354736,0,0.00329650000003312,True,0,0,0,0.0,s3_history_mpc0,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.200133800506592,2.200133800506592,0,0.022237500000017008,True,1,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,2.058870315551758,2.058870315551758,0,0.034876100000019505,True,2,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.1031489372253418,1.1031489372253418,0,0.05429399999997031,True,3,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.6761614084243774,0.6761614084243774,0,0.07273529999997663,True,4,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.6035906076431274,0.6035906076431274,0,0.08541989999997668,True,5,25,5,0.0,s3_history_mpc5,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,6,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.3110324442386627,0.3110324442386627,0,0.09892530000001898,True,6,30,6,0.0,s3_history_mpc6,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,7,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.251737505197525,0.251737505197525,0,0.10775929999999789,True,7,35,7,0.0,s3_history_mpc7,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,8,"{""state_dist"": 0.0, ""success"": 0.0}",8,8,0.0,0.2939038574695587,0.2939038574695587,0,0.11269040000001951,True,8,40,8,0.0,s3_history_mpc8,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,9,"{""state_dist"": 0.0, ""success"": 0.0}",9,9,0.0,0.5364772081375122,0.5364772081375122,0,0.1306134999999813,True,9,45,9,0.0,s3_history_mpc9,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,10,"{""state_dist"": 0.0, ""success"": 0.0}",10,10,0.0,0.09985436499118805,0.09985436499118805,0,0.13819940000001907,True,10,50,10,0.0,s3_history_mpc10,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,11,"{""state_dist"": 0.0, ""success"": 0.0}",11,11,0.0,0.04781845957040787,0.04781845957040787,0,0.14878909999998768,True,11,55,11,0.0,s3_history_mpc11,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,12,"{""state_dist"": 0.0, ""success"": 0.0}",12,12,0.0,0.04866383969783783,0.04866383969783783,0,0.15453249999995933,True,12,60,12,0.0,s3_history_mpc12,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,13,"{""state_dist"": 0.0, ""success"": 0.0}",13,13,0.0,0.05353280156850815,0.05353280156850815,0,0.1662625000000162,True,13,65,13,0.0,s3_history_mpc13,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc13_anchor.npz,0.0
