action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.06121491640806198,0.00829149316996336,0.05292342230677605,0.06121491640806198,0.00829149316996336,0.05292342230677605,0.04047393053770065,u_before,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 98.2830581665039, ""success"": false}",0.10261500000001433,0,s3_history_mpc5,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.061178915202617645,0.00828003790229559,0.05289887636899948,0.061178915202617645,0.00828003790229559,0.05289887636899948,0.04043775051832199,u_after,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 98.39893341064453, ""success"": false}",0.14223959999998215,0,s3_history_mpc5,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.060038983821868896,0.008284211158752441,0.051754772663116455,0.060038983821868896,0.008284211158752441,0.051754772663116455,0.0401248037815094,u_before,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 99.1337890625, ""success"": false}",0.11127500000003465,0,s3_history_mpc5,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.060038983821868896,0.00828421302139759,0.051754772663116455,0.060038983821868896,0.00828421302139759,0.051754772663116455,0.040124740451574326,u_after,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 99.13383483886719, ""success"": false}",0.14316660000002912,0,s3_history_mpc5,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.054375991225242615,0.009988742880523205,0.044387247413396835,0.054375991225242615,0.009988742880523205,0.044387247413396835,0.0410006120800972,u_before,25,5,0,0,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 206.49952697753906, ""success"": false}",0.1184462000000508,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.042093805968761444,0.0075087822042405605,0.034585025161504745,0.042093805968761444,0.0075087822042405605,0.034585025161504745,0.044953566044569016,u_after,25,5,0,0,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 191.25035095214844, ""success"": false}",0.14193599999998696,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.029962461441755295,0.005340117961168289,0.024622343480587006,0.029962461441755295,0.005340117961168289,0.024622343480587006,0.023756496608257294,u_before,25,5,0,24,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 66.16120910644531, ""success"": false}",0.11218650000000707,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.030294211581349373,0.0053362115286290646,0.02495799958705902,0.030294211581349373,0.0053362115286290646,0.02495799958705902,0.023478616029024124,u_after,25,5,0,24,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 63.53932189941406, ""success"": false}",0.14488209999996116,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.027050171047449112,0.005147095769643784,0.02190307527780533,0.027050171047449112,0.005147095769643784,0.02190307527780533,0.021192634478211403,u_before,25,5,0,49,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.479835510253906, ""success"": false}",0.1232866999999942,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.02711649052798748,0.005144377704709768,0.021972112357616425,0.02711649052798748,0.005144377704709768,0.021972112357616425,0.021163607016205788,u_after,25,5,0,49,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.816192626953125, ""success"": false}",0.15491639999999052,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.026816558092832565,0.005041565280407667,0.02177499234676361,0.026816558092832565,0.005041565280407667,0.02177499234676361,0.02075802907347679,u_before,25,5,0,74,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.95230484008789, ""success"": false}",0.12107869999999821,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.026594558730721474,0.00503321411088109,0.02156134508550167,0.026594558730721474,0.00503321411088109,0.02156134508550167,0.02075079083442688,u_after,25,5,0,74,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.95939254760742, ""success"": false}",0.1494055000000003,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.026950683444738388,0.0049681998789310455,0.021982483565807343,0.026950683444738388,0.0049681998789310455,0.021982483565807343,0.02069072052836418,u_before,25,5,0,99,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.81191635131836, ""success"": false}",0.12920930000001363,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.026950672268867493,0.0049681891687214375,0.021982483565807343,0.026950672268867493,0.0049681891687214375,0.021982483565807343,0.020690709352493286,u_after,25,5,0,99,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.81184387207031, ""success"": false}",0.16082030000001168,0,s3_history_mpc6,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m6_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.024284856393933296,0.007886197417974472,0.016398658975958824,0.024284856393933296,0.007886197417974472,0.016398658975958824,0.01767800748348236,u_before,25,5,0,0,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 196.77305603027344, ""success"": false}",0.13534070000002885,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.04398515820503235,0.008580507710576057,0.03540465235710144,0.04398515820503235,0.008580507710576057,0.03540465235710144,0.029140345752239227,u_after,25,5,0,0,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 187.1992645263672, ""success"": false}",0.15751949999997805,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.019177427515387535,0.003815102856606245,0.015362324193120003,0.019177427515387535,0.003815102856606245,0.015362324193120003,0.013381173834204674,u_before,25,5,0,24,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 57.73815155029297, ""success"": false}",0.13284049999998615,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.019506892189383507,0.00372360460460186,0.015783287584781647,0.019506892189383507,0.00372360460460186,0.015783287584781647,0.013199935667216778,u_after,25,5,0,24,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 55.112640380859375, ""success"": false}",0.15769560000001093,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.02116602286696434,0.0029069255106151104,0.018259096890687943,0.02116602286696434,0.0029069255106151104,0.018259096890687943,0.012518764473497868,u_before,25,5,0,49,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.970314025878906, ""success"": false}",0.1315205000000219,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.02093285508453846,0.0029154138173907995,0.018017441034317017,0.02093285508453846,0.0029154138173907995,0.018017441034317017,0.012500453740358353,u_after,25,5,0,49,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.00630187988281, ""success"": false}",0.15857299999998986,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.020515266805887222,0.0029479204677045345,0.0175673458725214,0.020515266805887222,0.0029479204677045345,0.0175673458725214,0.01236024685204029,u_before,25,5,0,74,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.77286911010742, ""success"": false}",0.12650029999997514,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.0205086637288332,0.0029491428285837173,0.01755952090024948,0.0205086637288332,0.0029491428285837173,0.01755952090024948,0.012357614934444427,u_after,25,5,0,74,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.86406707763672, ""success"": false}",0.15476200000000517,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.02045549266040325,0.0029488371219486,0.017506655305624008,0.02045549266040325,0.0029488371219486,0.017506655305624008,0.012338325381278992,u_before,25,5,0,99,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.038028717041016, ""success"": false}",0.12669710000000123,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,0.020455487072467804,0.0029488317668437958,0.017506655305624008,0.020455487072467804,0.0029488317668437958,0.017506655305624008,0.012338319793343544,u_after,25,5,0,99,0,7,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.03804016113281, ""success"": false}",0.15047959999998284,0,s3_history_mpc7,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m7_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.02231615036725998,0.006976471282541752,0.015339678153395653,0.02231615036725998,0.006976471282541752,0.015339678153395653,0.01671256311237812,u_before,25,5,0,0,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 196.43283081054688, ""success"": false}",0.13674800000001142,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.03904559835791588,0.006938754580914974,0.03210684284567833,0.03904559835791588,0.006938754580914974,0.03210684284567833,0.012880736030638218,u_after,25,5,0,0,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 186.93801879882812, ""success"": false}",0.1694003000000066,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.04311251640319824,0.0013181748799979687,0.041794341057538986,0.04311251640319824,0.0013181748799979687,0.041794341057538986,0.007580124773085117,u_before,25,5,0,24,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 53.838645935058594, ""success"": false}",0.1414742999999703,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.04343321919441223,0.0012995461001992226,0.042133674025535583,0.04343321919441223,0.0012995461001992226,0.042133674025535583,0.007555769756436348,u_after,25,5,0,24,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 52.193824768066406, ""success"": false}",0.1674959000000058,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.04582729563117027,0.001214106217958033,0.04461318999528885,0.04582729563117027,0.001214106217958033,0.04461318999528885,0.0072645568288862705,u_before,25,5,0,49,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.64265060424805, ""success"": false}",0.1485339000000181,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.045823466032743454,0.001210276735946536,0.04461318999528885,0.045823466032743454,0.001210276735946536,0.04461318999528885,0.007261789403855801,u_after,25,5,0,49,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.67218780517578, ""success"": false}",0.16919919999998,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.047235261648893356,0.0011662223841995,0.04606904089450836,0.047235261648893356,0.0011662223841995,0.04606904089450836,0.0072221821174025536,u_before,25,5,0,74,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.936134338378906, ""success"": false}",0.14962570000000142,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.04723479598760605,0.0011657546274363995,0.04606904089450836,0.04723479598760605,0.0011657546274363995,0.04606904089450836,0.007221641950309277,u_after,25,5,0,74,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.935821533203125, ""success"": false}",0.16509599999994862,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.047233350574970245,0.0011624512262642384,0.046070899814367294,0.047233350574970245,0.0011624512262642384,0.046070899814367294,0.007217424921691418,u_before,25,5,0,99,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.03240203857422, ""success"": false}",0.13420289999999113,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",FROZEN,0.047233350574970245,0.0011624516919255257,0.046070899814367294,0.047233350574970245,0.0011624516919255257,0.046070899814367294,0.007217422593384981,u_after,25,5,0,99,0,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.032432556152344, ""success"": false}",0.17117189999999027,0,s3_history_mpc8,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m8_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,0.04917445033788681,0.006043549161404371,0.04313090071082115,0.04917445033788681,0.006043549161404371,0.04313090071082115,0.03366705775260925,u_before,25,5,0,0,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 197.65542602539062, ""success"": false}",0.15533260000000837,0,s3_history_mpc9,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m9_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",FROZEN,0.028585128486156464,0.005121239461004734,0.023463889956474304,0.028585128486156464,0.005121239461004734,0.023463889956474304,0.019896002486348152,u_after,25,5,0,0,0,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 190.44593811035156, ""success"": false}",0.1789686000000188,0,s3_history_mpc9,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_m9_g0_after_outcome.npz
